case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
11743,66423.12,20,4.98,2.49,79334.98,10.74,1.18,0.52,54895.54,9.02,0.98,0.3,73251.78,16.28,1.13,0.95,68116.24,11.97,1.2,0.16,81148.64,11.95,0.49,0.39
11744,50618.0,20,2.65,1.32,106896.49,15.53,0.22,1.46,81774.83,13.0,0.66,1.58,72898.23,10.6,0.2,1.24,35987.83,5.68,0.67,0.15,78501.88,7.74,0.9,0.65
11745,16185.77,20,2.89,1.45,21146.09,13.58,0.47,1.05,6549.48,12.32,1.15,0.35,18334.11,5.6,0.26,1.04,21084.88,11.11,0.21,1.18,31710.76,11.09,0.8,1.45
11746,55371.61,20,3.12,1.56,25268.72,5.65,0.87,0.23,76081.92,11.94,0.26,1.08,43785.8,11.26,0.79,0.67,91102.1,12.71,0.45,0.7,74269.2,7.14,0.75,0.89
11747,56051.55,20,4.03,2.02,88922.95,14.76,1.1,1.54,100259.5,9.81,1.04,1.17,75519.74,11.66,0.27,1.27,79333.57,10.02,1.02,1.37,78422.04,15.69,0.6,1.29
11748,40546.56,20,3.88,1.94,15464.2,7.8,0.54,0.29,74296.85,11.01,1.11,1.58,75164.51,10.95,1.0,1.4,83551.8,11.67,0.48,1.44,29980.68,9.36,0.75,0.26
11749,84699.9,20,2.22,1.11,152854.54,5.52,0.34,1.4,126939.4,15.27,0.61,1.26,43460.61,6.1,0.56,0.2,127117.53,6.9,0.33,1.1,176837.35,6.73,0.38,1.2
11750,92974.24,20,2.65,1.32,99050.1,10.25,0.44,0.29,165860.5,10.06,1.17,0.91,168012.95,5.94,0.2,1.27,80052.01,11.69,0.62,0.61,191383.05,7.9,0.22,1.06
11751,85310.71,20,3.72,1.86,159790.21,16.83,1.18,0.96,83706.78,14.8,0.68,0.37,62844.88,8.76,0.47,0.62,31782.42,10.3,1.04,0.31,131605.55,17.05,0.35,0.66
11752,96111.26,20,2.86,1.43,83597.54,13.42,0.45,0.72,194629.9,10.77,0.68,1.52,33377.65,12.65,0.85,0.2,104515.64,8.45,0.23,0.37,202418.18,12.17,0.65,1.13
11753,10547.0,20,3.43,1.72,14649.5,13.72,0.7,0.86,15992.71,6.57,0.37,1.49,5477.2,13.24,0.72,0.46,2948.47,10.32,0.89,0.17,13457.9,16.53,0.75,0.44
11754,61060.25,20,3.76,1.88,41702.67,14.22,0.92,0.34,146636.02,9.7,0.95,1.51,105730.29,5.14,0.44,0.94,51806.17,14.17,0.96,0.14,43410.94,15.42,0.49,0.36
11755,36239.44,20,4.36,2.18,63842.07,14.71,1.17,0.91,35790.14,7.21,1.18,0.74,62915.59,14.63,0.35,0.85,39419.34,5.37,0.59,0.71,11220.68,7.51,1.07,0.14
11756,51568.09,20,3.63,1.81,91771.04,15.44,0.51,1.28,66777.58,16.8,1.07,0.31,82114.59,15.25,0.89,1.04,74647.56,7.44,0.75,1.36,72928.3,13.18,0.41,0.53
11757,51816.1,20,2.67,1.33,69002.69,13.74,0.23,0.37,89316.11,17.64,0.47,0.95,74974.2,15.68,0.83,0.83,56161.69,9.48,0.28,0.93,52221.56,8.2,0.86,0.98
11758,87908.47,20,2.44,1.22,63371.33,15.56,1.05,0.7,125496.95,8.67,0.21,0.66,161982.18,17.34,0.52,1.19,164239.98,11.01,0.26,1.0,177256.39,9.66,0.4,1.31
11759,14598.4,20,2.05,1.02,24514.77,16.31,0.21,0.74,22090.68,17.63,0.32,0.56,24950.55,6.91,0.62,1.52,33616.28,9.06,0.23,1.38,10764.94,13.74,0.67,0.37
11760,34542.99,20,2.34,1.17,51056.16,11.14,0.56,0.82,65534.89,14.89,0.62,1.04,46481.82,8.78,0.23,0.93,53128.4,10.57,0.56,1.07,48568.72,5.4,0.37,0.58
11761,26848.99,20,3.22,1.61,43782.17,15.45,0.36,0.85,41565.12,12.82,0.58,0.95,33006.99,15.69,0.86,1.06,32401.47,16.89,0.4,0.59,51294.04,16.27,1.02,1.41
11762,56681.18,20,4.03,2.02,116472.55,12.99,0.73,1.41,108379.53,13.24,0.9,1.22,108646.39,6.78,0.67,1.01,92852.85,17.85,1.0,1.26,74551.73,6.59,0.73,1.2
11763,33147.29,20,3.65,1.82,57077.1,8.66,0.41,1.37,61441.31,6.22,0.85,1.2,14541.1,10.03,0.85,0.12,61303.12,6.23,1.06,0.98,64754.74,10.95,0.48,0.98
11764,59128.25,20,2.36,1.18,53454.49,11.25,0.38,0.24,68467.41,17.34,0.79,0.41,56802.21,17.72,0.46,0.66,96093.85,9.63,0.3,1.01,73287.23,17.74,0.43,0.25
11765,59053.12,20,4.14,2.07,73236.43,6.96,0.22,1.16,55651.19,17.29,1.12,0.57,116816.32,13.79,1.11,1.52,103862.35,16.87,1.09,1.56,90757.58,5.65,0.6,0.85
11766,47022.55,20,3.46,1.73,109373.46,8.95,0.54,1.4,43385.92,10.47,0.86,0.34,57427.09,15.93,0.7,0.62,100841.89,17.09,1.01,1.25,34610.97,9.46,0.35,0.64
11767,85794.89,20,4.6,2.3,83451.11,16.29,1.15,0.67,89237.24,14.72,0.92,0.64,53360.83,13.76,0.81,0.31,97292.21,10.56,0.81,0.95,34713.78,16.72,0.91,0.35
11768,79098.38,20,3.39,1.7,23413.66,9.7,1.02,0.18,91132.55,12.42,0.56,0.71,138965.18,7.86,0.57,1.55,148512.31,17.06,0.62,1.32,106762.31,11.38,0.62,0.8
11769,85628.38,20,4.62,2.31,145425.35,10.78,0.37,1.14,177695.67,10.44,1.14,1.48,168845.57,8.53,1.16,1.12,177711.15,15.73,0.76,1.38,134075.55,16.87,1.19,1.34
11770,98121.02,20,4.09,2.04,123101.84,17.94,0.94,0.41,68966.02,9.56,0.69,0.29,235882.42,17.3,1.16,1.52,91471.6,6.18,0.49,0.77,139906.54,10.65,0.81,1.08
11771,95779.24,20,3.87,1.94,84642.22,16.55,0.66,0.64,149846.21,10.43,0.61,1.22,137419.01,11.76,1.1,1.01,87497.97,17.13,0.39,0.4,187208.63,5.38,1.11,1.41
11772,22735.71,20,2.36,1.18,27977.1,16.18,0.5,0.84,27097.95,9.48,0.59,0.97,18582.86,8.68,0.43,0.37,14031.03,16.94,0.37,0.49,26269.98,11.63,0.47,0.95
11773,43699.31,20,4.72,2.36,26360.53,10.66,1.12,0.13,95306.32,16.88,0.89,1.52,30582.07,9.24,0.74,0.65,46298.03,16.7,0.82,0.53,46971.95,13.94,1.15,0.11
11774,85129.1,20,3.57,1.78,174764.32,13.63,0.85,1.23,96566.4,5.41,0.22,1.0,68115.38,14.9,0.72,0.1,100920.26,10.76,0.8,0.65,80656.87,17.77,0.98,0.59
11775,60707.82,20,2.87,1.44,105891.39,14.17,0.5,1.04,35440.41,12.08,0.84,0.12,103762.58,6.43,0.81,0.79,71637.56,8.07,0.3,0.28,122077.88,6.49,0.42,1.18
11776,23229.76,20,3.36,1.68,30961.94,5.24,0.64,0.41,7853.38,10.53,0.73,0.2,32280.49,16.55,0.56,1.21,38172.51,14.87,0.53,0.86,49155.59,11.5,0.9,1.56
11777,35424.62,20,2.15,1.07,62627.49,10.46,0.8,1.56,81335.55,14.84,0.23,1.57,55820.1,17.98,0.24,1.49,30660.59,12.53,0.27,0.76,67897.61,10.49,0.61,1.04
11778,81005.27,20,3.48,1.74,200240.68,15.91,0.6,1.49,119630.81,16.85,0.53,0.74,92372.2,17.29,1.11,0.3,138840.95,5.91,0.22,1.14,105897.05,11.99,1.02,0.36
11779,66933.7,20,3.74,1.87,103802.64,14.1,0.78,0.89,59922.94,6.65,1.19,0.66,72095.22,17.8,0.73,0.9,67729.46,17.65,0.43,0.53,91779.25,13.72,0.61,0.68
11780,13666.08,20,3.42,1.71,33058.74,6.24,0.34,1.58,4552.65,8.98,0.6,0.14,13228.94,6.85,1.12,0.11,13837.34,14.16,0.99,0.23,27981.15,17.36,0.37,1.3
11781,96810.16,20,4.04,2.02,137622.26,10.7,0.79,0.86,120222.73,16.0,0.65,1.21,146622.41,10.34,0.75,0.93,131987.76,16.7,1.07,0.67,118842.27,15.75,0.78,0.87
11782,79125.86,20,3.16,1.58,97741.76,8.79,0.7,0.82,148228.41,8.85,0.3,1.5,75038.44,9.21,0.57,0.43,59496.74,11.39,0.82,0.19,81262.97,13.27,0.77,0.34
11783,72980.09,20,2.73,1.36,73261.03,13.63,0.69,0.92,95515.73,12.73,0.41,0.59,37764.04,13.31,0.74,0.33,120502.45,10.56,0.66,1.08,108101.29,7.36,0.23,1.35
11784,73341.6,20,3.54,1.77,174095.7,13.17,0.41,1.53,23252.06,6.85,0.96,0.24,82155.42,11.16,1.14,0.3,59706.16,15.12,0.62,0.6,101344.12,8.03,0.41,0.44
11785,53334.2,20,3.33,1.67,92144.16,10.39,0.8,1.37,103935.96,11.64,0.68,1.54,73052.34,12.67,0.74,0.67,110008.43,13.71,0.82,1.21,56392.82,14.63,0.29,0.91
11786,11467.95,20,2.77,1.39,7344.8,17.68,0.27,0.25,13580.93,12.88,0.86,1.1,21188.35,13.09,0.49,1.54,14887.15,5.78,0.64,0.69,15490.01,10.24,0.51,1.19
11787,55313.98,20,3.53,1.76,89754.73,15.14,0.3,0.64,80702.36,17.88,1.18,1.07,69972.12,13.76,0.62,0.53,26150.3,14.57,0.26,0.37,47857.66,10.4,1.17,0.57
11788,72669.73,20,3.09,1.54,115371.0,5.85,0.31,0.67,51890.57,15.21,0.82,0.56,111769.66,6.5,0.61,0.7,79216.29,17.45,0.4,0.24,90761.13,14.08,0.95,0.64
11789,14034.36,20,3.3,1.65,15895.13,8.88,0.78,0.3,12417.49,9.46,0.85,0.8,21192.5,13.59,0.52,0.84,9733.69,14.67,0.23,0.61,16256.85,6.81,0.92,0.5
11790,12858.95,20,3.45,1.73,31509.66,7.04,0.21,1.56,18809.35,13.44,0.43,1.27,21445.18,15.89,0.92,1.17,14668.5,9.07,1.0,0.89,27371.92,11.42,0.89,1.49
11791,8902.56,20,3.5,1.75,14024.78,6.55,0.66,1.42,6296.9,17.81,1.12,0.18,16487.17,6.65,0.39,1.38,7020.47,9.86,0.62,0.17,13566.65,6.55,0.71,0.86
11792,6361.76,20,4.35,2.17,11960.56,12.14,0.85,1.11,6414.95,14.98,1.19,0.92,11483.71,7.9,1.1,1.24,6216.85,8.49,0.4,0.72,4446.63,10.85,0.81,0.18
11793,33277.71,20,4.01,2.0,28153.18,17.24,1.12,0.78,42875.85,16.48,0.23,0.49,23343.15,13.59,0.77,0.42,38038.72,8.89,0.89,0.64,37843.2,16.75,1.0,1.09
11794,51422.5,20,3.12,1.56,75942.39,9.54,0.96,0.88,116128.52,11.69,0.37,1.41,42792.16,10.53,1.12,0.44,39818.85,14.9,0.35,0.25,50341.46,15.39,0.32,0.41
11795,37479.36,20,3.92,1.96,60122.53,11.53,0.67,0.65,31653.49,16.78,0.73,0.32,61984.28,11.32,1.19,1.21,49587.07,16.58,0.91,0.73,28972.78,12.2,0.42,0.61
11796,85553.68,20,3.85,1.93,73112.85,15.65,0.55,0.56,79130.5,12.95,1.03,0.59,183178.98,14.52,0.71,1.46,171371.54,8.94,0.93,1.32,64010.04,10.49,0.63,0.24
11797,14000.97,20,2.69,1.34,14913.06,8.07,0.32,0.46,13573.51,12.9,0.61,0.41,9650.56,6.51,0.54,0.31,13824.92,5.49,0.28,0.87,26497.95,8.96,0.94,1.32
11798,56893.52,20,4.0,2.0,41865.94,5.52,1.19,0.7,74950.21,6.41,0.57,0.48,73452.22,8.64,0.93,0.99,79002.2,13.09,0.86,0.6,52280.49,13.52,0.45,0.3
11799,24684.9,20,2.71,1.35,22338.11,10.92,0.6,0.6,33450.6,8.54,0.67,0.91,61200.91,10.02,0.53,1.49,11879.6,8.52,0.38,0.33,16696.5,16.36,0.53,0.4
11800,72832.5,20,3.77,1.89,52585.42,6.2,0.69,0.24,152038.05,13.46,1.11,1.19,94218.7,10.15,0.69,0.83,106607.17,10.38,0.25,1.43,88415.41,8.02,1.03,1.19
11801,42202.41,20,2.03,2.03,29422.59,8.84,0.23,0.56,72932.29,5.26,0.39,1.16,54982.89,11.61,0.68,0.46,60478.65,14.3,0.35,0.91,36689.25,10.16,0.38,0.19
11802,22677.54,20,2.79,2.79,34033.45,16.38,0.21,1.32,35084.87,5.68,1.14,1.09,36426.9,15.14,0.45,1.51,35094.87,13.27,0.53,0.64,42841.04,16.85,0.46,1.16
11803,93343.32,20,3.49,3.49,208329.37,5.28,0.76,1.55,164921.79,6.07,0.37,1.16,91141.54,5.81,0.72,0.13,149902.97,10.32,0.48,1.12,158255.57,11.34,1.16,0.84
11804,80054.57,20,5.18,5.18,139982.8,13.94,1.2,0.82,132683.9,7.75,1.12,1.52,107485.32,7.16,1.01,0.96,144965.11,13.7,1.11,1.04,110734.73,9.66,0.74,1.07
11805,36515.28,20,3.62,3.62,42028.61,12.56,0.72,0.9,45298.65,9.9,0.57,0.36,27630.08,13.15,0.89,0.22,26883.07,10.62,0.74,0.67,29089.17,14.28,0.7,0.61
11806,41607.95,20,3.09,3.09,72639.34,8.84,1.04,1.27,67078.96,11.76,0.24,0.73,57689.1,12.27,0.32,0.61,24280.09,14.78,0.61,0.54,50079.17,16.9,0.88,0.66
11807,27800.55,20,4.14,4.14,35021.66,15.24,0.59,0.98,13085.34,10.02,0.51,0.42,34578.16,5.32,0.92,0.34,50767.03,6.54,1.12,1.29,50241.67,7.89,1.0,1.38
11808,9927.79,20,2.84,2.84,20919.71,10.47,0.33,1.11,17999.02,16.74,0.72,1.03,12008.63,14.82,0.2,0.9,16436.35,5.54,0.41,0.7,24588.89,6.76,1.18,1.52
11809,9336.08,20,3.93,3.93,2921.75,12.6,0.92,0.26,5080.52,13.16,0.87,0.3,12144.35,12.83,0.53,0.83,13291.64,14.6,0.74,0.88,15409.08,16.08,0.87,0.88
11810,9519.78,20,3.76,3.76,17069.17,12.88,0.71,1.21,15761.52,16.56,0.72,1.32,4863.17,13.1,0.63,0.17,12477.2,9.99,0.94,1.22,18158.77,17.89,0.76,1.04
11811,36744.22,20,4.24,4.24,73155.28,10.53,0.57,1.02,44537.92,15.52,1.1,1.2,77674.15,6.87,0.83,1.45,69633.5,16.06,1.1,0.92,61305.96,6.78,0.64,0.81
11812,9002.53,20,2.63,2.63,17986.67,17.99,0.28,1.08,10749.31,13.78,0.96,0.78,10778.31,5.16,0.53,0.51,6098.86,6.88,0.21,0.61,18608.97,10.65,0.65,1.57
11813,80537.81,20,3.45,3.45,84338.58,15.52,1.04,0.86,131689.32,12.88,0.79,0.75,140521.39,8.5,1.15,1.17,99647.91,16.57,0.26,1.13,56451.8,12.66,0.21,0.13
11814,43564.66,20,4.7,4.7,8579.37,15.46,1.11,0.16,15491.03,12.82,1.1,0.22,73728.24,13.66,1.13,1.04,83540.83,10.25,0.33,1.35,28706.75,7.12,1.03,0.11
11815,81192.11,20,3.21,3.21,43433.91,6.41,0.91,0.17,122525.66,11.09,0.36,1.35,93742.57,13.02,0.62,0.28,80577.71,7.24,0.22,0.89,192958.72,17.74,1.1,1.55
11816,97704.97,20,3.71,3.71,189405.2,16.25,1.13,1.31,132456.73,12.3,0.37,1.28,178447.36,5.77,0.48,1.6,143460.17,10.53,0.65,1.25,96964.18,5.86,1.08,0.57
11817,36793.82,20,3.1,3.1,52413.64,17.36,0.98,0.92,76484.85,6.99,0.51,1.33,31006.59,8.92,0.38,0.52,50648.01,17.67,0.52,0.65,84160.95,5.88,0.71,1.54
11818,66488.15,20,3.23,3.23,57659.0,5.64,0.89,0.49,53874.98,14.13,0.29,0.5,9597.1,15.45,0.3,0.11,125763.28,9.02,0.79,0.93,45321.65,11.9,0.96,0.52
11819,5337.21,20,2.93,2.93,10870.15,7.37,0.38,1.28,6195.25,5.24,0.88,0.31,5932.52,10.66,0.4,0.19,11135.14,5.91,0.23,1.14,1874.53,12.69,1.04,0.23
11820,18957.5,20,4.2,4.2,32708.28,12.27,1.1,0.93,20330.1,8.15,0.43,0.58,17528.36,9.96,1.11,0.4,19165.1,10.6,0.64,0.17,10502.96,14.93,0.92,0.13
11821,87896.79,20,3.72,3.72,117330.5,16.49,1.11,1.22,115776.47,7.89,0.72,0.8,138456.26,6.05,0.22,1.1,74720.23,8.84,0.56,0.85,172862.39,14.19,1.11,1.11
11822,62253.57,20,3.08,3.08,28148.58,16.42,1.06,0.25,22492.01,7.13,0.6,0.24,101815.45,11.01,0.57,1.37,63041.61,16.47,0.54,0.75,80622.26,10.5,0.31,0.71
11823,96114.21,20,3.07,3.07,190274.89,7.7,0.6,1.42,227656.46,8.58,0.67,1.56,156016.41,8.06,0.42,1.51,151320.46,5.56,0.61,1.51,129160.05,17.87,0.77,1.28
11824,27560.67,20,3.9,3.9,58824.72,13.58,1.08,1.15,25485.83,12.7,0.48,0.18,52370.77,16.49,1.17,1.41,41714.17,10.52,0.65,1.32,28372.59,15.44,0.52,0.14
11825,19720.25,20,3.9,3.9,30190.99,10.87,1.05,1.44,20047.69,14.83,1.19,0.92,35460.47,14.02,1.07,1.01,38660.04,11.59,0.37,1.03,17738.82,17.5,0.22,0.41
11826,69191.96,20,3.11,3.11,122448.66,14.99,0.42,1.0,83692.12,15.82,1.04,0.28,159295.8,9.59,0.25,1.47,107362.78,15.52,0.6,1.25,57729.16,7.38,0.8,0.25
11827,28605.63,20,2.97,2.97,44253.49,16.06,0.52,1.01,19851.88,8.69,0.5,0.3,9573.8,8.16,0.63,0.15,52869.32,12.31,0.56,1.16,51008.92,8.15,0.76,0.9
11828,49564.51,20,3.11,3.11,20495.49,5.17,0.69,0.18,115025.86,6.66,0.27,1.54,55719.83,7.9,0.66,0.28,61077.45,14.16,0.76,0.38,61909.82,6.92,0.73,0.59
11829,17732.49,20,3.8,3.8,20444.1,7.64,1.04,0.75,21884.28,14.71,0.85,0.24,16381.34,15.66,0.6,0.25,21085.79,10.65,0.67,0.54,40626.57,9.88,0.64,1.44
11830,93184.08,20,3.23,3.23,122950.29,17.35,0.21,0.71,48191.46,10.52,0.26,0.16,70027.63,12.92,0.83,0.17,102205.09,9.52,0.99,0.13,134138.79,9.98,0.94,0.65
11831,6991.06,20,4.11,4.11,8264.1,16.46,1.17,1.04,8092.15,17.65,0.47,0.54,12700.32,5.01,0.87,1.15,13859.92,13.09,1.08,1.28,6629.75,10.04,0.52,0.72
11832,28657.42,20,2.46,2.46,41997.76,8.52,0.43,1.23,39903.7,15.42,0.57,0.46,28588.22,15.92,0.65,0.46,54275.7,15.2,0.54,1.36,31808.38,9.51,0.27,0.2
11833,36535.91,20,2.89,2.89,64287.16,8.77,0.83,1.49,45285.53,6.52,0.48,0.6,65615.21,7.3,0.56,1.48,43999.25,7.41,0.56,0.6,83274.35,16.11,0.46,1.31
11834,74956.83,20,3.62,3.62,97482.0,16.58,0.66,0.49,142807.22,15.11,0.54,1.51,129411.18,14.02,1.19,0.89,104008.58,12.18,0.3,0.79,88323.53,10.27,0.93,0.35
11835,96307.95,20,3.41,3.41,145113.89,15.89,0.72,1.18,202559.75,9.55,0.95,1.16,166692.47,15.99,1.06,1.0,196616.98,5.92,0.31,1.2,164265.62,17.86,0.37,1.33
11836,92420.49,20,4.94,4.94,66230.92,12.75,1.07,0.11,142278.39,16.14,0.79,0.6,193366.56,14.73,1.01,1.15,138907.01,8.01,1.11,1.28,169878.99,11.56,0.96,1.27
11837,74467.18,20,4.6,4.6,106895.5,6.3,1.19,0.99,148352.01,8.2,0.64,1.36,114252.51,11.93,0.95,0.55,96013.04,8.95,1.06,1.1,128990.77,8.74,0.76,0.74
11838,46435.6,20,4.71,4.71,69864.12,12.67,1.17,0.67,38318.96,13.72,0.91,0.18,29909.68,15.14,0.53,0.57,35880.67,9.87,0.95,0.35,39021.52,12.72,1.15,0.38
11839,72733.96,20,3.91,3.91,146847.2,14.91,1.01,1.06,144251.01,11.62,0.71,1.27,46942.61,10.74,0.26,0.55,95423.63,14.71,0.76,0.41,156125.11,13.38,1.17,1.23
11840,12277.49,20,1.72,1.72,11935.46,9.0,0.22,0.4,23229.82,8.19,0.23,1.52,16317.35,6.92,0.39,1.29,23014.68,15.55,0.49,1.55,11102.26,9.43,0.39,0.81
11841,48834.11,20,4.08,4.08,101803.99,15.29,0.97,1.59,77840.55,13.37,0.88,1.41,58214.18,5.76,0.79,0.74,112433.7,10.84,0.94,1.36,69372.71,15.63,0.5,0.5
11842,79981.61,20,3.91,3.91,151256.4,10.25,0.9,1.1,109997.92,10.07,0.94,0.79,58839.53,9.02,0.91,0.31,128767.35,10.95,0.8,1.38,137917.95,17.37,0.36,0.86
11843,63766.05,20,3.25,3.25,98415.38,15.51,0.33,1.23,33404.88,9.29,0.79,0.51,85294.03,11.53,0.58,0.62,64898.32,17.88,0.37,0.23,57093.31,5.76,1.18,0.28
11844,83574.54,20,3.64,3.64,144402.79,17.97,0.68,0.97,149656.76,6.45,1.11,0.97,189954.53,7.13,0.39,1.55,138278.83,6.7,0.63,1.53,174869.93,13.33,0.83,1.31
11845,4251.76,20,2.08,2.08,5443.11,5.95,0.62,0.33,3205.44,7.38,0.47,0.38,10609.36,13.22,0.4,1.51,3016.27,11.07,0.33,0.28,4700.34,6.29,0.26,0.35
11846,82252.33,20,3.61,3.61,102300.01,11.17,0.27,0.71,181881.24,15.83,0.88,1.57,197553.97,10.93,0.95,1.56,80633.33,7.01,0.75,0.81,159670.37,13.56,0.76,1.05
11847,81410.69,20,3.23,3.23,119295.34,5.31,0.75,1.13,79394.48,5.72,0.46,0.11,37788.22,5.14,0.94,0.33,115958.3,17.31,0.8,0.56,89383.76,10.33,0.28,0.75
11848,12576.55,20,3.09,3.09,10881.65,12.61,0.33,0.46,17263.94,5.95,0.91,0.99,14335.94,14.03,0.49,1.07,12610.77,12.28,1.05,0.83,4307.68,14.97,0.31,0.18
11849,26795.87,20,4.1,4.1,14490.78,12.34,1.06,0.52,51116.6,17.95,0.74,1.56,24788.03,7.65,0.8,0.6,24363.05,15.45,0.33,0.54,36826.79,9.68,1.17,0.39
11850,78611.55,20,3.92,3.92,170668.35,8.69,1.19,1.28,163193.78,17.98,0.45,1.41,136210.07,10.93,0.53,0.77,117378.23,13.99,1.09,1.36,72390.94,10.4,0.66,0.41
11851,724.35,20,3.81,3.81,849.35,5.69,1.17,0.19,677.45,8.47,0.44,0.17,1710.65,11.22,0.49,1.6,336.88,17.0,1.09,0.17,1096.55,13.51,0.62,1.51
11852,77971.18,20,3.52,3.52,186647.97,12.28,0.47,1.44,136003.37,12.54,1.07,1.4,128727.06,9.75,0.51,1.52,25098.22,10.98,0.29,0.23,122112.08,11.88,1.18,1.38
11853,87823.68,20,3.93,3.93,154088.67,13.66,0.33,0.92,102712.63,17.14,0.61,0.39,51351.77,11.37,0.77,0.22,172949.19,15.52,1.04,1.17,157707.14,9.81,1.18,0.91
11854,26266.1,20,4.48,4.48,11843.12,9.19,0.31,0.27,15967.23,15.38,0.7,0.56,61887.44,12.67,1.2,1.55,47171.95,8.07,1.13,0.91,34189.61,8.47,1.14,0.87
11855,47614.78,20,2.92,2.92,27479.62,10.8,1.06,0.48,92771.39,16.81,0.28,1.09,53400.0,8.46,0.68,0.27,86815.12,5.8,0.46,1.37,60675.12,13.51,0.44,0.72
11856,70531.17,20,2.85,2.85,78384.4,14.28,0.6,0.22,31643.49,9.99,1.04,0.22,70559.58,10.39,0.35,0.56,105408.94,13.13,0.21,1.42,121132.55,17.86,0.65,1.13
11857,20490.26,20,2.66,2.66,6637.56,16.52,0.47,0.19,14897.77,7.15,0.78,0.58,15932.37,14.61,0.24,0.73,22474.67,12.04,0.83,0.9,43484.61,10.54,0.34,1.38
11858,88645.42,20,2.06,2.06,145426.66,13.71,0.38,1.0,124234.98,15.76,0.75,1.01,183920.72,10.58,0.3,1.24,136066.63,10.71,0.42,1.07,142883.52,7.6,0.21,1.06
11859,39793.13,20,4.13,4.13,68807.19,12.69,0.83,1.32,53654.21,7.83,0.86,1.25,90000.25,13.5,1.17,1.47,49893.67,5.78,0.49,0.73,55680.75,7.19,0.78,0.58
11860,61699.92,20,3.3,3.3,108017.58,10.25,0.46,1.08,86599.71,6.73,0.37,0.55,112748.67,13.49,0.71,0.88,34719.02,10.61,1.12,0.4,101817.49,14.75,0.64,1.35
11861,83529.2,20,3.45,3.45,126536.39,5.52,1.0,1.28,54155.6,12.31,0.59,0.3,98226.47,5.11,0.33,0.19,150625.87,10.43,0.63,0.89,160304.11,10.41,0.9,1.08
11862,83637.6,20,2.81,2.81,79521.26,12.0,0.21,0.59,119814.43,17.9,0.53,1.15,179611.83,9.01,0.58,1.18,113117.55,17.04,0.81,1.2,113005.7,9.68,0.68,1.14
11863,1278.33,20,3.7,3.7,2447.61,13.86,1.1,1.17,455.68,5.22,0.89,0.24,2620.35,7.65,1.11,1.1,1958.66,12.13,0.21,0.67,2436.91,16.33,0.39,1.02
11864,98879.98,20,4.26,4.26,187983.44,17.0,0.95,0.96,165881.32,9.28,0.41,1.23,40759.45,12.52,1.14,0.4,226697.27,11.8,0.69,1.54,157152.7,10.66,1.07,1.23
11865,38597.11,20,4.36,4.36,31353.33,11.79,1.18,0.78,76079.96,11.74,0.95,1.04,49041.68,16.96,1.18,1.2,49607.7,10.38,0.66,1.1,46939.73,10.57,0.39,0.6
11866,91559.33,20,3.96,3.96,104263.98,15.1,0.65,0.49,91211.81,15.36,0.96,0.99,187093.64,11.9,0.63,1.43,66323.59,8.43,1.05,0.35,175501.73,13.03,0.67,1.58
11867,74494.75,20,3.42,3.42,82430.6,11.9,0.39,0.23,109664.85,13.03,0.44,1.2,129608.79,9.01,0.75,1.48,128681.71,6.93,0.72,0.91,62188.59,17.71,1.12,0.6
11868,31444.98,20,3.91,3.91,48942.49,5.28,0.64,0.81,18971.32,5.39,1.13,0.58,20499.73,15.97,0.98,0.27,45582.35,10.41,0.7,1.32,56514.42,16.94,0.46,1.32
11869,51417.83,20,4.08,4.08,54947.05,11.85,0.24,0.82,93779.51,12.12,1.07,1.1,86999.27,17.57,1.0,1.01,64510.22,16.26,0.63,0.87,81192.38,17.5,1.14,0.61
11870,3726.05,20,3.75,3.75,5860.52,11.1,0.63,1.33,6207.42,6.34,0.22,1.2,5702.0,15.8,1.09,1.28,1994.92,7.47,1.05,0.38,4031.01,12.97,0.76,1.04
11871,95656.59,20,3.51,3.51,155973.04,5.51,0.46,0.68,105965.33,8.41,0.92,0.61,184771.27,8.58,1.1,1.43,114693.15,15.83,0.48,0.77,73914.87,17.91,0.55,0.75
11872,6507.55,20,2.9,2.9,4822.65,8.14,0.55,0.46,6921.76,14.25,0.39,0.5,12231.63,16.52,0.42,1.55,9342.66,14.13,0.9,0.59,10334.67,15.14,0.64,1.13
11873,29252.35,20,3.77,3.77,20744.06,6.82,0.45,0.12,43648.74,16.8,1.14,1.14,13076.64,12.94,0.96,0.32,57565.59,12.27,0.44,1.05,54318.09,5.81,0.78,1.5
11874,92485.79,20,4.8,4.8,16007.44,17.01,1.1,0.17,90772.21,13.76,0.96,0.33,121910.69,17.74,0.87,1.04,102211.98,6.98,0.96,0.54,220947.16,7.26,0.91,1.48
11875,33987.54,20,3.76,3.76,24024.99,14.76,0.8,0.7,25961.8,8.13,0.83,0.21,78287.21,14.05,0.89,1.37,48960.95,9.62,0.4,0.47,55450.06,6.0,0.84,0.92
11876,61973.34,20,3.78,3.78,75996.14,15.97,0.8,0.28,33459.79,17.03,0.44,0.1,100018.9,9.91,0.99,1.46,72967.46,5.49,1.15,0.87,68674.4,14.05,0.4,0.9
