case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
3664,47031.38,10,4.82,0.48,36608.41,1.3,1.24,0.38,66342.26,3.82,0.41,1.09,21737.09,3.1,0.9,0.15,30769.35,5.25,1.18,0.64,82477.66,1.93,1.09,0.83
3665,57815.99,10,8.5,0.85,35803.3,0.95,0.52,0.18,61157.87,3.23,1.27,0.27,123370.34,5.11,1.63,1.15,90119.06,2.37,2.78,1.06,38793.93,3.38,2.3,0.4
3666,7473.18,10,9.76,0.98,8481.15,4.42,1.08,1.0,12323.22,2.78,2.88,1.06,14680.96,4.51,1.64,1.36,2922.32,3.75,2.73,0.21,12722.07,1.3,1.43,1.03
3667,93337.28,10,6.02,0.6,174502.3,0.72,2.52,1.59,147694.38,0.66,0.52,0.74,174307.8,4.77,0.89,0.91,118409.56,1.61,1.23,0.64,162220.17,4.84,0.86,0.81
3668,59304.51,10,7.09,0.71,114310.34,3.02,0.25,1.3,34020.83,1.14,2.7,0.38,92475.7,4.15,1.99,0.77,122138.83,2.46,0.69,1.58,51445.75,3.71,1.46,0.4
3669,14526.03,10,9.64,0.96,25211.79,3.96,0.75,1.43,19129.91,3.65,2.92,0.89,9318.35,5.1,0.36,0.23,25225.76,3.84,2.78,1.23,12823.69,3.82,2.83,0.18
3670,95162.75,10,6.88,0.69,34682.74,3.91,1.69,0.21,127118.18,2.24,0.33,0.87,110720.9,2.35,0.87,0.97,136753.14,5.16,1.44,1.15,107380.09,1.45,2.55,1.05
3671,6059.55,10,12.52,1.25,9771.87,0.86,2.02,0.67,8138.53,1.45,1.75,0.81,2928.43,2.77,2.82,0.41,2374.0,0.53,2.89,0.13,5695.14,4.51,3.04,0.46
3672,31509.59,10,10.2,1.02,43528.32,1.53,2.49,1.16,65659.22,5.08,1.26,1.54,51496.7,5.31,0.79,1.14,50564.17,5.23,2.84,1.51,50587.4,1.03,2.82,1.07
3673,52781.79,10,9.68,0.97,35236.57,3.24,2.01,0.39,45161.92,0.59,1.91,0.11,48893.51,3.53,1.42,0.71,110109.21,4.08,1.58,1.1,45470.4,3.94,2.76,0.59
3674,64857.13,10,8.52,0.85,57474.99,5.36,1.26,0.67,111244.59,1.81,1.9,0.74,28167.25,1.44,2.87,0.34,27625.28,0.84,2.14,0.11,75959.6,2.52,0.35,0.67
3675,21036.03,10,11.18,1.12,24433.55,1.24,2.38,0.47,22996.61,4.77,0.95,1.02,30442.6,1.6,3.15,0.71,29607.99,2.11,2.17,1.07,32505.42,3.64,2.53,1.13
3676,64359.99,10,10.76,1.08,137357.13,4.22,1.84,1.28,52729.53,5.28,1.57,0.22,38931.07,4.18,3.05,0.33,73841.25,0.6,2.59,0.31,57483.93,3.11,1.71,0.32
3677,61834.92,10,7.54,0.75,105229.12,3.58,0.45,0.75,112046.06,1.64,1.45,1.46,33195.63,0.61,1.99,0.49,52802.12,1.49,3.17,0.55,42174.14,2.83,0.48,0.57
3678,7817.69,10,9.28,0.93,11148.58,2.29,2.48,1.38,5348.79,5.06,0.72,0.12,13552.56,3.64,2.84,1.43,13420.46,3.56,0.62,1.4,8779.69,3.15,2.62,0.69
3679,55792.4,10,8.94,0.89,77196.13,1.24,1.17,0.39,71681.4,3.89,0.42,1.23,66970.47,4.95,2.38,1.12,114326.47,3.76,2.49,1.14,111016.69,1.59,2.48,1.43
3680,39270.25,10,5.54,0.55,62570.61,2.03,2.78,1.21,84940.97,2.5,0.97,1.17,70850.23,5.15,0.24,1.36,35857.76,4.7,1.33,0.82,44527.97,3.93,0.22,0.14
3681,8767.67,10,9.34,0.93,4562.26,4.07,0.69,0.16,16066.16,1.42,2.73,1.18,19179.08,2.45,3.2,1.19,17466.52,1.95,1.59,1.01,19901.84,5.4,1.13,1.56
3682,40825.3,10,6.32,0.63,34818.33,3.4,1.47,0.19,44598.7,3.61,1.51,0.37,37837.63,0.7,0.48,0.35,30161.84,5.37,1.33,0.57,36325.78,0.69,1.53,0.46
3683,60065.79,10,10.29,1.03,64853.15,2.65,3.0,0.9,64578.17,2.66,1.88,0.95,70658.56,1.68,1.95,0.24,7898.36,5.3,2.83,0.13,86368.32,5.49,0.63,1.01
3684,33963.18,10,11.49,1.15,61480.02,3.83,2.94,0.89,44640.69,1.54,3.04,0.65,32575.29,1.62,0.73,0.58,63968.15,4.49,2.02,1.15,36667.19,1.26,2.76,0.83
3685,66620.65,10,7.24,0.72,32328.73,5.3,0.34,0.22,83594.98,4.85,1.62,0.46,62547.37,3.78,2.05,0.19,72260.03,3.79,2.91,0.88,137747.74,2.14,0.32,1.12
3686,83212.81,10,8.24,0.82,132722.98,2.4,2.25,1.01,148196.61,1.05,0.92,1.35,176234.81,1.11,2.26,1.44,107516.65,2.25,1.5,0.49,54906.33,5.02,1.31,0.61
3687,1388.27,10,8.04,0.8,1333.49,0.99,2.02,0.48,2095.83,4.67,1.64,0.99,1660.1,0.77,2.45,0.77,1688.56,1.25,1.25,0.65,1651.87,1.24,0.68,0.86
3688,1461.84,10,9.12,0.91,982.94,4.04,0.45,0.63,2089.31,2.89,1.98,0.56,2196.03,4.55,3.02,0.62,3297.15,1.38,1.13,1.42,1586.41,5.04,2.54,0.62
3689,43377.1,10,6.83,0.68,43080.74,4.18,0.44,0.99,76752.48,2.69,3.0,1.27,30370.06,0.99,2.92,0.29,68852.67,0.73,0.21,0.91,32678.61,1.19,0.26,0.12
3690,91383.51,10,8.95,0.9,68609.81,2.97,2.9,0.61,166326.04,2.56,0.77,0.86,81337.79,4.49,0.44,0.58,78736.46,4.21,2.11,0.35,101638.8,2.48,2.73,0.5
3691,71127.56,10,8.18,0.82,32510.52,4.09,2.52,0.13,165268.21,3.83,0.84,1.4,115569.32,3.19,0.51,1.33,34896.07,1.8,2.2,0.38,134793.73,3.83,2.11,1.48
3692,32909.78,10,7.27,0.73,44469.2,1.8,1.11,0.46,30483.22,5.21,3.09,0.73,35103.47,1.71,0.32,0.24,52917.83,5.25,1.76,0.98,33141.14,4.24,0.99,0.41
3693,4161.36,10,12.32,1.23,2128.38,4.92,2.01,0.12,5832.79,2.88,2.87,0.62,6962.29,2.42,2.76,1.55,8369.67,1.05,2.68,1.53,3409.12,2.85,2.0,0.58
3694,7477.99,10,6.92,0.69,15346.0,2.3,2.16,1.1,8629.34,2.0,0.45,1.01,14887.91,2.87,2.56,1.1,15100.19,4.78,0.66,1.16,6777.77,0.71,1.09,0.71
3695,59217.58,10,3.44,0.34,125764.99,4.14,0.44,1.26,70566.77,2.2,1.27,0.62,24207.59,2.13,0.24,0.22,52849.53,3.47,1.05,0.66,76898.56,2.41,0.44,0.43
3696,67502.0,10,10.45,1.04,128030.41,2.4,3.1,1.11,28176.25,0.66,2.73,0.28,53435.36,3.04,3.16,0.64,41859.88,1.51,1.25,0.1,91753.93,3.79,0.21,0.43
3697,11558.05,10,7.65,0.77,19346.98,4.79,2.48,1.22,26395.37,3.01,0.2,1.54,10933.68,3.67,0.73,0.93,13039.34,4.2,2.66,0.94,12208.77,0.72,1.58,0.88
3698,45655.64,10,7.38,0.74,53506.06,5.21,0.89,1.12,51692.26,4.82,2.06,0.55,41248.14,4.14,0.6,0.61,52598.63,1.93,2.29,1.09,27778.52,3.28,1.54,0.43
3699,51535.96,10,8.32,0.83,77800.04,2.61,2.98,0.88,61474.06,4.52,2.82,1.05,45482.55,4.03,0.86,0.73,73123.95,4.97,0.29,1.12,26162.04,4.85,1.37,0.28
3700,96300.72,10,12.18,1.22,26993.6,3.11,2.1,0.18,115733.9,3.85,2.12,1.08,96035.65,2.56,3.07,0.48,174514.14,4.98,2.51,1.18,111732.18,2.0,2.38,0.28
3701,43395.19,10,4.83,2.42,46525.69,2.47,0.44,0.75,67882.54,5.2,1.35,0.71,56341.96,1.43,0.97,0.91,42019.44,4.95,0.59,0.68,61839.91,4.49,1.48,0.48
3702,27840.3,10,8.97,4.49,31867.03,3.0,2.6,0.27,32186.02,2.3,2.13,0.46,51472.96,0.66,1.56,1.29,69660.13,0.5,2.04,1.59,27776.13,1.43,0.64,0.84
3703,40976.01,10,10.25,5.12,31928.02,1.76,1.43,0.36,59507.58,4.2,2.92,1.02,78195.41,1.57,2.22,1.58,8793.59,3.97,2.96,0.21,101037.18,5.23,0.72,1.49
3704,47841.99,10,8.24,4.12,46646.07,4.26,0.33,0.77,57390.83,2.95,1.48,0.37,81655.64,0.99,1.09,1.3,56946.68,0.9,2.64,0.86,64449.93,3.14,2.7,0.57
3705,50648.34,10,8.59,4.29,56955.8,4.11,1.33,0.41,27673.54,3.4,2.25,0.17,108960.78,2.2,1.99,1.44,22477.21,5.2,0.55,0.26,21298.41,2.45,2.47,0.27
3706,87407.0,10,12.37,6.18,67978.17,2.11,2.8,0.68,83736.7,4.82,1.45,0.48,50979.67,4.07,2.29,0.21,140461.53,4.27,2.65,0.61,67576.0,5.09,3.18,0.76
3707,67367.68,10,8.54,4.27,47655.97,3.23,2.8,0.43,56858.81,4.26,0.61,0.59,20990.0,3.91,2.53,0.25,33957.28,2.42,0.82,0.48,76772.46,4.61,1.78,0.78
3708,53172.92,10,8.93,4.46,79394.63,3.84,2.68,1.29,86911.25,4.23,0.67,0.74,123228.67,0.99,0.59,1.35,43384.52,1.95,2.22,0.15,64468.46,1.14,2.77,1.19
3709,80665.58,10,11.51,5.75,191016.32,4.73,1.95,1.39,76967.28,2.4,2.29,0.51,176832.92,1.06,2.79,1.35,93720.14,2.58,1.98,0.84,106472.49,1.27,2.5,0.54
3710,5818.28,10,6.67,3.33,7908.84,2.68,0.68,0.94,13226.22,4.61,2.98,1.33,3842.72,2.5,1.58,0.56,5351.07,1.71,0.48,0.51,5074.09,0.61,0.95,0.8
3711,17911.13,10,9.44,4.72,13053.07,5.0,1.29,0.25,14614.78,4.01,1.92,0.79,31768.89,2.41,3.1,1.05,18663.2,1.15,1.7,0.47,23838.41,5.41,1.43,1.03
3712,91816.96,10,7.16,3.58,171019.54,5.45,0.93,1.11,74315.37,2.7,1.97,0.33,174455.66,0.96,0.46,1.17,145412.3,1.04,1.0,1.36,76353.94,2.24,2.8,0.75
3713,33084.06,10,9.1,4.55,30093.87,4.87,1.94,0.37,43712.89,2.7,2.77,1.3,55819.84,3.79,0.99,1.28,66973.49,4.66,2.47,1.08,40151.62,0.65,0.93,0.91
3714,24361.45,10,7.31,3.65,19031.41,0.81,2.11,0.12,31299.36,2.84,0.28,0.59,25852.23,2.93,3.0,0.56,25061.51,3.06,0.21,0.17,31430.41,4.03,1.71,1.0
3715,92647.12,10,6.53,3.27,76212.3,2.91,0.32,0.12,181833.61,3.73,1.99,1.02,118909.53,0.85,2.07,0.88,161463.05,4.82,0.75,1.14,142513.53,0.6,1.4,1.32
3716,76760.37,10,5.64,2.82,96225.32,5.13,1.99,1.14,39593.41,1.11,0.69,0.11,122083.71,0.66,2.24,0.81,160909.2,5.02,0.44,1.59,75466.04,0.94,0.28,0.5
3717,31637.98,10,9.83,4.92,26783.81,3.64,2.82,0.12,32151.31,3.62,2.54,0.38,48123.86,4.91,2.99,0.94,38652.22,4.45,1.19,0.48,30360.87,0.79,0.29,0.14
3718,49807.39,10,8.07,4.04,92292.52,2.06,0.51,1.42,81424.35,1.51,2.48,1.51,22947.35,5.06,2.7,0.16,52209.85,4.22,0.35,0.73,91185.4,3.43,2.03,0.84
3719,53647.16,10,8.34,4.17,51638.5,1.0,1.16,0.61,62096.42,1.18,1.89,0.28,87112.33,2.83,1.56,1.49,17131.19,1.51,1.35,0.11,91502.36,4.29,2.38,1.44
3720,88326.75,10,9.67,4.83,84167.0,4.44,1.81,0.25,171061.49,1.99,3.01,1.34,118134.5,4.86,1.3,0.38,171441.87,1.64,0.52,1.15,185347.11,1.1,3.03,1.55
3721,74228.04,10,11.13,5.57,37483.45,4.15,2.54,0.37,76520.33,4.34,1.66,0.55,33652.75,3.1,1.15,0.37,134490.88,2.09,2.59,1.37,154012.93,3.75,3.19,1.26
3722,35804.83,10,9.03,4.51,43228.6,5.02,1.81,1.2,42545.17,4.21,1.78,0.59,31384.89,4.39,2.64,0.3,53821.64,3.76,0.69,0.91,78964.17,1.77,2.11,1.55
3723,50093.59,10,8.96,4.48,81730.95,3.23,0.69,0.96,58131.39,1.09,3.18,0.52,107441.56,0.53,1.47,1.35,82398.73,1.32,0.85,0.98,48228.99,1.53,2.77,0.39
3724,70006.38,10,8.16,4.08,111432.34,4.97,0.98,1.28,159330.79,2.26,0.46,1.47,59612.1,2.37,1.89,0.56,167961.86,1.18,2.16,1.44,100530.44,1.51,2.67,1.31
3725,42694.37,10,10.75,5.38,66129.76,4.14,2.55,0.57,83874.08,1.09,0.75,1.56,65428.84,4.22,2.53,0.84,77460.84,4.64,2.47,1.02,69694.51,5.3,2.45,1.06
3726,4328.46,10,6.0,3.0,6867.6,4.6,2.84,1.3,7043.45,3.21,1.18,1.46,8416.12,4.23,0.34,1.38,8815.38,1.87,1.4,1.09,2672.37,4.75,0.24,0.38
3727,62275.44,10,6.15,3.08,119572.39,1.04,0.59,1.14,53200.89,1.45,1.63,0.45,121776.15,4.64,0.95,1.2,72749.53,2.67,0.58,0.38,93792.71,1.08,2.4,1.36
3728,38214.16,10,10.06,5.03,72237.59,4.35,3.08,1.44,73768.04,3.17,0.4,1.02,50359.3,2.02,1.09,1.01,48882.61,0.74,2.4,1.22,33743.66,4.1,3.09,0.56
3729,97792.93,10,7.69,3.85,146041.17,4.92,2.71,0.53,226260.72,4.62,1.88,1.52,167769.3,5.19,1.68,1.39,177883.85,4.59,1.09,1.32,63963.78,1.09,0.33,0.45
3730,18364.86,10,5.18,2.59,22629.93,1.16,0.61,0.24,17637.3,3.64,1.45,0.45,43951.24,0.89,0.95,1.5,36533.29,3.6,1.15,1.36,19160.67,2.27,1.02,0.54
3731,8699.81,10,10.89,5.45,13953.89,4.13,1.85,0.61,3739.94,2.55,2.75,0.31,17600.68,5.0,3.09,1.17,5211.66,5.05,2.0,0.55,5381.27,2.74,1.2,0.28
3732,55672.42,10,6.63,3.31,22417.55,1.42,1.31,0.26,66225.56,3.47,1.81,0.68,68917.05,3.29,0.26,0.32,34876.47,2.81,1.73,0.13,97541.55,4.65,1.52,1.15
3733,61136.11,10,10.81,5.41,70093.94,1.72,1.75,0.97,54547.64,5.02,1.93,0.76,69660.47,1.89,2.67,0.64,58373.55,4.79,1.71,0.44,113768.01,0.61,2.75,1.58
3734,38696.57,10,7.39,3.69,50271.33,3.14,1.48,1.27,22829.47,3.45,0.84,0.28,40287.15,4.51,1.46,0.36,34555.21,2.78,1.0,0.61,61584.44,2.75,2.61,0.99
3735,85932.74,10,5.38,2.69,192625.72,4.37,0.33,1.36,164599.86,3.44,0.21,1.01,201189.86,1.29,1.28,1.58,75378.6,2.93,2.63,0.76,143376.76,3.66,0.93,1.58
3736,83684.42,10,10.01,5.0,92417.09,4.02,1.66,0.84,85634.56,4.49,0.25,0.96,97017.63,1.1,2.29,0.56,67743.31,3.91,2.84,0.23,117709.36,4.6,2.97,0.99
3737,50493.26,10,4.14,2.07,75379.54,0.9,0.43,0.9,67151.49,4.33,0.88,1.31,74234.35,4.47,0.23,1.03,68070.73,4.33,0.9,1.12,61155.16,2.89,1.7,0.4
3738,76887.81,10,3.86,1.93,148426.48,4.12,1.35,1.29,92668.36,1.86,0.37,0.58,36857.46,2.34,0.7,0.24,130600.91,2.53,0.63,1.32,117342.39,1.83,0.81,1.11
3739,10099.41,10,6.47,3.23,6033.84,3.71,1.17,0.46,21197.48,4.62,0.93,1.4,10516.07,4.03,0.66,0.62,4373.38,1.24,1.69,0.16,7818.94,5.21,2.02,0.42
3740,1902.45,10,8.76,4.38,2435.07,2.28,1.87,1.0,1294.72,0.96,0.49,0.28,1765.08,4.72,1.49,0.14,3438.08,1.8,2.41,1.36,2304.78,3.16,2.5,0.62
3741,39931.34,10,10.5,5.25,67523.67,4.62,2.94,0.98,65752.34,2.15,0.99,0.89,71332.1,3.17,2.59,1.54,77259.17,3.27,3.2,1.26,49039.34,5.18,0.78,0.89
3742,17803.81,10,9.06,4.53,31946.09,3.94,1.49,1.57,40170.47,5.33,2.4,1.26,22474.44,4.48,0.34,0.63,11861.68,0.86,2.34,0.27,17115.3,4.67,2.49,0.56
3743,96369.96,10,6.73,3.37,86734.43,3.24,1.2,0.33,147446.57,4.09,0.2,1.3,81056.86,2.85,2.2,0.14,52065.04,4.27,1.06,0.28,120847.17,2.52,2.07,0.26
3744,38809.41,10,5.98,2.99,83829.84,4.59,0.37,1.25,28137.99,2.28,3.01,0.24,55180.57,0.56,1.35,0.81,73211.21,2.9,0.92,1.03,62866.82,5.36,0.33,1.28
3745,25697.26,10,7.23,3.62,34163.77,3.33,0.89,0.65,50814.37,1.19,3.01,1.09,28776.05,3.96,1.15,0.15,34788.28,1.3,0.48,0.42,6178.85,2.11,1.7,0.12
3746,98451.17,10,6.39,3.19,125136.54,3.29,1.66,0.73,199830.43,1.98,2.54,1.07,162291.74,1.81,0.88,0.65,173460.8,1.26,1.09,1.17,176032.16,3.75,0.22,1.0
3747,38959.71,10,5.72,2.86,70732.53,5.11,1.11,0.88,92753.98,3.88,0.44,1.47,35058.7,0.59,1.01,0.71,64390.39,5.07,1.78,0.95,58025.42,1.72,1.38,0.79
3748,70649.45,10,5.36,2.68,61651.26,5.29,1.07,0.82,107829.05,1.83,1.0,1.38,56656.58,1.66,1.22,0.16,49900.01,4.03,0.65,0.66,113148.4,0.6,1.42,1.53
3749,17384.8,10,11.82,5.91,24172.14,4.31,3.01,1.1,22807.6,2.45,2.24,0.65,42549.02,3.63,1.08,1.5,32844.0,5.47,2.52,1.52,37009.63,3.22,2.97,1.48
3750,15581.82,10,10.45,5.22,15460.5,2.76,2.21,0.83,19838.08,4.94,1.7,1.25,7326.08,4.26,1.91,0.44,7276.93,0.96,3.15,0.19,28869.56,3.39,1.48,1.55
3751,27799.19,10,4.64,2.32,31611.4,0.95,1.42,0.3,38524.05,3.76,0.24,0.99,17724.23,2.59,1.77,0.2,43829.13,0.54,0.57,0.88,30451.63,1.1,0.64,0.31
3752,27289.62,10,7.86,3.93,43322.38,4.46,2.13,1.49,23791.95,0.64,2.14,0.84,31101.87,1.69,2.23,0.82,49054.7,3.25,0.91,1.38,35976.39,1.76,0.45,0.37
3753,55304.04,10,6.42,3.21,74400.27,0.94,0.36,0.42,23149.09,3.14,1.29,0.41,52972.65,2.71,0.58,0.32,81119.73,3.21,2.41,1.08,98174.89,5.23,1.78,1.31
3754,33637.4,10,6.02,3.01,45847.42,0.87,2.01,0.94,44547.56,0.54,1.91,0.5,34518.79,3.16,0.37,0.97,27695.21,3.53,1.32,0.82,77635.95,1.58,0.41,1.53
3755,14855.99,10,10.23,5.12,14690.29,1.0,3.09,0.5,16592.17,4.91,0.7,0.67,20812.22,0.82,3.13,0.84,9319.38,3.96,0.38,0.12,7115.47,0.52,2.93,0.21
3756,55077.53,10,9.26,4.63,125176.48,0.95,2.92,1.39,22437.63,4.87,2.67,0.27,63143.21,0.75,1.38,1.13,98758.19,1.75,0.82,1.59,61551.94,4.12,1.47,0.21
3757,86209.67,10,6.79,3.4,91878.49,2.93,0.82,0.32,165433.17,3.1,1.36,1.37,151045.3,2.36,0.44,1.08,146795.61,1.33,1.33,1.36,169189.79,2.1,2.84,1.01
3758,89033.65,10,9.1,4.55,40692.15,3.8,2.66,0.17,74942.33,4.4,2.11,0.81,158979.51,0.63,2.63,1.29,157813.93,1.95,0.55,0.91,130427.81,3.19,1.15,0.49
3759,50698.23,10,6.82,3.41,76347.04,1.1,0.54,1.47,36754.13,4.44,0.79,0.67,27981.34,4.34,1.14,0.49,42848.7,3.07,2.84,0.23,102913.42,5.16,1.51,1.17
3760,26532.69,10,8.44,4.22,56239.59,0.73,1.22,1.25,60474.11,5.44,2.25,1.45,46725.36,3.52,0.76,1.18,36018.27,4.5,1.6,0.46,28200.16,0.51,2.61,0.94
3761,93849.06,10,6.59,3.29,67488.2,1.47,0.82,0.58,77704.75,3.85,3.05,0.21,145354.28,5.12,0.28,1.5,135153.22,1.01,1.1,0.54,78552.07,4.75,1.34,0.53
3762,46447.38,10,7.65,3.83,33514.69,1.97,2.1,0.29,109716.81,4.48,0.31,1.5,25082.93,0.62,1.02,0.32,23737.07,4.77,1.79,0.37,50612.28,3.47,2.43,0.59
3763,11516.2,10,10.35,5.17,16087.87,4.87,2.89,1.1,9366.26,5.2,1.48,0.74,20306.69,4.85,1.26,1.14,7954.85,0.99,2.04,0.36,17873.53,3.36,2.68,1.46
3764,48781.97,10,9.61,4.8,91942.79,1.08,1.74,1.24,51517.69,3.69,1.6,0.37,65052.63,1.35,2.65,1.18,75084.36,1.69,1.94,0.93,61383.44,4.57,1.68,0.93
3765,19869.01,10,9.01,4.5,49670.81,2.03,1.55,1.56,36385.53,0.5,1.36,1.1,36327.43,4.21,2.71,0.98,32279.38,1.87,0.85,1.38,40650.83,1.77,2.54,1.45
3766,59508.13,10,5.37,2.69,65637.11,5.39,0.33,0.91,74107.99,2.13,2.42,0.71,90386.47,4.27,1.55,1.29,58755.63,2.9,0.55,0.25,100612.81,2.86,0.52,0.82
3767,76494.06,10,7.79,3.9,73535.2,1.45,2.28,0.66,134057.91,1.6,0.58,0.96,43263.04,2.84,1.64,0.56,123806.59,1.5,1.28,1.1,161741.13,1.68,2.01,1.58
3768,25556.02,10,8.35,4.17,38320.66,0.99,2.5,0.85,40388.13,5.15,1.53,1.18,32344.55,2.16,0.82,0.98,53349.95,5.13,3.03,1.15,11648.99,0.96,0.47,0.35
3769,78777.88,10,7.21,3.6,100251.38,0.71,2.5,0.71,85601.25,1.62,1.71,0.86,178701.53,1.46,0.92,1.45,66951.66,3.32,0.26,0.28,93374.68,2.49,1.82,0.36
3770,76262.26,10,6.77,3.38,126539.74,3.95,1.43,1.6,91672.86,4.5,1.39,0.84,122162.4,2.85,0.55,1.08,123437.33,4.7,1.88,1.54,112147.74,2.6,1.52,1.12
3771,47124.75,10,10.51,5.25,37287.71,4.1,1.12,0.67,102114.98,5.18,2.1,1.46,22272.0,4.8,2.96,0.26,21940.53,3.94,2.93,0.37,91554.22,2.41,1.4,1.08
3772,84125.29,10,12.23,6.12,113172.84,3.25,2.51,0.87,115826.47,1.3,1.57,0.84,70630.65,4.05,2.91,0.29,121088.85,3.3,2.2,0.53,131752.51,4.72,3.04,0.91
3773,12138.99,10,10.15,5.08,14126.32,3.73,0.37,1.16,21395.62,3.55,3.04,1.31,11811.08,3.3,2.89,0.42,18082.82,0.97,2.69,0.7,14982.98,4.5,1.16,0.75
3774,66838.44,10,9.46,4.73,18926.21,4.27,1.94,0.2,47934.34,1.46,2.19,0.15,106778.91,1.19,1.96,1.01,62608.09,4.05,2.93,0.84,81535.58,0.85,0.44,0.62
3775,13626.53,10,10.34,5.17,23070.3,2.17,2.28,1.24,10250.11,4.66,0.47,0.28,9891.23,1.09,1.76,0.17,21684.98,2.88,3.09,0.97,20922.24,0.65,2.74,1.47
3776,79875.77,10,7.65,3.83,94936.23,4.91,1.08,0.54,51198.79,3.22,1.96,0.25,138574.24,1.45,0.56,1.56,161389.77,4.78,1.34,1.31,76304.23,4.41,2.71,0.49
3777,1192.05,10,7.17,3.58,2103.49,3.58,1.44,1.21,923.22,3.71,1.26,0.72,1465.7,0.67,2.62,0.75,852.29,0.78,0.38,0.42,2457.81,2.33,1.47,1.33
3778,68506.16,10,7.26,3.63,30914.73,0.6,2.58,0.37,45965.61,5.45,0.81,0.24,69617.38,3.55,1.16,0.99,71729.18,4.37,1.94,0.56,20372.92,5.27,0.77,0.22
3779,59811.8,10,9.1,4.55,86248.04,1.16,3.14,0.96,51721.94,3.24,2.25,0.16,86534.71,4.84,0.48,0.91,72134.71,5.26,1.03,0.61,53854.93,1.09,2.2,0.48
3780,12671.74,10,7.19,3.6,23998.21,4.94,0.87,1.45,26177.5,1.82,1.86,1.52,32263.05,2.46,0.96,1.6,20586.87,1.8,0.31,1.12,26425.94,4.56,3.19,1.23
3781,82133.42,10,7.17,3.58,108935.45,4.37,1.42,0.65,109999.59,2.25,0.75,0.44,116762.16,1.12,1.43,1.28,128617.57,3.23,0.71,1.17,126281.78,4.32,2.86,1.52
3782,84857.66,10,4.22,2.11,139412.9,5.21,1.01,1.4,27069.18,2.49,1.12,0.24,177388.04,3.53,0.6,1.38,65512.35,1.27,0.99,0.15,41582.27,2.5,0.5,0.13
3783,23503.9,10,10.91,5.46,30958.62,3.43,1.21,0.43,47345.06,5.2,3.05,1.43,18815.58,1.26,3.0,0.63,27469.09,0.95,2.77,0.7,35722.48,5.34,0.88,1.14
3784,37572.12,10,4.7,2.35,61743.02,4.67,0.21,0.72,43064.61,5.13,1.33,0.96,55393.86,3.96,0.4,0.68,68942.68,3.74,2.3,1.57,40857.62,4.18,0.46,0.53
3785,15992.2,10,9.77,4.88,8213.94,2.79,3.04,0.46,10585.45,1.28,1.37,0.62,28753.63,3.12,2.09,1.43,15947.91,5.15,1.8,0.31,19792.62,4.24,1.47,1.17
3786,95126.88,10,10.01,5.0,125102.8,4.7,1.76,0.83,191046.69,2.08,1.89,1.03,21702.03,4.19,2.26,0.21,151175.91,0.76,1.92,0.63,96549.32,3.51,2.18,0.28
3787,38474.95,10,4.94,2.47,52959.82,3.61,2.15,1.21,41310.26,1.09,0.49,0.16,57513.76,0.98,0.71,1.05,33954.38,5.4,1.21,0.52,25804.78,5.22,0.38,0.43
3788,35661.93,10,7.48,3.74,81461.78,1.63,2.64,1.48,46464.07,4.16,0.51,0.48,57989.35,2.48,2.58,1.6,42371.23,2.03,1.04,0.95,56728.34,1.0,0.71,1.56
3789,95226.4,10,8.34,4.17,156918.43,4.91,0.46,1.55,211165.56,2.08,2.89,1.53,72031.1,2.79,2.0,0.41,92700.34,3.45,2.77,0.82,91062.67,1.15,0.22,0.77
3790,6562.39,10,9.92,4.96,8841.03,4.81,1.35,0.44,7892.0,4.52,2.96,0.41,8634.21,5.37,3.13,0.45,11859.62,2.29,1.24,1.12,10642.42,1.16,1.24,1.0
3791,74606.77,10,9.78,4.89,127861.52,4.61,0.47,1.45,145389.09,4.72,3.07,1.07,151643.54,4.39,1.66,1.18,125250.11,0.51,2.11,1.47,172853.08,0.95,2.47,1.32
3792,4774.79,10,10.41,5.21,4074.27,1.69,2.22,0.36,9824.2,4.96,1.84,1.29,7383.12,4.05,1.21,1.02,4153.82,4.24,2.37,0.52,3175.12,3.97,2.77,0.24
3793,1255.72,10,10.27,5.13,993.82,4.22,2.45,0.51,814.72,3.4,3.05,0.14,1907.81,1.62,1.85,0.72,1260.38,5.32,2.27,0.1,1655.72,3.27,0.65,1.05
3794,9353.14,10,8.2,4.1,9858.17,1.79,2.59,0.97,9700.58,4.74,0.49,0.94,9806.54,0.67,3.04,0.2,19537.13,4.76,0.51,1.16,14306.65,2.48,1.57,0.65
3795,41061.09,10,4.28,2.14,58045.22,3.43,0.24,0.82,60093.94,1.1,1.63,1.16,79607.0,2.33,0.72,1.11,63721.94,2.78,0.52,0.57,41646.08,2.77,1.17,0.15
3796,86529.53,10,7.03,3.52,44405.01,4.07,0.91,0.44,137519.29,5.36,0.59,1.46,42243.56,1.17,2.88,0.13,170065.22,3.62,0.95,1.58,78397.18,0.78,1.7,0.64
3797,84631.3,10,11.7,5.85,70338.7,1.31,1.66,0.2,103448.21,1.15,1.8,0.34,105107.75,5.06,2.46,0.95,205425.84,3.0,3.09,1.58,132460.45,2.7,2.69,0.58
