case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
10113,46745.53,20,5.6,2.8,101736.67,3.0,0.64,1.22,40515.66,1.21,0.72,0.37,42921.14,2.12,0.97,0.12,97875.37,3.41,1.7,1.43,62586.01,2.47,1.57,1.24
10114,39725.31,20,4.47,2.23,35520.64,2.95,0.47,0.39,31124.58,5.43,0.83,0.31,48852.41,0.71,0.65,0.88,31777.27,1.68,0.63,0.14,29824.07,1.44,1.89,0.39
10115,34817.86,20,7.06,3.53,20510.1,2.15,1.79,0.5,44839.36,2.74,0.53,0.62,55831.79,2.58,1.75,1.24,28253.77,0.62,1.62,0.27,23773.8,2.47,1.37,0.18
10116,55481.81,20,9.9,4.95,88277.07,1.47,3.05,1.11,86821.56,1.89,1.42,0.69,53946.12,3.77,0.87,0.2,113235.76,4.36,1.92,1.41,82813.56,3.84,2.64,0.85
10117,80020.95,20,11.5,5.75,54079.38,2.21,1.84,0.65,159978.24,2.92,2.71,1.05,80171.57,4.1,2.36,0.31,111514.26,2.84,1.94,0.61,38743.14,0.81,2.65,0.35
10118,81023.08,20,9.85,4.92,67288.88,1.78,1.62,0.23,66586.55,4.2,2.34,0.69,96660.05,3.77,0.3,1.15,67945.86,1.7,2.76,0.45,83866.89,2.41,2.83,0.68
10119,33679.65,20,10.56,5.28,61964.53,4.66,1.73,1.05,71587.55,2.62,2.43,1.46,25885.33,4.65,1.81,0.68,67545.26,5.34,1.98,1.32,52825.76,1.03,2.61,1.5
10120,62605.7,20,10.02,5.01,58747.5,5.3,2.78,0.9,54169.03,2.24,1.4,0.59,70774.54,2.73,1.82,0.41,106798.48,0.71,2.71,1.04,84845.82,0.86,1.31,0.59
10121,9630.13,20,8.29,4.14,16627.58,3.51,1.15,1.32,12217.53,5.03,2.56,0.61,9737.39,3.43,1.58,0.71,11966.46,0.69,2.29,0.28,3639.59,3.05,0.71,0.2
10122,43726.96,20,9.15,4.58,35837.34,1.53,2.25,0.66,50743.64,4.51,0.52,0.9,39716.2,3.9,2.94,0.1,76964.29,1.13,1.17,1.56,101147.24,1.82,2.27,1.55
10123,76548.03,20,12.26,6.13,146053.66,1.97,3.17,1.4,81233.0,0.86,3.15,0.25,168916.99,5.38,0.94,1.33,91594.02,4.66,1.81,0.91,111171.23,4.13,3.19,0.65
10124,87954.6,20,10.99,5.5,141490.84,4.16,2.58,1.16,80855.1,1.74,1.55,0.62,88524.88,4.88,2.96,0.53,110579.98,4.72,1.12,0.51,125689.12,0.99,2.78,1.12
10125,21251.41,20,7.08,3.54,35182.9,3.19,0.64,1.47,45102.18,5.07,2.04,1.17,23223.12,5.26,1.03,0.59,17068.98,2.2,1.79,0.14,23060.76,2.24,1.58,0.6
10126,62701.36,20,11.7,5.85,39138.12,3.31,1.24,0.43,70920.28,4.22,3.17,0.71,100314.94,2.44,2.07,0.83,94529.94,0.83,2.35,1.44,36573.12,3.39,2.87,0.12
10127,71948.15,20,7.7,3.85,71840.32,4.43,0.71,0.24,86308.38,3.02,2.24,0.42,81087.24,3.23,1.46,0.68,107360.2,0.63,0.96,0.74,57624.59,2.6,2.33,0.16
10128,3512.11,20,10.18,5.09,3366.67,3.85,2.04,0.61,4750.26,2.02,2.6,0.79,1407.88,5.48,2.15,0.39,5424.07,2.4,3.03,1.34,6949.03,4.04,0.36,1.41
10129,44493.26,20,7.49,3.75,56997.8,2.51,1.54,1.06,47202.74,3.04,2.52,0.59,69504.42,4.37,1.65,1.47,51415.19,2.75,0.99,0.88,56716.58,4.57,0.79,0.72
10130,59257.98,20,10.3,5.15,70534.85,1.77,2.04,1.0,118461.08,5.04,1.06,1.43,91603.64,5.07,2.02,0.86,55828.73,3.04,2.47,0.53,79730.61,4.09,2.71,0.77
10131,37496.91,20,7.72,3.86,31460.03,3.27,2.71,0.69,50919.79,2.69,1.61,0.49,40409.4,5.1,1.69,0.72,7270.67,3.61,0.27,0.14,69786.43,5.02,1.44,1.22
10132,70309.04,20,4.4,2.2,48181.4,0.7,0.78,0.35,113967.55,4.79,2.31,0.7,53703.91,1.56,0.42,0.53,71870.49,0.77,0.5,0.5,93578.52,1.72,0.39,1.14
10133,4755.67,20,9.17,4.58,6927.68,1.42,3.11,0.49,2646.03,3.14,0.32,0.14,5420.1,2.83,0.37,0.4,9255.38,4.44,2.23,1.01,7945.26,3.35,3.14,0.72
10134,85564.28,20,9.73,4.87,39447.21,4.0,3.07,0.36,126334.14,1.76,1.68,0.77,185784.5,2.05,3.03,1.26,114889.14,0.8,1.32,0.85,96530.33,0.99,0.63,0.18
10135,89554.44,20,9.73,4.87,159521.81,4.81,2.6,1.3,146239.08,3.37,1.74,1.14,97803.39,4.36,1.93,0.91,116824.28,2.88,0.34,1.09,130752.19,5.41,3.12,1.31
10136,54648.79,20,8.9,4.45,97497.37,3.63,2.26,1.03,59898.07,1.32,1.54,0.8,97073.89,4.69,1.94,0.82,97202.96,4.02,1.07,1.39,96339.11,1.14,2.09,1.18
10137,720.64,20,4.11,2.06,356.57,1.55,0.43,0.36,762.52,1.41,0.82,0.82,1655.45,3.21,0.24,1.37,1261.0,4.45,2.38,1.31,1182.05,2.17,0.24,1.07
10138,26686.64,20,5.94,2.97,43363.18,3.26,0.63,1.4,42449.19,1.14,0.22,1.26,53985.38,2.59,2.52,1.14,23136.23,2.83,1.44,0.23,27011.91,1.64,1.13,0.15
10139,91749.25,20,7.46,3.73,66860.27,4.36,1.61,0.31,98481.03,1.67,1.23,0.28,165715.97,1.44,0.36,1.37,64927.36,1.92,2.55,0.26,149925.0,3.6,1.71,1.23
10140,14464.07,20,6.27,3.13,11118.65,5.23,0.29,0.11,18401.01,2.81,2.21,0.54,13130.92,3.94,1.04,0.46,19447.9,5.37,1.93,1.01,27453.26,0.75,0.8,0.96
10141,44420.5,20,12.38,6.19,58770.81,4.3,3.0,0.69,61726.98,0.53,2.02,0.77,54067.26,2.63,3.11,0.83,75067.6,2.02,1.87,1.03,34803.62,3.02,2.38,0.69
10142,21508.34,20,11.0,5.5,34613.76,1.47,0.3,1.1,6784.98,4.77,2.53,0.27,38961.76,2.08,2.69,1.43,34827.16,1.16,2.88,0.86,21031.59,2.78,2.6,0.21
10143,67781.49,20,6.9,3.45,130184.51,5.42,1.4,1.0,74899.63,4.35,1.79,0.3,55480.38,2.88,0.77,0.1,101009.22,1.11,1.73,0.8,88201.27,0.95,1.21,0.53
10144,28204.32,20,8.89,4.45,38688.84,4.01,0.54,0.63,49396.5,0.82,0.28,1.4,26404.72,3.36,2.1,0.62,35698.16,3.28,3.17,1.21,15604.41,3.18,2.8,0.38
10145,15635.82,20,9.88,4.94,29121.87,5.26,3.14,1.19,28274.88,4.8,1.53,0.95,22449.66,3.42,0.23,1.03,31862.65,1.06,3.05,1.45,31620.64,5.43,1.93,1.17
10146,46463.8,20,9.05,4.53,103690.47,1.09,0.7,1.5,101710.15,1.2,3.13,1.29,53830.59,1.52,2.05,0.97,30786.19,4.31,1.78,0.62,86148.13,3.55,1.39,1.41
10147,98544.84,20,8.58,4.29,113735.31,2.3,3.09,0.97,151276.88,5.28,3.12,1.34,49954.92,3.44,0.62,0.43,95556.77,3.51,1.1,0.52,148773.37,1.51,0.65,0.91
10148,87544.65,20,2.94,1.47,122872.28,3.74,0.51,0.72,85394.79,0.87,0.36,0.89,64154.23,4.61,1.59,0.63,131525.63,2.87,0.24,0.56,67337.96,2.32,0.24,0.18
10149,77648.3,20,7.44,3.72,99146.31,4.06,2.9,0.9,171124.41,3.7,1.38,1.32,121411.48,4.33,1.54,1.22,80331.54,4.95,1.22,0.24,119050.3,0.63,0.4,0.55
10150,2576.77,20,10.85,5.42,3964.15,2.69,2.07,1.02,2923.31,2.88,1.15,0.99,3638.7,0.92,2.57,1.35,3689.64,3.38,2.48,1.34,3762.21,1.08,2.58,0.89
10151,6225.41,20,10.27,5.13,7738.59,2.06,1.32,0.84,4189.7,4.44,0.99,0.58,9366.31,3.94,2.74,0.58,7208.58,3.06,2.72,1.02,5071.12,4.8,2.5,0.7
10152,77639.8,20,8.68,4.34,154003.94,0.61,2.62,1.28,52117.05,2.87,0.4,0.18,175480.51,1.06,1.73,1.27,75376.82,1.17,1.33,0.23,172405.85,5.28,2.6,1.26
10153,49546.02,20,6.53,3.27,68929.26,3.01,3.04,0.91,74961.35,2.1,0.25,0.88,76678.39,2.16,0.28,0.77,46225.37,5.43,1.83,0.81,26146.55,1.7,1.13,0.21
10154,64667.06,20,7.02,3.51,136987.19,2.05,2.81,1.41,111225.15,5.06,0.31,1.09,123065.45,4.58,1.82,1.06,128938.31,3.33,0.78,1.22,45744.84,3.39,1.3,0.22
10155,91363.04,20,7.26,3.63,54878.4,0.62,0.61,0.6,127843.49,0.87,0.31,1.28,133414.72,4.76,1.54,1.42,114058.99,0.73,2.42,0.73,49803.39,0.69,2.38,0.32
10156,69484.09,20,8.98,4.49,95502.61,2.98,1.73,0.47,135981.59,3.73,2.26,1.58,71993.3,4.54,0.82,0.19,108475.87,5.08,2.51,0.86,129987.94,2.4,1.66,1.45
10157,1656.61,20,10.09,5.04,3500.46,5.08,2.48,1.48,2372.24,3.19,1.39,1.02,1858.88,3.31,1.7,0.5,1491.78,3.03,2.53,0.55,2496.32,4.14,1.99,1.14
10158,55324.44,20,4.88,2.44,42911.62,3.96,1.34,0.39,62805.09,1.57,0.78,0.46,28644.2,4.09,1.73,0.26,45483.3,4.16,0.24,0.13,56288.29,3.08,0.79,0.78
10159,23892.92,20,10.54,5.27,14732.11,0.51,2.09,0.41,12424.88,3.61,2.09,0.52,38551.38,3.51,2.08,1.53,22962.41,4.41,1.76,0.24,61831.51,3.74,2.52,1.6
10160,145.13,20,7.73,3.87,71.38,1.95,1.73,0.35,253.58,1.67,2.05,1.48,311.25,0.83,2.05,1.43,212.74,0.94,1.53,1.41,191.07,4.29,0.37,0.98
10161,85070.51,20,6.89,3.44,80933.64,5.02,1.64,0.33,146158.29,2.03,0.51,1.22,191019.39,3.68,0.99,1.36,161898.58,3.2,0.63,1.57,120763.6,2.81,3.12,0.94
10162,96291.96,20,7.44,3.72,28559.24,3.03,1.82,0.14,187811.52,4.4,0.77,1.42,198303.1,4.7,1.22,1.52,224806.65,3.04,1.42,1.4,159027.76,2.91,2.21,1.28
10163,75765.72,20,7.2,3.6,148622.73,4.18,0.89,1.05,81229.78,1.63,1.09,0.27,84973.99,1.08,2.1,0.97,128616.59,1.06,0.43,1.09,108559.41,2.03,2.69,0.5
10164,14394.31,20,13.47,6.74,14332.24,1.45,3.15,0.99,3675.59,4.32,2.56,0.14,16978.29,4.3,2.88,0.5,12554.29,0.87,3.14,0.37,15731.13,1.22,1.74,0.78
10165,29224.26,20,9.57,4.79,54311.8,5.17,2.32,1.58,26065.95,2.11,1.04,0.27,50813.25,3.51,2.61,0.93,22026.3,1.77,2.06,0.22,46231.14,3.09,1.54,0.61
10166,5081.48,20,6.75,3.38,4677.33,2.76,1.45,0.26,9455.7,1.78,1.92,1.43,7745.21,3.45,0.25,0.79,4715.09,1.14,2.8,0.19,9019.83,0.75,0.33,0.99
10167,38707.01,20,7.24,3.62,56307.68,1.22,0.85,0.47,55028.75,1.43,2.01,1.32,48907.88,0.84,1.3,0.91,64916.14,4.85,1.22,1.46,46331.3,1.36,1.86,0.26
10168,59619.11,20,7.98,3.99,78461.88,4.25,2.01,1.11,44152.08,2.85,0.63,0.46,117559.46,4.9,2.07,1.4,85164.57,2.56,0.57,1.4,110351.5,1.91,2.7,1.38
10169,23605.23,20,8.91,4.46,17451.97,4.48,0.89,0.73,34920.94,3.94,2.41,0.51,10722.75,5.28,2.97,0.14,46008.73,2.63,1.24,1.17,27750.63,3.82,1.4,1.17
10170,58668.72,20,6.7,3.35,66526.25,3.42,1.66,0.47,17470.03,5.03,2.09,0.25,45866.36,3.39,0.93,0.22,134583.07,2.7,1.68,1.45,96561.24,2.21,0.34,1.17
10171,91743.16,20,8.27,4.13,199570.16,4.05,1.74,1.22,123327.8,2.63,2.23,1.0,74337.34,1.54,1.66,0.15,210298.18,0.88,1.23,1.59,80606.19,3.51,1.41,0.86
10172,31896.93,20,4.98,2.49,73584.87,3.0,1.34,1.4,43474.5,3.37,1.09,1.21,67862.11,4.44,0.98,1.46,53371.94,4.44,0.89,0.92,60658.56,1.61,0.68,1.08
10173,69420.4,20,6.34,3.17,52232.17,5.07,0.26,0.58,64417.34,1.51,2.54,0.3,130919.64,0.89,2.21,1.41,114700.02,3.87,0.82,0.9,116291.92,4.2,0.51,1.59
10174,60572.03,20,7.95,3.98,94287.13,4.18,2.29,1.24,113179.5,3.04,1.7,1.59,56061.37,2.43,0.91,0.65,106117.42,0.88,2.04,1.08,40764.85,2.87,1.01,0.3
10175,7987.15,20,9.79,4.89,11609.21,0.63,1.94,1.09,4119.5,2.91,0.98,0.21,13059.51,4.83,3.12,0.75,8505.94,3.9,0.9,0.98,14183.21,0.79,2.85,1.49
10176,32488.88,20,8.31,4.16,24263.21,0.98,2.84,0.23,76339.55,4.99,0.29,1.57,5023.72,5.38,2.54,0.12,71999.86,1.89,0.33,1.31,38916.27,3.37,2.31,0.36
10177,87611.41,20,7.23,3.62,117135.16,2.1,0.8,1.09,111195.52,4.36,1.88,0.86,178682.99,4.78,2.11,1.15,150020.09,5.16,1.53,0.85,176632.62,1.79,0.91,1.28
10178,53019.96,20,11.19,5.59,74896.79,1.34,0.57,0.79,50928.54,2.97,2.95,0.54,96394.6,1.85,1.69,1.05,46548.36,2.11,2.81,0.82,118935.35,1.9,3.17,1.28
10179,87130.99,20,8.24,4.12,146496.82,3.62,1.96,0.85,122594.87,3.99,1.05,0.58,121888.54,2.12,0.3,1.06,119756.16,3.83,2.05,0.67,30082.08,4.74,2.88,0.26
10180,71314.75,20,9.3,4.65,68542.31,1.38,2.4,0.3,80443.4,3.56,0.37,0.56,114252.05,3.19,2.16,0.73,79289.68,2.24,2.73,1.06,103731.27,2.28,1.64,1.35
10181,44748.26,20,6.82,3.41,80542.33,5.07,0.2,1.03,76625.75,3.03,1.52,1.39,77737.94,4.46,2.6,1.0,89691.58,4.29,2.24,1.6,48539.14,5.11,0.26,0.47
10182,47426.31,20,7.98,3.99,66482.0,1.34,0.42,0.45,74080.1,4.17,1.21,1.34,48170.24,3.38,2.81,0.99,32578.39,3.03,1.46,0.63,63269.78,5.36,2.08,1.12
10183,41090.28,20,9.51,4.75,72923.41,0.69,0.32,0.88,94359.31,3.48,2.84,1.36,57175.01,1.45,2.3,0.56,90571.4,2.09,2.45,1.36,53221.14,4.89,1.6,1.0
10184,56255.31,20,7.67,3.83,54257.52,1.03,2.84,0.45,109712.24,2.72,1.3,1.5,102431.05,2.34,0.24,0.96,15702.79,1.93,2.28,0.14,121230.41,1.31,1.01,1.49
10185,46141.3,20,10.45,5.22,62098.84,3.68,2.04,0.68,65977.96,3.14,2.15,1.02,103498.04,4.07,0.93,1.28,27114.02,0.83,2.61,0.23,71032.71,2.92,2.72,1.45
10186,59525.86,20,10.63,5.32,41275.69,2.75,3.13,0.18,70660.11,5.0,2.88,0.95,100238.22,4.48,1.12,0.92,56046.44,4.02,0.58,0.15,28725.45,3.08,2.92,0.18
10187,66544.4,20,8.99,4.5,117301.23,1.07,2.16,0.97,138402.64,4.34,0.95,1.33,55955.1,0.71,0.92,0.43,130736.71,4.58,2.67,1.39,98849.22,2.83,2.29,1.1
10188,69144.1,20,8.8,4.4,106219.9,3.11,2.66,0.76,18428.35,2.57,0.3,0.25,153458.05,1.56,1.31,1.59,37655.35,2.63,2.23,0.12,114475.28,2.89,2.3,1.13
10189,1802.11,20,8.97,4.49,1325.73,2.06,1.94,0.13,2677.58,4.73,1.41,0.61,1673.22,3.85,2.97,0.71,2785.97,5.38,1.35,1.31,3069.72,5.43,1.3,1.51
10190,96399.85,20,9.45,4.72,211756.34,4.65,0.67,1.45,127105.59,2.94,0.98,1.07,102930.11,3.34,1.89,0.91,190767.78,3.41,2.82,1.58,114045.68,1.64,3.09,1.12
10191,43649.67,20,11.36,5.68,42893.98,3.25,2.27,0.79,64394.63,2.66,3.02,1.03,70290.26,0.8,2.23,1.17,26724.81,2.86,2.0,0.55,58834.22,2.76,1.84,0.89
10192,1102.51,20,9.77,4.88,567.28,3.59,0.81,0.34,2066.62,5.0,0.65,1.41,1330.34,2.69,2.35,0.4,1822.18,4.21,2.87,1.37,575.58,3.36,3.09,0.25
10193,31296.49,20,8.56,4.28,34806.59,3.57,1.61,0.57,46514.78,1.05,1.74,0.55,20050.12,1.58,1.3,0.12,49046.82,4.19,0.95,1.21,28632.45,1.72,2.96,0.63
10194,38529.34,20,10.12,5.06,21465.84,3.25,2.52,0.45,86909.8,4.63,2.96,1.41,39828.87,2.31,0.44,0.43,70875.64,5.31,1.69,1.22,70993.88,3.49,2.51,1.13
10195,49895.14,20,11.24,5.62,54965.8,2.14,2.53,0.57,82272.52,1.68,1.39,1.27,124092.66,5.09,2.45,1.51,66015.02,1.65,2.9,0.92,92958.69,1.64,1.97,1.41
10196,63587.89,20,6.2,3.1,88693.12,3.89,0.31,0.68,71055.37,1.39,1.48,0.29,71496.33,1.68,0.4,0.15,99782.93,2.06,0.86,0.71,31564.14,1.91,3.15,0.35
10197,6477.54,20,9.26,4.63,10347.81,3.75,3.15,1.12,6887.58,2.18,2.86,0.55,9161.37,5.12,0.91,0.64,10027.9,0.53,1.9,0.55,9794.63,3.41,0.44,0.69
10198,64380.28,20,10.26,5.13,91593.02,3.31,2.31,0.45,92987.07,4.78,1.88,0.89,118854.16,2.8,1.53,0.92,97291.58,1.64,2.1,1.27,56941.28,2.78,2.44,0.26
10199,79179.51,20,7.56,3.78,44359.75,1.0,2.32,0.44,92253.77,3.03,2.42,0.75,109797.98,0.8,1.43,0.57,62126.22,5.47,0.24,0.57,48080.64,2.79,1.15,0.26
10200,11330.4,20,8.14,4.07,10718.79,3.44,1.35,0.47,7650.22,3.09,0.47,0.31,4407.22,3.67,2.93,0.14,18145.08,0.86,1.63,0.98,8230.79,1.74,1.76,0.2
10201,63939.58,20,10.84,10.84,63531.32,1.38,2.85,0.84,112268.84,2.71,2.71,1.06,82896.48,1.67,0.25,0.93,53867.77,3.88,2.49,0.77,67545.72,5.24,2.54,0.36
10202,82366.75,20,10.07,10.07,94911.81,1.2,2.3,0.61,100285.43,2.03,1.12,0.94,119799.45,1.19,3.17,0.85,114401.12,4.44,0.98,0.47,181613.49,0.68,2.5,1.54
10203,93710.44,20,6.69,6.69,116877.8,3.51,1.53,1.09,190446.55,1.0,1.15,1.14,102749.07,2.47,0.31,0.24,183850.52,2.32,1.93,1.37,45373.22,1.8,1.77,0.39
10204,58115.98,20,9.85,9.85,57814.99,4.03,1.28,0.1,88820.69,3.02,2.04,0.61,69161.16,1.7,2.68,0.31,60064.89,0.68,2.45,0.19,60454.56,4.39,1.4,0.43
10205,81383.33,20,10.24,10.24,98511.88,5.41,2.1,1.05,147239.5,4.14,2.93,0.92,121631.42,2.98,2.78,1.13,89042.12,1.32,0.85,0.31,49699.95,1.14,1.58,0.35
10206,72106.17,20,8.46,8.46,117703.54,4.9,1.6,1.5,164493.75,1.69,1.64,1.47,154884.4,1.12,2.36,1.38,118208.31,5.37,2.51,1.2,117731.95,4.09,0.35,0.87
10207,84728.22,20,6.06,6.06,166296.12,0.69,0.27,1.36,89574.8,4.43,0.32,0.58,145400.76,5.11,3.06,1.59,45459.87,3.16,0.92,0.35,125175.67,2.06,1.49,1.28
10208,60855.75,20,9.34,9.34,136742.27,0.58,1.71,1.59,113939.62,1.13,0.82,1.26,111493.4,2.08,2.64,1.53,101574.19,3.87,1.38,1.02,119703.84,0.82,2.79,1.35
10209,15882.37,20,3.81,3.81,20261.4,4.25,0.43,0.53,17526.07,4.75,0.88,0.82,8803.18,4.99,0.51,0.12,37589.4,2.95,1.07,1.39,26129.11,1.75,0.92,1.4
10210,82096.31,20,10.9,10.9,93058.77,1.98,2.74,0.69,127049.49,3.84,3.08,1.51,140772.34,4.08,0.24,0.93,132858.84,2.58,2.01,0.65,170228.73,0.89,2.83,1.54
10211,58508.35,20,8.72,8.72,16977.08,5.22,2.08,0.17,57434.04,5.45,0.67,0.51,75114.5,1.38,2.82,0.35,84952.66,3.0,2.71,1.33,125675.14,2.71,0.44,1.18
10212,38908.71,20,6.56,6.56,63092.27,1.79,0.56,0.71,55588.71,5.15,2.18,0.82,40306.47,4.96,1.28,0.22,11094.33,3.41,0.69,0.18,80735.77,1.32,1.85,1.3
10213,67147.63,20,6.14,6.14,119655.78,2.47,1.26,1.0,39351.11,2.12,1.25,0.3,95943.04,0.59,1.72,0.7,99716.48,5.04,1.08,0.93,85510.92,4.2,0.83,0.44
10214,81416.82,20,9.68,9.68,84813.81,3.23,2.87,0.64,133177.43,4.15,1.43,0.64,49535.69,1.02,1.85,0.11,148456.03,5.47,2.39,1.07,169548.56,2.83,1.14,1.21
10215,79232.3,20,8.65,8.65,49655.08,2.45,1.27,0.39,107803.32,3.93,1.29,0.47,128071.11,5.18,2.24,0.84,147353.65,2.95,2.97,1.1,73459.29,2.09,0.88,0.66
10216,74096.89,20,10.55,10.55,110113.8,1.98,0.56,1.15,52808.3,3.3,2.88,0.6,63838.99,3.04,1.91,0.31,159122.09,2.73,2.82,1.34,80379.61,5.36,2.38,0.55
10217,69369.99,20,8.14,8.14,80608.14,3.96,1.31,0.45,107897.81,3.66,2.2,0.61,77138.63,3.36,2.25,0.3,130169.56,3.74,2.15,1.51,44107.34,1.32,0.23,0.21
10218,64453.82,20,9.85,9.85,56668.04,1.03,2.83,0.31,134321.11,3.61,0.28,1.54,149250.09,5.39,2.75,1.42,74934.1,4.94,1.94,0.45,70791.87,4.93,2.05,0.28
10219,84471.79,20,11.52,11.52,104281.56,1.6,2.38,0.27,183204.14,1.64,1.35,1.3,118021.2,3.92,2.12,1.39,103977.43,0.75,3.17,0.72,91079.41,2.25,2.5,0.82
10220,26478.16,20,8.47,8.47,24307.43,4.97,2.45,0.68,26808.32,5.06,1.47,0.45,44811.01,5.4,3.1,1.26,25395.75,4.15,0.85,0.66,21652.72,3.36,0.6,0.11
10221,36471.82,20,9.83,9.83,21007.03,3.19,0.38,0.11,38246.6,0.73,1.93,0.17,41171.11,4.83,1.73,0.34,43404.19,4.66,2.95,0.33,53960.09,5.09,2.84,0.77
10222,23423.11,20,12.53,12.53,36046.77,3.8,1.41,1.48,16296.24,5.12,3.05,0.52,45611.3,3.03,2.94,1.13,19871.95,3.16,3.17,0.81,41032.2,2.34,1.96,1.12
10223,95338.21,20,7.49,7.49,79697.16,3.29,1.88,0.35,105215.35,2.34,1.9,0.48,162096.29,1.26,1.99,1.29,180755.36,1.07,0.34,0.94,137986.63,1.74,1.38,0.62
10224,59655.58,20,8.79,8.79,44376.46,4.52,2.34,0.22,50906.92,2.93,1.22,0.63,61326.8,1.76,2.86,0.55,144818.42,2.85,0.78,1.43,130608.27,5.09,1.59,1.54
10225,85275.69,20,7.63,7.63,84989.64,5.17,1.31,0.49,76551.06,2.53,2.3,0.26,175593.98,0.91,0.62,1.12,99164.27,1.93,2.32,0.86,123894.6,2.11,1.08,0.49
10226,39516.0,20,9.55,9.55,81079.74,4.55,0.64,1.19,80312.56,1.02,2.3,1.22,78208.15,1.69,3.13,1.3,63960.74,2.86,2.05,0.99,41627.41,3.64,1.43,0.35
10227,87759.41,20,6.66,6.66,69392.55,4.77,1.63,0.61,44099.01,2.41,0.55,0.24,47680.37,5.33,0.64,0.27,179882.03,1.66,1.9,1.28,119115.07,4.6,1.94,1.04
10228,23964.42,20,5.09,5.09,14883.7,3.52,0.96,0.46,41177.16,2.44,0.54,0.86,52031.75,4.3,2.0,1.49,51189.3,4.79,1.14,1.52,22363.94,3.77,0.45,0.31
10229,68791.76,20,10.55,10.55,99769.49,1.9,1.52,1.32,98868.43,5.14,2.5,1.08,97309.42,1.65,2.84,1.41,33918.89,4.92,2.94,0.21,20112.57,3.07,0.75,0.27
10230,79409.67,20,6.61,6.61,137031.92,2.85,1.5,0.8,89044.2,3.72,0.86,0.23,63771.92,5.07,2.06,0.13,61309.76,1.42,1.55,0.59,68588.76,3.55,0.64,0.28
10231,26221.71,20,9.39,9.39,25865.8,3.13,2.32,0.64,12680.88,1.17,3.12,0.28,31771.21,3.11,1.73,0.44,21119.67,4.89,0.25,0.1,59697.24,2.44,1.97,1.46
10232,45699.28,20,8.04,8.04,90611.3,2.39,1.66,1.02,103166.37,3.04,0.73,1.32,14091.3,2.48,1.7,0.3,5822.67,4.76,1.94,0.12,78625.01,3.12,2.01,1.21
10233,61450.38,20,5.3,5.3,101589.29,3.02,0.94,0.78,40684.43,2.33,1.07,0.6,93502.83,1.8,1.17,0.85,125021.87,4.44,1.69,1.05,75587.67,1.91,0.43,0.61
10234,38896.46,20,12.96,12.96,52882.88,2.54,2.3,0.84,46754.49,2.36,2.95,0.47,24565.8,2.65,2.9,0.27,43568.3,0.92,1.62,1.02,43181.36,4.16,3.19,0.32
10235,52384.19,20,11.56,11.56,64502.01,4.88,2.21,0.42,34348.67,4.92,2.17,0.25,77581.56,1.88,2.78,0.87,88850.35,4.54,3.03,1.56,84653.87,3.59,1.37,1.03
10236,98443.82,20,11.98,11.98,191193.44,2.83,1.29,1.17,183364.79,4.53,2.68,1.5,43133.05,0.51,2.5,0.3,66265.22,4.67,2.85,0.42,109069.23,4.15,2.66,0.23
10237,6768.62,20,10.03,10.03,11348.58,2.4,2.57,1.17,9899.41,2.34,0.94,0.94,6577.13,5.13,2.01,0.71,4683.05,4.26,3.05,0.25,12587.51,1.26,1.46,1.4
10238,67204.99,20,8.6,8.6,71348.73,3.94,2.37,0.85,82807.55,0.98,1.82,1.09,132235.74,3.03,0.82,1.31,77727.8,4.2,1.37,0.84,124282.07,3.42,2.22,0.85
10239,79181.05,20,10.75,10.75,88966.39,2.77,1.17,0.64,94745.6,1.32,3.18,0.44,62772.54,3.43,0.77,0.33,138363.81,2.81,2.82,1.44,55389.44,2.26,2.81,0.36
10240,69762.17,20,9.15,9.15,115544.53,5.33,2.78,1.4,131771.83,2.67,0.7,1.6,60668.87,3.86,2.42,0.1,89912.09,5.21,0.6,0.48,102443.56,3.35,2.65,1.22
10241,27595.27,20,10.88,10.88,59090.9,4.4,2.7,1.27,39191.53,2.25,2.24,1.04,57187.55,4.57,1.46,1.36,17824.24,2.38,2.24,0.32,54268.17,1.47,2.24,1.19
10242,1845.47,20,10.76,10.76,3544.37,4.2,1.62,1.39,2896.64,2.17,3.01,1.49,3474.0,3.64,2.63,1.28,2441.65,5.31,2.56,0.91,2177.37,0.66,0.94,0.3
10243,10792.91,20,9.71,9.71,7836.85,5.27,3.03,0.36,16919.96,1.54,2.01,0.7,7054.82,3.31,1.48,0.58,17272.45,5.06,0.58,1.03,19578.48,1.47,2.61,1.14
10244,59511.09,20,5.91,5.91,45018.02,1.29,0.98,0.33,110094.44,1.16,1.2,1.02,123336.66,4.36,2.39,1.6,112201.67,4.5,0.65,1.57,35237.95,2.72,0.69,0.29
10245,31220.63,20,5.98,5.98,52459.89,0.98,0.37,1.58,72229.14,3.54,2.56,1.55,51779.09,1.76,1.3,1.42,15257.49,3.11,0.96,0.26,38529.59,4.02,0.79,0.43
10246,55409.34,20,7.25,7.25,101922.97,3.21,0.75,1.58,116032.78,2.33,0.43,1.37,54719.35,3.19,1.93,0.61,66917.91,5.11,3.01,0.63,66081.6,3.42,1.13,0.67
