case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
8474,4412.24,15,4.13,0.41,8905.34,13.7,1.11,1.38,2847.88,12.77,0.69,0.41,6615.84,14.19,0.49,0.98,8115.46,13.64,0.93,1.4,6834.67,7.36,0.91,1.0
8475,44528.09,15,3.39,0.34,26350.56,16.69,0.63,0.18,40288.56,6.96,0.43,0.58,40167.34,6.06,1.04,0.53,72656.16,11.91,0.85,1.55,39360.18,10.66,0.44,0.75
8476,45395.39,15,3.5,0.35,61639.26,17.92,0.76,0.59,60553.87,14.81,0.9,0.77,58241.38,10.36,0.61,1.04,57549.61,11.45,0.84,0.75,91032.36,10.75,0.39,1.56
8477,77744.2,15,3.19,0.32,86291.18,13.78,0.74,0.57,149941.92,15.49,0.85,1.04,116763.25,5.09,0.41,1.44,138524.73,5.3,0.5,1.0,93852.97,13.6,0.69,0.56
8478,9314.49,15,3.68,0.37,11444.76,14.87,1.06,1.21,12360.62,9.74,0.77,1.05,6817.42,9.29,0.58,0.19,4557.28,5.4,0.55,0.23,15246.11,17.63,0.72,1.12
8479,85639.08,15,3.44,0.34,199808.97,10.9,0.28,1.36,139290.43,15.91,1.03,0.65,67266.56,9.34,0.46,0.71,185177.48,15.05,0.67,1.49,73847.7,17.66,1.0,0.83
8480,26846.82,15,3.38,0.34,9156.16,11.89,0.66,0.13,24996.82,11.26,0.39,0.64,44141.29,11.33,0.79,1.33,31587.31,12.81,0.61,0.61,15163.42,8.91,0.93,0.24
8481,94157.45,15,4.59,0.46,104656.85,6.1,0.68,1.07,118140.47,8.95,1.11,1.19,179144.91,7.96,1.13,1.6,156909.3,5.66,0.96,1.03,170596.03,17.93,0.71,1.38
8482,7116.07,15,4.32,0.43,7622.02,12.95,0.78,0.67,10467.2,10.7,1.12,0.72,12337.53,11.08,0.99,1.29,13085.0,12.16,1.06,1.47,10267.5,15.1,0.37,1.03
8483,74590.71,15,3.87,0.39,169945.24,16.09,0.72,1.54,108989.65,5.88,1.05,0.88,94670.51,12.34,0.63,1.03,47542.16,6.9,0.9,0.16,111076.9,13.27,0.57,0.71
8484,10641.39,15,3.73,0.37,7136.07,6.06,1.12,0.47,17277.52,16.23,0.83,0.77,18622.01,8.4,0.58,0.84,14193.43,11.53,0.89,0.73,12472.23,5.82,0.31,0.77
8485,69462.99,15,3.51,0.35,118082.65,16.77,0.81,0.87,84968.77,17.08,0.68,0.7,146441.76,8.95,0.83,1.36,165361.03,9.19,0.71,1.54,85777.35,8.41,0.48,0.54
8486,14670.59,15,2.16,0.22,30097.33,7.31,0.75,1.36,15227.74,13.32,0.22,0.92,14659.61,15.81,0.31,0.55,19036.88,11.96,0.51,0.75,12486.64,17.75,0.37,0.25
8487,40422.61,15,3.52,0.35,57578.24,16.35,1.0,0.7,73219.75,5.68,0.26,1.56,57412.04,16.44,0.58,1.13,80976.26,13.27,0.51,1.43,48659.49,14.96,1.17,0.61
8488,95746.32,15,4.02,0.4,186547.51,15.07,0.62,1.45,114689.9,11.61,0.73,1.01,25957.89,16.23,1.01,0.26,99118.12,6.18,0.81,0.5,82416.46,6.64,0.85,0.85
8489,76666.67,15,3.89,0.39,117367.11,11.56,1.08,1.38,117948.96,16.34,0.51,1.06,51306.02,11.77,1.11,0.29,87110.92,5.56,0.44,0.46,67162.11,16.13,0.75,0.26
8490,92452.12,15,3.97,0.4,22175.61,10.62,0.96,0.16,93974.5,13.97,0.92,0.34,122656.97,17.68,0.69,1.2,146831.31,9.28,1.1,1.19,71685.44,5.31,0.3,0.71
8491,82312.16,15,3.46,0.35,119033.75,17.86,0.23,0.53,105580.84,13.01,0.4,0.66,85038.77,14.51,0.58,0.87,170742.57,5.54,1.11,1.37,166345.39,6.66,1.14,1.42
8492,82288.31,15,3.0,0.3,113028.19,5.62,0.46,1.19,107142.07,5.89,0.33,1.22,73854.69,8.69,0.8,0.42,55669.08,16.33,1.11,0.55,140377.16,17.83,0.3,1.18
8493,69053.63,15,4.47,0.45,102985.36,6.81,0.98,1.11,102586.31,5.61,0.86,0.81,62693.45,6.63,0.84,0.56,144006.36,13.4,0.74,1.17,119925.58,14.84,1.05,1.37
8494,23332.65,15,2.61,0.26,29801.72,11.37,0.5,0.74,9495.09,14.07,0.71,0.29,51263.64,10.75,0.36,1.38,19554.09,12.95,0.69,0.57,22935.92,6.06,0.35,0.69
8495,69601.55,15,2.32,0.23,105842.46,8.08,0.46,1.0,103698.83,17.87,0.23,0.71,82128.26,11.79,0.27,0.76,73767.5,16.56,0.58,0.19,79750.0,15.9,0.78,0.6
8496,80050.84,15,3.34,0.33,95206.56,16.88,0.7,0.45,118119.3,7.97,0.21,1.29,57148.9,11.65,0.92,0.19,134184.09,8.26,1.16,1.1,148198.12,6.73,0.35,0.9
8497,28945.75,15,3.8,0.38,33952.27,8.76,0.6,0.64,36845.21,7.1,1.07,0.9,26588.64,7.03,0.33,0.62,30424.88,16.01,1.0,0.82,34787.3,10.9,0.8,0.52
8498,4357.76,15,4.02,0.4,5755.52,14.26,0.94,0.47,7206.18,16.68,0.79,0.69,5297.11,7.01,0.9,0.22,6399.12,10.85,0.56,1.15,6649.1,5.82,0.83,1.0
8499,1218.46,15,3.26,0.33,2463.9,9.25,0.34,1.54,1213.5,10.93,0.51,0.79,2007.57,15.31,0.62,0.65,2004.99,17.52,0.81,0.79,1725.65,13.34,0.98,1.24
8500,47960.44,15,3.68,0.37,95998.88,17.37,0.99,1.46,60802.45,17.98,0.51,1.26,62865.52,6.99,1.05,0.64,43782.31,15.97,0.78,0.84,36925.11,15.39,0.35,0.37
8501,51499.69,15,2.35,1.18,72611.46,11.97,0.65,0.69,89625.42,6.69,0.53,1.04,92769.02,9.67,0.44,0.89,125404.4,13.32,0.32,1.51,78427.26,12.12,0.41,0.63
8502,12550.01,15,4.21,2.1,12904.76,17.3,0.79,0.93,22133.95,16.49,1.12,1.12,9200.27,17.2,1.1,0.5,24367.06,11.69,0.64,1.06,13030.89,15.75,0.56,0.4
8503,80235.2,15,3.69,1.84,52301.62,15.14,0.68,0.19,62951.39,10.36,0.21,0.5,141148.17,13.19,0.92,1.31,92355.6,11.38,0.94,0.88,96125.65,16.02,0.94,0.53
8504,50213.03,15,3.44,1.72,51664.0,16.84,0.9,0.71,82325.71,16.6,0.42,0.92,41620.64,7.39,1.17,0.37,98839.09,5.68,0.34,1.44,42569.11,6.07,0.61,0.65
8505,10859.27,15,3.85,1.93,9669.73,16.58,1.06,0.46,15156.62,16.72,0.69,1.08,8342.19,10.61,0.75,0.6,11712.35,12.79,0.67,0.61,14492.46,10.22,0.68,0.86
8506,7754.88,15,3.31,1.66,4901.2,11.61,1.14,0.39,8946.98,14.44,0.4,0.75,10453.14,7.38,0.28,1.2,12278.05,9.83,1.15,1.47,10631.28,12.27,0.34,1.21
8507,26018.14,15,3.97,1.99,37982.7,17.23,0.74,1.18,37844.71,16.37,0.95,1.21,38747.51,6.73,0.7,1.42,45394.53,12.64,1.19,1.0,46092.61,9.98,0.39,1.28
8508,17295.26,15,3.51,1.75,18588.91,11.29,1.17,0.98,18047.1,5.88,0.84,0.73,24959.56,16.52,0.54,0.85,23707.91,8.73,0.45,1.03,7369.06,11.12,0.51,0.37
8509,84269.71,15,3.77,1.89,96739.3,10.49,0.82,0.9,128891.29,13.42,0.39,0.8,179386.64,6.57,0.96,1.16,36350.76,17.67,1.04,0.28,148070.89,15.13,0.56,1.35
8510,46459.46,15,2.77,1.39,48290.51,12.71,0.33,0.88,29077.97,14.43,1.04,0.15,67397.75,6.93,0.31,0.84,61994.46,11.9,0.36,0.75,32112.52,11.78,0.73,0.19
8511,200.56,15,3.96,1.98,333.55,15.3,1.17,0.9,206.34,9.83,0.85,0.65,302.72,8.78,0.37,1.11,311.0,7.79,0.81,0.68,305.11,14.62,0.76,0.94
8512,364.68,15,3.07,1.53,60.71,6.16,1.15,0.12,735.99,7.92,0.61,1.38,516.33,15.37,0.35,0.92,776.15,17.75,0.52,1.14,226.78,11.02,0.44,0.16
8513,73586.59,15,3.35,1.68,86345.88,17.06,0.82,0.2,79576.53,11.61,0.6,0.85,139648.68,5.99,0.73,1.24,93168.91,6.78,0.45,0.51,123439.57,12.22,0.75,1.0
8514,20138.75,15,3.01,1.5,30283.53,13.02,0.45,1.42,17502.26,15.88,0.47,0.85,6631.04,5.33,0.43,0.21,34002.36,11.06,1.07,0.91,28382.72,17.65,0.59,1.07
8515,74768.88,15,3.38,1.69,171170.27,13.87,0.95,1.3,136635.32,13.19,0.54,1.19,128287.96,8.44,0.52,0.74,79630.03,16.8,0.49,0.87,94434.93,17.7,0.88,0.66
8516,59212.51,15,2.76,1.38,41660.49,15.68,1.15,0.69,136112.59,6.34,0.47,1.57,59561.98,13.86,0.27,0.54,74182.68,10.36,0.63,0.88,122118.93,11.32,0.24,1.5
8517,18542.28,15,3.57,1.78,34142.27,6.54,0.95,1.2,24704.09,5.25,0.91,0.4,34688.99,8.67,0.33,0.96,4790.51,7.4,0.37,0.2,24000.85,10.48,1.01,1.25
8518,78123.09,15,3.16,1.58,24493.82,13.33,0.84,0.18,169527.68,13.72,0.43,1.33,157669.74,5.91,0.71,1.59,129118.31,8.38,0.37,1.2,143948.31,15.14,0.81,1.59
8519,44297.66,15,4.08,2.04,40149.62,6.37,0.9,0.37,34548.92,12.49,0.64,0.18,42226.19,6.93,0.7,0.76,43170.98,7.1,0.92,0.79,55182.43,14.63,0.92,1.12
8520,69391.28,15,2.59,1.29,69504.08,16.83,0.66,0.13,32176.03,12.24,0.31,0.33,93539.57,7.63,0.55,0.5,32002.54,6.73,0.28,0.36,84780.95,16.11,0.79,0.37
8521,57485.92,15,4.08,2.04,69665.93,15.52,0.38,0.36,69464.85,14.0,0.82,0.66,121401.04,9.61,1.13,1.28,104027.6,10.77,0.89,1.07,48077.51,13.69,0.86,0.67
8522,28618.38,15,3.44,1.72,31929.52,12.32,0.84,0.78,15385.74,14.12,0.69,0.35,43343.99,16.09,0.39,0.99,39495.07,14.58,0.75,1.28,61946.72,11.83,0.77,1.41
8523,34956.43,15,3.14,1.57,41390.94,12.18,0.63,0.39,19609.02,15.2,0.47,0.44,53643.33,5.57,0.8,0.89,28545.07,14.21,0.92,0.51,76385.87,10.52,0.32,1.36
8524,84139.62,15,3.25,1.62,83408.53,5.67,0.72,0.67,130206.06,13.29,0.45,0.91,123833.2,17.17,0.62,0.57,104885.63,14.19,0.54,1.04,55288.62,11.14,0.92,0.37
8525,22232.46,15,3.03,1.51,33334.44,7.89,0.55,1.19,40869.82,6.38,0.22,1.14,49719.99,14.94,0.67,1.29,28867.5,13.62,0.59,0.53,9017.83,10.85,1.0,0.31
8526,34408.25,15,4.13,2.06,33901.78,8.33,0.72,0.27,37678.65,17.55,0.83,0.73,70962.71,15.31,0.79,1.24,27888.35,6.27,0.74,0.23,84018.88,13.54,1.05,1.55
8527,36669.48,15,4.0,2.0,57321.38,11.5,0.89,1.49,37783.19,12.99,1.02,0.78,65540.29,8.21,0.78,0.8,52529.08,7.08,0.32,0.48,60087.55,5.2,0.99,0.64
8528,48616.58,15,3.59,1.79,100384.99,9.18,0.43,1.5,37805.51,13.18,0.77,0.5,100437.61,17.83,0.68,1.48,47483.11,13.87,0.7,0.71,66387.38,8.64,1.01,1.11
8529,87334.37,15,3.38,1.69,192789.29,10.31,0.33,1.42,184215.24,8.08,0.6,1.23,119142.39,13.01,0.48,0.76,81424.66,18.0,0.81,0.66,180574.12,11.54,1.16,1.46
8530,16299.77,15,4.1,2.05,11178.48,14.92,1.19,0.31,24530.45,16.21,0.98,1.24,21627.54,16.43,0.53,0.35,19079.29,14.43,0.39,0.8,9715.86,10.51,1.01,0.23
8531,59477.68,15,3.79,1.9,92472.87,9.92,1.12,0.73,71383.59,5.44,0.4,0.38,72701.09,9.28,0.67,0.55,106273.85,15.93,0.97,1.2,105738.94,17.79,0.63,0.86
8532,6503.06,15,3.27,1.64,5979.88,11.87,1.06,0.57,4818.16,12.03,0.57,0.12,12136.78,10.1,0.93,1.39,3189.6,7.32,0.38,0.33,10961.29,10.56,0.33,1.48
8533,92367.41,15,3.77,1.89,123853.46,6.5,0.28,1.28,80040.7,16.45,1.04,0.8,36329.46,9.4,0.67,0.17,105962.92,13.44,0.83,1.03,113668.07,8.4,0.95,1.1
8534,11445.39,15,4.0,2.0,15729.72,17.96,1.18,0.69,9226.53,8.52,0.34,0.13,16544.68,16.13,0.56,0.91,12799.78,18.0,1.11,0.5,18568.24,13.67,0.81,1.46
8535,13541.28,15,3.53,1.76,13850.21,12.04,0.26,0.26,27762.88,13.68,0.86,1.3,30695.17,10.8,0.67,1.35,10116.8,5.92,0.73,0.12,12184.6,9.22,1.01,0.82
8536,63283.87,15,5.04,2.52,108002.59,9.33,0.88,1.47,129503.76,11.9,1.12,1.35,51459.64,10.88,1.12,0.38,121173.08,13.3,1.17,1.02,70376.17,12.63,0.75,0.68
8537,47074.42,15,2.69,1.34,49544.35,8.33,1.1,0.25,74848.56,10.72,0.4,0.83,73029.22,16.94,0.36,0.98,17728.57,6.61,0.37,0.21,80960.94,12.04,0.46,0.93
8538,32271.31,15,3.91,1.96,78434.46,17.21,0.45,1.46,53506.53,7.84,0.93,0.79,27534.74,9.44,1.05,0.18,49301.26,16.24,0.47,0.91,50768.24,13.47,1.01,0.79
8539,89293.21,15,3.73,1.86,152135.34,15.96,0.84,0.94,78530.08,17.2,0.61,0.73,226099.18,12.29,0.37,1.56,126472.58,12.79,1.06,1.41,69766.45,15.39,0.85,0.56
8540,38108.83,15,4.37,2.19,77170.61,13.28,0.79,1.32,39575.56,5.99,1.16,0.93,65894.27,15.05,0.7,1.51,89484.64,12.94,0.65,1.4,78788.06,16.03,1.07,1.46
8541,20234.79,15,3.38,1.69,18294.24,10.5,0.65,0.12,22912.21,6.26,0.32,1.11,24256.9,8.89,0.43,0.28,37544.2,12.59,1.01,0.89,48310.26,16.05,0.97,1.39
8542,35574.41,15,4.62,2.31,73853.2,14.71,0.37,1.58,41975.71,14.89,0.99,0.25,50772.9,12.92,1.18,1.17,34350.45,10.89,1.08,0.86,51916.77,16.51,1.0,0.9
8543,81303.91,15,4.33,2.17,155291.6,15.84,1.19,1.23,117447.61,15.56,0.49,0.7,140436.9,6.71,0.81,0.76,101735.03,14.89,0.98,0.86,162721.55,17.64,0.86,1.14
8544,83056.91,15,3.34,1.67,83530.18,14.9,0.47,1.0,170036.1,14.79,0.29,1.06,87206.65,17.01,1.18,0.8,94732.54,9.93,0.84,1.06,47505.69,16.29,0.56,0.5
8545,44076.19,15,2.99,1.5,45368.42,15.16,0.85,0.33,106765.62,10.89,0.63,1.57,81985.29,12.84,0.23,1.32,79022.68,7.9,1.04,0.93,59921.92,6.04,0.24,1.35
8546,71516.31,15,3.58,1.79,129309.4,17.0,1.04,1.5,64812.71,9.03,0.46,0.63,80314.22,14.68,0.41,0.7,56190.39,11.11,0.49,0.64,90976.08,12.57,1.18,0.51
8547,35279.98,15,3.88,1.94,75713.81,9.35,1.1,1.28,47409.09,7.52,0.91,1.31,51997.23,17.77,0.87,0.58,45645.68,13.56,0.3,1.09,42940.86,16.11,0.7,1.13
8548,84907.19,15,2.52,1.26,110609.01,17.17,0.51,0.92,116295.85,8.13,0.45,1.23,148453.57,14.74,0.33,1.37,155992.83,15.82,0.54,1.5,136216.45,12.98,0.69,1.2
8549,14333.58,15,4.8,2.4,19687.62,5.39,0.94,0.62,23458.0,17.38,1.12,1.53,7925.16,6.25,1.15,0.43,23842.7,8.03,0.95,1.21,12409.16,6.83,0.64,0.13
8550,4716.65,15,4.99,2.5,10079.67,8.49,0.97,1.55,6572.51,8.79,1.18,0.53,8660.06,9.3,0.9,1.0,5388.71,7.71,1.12,0.23,6797.02,14.11,0.82,1.02
8551,80471.0,15,3.04,1.52,121880.9,8.89,0.85,1.32,105525.83,16.09,1.01,1.13,60493.54,5.83,0.25,0.41,122815.51,17.62,0.54,1.19,86715.72,6.16,0.39,0.46
8552,55665.77,15,3.21,1.6,105555.32,8.66,0.28,1.02,21331.93,12.61,0.74,0.35,75376.1,16.79,0.83,1.02,92331.28,10.88,1.08,1.04,79087.04,7.63,0.28,1.05
8553,85537.25,15,3.7,1.85,186535.2,9.68,0.5,1.4,170684.8,11.6,1.07,1.59,117924.42,16.9,0.77,0.53,84626.78,6.15,0.67,0.24,68470.04,5.87,0.69,0.18
8554,90284.05,15,1.92,0.96,204638.07,15.04,0.3,1.36,109302.07,15.48,0.78,0.86,165283.25,9.36,0.26,1.25,209197.81,8.53,0.22,1.42,89786.38,13.17,0.36,0.98
8555,5971.0,15,2.53,1.26,7786.15,8.03,0.7,1.3,4105.24,9.75,0.4,0.28,11702.7,6.57,0.29,1.03,7974.97,8.8,0.66,0.69,6058.73,10.18,0.48,0.98
8556,39889.25,15,1.93,0.96,30752.66,8.55,0.41,0.52,55859.61,8.11,0.27,0.64,57462.7,11.58,0.74,0.45,40392.19,12.85,0.29,0.22,21963.89,8.43,0.22,0.43
8557,89086.55,15,3.17,1.58,177214.06,9.74,0.48,1.3,145507.43,11.83,0.79,1.44,100654.15,10.33,0.42,0.23,123929.41,13.93,0.54,0.74,62614.58,5.09,0.94,0.39
8558,3742.61,15,2.43,1.22,2904.33,15.11,0.49,0.25,4096.78,9.77,0.59,0.13,8733.17,7.85,0.66,1.38,4435.4,8.1,0.21,0.85,3764.96,15.2,0.48,0.56
8559,69930.03,15,3.7,1.85,67865.35,13.35,0.7,0.34,133423.87,15.92,0.93,1.41,107846.92,13.44,0.72,1.26,46808.24,6.76,0.57,0.23,96802.69,16.65,0.78,0.9
8560,72566.95,15,4.44,2.22,94020.0,10.43,1.03,0.56,108585.97,12.54,0.91,1.35,33107.6,13.46,0.61,0.29,133577.0,15.7,0.94,0.96,91614.0,7.25,0.95,1.01
8561,28980.3,15,2.57,1.28,20124.3,15.83,0.89,0.46,53487.16,5.8,0.22,1.37,40057.93,14.68,0.4,0.77,8888.93,15.0,0.5,0.22,37607.46,6.5,0.56,0.78
8562,97575.04,15,3.26,1.63,91514.79,12.24,0.58,0.6,179384.49,10.52,1.01,1.09,170297.37,5.14,0.24,0.91,112314.2,5.24,0.79,0.92,93263.64,16.95,0.64,0.63
8563,37968.86,15,3.08,1.54,58596.46,5.96,0.59,0.98,54072.22,6.4,0.65,0.63,75710.58,15.03,0.48,1.1,51641.84,10.07,0.74,0.66,8997.59,15.83,0.62,0.19
8564,80087.9,15,3.43,1.72,143269.98,17.95,0.95,1.23,90700.36,14.41,0.57,0.4,97755.51,11.3,0.54,0.44,166570.5,16.16,0.74,1.32,137253.9,11.78,0.63,1.41
8565,77948.04,15,4.47,2.23,106564.97,14.84,1.0,0.81,150965.75,5.82,1.02,1.23,9567.1,15.3,0.82,0.11,53194.56,16.89,0.46,0.29,107471.11,10.02,1.17,0.51
8566,52121.89,15,3.75,1.88,41545.75,12.39,0.94,0.32,63992.44,6.54,0.65,1.1,56846.48,10.76,0.89,1.05,76294.36,8.25,0.8,1.0,90674.77,5.51,0.47,0.94
8567,27343.49,15,3.62,1.81,23345.14,11.76,0.93,0.47,44132.7,7.69,0.88,1.42,15641.78,12.96,0.4,0.34,46570.55,10.43,0.73,1.39,44539.43,6.01,0.68,1.36
8568,57170.47,15,3.65,1.82,44904.41,11.17,0.84,0.72,112371.76,13.71,0.42,1.18,67455.82,13.49,0.61,0.93,45798.03,7.26,1.19,0.7,86787.73,6.18,0.59,0.6
8569,92983.94,15,2.7,1.35,34619.88,5.35,0.27,0.25,104210.72,12.1,0.31,0.4,31634.14,16.79,0.93,0.29,161902.84,14.6,0.96,0.83,96737.22,7.43,0.23,0.15
8570,55777.04,15,4.04,2.02,52214.65,15.49,0.6,0.8,92369.91,10.85,0.96,1.14,106924.48,12.1,0.47,1.4,75092.43,9.36,0.97,1.13,31000.98,7.18,1.04,0.2
8571,69845.17,15,3.86,1.93,83654.2,11.53,1.19,0.74,69384.75,10.37,1.18,0.15,137387.71,7.65,0.55,1.06,112955.54,12.26,0.55,0.88,92460.84,14.65,0.39,1.08
8572,21862.42,15,2.79,1.4,49442.53,8.27,0.31,1.44,38310.09,16.4,0.89,1.3,10790.38,7.95,0.5,0.22,40247.34,16.26,0.22,1.07,25376.78,11.75,0.87,0.29
8573,26916.01,15,2.41,1.21,43774.96,5.23,0.61,1.13,66613.26,16.68,0.51,1.53,41528.74,14.63,0.33,1.14,28481.08,10.77,0.75,0.34,36839.62,12.79,0.21,1.25
8574,53871.69,15,2.92,1.46,45556.79,12.78,0.59,0.44,71480.99,5.18,0.67,0.9,102820.23,7.19,0.98,1.55,59077.19,16.3,0.41,0.51,88352.45,8.59,0.27,1.5
8575,51541.61,15,3.69,1.84,98693.98,5.27,0.57,1.55,49772.73,8.85,0.62,0.96,68476.72,11.13,1.14,1.04,84726.45,15.97,0.64,0.95,49013.1,14.11,0.72,0.27
8576,95834.42,15,3.08,1.54,150267.69,17.43,0.37,0.79,96133.52,11.41,0.97,0.46,81306.45,13.01,0.31,0.82,141411.06,13.02,0.33,0.82,150567.58,15.71,1.1,1.12
8577,22534.77,15,4.03,2.02,9644.43,7.55,0.42,0.31,40609.65,9.65,0.88,1.3,28879.92,7.14,0.8,1.08,35153.45,13.28,0.86,1.1,42967.48,7.0,1.07,1.04
8578,14448.79,15,3.94,1.97,18016.74,9.78,1.18,0.56,28592.45,10.09,0.94,1.56,14004.75,11.38,0.64,0.79,13457.69,12.28,0.85,0.86,21969.5,13.75,0.33,0.98
8579,44174.36,15,3.92,1.96,34609.32,11.05,0.9,0.69,52351.65,12.56,0.78,0.26,68816.25,17.31,0.81,1.38,36341.49,9.16,0.84,0.64,35080.31,15.28,0.59,0.38
8580,23769.5,15,4.23,2.12,12855.14,13.63,0.63,0.42,25877.06,11.55,1.06,0.86,24296.7,16.59,0.54,0.25,32082.48,16.81,1.07,0.84,50815.14,11.93,0.93,1.44
8581,73135.04,15,3.63,1.81,75627.56,9.72,1.11,0.98,72750.01,12.95,0.44,0.49,100950.13,12.72,0.61,1.08,97062.27,10.46,1.01,0.9,163614.48,11.7,0.46,1.41
8582,86728.6,15,4.12,2.06,175114.6,16.96,1.0,1.33,126987.68,11.97,0.49,1.13,100189.98,8.49,0.79,0.78,87302.75,16.22,1.15,0.66,99751.98,13.71,0.69,0.92
8583,72093.63,15,4.22,2.11,46370.64,14.42,1.04,0.64,115542.16,14.52,0.93,1.38,126584.54,10.37,1.13,0.93,93107.12,15.67,0.9,1.25,146181.89,17.14,0.22,1.24
8584,66772.17,15,4.15,2.08,114257.56,6.58,0.9,1.43,134750.68,11.94,0.64,1.55,111992.08,10.67,0.28,1.01,71240.83,7.45,1.2,0.7,142419.66,16.46,1.13,1.16
8585,20886.27,15,3.82,1.91,37153.08,5.33,0.99,1.16,34810.86,14.49,0.9,0.77,41723.68,10.71,0.88,1.11,33419.59,13.18,0.56,1.47,11490.78,7.91,0.49,0.47
8586,32950.92,15,3.6,1.8,40134.3,17.79,1.07,0.46,43183.87,14.88,0.63,0.72,34563.49,9.63,1.11,0.21,18519.04,17.91,0.46,0.51,58038.17,14.34,0.33,1.49
8587,92414.68,15,3.82,1.91,76890.48,12.51,0.65,0.23,141396.49,15.51,1.19,0.67,86713.54,17.43,0.85,0.39,87974.56,5.57,0.77,0.76,64473.27,8.16,0.36,0.36
8588,28832.53,15,4.3,2.15,39931.22,17.59,0.56,0.74,23214.96,12.67,1.04,0.54,33064.91,9.6,0.52,1.1,32502.19,17.55,1.19,0.62,11471.09,10.86,0.99,0.21
8589,98643.06,15,2.41,1.21,122242.17,6.79,0.8,0.62,89987.14,5.5,0.39,0.86,85314.04,16.73,0.27,0.69,159708.65,6.01,0.28,1.53,120610.29,9.61,0.67,0.42
8590,15186.78,15,3.65,1.82,18512.05,13.67,0.36,1.03,26082.48,12.39,0.85,1.58,23137.03,16.11,0.97,1.01,24734.68,7.0,0.47,1.06,22052.85,16.02,1.0,0.5
8591,31271.72,15,3.2,1.6,25664.28,13.66,0.47,0.35,74876.39,16.8,0.98,1.48,65909.09,8.2,0.21,1.43,37190.91,14.08,1.04,0.6,60341.38,7.1,0.5,1.36
8592,71864.54,15,3.28,1.64,148531.57,11.31,0.57,1.55,96313.2,11.86,0.6,1.32,42233.97,5.24,0.66,0.24,88361.57,8.03,1.13,1.04,43922.24,7.33,0.32,0.2
8593,50421.86,15,4.12,2.06,106150.1,8.57,0.86,1.33,107045.9,14.49,0.43,1.4,29380.87,11.36,0.57,0.22,17791.7,16.17,1.07,0.18,115603.49,12.94,1.19,1.4
8594,45066.71,15,2.8,1.4,52677.67,8.27,0.54,0.35,26279.91,16.82,0.28,0.42,27263.98,6.52,0.69,0.36,79902.34,16.23,0.37,0.93,47145.39,7.22,0.92,0.61
8595,94023.9,15,2.9,1.45,145030.36,10.27,0.46,0.93,57922.78,11.59,1.01,0.46,97204.54,9.06,0.42,0.28,198873.62,12.4,0.54,1.43,95200.76,14.61,0.47,0.68
8596,5762.24,15,4.03,2.02,3123.22,11.23,0.87,0.27,9108.06,17.68,0.87,1.48,12580.78,12.85,0.8,1.56,8541.61,17.18,0.92,0.94,5035.56,9.43,0.57,0.65
8597,90467.32,15,4.02,2.01,101808.73,8.35,0.26,0.74,172643.06,7.64,0.94,1.0,68486.38,16.45,0.83,0.47,174317.89,10.85,0.94,1.37,130349.76,10.32,1.05,0.48
8598,2203.74,15,3.38,1.69,2435.12,10.51,0.59,0.31,4110.69,13.3,0.81,1.05,4487.19,15.71,0.79,1.4,4521.51,13.11,0.28,1.57,1826.85,10.84,0.91,0.3
8599,87998.41,15,4.32,2.16,85234.94,11.51,0.35,0.53,57653.75,12.76,0.76,0.61,99160.34,10.34,1.19,0.74,65878.98,14.33,1.19,0.51,103388.81,13.0,0.83,0.8
8600,81760.8,15,3.67,1.83,103431.95,6.25,0.8,0.8,72845.63,14.01,0.97,0.49,51162.8,14.73,0.97,0.15,42794.55,5.21,0.58,0.37,103823.8,9.6,0.35,0.73
8601,59152.95,15,3.2,3.2,100817.42,14.79,1.15,0.88,113427.32,15.87,0.21,1.24,22391.41,10.44,0.84,0.22,45405.67,7.76,0.76,0.35,97046.99,11.21,0.24,0.65
8602,19285.27,15,4.0,4.0,9885.98,11.17,0.68,0.35,29122.11,5.65,1.16,0.65,32278.16,17.38,0.73,0.92,16053.13,15.47,0.88,0.59,25333.33,17.93,0.55,0.87
8603,43175.85,15,3.89,3.89,36405.04,9.33,0.98,0.46,64270.67,14.15,0.34,1.34,27093.21,17.93,1.08,0.55,51502.37,10.6,0.99,0.31,39747.89,17.78,0.5,0.55
8604,31442.83,15,4.34,4.34,53144.43,14.68,0.72,0.74,51051.6,16.39,1.03,1.57,49664.02,5.09,0.57,0.86,57046.17,16.47,0.91,1.06,48216.5,6.77,1.11,0.92
8605,49432.43,15,4.04,4.04,75474.11,13.99,0.64,1.49,71719.86,9.36,1.01,0.56,60571.47,15.82,1.19,0.87,71506.74,10.74,0.53,0.93,71623.54,16.18,0.67,1.27
8606,76698.74,15,2.82,2.82,156620.05,14.85,0.24,1.13,142591.66,5.13,0.47,1.28,83288.02,6.4,0.45,0.71,157154.43,10.47,0.53,1.54,108256.21,13.23,1.13,0.74
8607,20575.4,15,3.31,3.31,40029.5,6.01,0.35,1.35,19382.64,8.98,0.35,0.47,28132.6,11.73,1.13,0.5,32139.59,7.73,1.14,1.43,29554.9,7.05,0.34,1.04
