case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
6905,95626.76,15,11.16,5.58,102706.17,1.0,1.35,0.99,41655.82,5.26,3.12,0.27,155681.84,5.4,0.69,1.03,165871.75,1.12,2.87,1.4,136782.19,2.32,3.13,1.38
6906,25025.24,15,8.02,4.01,38164.35,5.3,0.8,0.96,45026.9,4.0,1.84,1.28,23635.83,4.61,2.56,0.37,52055.59,4.95,0.76,1.53,8560.05,3.84,2.06,0.11
6907,27729.33,15,5.53,2.77,20062.88,3.42,0.64,0.15,43890.48,3.63,1.98,1.15,32514.29,5.1,1.92,0.86,38627.45,1.56,0.22,1.11,21742.15,4.81,0.77,0.1
6908,89383.01,15,7.84,3.92,133647.69,4.05,2.35,0.85,136938.5,4.81,0.48,0.79,65456.56,3.91,2.04,0.23,75483.42,5.48,2.07,0.22,105846.31,2.36,0.9,0.46
6909,22126.32,15,6.44,3.22,21978.31,2.76,1.43,0.93,35413.54,2.4,0.71,0.99,10041.56,5.38,3.02,0.25,21423.73,2.72,0.54,0.15,44167.98,1.75,0.74,1.53
6910,19027.84,15,8.42,4.21,22382.46,1.24,1.21,0.25,31287.84,0.89,2.2,1.44,36666.79,0.96,0.38,1.55,18383.45,0.82,3.0,0.49,9890.3,3.84,1.63,0.4
6911,84308.39,15,7.47,3.73,126409.21,4.96,1.7,1.25,105763.97,3.99,2.46,1.23,49800.0,0.92,0.81,0.23,88408.29,0.61,0.35,0.72,144374.91,5.23,2.15,1.07
6912,14511.79,15,8.98,4.49,17910.25,1.32,1.22,0.83,34183.44,3.44,1.44,1.55,11770.41,3.07,2.99,0.48,16896.14,5.23,1.24,0.71,15118.78,1.08,2.09,0.69
6913,86682.49,15,9.36,4.68,74039.04,3.8,2.81,0.24,153971.63,2.99,1.89,1.5,164418.47,3.67,2.5,1.01,115308.82,4.44,0.38,0.68,150434.99,5.25,1.78,1.04
6914,54953.7,15,11.39,5.7,113291.24,2.32,1.91,1.48,94783.7,2.79,2.39,1.18,54521.93,0.79,3.04,0.28,106720.42,4.53,3.09,1.52,27917.1,4.58,0.96,0.33
6915,6297.3,15,9.78,4.89,6571.14,4.51,3.19,0.94,12930.48,3.75,1.89,1.42,8672.69,1.76,0.88,0.99,4869.45,0.66,1.96,0.63,9159.51,2.57,1.86,0.93
6916,17297.38,15,5.32,2.66,12341.67,1.5,0.5,0.58,25983.51,3.72,1.23,0.54,17963.1,1.4,0.24,0.83,16633.24,1.15,2.29,0.55,32439.57,3.97,1.06,1.57
6917,61256.84,15,10.49,5.25,53809.51,4.92,2.88,0.11,84581.6,3.52,1.1,1.17,100536.83,0.88,2.89,0.78,34183.17,4.75,2.24,0.14,71715.02,2.41,1.38,0.51
6918,14405.35,15,9.93,4.96,27971.47,4.21,1.91,1.18,20658.4,3.68,1.6,0.7,24104.44,4.95,2.95,0.86,27619.11,1.93,1.8,1.01,22873.21,4.09,1.67,1.49
6919,76041.52,15,6.16,3.08,107483.4,4.92,0.26,1.3,80941.5,4.05,0.44,0.61,103922.39,2.29,2.37,0.63,78203.14,1.43,0.64,0.35,130782.6,0.65,2.45,1.15
6920,70379.76,15,9.43,4.71,85392.79,4.48,2.37,0.94,144613.76,4.39,2.49,1.18,127240.89,4.46,1.95,1.34,99870.72,2.02,0.95,0.71,151302.08,5.12,1.67,1.4
6921,70747.77,15,9.2,4.6,103458.74,0.9,2.45,0.61,51756.36,0.55,0.36,0.29,58084.63,4.16,2.59,0.71,85487.72,0.62,1.99,1.0,151467.1,2.4,1.81,1.59
6922,55402.63,15,7.73,3.87,54290.7,2.75,2.41,0.34,91140.77,4.54,2.92,1.2,64982.23,4.72,1.73,0.48,88659.27,2.89,0.24,0.81,90828.51,5.44,0.43,0.86
6923,80969.48,15,10.94,5.47,60527.7,1.04,2.5,0.54,128340.56,3.47,2.65,1.07,42204.21,1.94,2.28,0.3,178797.15,3.36,0.32,1.32,136225.84,4.51,3.19,1.14
6924,8025.99,15,7.6,3.8,4084.31,4.53,0.48,0.2,14160.64,5.3,0.28,0.96,11403.42,3.6,2.51,0.86,6144.74,0.58,1.97,0.29,10366.81,2.83,2.36,0.35
6925,49620.38,15,8.97,4.49,51574.16,3.17,1.61,0.48,89981.09,4.79,0.47,1.32,38039.29,1.54,3.2,0.13,87809.07,3.19,0.84,1.36,34680.05,2.97,2.85,0.64
6926,97591.22,15,4.4,2.2,104442.07,3.44,1.15,1.04,92941.06,1.84,0.57,0.12,157347.57,5.22,0.82,1.35,77117.29,3.74,0.67,0.17,199875.06,5.41,1.19,1.21
6927,24387.5,15,8.32,4.16,26628.25,4.88,0.77,0.71,51354.4,0.74,0.74,1.23,57089.05,3.32,2.28,1.6,31739.38,2.18,2.99,0.6,34392.02,4.12,1.54,0.76
6928,67515.49,15,9.57,4.79,96967.75,3.53,2.26,1.24,54108.06,4.08,2.35,0.43,54404.89,4.53,1.57,0.62,77298.8,4.98,2.98,0.23,62205.22,3.8,0.41,0.7
6929,41706.2,15,8.3,4.15,27431.64,4.77,1.51,0.41,90408.31,2.57,2.81,1.32,24108.27,2.37,0.24,0.16,80270.99,3.83,2.04,1.55,16760.16,0.72,1.7,0.21
6930,5694.0,15,7.0,3.5,4185.6,1.49,0.77,0.12,8777.4,0.87,1.0,1.05,10623.63,4.09,1.08,1.35,11217.38,4.5,2.5,1.3,2723.58,5.37,1.65,0.11
6931,95954.95,15,6.84,3.42,117013.51,0.61,1.14,0.62,41698.11,3.29,1.48,0.12,206847.08,2.45,0.48,1.41,54576.47,5.27,2.85,0.26,170336.29,1.57,0.89,1.25
6932,11359.82,15,8.76,4.38,15109.08,0.57,0.91,0.71,19439.0,1.02,1.95,1.4,15017.64,3.83,2.16,0.57,13457.25,4.96,2.84,0.91,19508.9,1.32,0.9,0.81
6933,89864.62,15,9.38,4.69,182038.48,4.0,3.1,1.46,88835.72,2.69,1.37,0.67,131904.18,5.46,2.41,1.29,132028.32,1.57,1.0,1.36,123568.92,2.35,1.5,0.39
6934,5198.3,15,8.3,4.15,3594.46,4.44,2.65,0.39,6049.04,5.47,0.77,0.43,11091.59,2.37,1.53,1.26,7091.93,5.14,2.22,1.03,9148.77,3.25,1.13,1.24
6935,33495.32,15,5.76,2.88,17262.51,3.5,2.03,0.46,42003.26,2.78,0.7,0.8,38300.5,2.39,2.33,0.69,21797.87,4.39,0.32,0.33,53774.36,3.54,0.38,1.14
6936,49458.47,15,11.88,5.94,67330.1,3.83,2.84,0.38,120011.11,4.73,1.69,1.46,56876.25,3.18,1.61,0.17,69744.6,5.08,2.96,1.12,61985.17,3.3,2.78,1.21
6937,91448.74,15,9.28,4.64,172855.72,3.73,1.09,1.41,159310.48,0.5,3.12,0.94,99626.17,3.92,0.73,0.31,151085.51,5.28,2.3,1.45,55870.76,2.44,2.04,0.45
6938,54772.26,15,4.19,2.1,124655.29,4.98,0.34,1.5,84728.84,1.13,0.38,1.14,68604.51,3.61,0.2,0.46,106338.75,2.81,0.62,1.31,110030.14,2.12,2.65,1.44
6939,99654.11,15,5.26,2.63,80032.72,3.01,0.84,0.77,83347.52,3.99,1.15,0.29,122841.22,1.92,1.43,0.95,201634.53,2.83,0.57,1.41,111176.73,1.42,1.27,1.11
6940,46115.68,15,9.72,4.86,99696.72,2.58,1.94,1.18,30437.32,1.28,1.84,0.28,44390.06,0.77,2.05,0.19,31628.12,4.17,2.73,0.58,26518.57,4.34,1.16,0.29
6941,80611.91,15,6.3,3.15,76053.54,2.37,1.72,0.6,193219.64,5.45,1.07,1.41,153034.32,4.2,0.54,1.21,94764.27,4.47,2.66,0.91,133248.49,4.11,0.31,1.13
6942,52089.15,15,10.52,5.26,57880.45,4.89,1.18,0.26,41590.75,5.34,2.18,0.33,77552.86,1.38,1.47,0.55,58880.64,2.85,3.01,0.21,106407.24,2.0,2.68,1.51
6943,42270.86,15,10.21,5.11,44007.38,2.28,2.66,0.88,25901.45,1.34,3.02,0.6,58373.38,2.23,2.08,0.53,99779.38,4.96,0.76,1.53,31078.1,3.71,1.69,0.14
6944,95446.56,15,8.76,4.38,173614.85,3.67,1.92,1.17,90974.73,3.2,0.88,0.75,98187.46,2.93,2.78,0.14,146502.47,2.49,0.9,1.03,153201.56,1.72,2.28,0.84
6945,93159.68,15,11.13,5.57,188721.63,4.82,2.71,1.5,59151.15,2.17,2.18,0.5,147839.24,4.49,2.65,0.66,204932.54,5.37,2.96,1.35,115963.21,4.16,0.63,0.97
6946,59902.03,15,10.11,5.05,58769.64,3.54,2.87,0.34,82299.05,4.61,1.47,1.18,73562.81,1.52,2.26,0.63,76052.18,2.86,0.66,0.84,117600.1,1.53,2.85,1.57
6947,16407.95,15,8.98,4.49,23108.67,3.42,2.94,0.59,28099.41,3.07,0.85,0.73,37395.8,1.39,1.72,1.42,34283.04,3.79,2.46,1.29,3876.12,3.56,1.01,0.11
6948,71200.35,15,11.05,5.53,100029.03,3.6,2.47,0.78,147722.51,2.16,2.76,1.34,49888.2,2.65,2.22,0.46,82221.97,2.49,1.19,0.7,94977.04,4.54,2.41,0.49
6949,12786.6,15,7.42,3.71,11719.52,0.89,1.04,0.34,28317.58,2.6,1.62,1.48,24893.57,2.18,2.14,1.55,22588.44,4.98,2.03,1.57,17926.15,1.42,0.59,0.6
6950,7145.57,15,8.8,4.4,3096.96,1.45,2.98,0.33,7855.54,0.68,1.76,0.17,6054.17,2.34,1.3,0.1,9958.19,5.01,1.41,0.61,10971.15,1.93,1.35,0.81
6951,65710.92,15,8.22,4.11,97818.31,4.35,0.95,1.41,128983.15,2.17,3.2,1.08,84708.26,1.48,0.6,0.86,88051.58,3.3,1.58,0.65,122830.92,0.58,1.89,0.88
6952,68565.72,15,10.95,5.47,66282.64,1.38,3.09,0.74,120701.22,2.48,1.42,0.78,77270.7,3.89,2.95,0.82,106813.48,2.38,1.7,0.92,142064.79,4.31,1.79,1.6
6953,30980.13,15,5.37,2.69,33661.38,4.8,0.39,0.95,50800.07,5.44,0.6,0.77,28466.06,0.78,1.89,0.29,23019.17,4.7,2.11,0.52,14733.55,5.35,0.38,0.41
6954,77600.14,15,8.25,4.12,166357.7,2.62,1.29,1.46,69480.57,5.02,0.37,0.66,59615.27,2.35,2.71,0.12,66443.14,4.06,3.09,0.54,104929.88,4.74,0.79,1.24
6955,50067.14,15,5.52,2.76,30854.79,1.67,1.33,0.47,64052.99,5.03,2.6,0.72,73133.96,3.71,0.74,1.37,86447.94,3.71,0.26,1.5,80953.75,3.31,0.59,1.32
6956,87958.85,15,10.43,5.21,184862.29,2.2,2.91,1.35,97915.38,4.37,2.43,0.77,44232.39,3.51,1.81,0.16,140031.53,1.46,2.94,1.21,100273.61,1.94,0.34,0.77
6957,59699.79,15,7.29,3.65,26524.15,3.93,0.59,0.12,96686.17,0.97,0.97,1.2,73548.08,3.4,3.19,0.81,98168.49,4.31,1.4,1.2,134316.53,3.46,1.14,1.27
6958,13004.17,15,8.79,4.39,27917.68,2.2,0.58,1.59,6483.9,2.91,2.45,0.12,22261.79,4.77,2.91,1.06,21814.69,3.64,0.71,1.47,15040.74,2.05,2.14,0.74
6959,90765.62,15,7.05,3.52,62879.77,5.44,2.07,0.65,173349.15,3.86,0.27,1.17,129733.3,3.09,0.72,0.63,94789.57,1.85,2.4,0.99,66638.89,5.26,1.59,0.15
6960,6188.58,15,8.49,4.25,11375.29,4.38,0.7,1.39,6782.62,2.06,1.89,0.4,6295.6,5.29,0.81,0.55,10131.68,0.75,2.81,1.45,11072.14,3.17,2.28,1.45
6961,71714.23,15,12.31,6.16,39675.42,5.05,3.1,0.3,163419.98,3.48,2.64,1.57,90921.74,5.44,3.06,0.34,84747.63,1.58,0.33,0.54,108196.64,0.82,3.18,1.05
6962,84300.75,15,3.06,1.53,41409.68,0.86,0.53,0.48,171438.37,3.4,1.1,1.52,99717.12,3.13,0.76,0.8,169907.1,4.73,0.45,1.28,82832.02,2.74,0.22,0.64
6963,71589.66,15,9.34,4.67,177023.93,5.31,2.81,1.57,113848.07,5.04,1.93,1.57,99549.39,3.09,2.91,0.73,41835.36,0.62,0.28,0.48,105058.77,4.0,1.41,1.15
6964,93637.14,15,10.3,5.15,104853.59,0.56,2.35,0.4,144335.37,3.24,0.83,1.03,89655.92,1.85,3.03,0.67,167275.47,1.28,2.94,1.03,95937.01,2.08,1.15,0.65
6965,7352.67,15,8.1,4.05,11788.77,2.14,2.2,0.83,12682.21,4.95,2.55,1.26,8954.2,4.23,0.23,0.75,8181.92,5.07,1.12,0.83,9013.19,0.6,2.0,0.24
6966,763.42,15,5.15,2.58,1079.28,3.62,0.26,0.72,955.24,0.6,0.7,1.12,1421.04,1.44,1.01,1.07,934.59,0.94,0.67,0.4,1227.85,4.06,2.51,1.37
6967,79951.06,15,9.91,4.96,105983.42,4.92,3.09,0.67,76929.23,0.56,2.04,0.41,110873.62,1.96,2.53,0.63,90596.78,4.67,0.29,0.66,127682.03,3.42,1.96,0.86
6968,11349.94,15,7.33,3.67,12892.58,4.04,0.49,0.41,14823.89,3.41,2.42,0.45,6110.44,2.71,2.27,0.39,22392.66,2.52,0.93,1.4,27962.22,1.96,1.22,1.57
6969,59484.6,15,6.45,3.23,59927.26,0.87,0.52,0.79,76603.84,2.17,1.35,0.85,87340.29,3.1,0.87,1.14,117746.95,2.99,2.92,1.13,111638.27,0.66,0.79,1.15
6970,11384.82,15,6.12,3.06,18825.25,2.89,1.68,0.85,17155.66,0.93,0.21,0.86,11993.86,3.7,1.2,0.98,14122.37,5.32,0.71,0.57,25469.42,1.96,2.32,1.45
6971,58981.79,15,8.37,4.18,95714.83,2.84,0.81,0.66,21489.39,3.15,1.91,0.25,74318.89,2.84,0.9,0.77,70199.89,0.88,2.78,0.73,106848.82,4.21,1.97,0.87
6972,90502.19,15,11.75,5.88,133661.33,3.74,2.95,0.71,163037.87,0.66,2.84,1.09,111454.93,1.35,1.29,0.75,114349.59,0.86,1.75,0.3,139282.42,5.21,2.92,0.8
6973,47870.16,15,6.2,3.1,99138.15,2.34,0.3,1.59,90388.31,0.71,2.03,1.22,72419.78,4.95,1.08,1.35,52918.12,3.42,0.59,1.05,70904.59,5.45,2.2,1.24
6974,34078.74,15,8.17,4.08,30974.49,1.45,2.85,0.6,69514.55,4.58,0.95,1.51,61495.31,4.49,0.84,1.15,28119.31,1.34,2.65,0.42,47383.41,3.58,0.88,1.11
6975,24485.7,15,6.94,3.47,28117.75,4.72,2.93,0.66,38674.96,2.11,1.16,0.69,32853.29,2.45,0.4,0.39,22176.76,5.27,1.5,0.11,50417.11,3.32,0.95,1.09
6976,44963.97,15,7.56,3.78,62125.8,3.17,2.23,1.1,51577.87,5.44,1.06,0.66,86594.68,3.09,0.56,1.45,15475.33,5.24,2.41,0.31,53259.9,0.8,1.3,0.89
6977,80242.55,15,4.57,2.29,143631.31,2.76,1.5,1.43,131853.71,0.62,0.5,0.97,100659.4,1.96,1.96,0.43,105045.68,1.76,0.22,0.36,42193.44,5.13,0.39,0.32
6978,1810.89,15,6.19,3.1,1283.33,0.91,0.82,0.19,1497.35,2.3,2.08,0.21,1189.17,2.54,1.68,0.28,1188.75,2.99,0.58,0.12,3042.17,4.85,1.03,0.7
6979,69525.4,15,6.02,3.01,124838.56,0.97,0.83,1.29,74119.93,1.91,0.65,0.23,63029.34,3.98,1.31,0.27,22373.88,2.06,2.89,0.21,67877.19,1.49,0.34,0.67
6980,80953.52,15,4.68,2.34,79995.8,5.05,0.94,0.76,96131.36,4.23,1.43,1.03,124394.5,4.53,0.51,0.84,66741.52,1.37,1.19,0.52,47777.24,5.21,0.61,0.38
6981,40546.54,15,8.94,4.47,41560.84,3.33,1.73,0.47,71658.93,5.41,3.01,1.25,30587.29,4.03,0.69,0.26,55815.19,4.86,0.57,0.89,72708.27,1.16,2.94,0.99
6982,74850.62,15,4.98,2.49,158410.22,4.36,0.66,1.16,106254.95,3.16,1.69,1.18,154588.06,0.52,1.42,1.18,105075.62,1.93,0.88,1.39,95046.4,5.44,0.33,0.46
6983,85203.94,15,8.14,4.07,140267.9,5.33,2.27,1.44,113334.63,3.38,2.91,0.98,88973.61,2.16,0.26,0.52,80330.87,0.74,2.42,0.93,26527.69,3.37,0.28,0.16
6984,91479.22,15,7.62,3.81,147913.73,0.71,0.89,0.88,80720.07,4.73,0.96,0.84,138986.4,1.4,1.43,0.63,148237.64,3.77,3.2,1.12,153421.82,1.19,1.14,0.78
6985,56569.5,15,8.49,4.25,94033.69,1.92,2.13,0.75,88371.17,4.54,0.59,1.24,85052.34,2.45,0.87,0.52,79557.26,4.77,1.81,0.63,95266.99,3.31,3.09,1.12
6986,4279.19,15,9.12,4.56,7376.96,1.15,1.96,1.18,9720.54,2.74,2.06,1.33,7756.84,3.33,1.61,0.97,9700.55,1.18,0.51,1.56,5480.89,1.36,2.98,1.1
6987,78555.72,15,8.98,4.49,63450.09,2.42,2.07,0.76,66990.47,2.33,0.41,0.53,48817.45,1.39,1.85,0.51,95039.38,3.21,2.68,0.26,169284.88,2.16,1.97,1.21
6988,49986.06,15,13.12,6.56,97879.42,3.86,1.58,1.17,77378.99,4.28,2.88,0.74,76934.56,2.46,2.68,1.5,52352.77,1.64,3.07,0.52,62629.19,5.49,2.91,0.7
6989,52232.9,15,6.81,3.4,44947.94,2.24,1.2,0.1,102760.46,1.36,0.38,1.28,91949.17,1.52,1.58,0.8,85010.52,3.81,1.23,1.12,69073.44,2.46,2.42,1.23
6990,21560.35,15,8.35,4.17,34047.31,2.18,1.16,1.09,5036.21,1.45,0.75,0.15,21569.65,0.62,1.85,0.72,50165.11,3.78,2.97,1.34,22301.13,1.26,1.62,0.73
6991,33408.0,15,7.83,3.92,63498.87,0.51,1.05,1.18,32318.71,3.51,1.58,0.27,64011.7,2.78,2.72,1.22,61062.1,1.97,0.56,0.97,39239.85,3.23,1.92,0.9
6992,35565.95,15,5.38,2.69,52819.18,3.24,0.62,0.81,40968.08,1.38,0.47,0.9,10322.28,4.69,1.62,0.29,61843.12,2.3,2.17,1.27,62363.32,4.87,0.5,1.16
6993,37007.83,15,8.26,4.13,64344.06,3.07,2.76,0.98,43177.63,2.63,2.44,0.85,69507.42,4.61,1.26,1.33,39359.05,0.61,0.91,0.81,67899.84,3.96,0.89,1.42
6994,84037.29,15,12.21,6.11,76723.33,4.07,2.46,0.55,69456.33,5.29,3.12,0.29,86599.79,3.19,1.66,0.77,119236.91,2.96,2.35,0.74,26578.29,3.61,2.62,0.27
6995,40648.37,15,10.08,5.04,62548.18,4.84,2.55,1.46,95623.05,1.56,2.26,1.5,35711.09,5.43,1.36,0.38,51102.97,1.01,2.2,0.85,71977.73,3.43,1.71,1.19
6996,94176.6,15,9.22,4.61,130352.8,1.34,2.92,0.59,166854.75,2.94,2.9,1.34,103334.62,2.08,0.35,0.29,88741.73,0.55,2.26,0.75,84607.4,0.9,0.79,0.66
6997,16615.01,15,6.79,3.4,23667.59,0.91,2.23,1.07,32227.94,2.07,0.56,1.48,6492.92,2.7,2.08,0.3,21267.52,1.29,1.56,0.99,23672.22,2.35,0.36,1.04
6998,48082.59,15,11.44,5.72,94401.29,0.79,2.94,1.17,35655.86,3.26,2.6,0.57,113015.14,4.62,1.39,1.56,74429.6,3.0,2.51,0.85,41688.72,1.58,2.0,0.2
6999,70926.9,15,8.59,4.29,81664.74,1.97,0.47,1.04,156488.13,2.73,2.74,1.51,110652.14,3.18,1.49,0.69,92955.6,4.91,0.97,0.45,170832.89,1.59,2.92,1.55
7000,72488.21,15,10.54,5.27,46603.46,2.45,1.51,0.4,84266.06,4.17,0.59,0.43,57585.93,0.72,2.51,0.37,104079.74,3.27,3.06,1.09,40342.02,4.81,2.87,0.55
7001,46373.52,15,7.62,7.62,49161.73,4.98,1.0,0.54,48240.98,4.09,0.9,0.95,89054.19,5.37,0.34,1.55,74573.82,0.51,3.06,1.57,46344.21,1.9,2.32,0.99
7002,39786.91,15,8.31,8.31,60103.14,3.43,1.38,1.22,29027.44,4.6,1.7,0.13,83107.53,2.98,0.96,1.2,84059.48,4.7,3.19,1.43,24357.94,1.72,1.08,0.4
7003,38054.44,15,12.04,12.04,33366.35,3.6,3.07,0.58,41044.61,4.78,2.18,1.06,48716.78,1.76,2.84,0.42,81223.91,1.23,1.47,1.25,63470.09,2.96,2.48,1.16
7004,39015.28,15,12.74,12.74,38552.05,4.04,2.17,0.77,71927.81,2.22,2.51,1.44,43729.34,2.46,2.11,0.63,22756.26,1.29,2.82,0.48,50274.83,3.76,3.13,0.75
7005,14744.72,15,8.3,8.3,23705.92,5.03,0.72,1.28,10007.4,4.99,2.82,0.25,19086.53,4.46,1.57,0.6,13044.73,5.28,0.41,0.18,16175.45,3.8,2.78,1.09
7006,92476.75,15,8.58,8.58,158070.53,1.11,0.53,1.22,131336.07,2.87,1.84,1.09,170771.02,4.65,1.07,0.93,144632.74,1.58,3.08,0.86,83752.63,5.12,2.06,0.52
7007,25142.17,15,5.52,5.52,26989.97,3.53,0.89,0.39,40362.11,2.67,0.79,0.96,56572.46,0.79,0.23,1.3,24490.37,3.34,0.6,0.25,30793.01,2.59,3.01,0.91
7008,19584.62,15,10.38,10.38,3180.2,3.65,1.63,0.12,42917.28,2.25,2.63,1.28,24196.92,4.62,0.29,0.56,30071.29,1.47,2.92,1.46,21308.02,1.71,2.91,0.8
7009,98203.92,15,7.22,7.22,224394.12,5.2,2.32,1.59,138562.58,1.09,1.12,0.63,145167.81,0.6,2.62,0.58,106030.81,5.26,0.93,0.3,131121.16,1.98,0.23,0.42
7010,90614.6,15,9.84,9.84,170105.74,2.08,1.79,1.01,117209.4,2.23,0.3,0.75,209201.17,2.47,2.17,1.46,142824.55,4.2,2.99,0.89,172869.45,1.56,2.59,1.48
7011,87513.74,15,4.77,4.77,97756.92,2.99,0.77,0.44,31986.9,5.21,0.4,0.17,151610.32,5.14,0.6,1.54,135373.05,3.3,0.56,0.64,194784.88,1.72,2.44,1.49
7012,69378.79,15,6.54,6.54,103543.47,5.06,1.9,1.27,98427.09,0.7,2.09,1.17,86716.58,1.63,1.6,0.95,111279.57,1.14,0.25,1.49,133569.5,3.85,0.7,1.59
7013,38440.52,15,5.76,5.76,18241.65,2.82,0.69,0.17,87881.46,2.09,0.5,1.39,55869.85,1.15,2.47,0.69,34081.76,5.0,1.59,0.75,29851.1,4.8,0.51,0.72
7014,89612.34,15,7.5,7.5,69534.74,2.99,1.67,0.73,158468.38,2.71,0.28,0.78,168914.06,3.42,1.85,1.38,153443.13,2.48,2.18,1.04,136245.93,0.79,1.52,0.77
7015,22530.71,15,8.91,8.91,37102.42,1.27,3.0,1.52,21428.19,1.89,2.03,0.43,34030.96,0.65,0.4,1.44,36074.73,2.91,0.35,0.8,37802.21,5.2,3.13,0.82
7016,52669.97,15,7.62,7.62,112951.77,0.63,1.97,1.18,61082.9,4.65,0.65,0.38,41064.36,4.66,2.72,0.18,16091.68,4.72,1.41,0.24,17010.96,0.74,0.87,0.25
7017,85423.21,15,5.9,5.9,32917.31,3.27,1.2,0.38,181953.49,1.24,0.8,1.43,143086.16,2.21,1.67,1.34,98741.27,4.36,0.56,0.77,158401.85,3.2,1.67,1.03
7018,13649.6,15,9.22,9.22,16686.61,2.5,0.36,0.26,11891.4,3.58,2.26,0.86,26549.08,0.54,2.53,1.18,29203.15,0.55,2.18,1.2,14730.25,0.92,1.89,0.88
7019,33253.12,15,6.01,6.01,51711.81,1.35,0.74,1.21,60817.4,3.71,1.9,0.95,35069.26,2.1,0.97,0.53,50306.73,5.3,1.74,1.04,27384.76,4.43,0.66,0.33
7020,78355.95,15,8.27,8.27,190654.44,3.09,0.72,1.53,87441.44,1.15,2.25,0.93,101177.63,4.87,2.04,1.16,72622.53,2.56,2.5,0.61,98743.94,4.38,0.76,0.81
7021,8642.54,15,3.48,3.48,6437.25,5.44,0.46,0.63,9945.39,3.66,0.72,0.72,15150.36,1.0,1.13,0.86,1879.22,4.98,0.29,0.11,9217.54,3.0,0.88,0.29
7022,46873.98,15,7.45,7.45,60743.97,4.87,0.6,0.58,31650.45,5.24,1.95,0.29,72607.89,1.33,2.33,0.58,35157.02,3.32,0.79,0.19,47943.18,3.77,1.78,0.86
7023,10311.95,15,4.01,4.01,6651.06,0.96,0.44,0.22,14360.51,1.19,0.39,1.12,15585.7,0.83,0.79,0.82,2926.2,3.56,0.85,0.25,14831.42,2.2,1.54,0.94
7024,99650.83,15,7.99,7.99,164315.4,1.79,2.13,0.84,161069.88,4.38,2.12,0.85,133234.01,1.41,0.74,1.26,193579.54,1.95,1.23,1.2,134702.28,0.79,1.77,1.0
7025,46452.85,15,9.45,9.45,57441.3,2.71,1.72,1.06,50740.13,2.41,1.64,0.37,61408.8,4.98,2.84,1.17,85198.93,3.66,0.63,1.52,50608.41,4.38,2.62,0.92
7026,53399.47,15,7.38,7.38,93154.25,4.84,2.26,1.52,23148.96,4.68,1.54,0.27,75673.03,1.56,0.83,0.75,61025.89,2.85,1.91,0.27,56238.65,4.22,0.84,1.01
7027,4276.26,15,5.77,5.77,6976.14,4.73,2.37,1.07,3768.59,2.32,0.23,0.59,7411.19,2.26,0.88,1.0,9808.92,2.84,1.15,1.53,7678.33,2.79,1.14,1.2
7028,41351.19,15,10.37,10.37,76930.95,1.52,0.51,1.32,75586.69,1.41,1.1,1.11,37551.36,2.39,2.84,0.51,51051.34,4.92,3.14,0.29,83228.99,2.76,2.78,1.02
7029,32397.13,15,8.58,8.58,48451.71,4.09,2.52,1.15,11527.97,3.92,2.8,0.35,28986.16,5.29,0.71,0.32,54384.11,2.28,0.76,1.42,13429.63,5.16,1.79,0.15
7030,23528.81,15,9.88,9.88,18092.43,5.21,0.54,0.65,24303.7,5.35,0.8,0.61,29431.74,2.33,2.87,0.68,41097.09,4.01,2.48,1.25,45129.57,0.92,3.19,1.3
7031,72159.19,15,11.67,11.67,141399.77,3.17,2.24,1.41,25339.22,2.19,3.16,0.33,102634.1,3.7,1.66,0.44,151935.9,5.15,1.69,1.44,59396.07,1.7,2.92,0.53
7032,91088.66,15,7.83,7.83,222450.19,0.78,3.05,1.53,125858.23,3.52,1.12,1.31,127332.83,4.98,0.23,0.76,88285.98,2.94,1.43,0.58,207333.6,4.91,2.0,1.42
7033,19114.68,15,6.28,6.28,21815.71,5.19,1.17,0.87,43883.01,1.96,0.66,1.31,10737.28,4.23,2.26,0.28,18323.56,1.65,1.45,0.9,27262.42,2.27,0.74,1.31
7034,66599.4,15,7.27,7.27,27371.84,0.86,0.97,0.37,76370.46,3.1,1.56,0.15,62950.19,1.53,0.33,0.49,54808.91,4.96,2.33,0.73,86859.38,3.14,2.08,0.75
7035,38654.94,15,9.43,9.43,49132.53,4.35,2.46,0.41,97788.62,5.5,2.64,1.55,26970.68,3.31,2.67,0.45,22498.94,2.4,0.32,0.51,65591.48,5.28,1.34,0.78
7036,78604.9,15,7.69,7.69,202865.35,3.86,1.91,1.6,143793.82,1.07,1.05,1.59,129553.36,4.65,2.01,1.58,50155.09,1.51,0.49,0.4,165005.63,2.7,2.23,1.28
7037,368.7,15,7.89,7.89,327.55,1.66,1.06,0.84,810.81,1.55,0.23,1.31,196.57,4.94,2.28,0.33,596.97,3.14,1.22,0.74,598.68,0.82,3.1,1.02
7038,85964.21,15,8.95,8.95,70923.66,4.06,1.98,0.12,210553.05,1.04,2.31,1.45,167535.84,2.2,1.7,1.0,152310.1,4.91,1.09,0.96,134638.55,4.83,1.87,1.05
