case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
13125,3710.74,5,1.61,8.05,7458.62,5.37,0.94,1.18,6285.42,3.39,1.43,1.1,5526.87,3.53,0.56,0.71,6836.69,2.42,3.02,1.26,4266.1,4.59,1.38,0.53,6298.86,3.91,2.38,0.9,4943.46,4.69,1.06,0.91,1492.92,3.76,2.91,0.16,2651.94,3.68,0.54,0.14,6744.92,2.13,1.85,1.2
13126,4009.68,5,2.04,10.2,5025.56,4.58,2.82,0.9,5996.39,3.64,2.3,1.14,5370.49,1.33,0.62,0.6,8311.74,0.85,2.47,1.4,5824.8,3.97,0.35,0.52,4876.31,0.65,2.63,0.27,8218.67,0.89,1.97,1.4,5474.11,1.42,1.11,0.91,2159.87,3.46,2.98,0.16,9975.65,3.44,3.18,1.57
13127,56704.28,5,1.53,7.65,86274.63,2.09,2.77,0.83,66845.08,4.29,1.22,0.18,118897.91,4.73,2.08,1.57,81263.93,0.91,1.98,0.76,55393.54,4.07,2.36,0.6,83027.38,5.36,2.53,0.53,98557.57,4.78,0.24,1.01,24393.86,5.03,0.86,0.38,66344.34,1.32,0.76,0.47,103446.05,3.44,0.46,1.54
13128,41448.11,5,1.36,6.8,77740.83,4.04,1.18,1.12,66412.45,1.31,1.98,1.37,70630.72,2.99,1.43,1.14,73985.79,3.17,1.07,1.37,31509.26,3.28,1.45,0.22,61379.28,4.52,1.22,1.44,16153.18,2.57,0.58,0.33,21318.33,3.46,1.52,0.32,60208.12,0.53,1.58,0.61,49454.91,2.97,1.62,1.19
13129,89584.52,5,1.66,8.3,90403.38,0.62,0.21,0.2,145280.17,1.67,0.85,1.18,134744.7,4.06,1.14,0.61,142066.41,1.61,0.5,0.89,62284.93,4.21,3.15,0.27,170121.71,5.45,1.88,1.3,77356.09,2.76,2.53,0.68,144998.94,5.03,2.94,0.79,88199.71,4.16,2.22,0.9,52190.68,4.93,1.23,0.18
13130,57517.28,5,1.45,7.25,109369.85,4.12,1.86,1.07,103114.86,1.41,3.06,0.9,138142.13,1.13,0.27,1.53,60447.97,5.45,0.25,1.05,58470.36,1.08,1.73,0.36,52254.92,4.23,0.47,0.16,31475.04,0.86,2.66,0.44,86427.77,0.73,1.42,1.08,77121.76,3.03,1.63,0.64,16476.77,3.21,1.13,0.19
13131,74646.25,5,1.48,7.4,53773.48,4.57,1.04,0.26,11097.63,3.78,3.09,0.11,88451.71,3.21,0.86,0.95,113290.78,3.16,1.22,0.97,114504.15,4.8,0.47,1.33,91249.43,2.36,1.72,0.98,101183.51,5.32,1.01,0.66,83849.6,4.71,0.95,1.05,142080.88,1.01,1.57,1.26,144452.33,3.75,2.84,1.1
13132,49399.59,5,2.08,10.4,43937.45,2.83,1.12,0.34,70083.22,2.51,3.0,0.57,33937.95,2.33,2.74,0.35,40731.86,3.28,1.42,0.71,94160.72,5.47,3.04,1.08,47871.39,1.69,3.18,0.22,71612.65,4.94,3.16,0.68,59944.53,4.95,1.26,0.69,55635.24,5.38,1.0,1.08,92024.42,5.39,0.83,1.37
13133,49304.86,5,1.64,8.2,68223.09,1.0,1.8,1.01,71276.79,2.28,2.56,1.36,38707.88,2.69,1.96,0.69,99742.0,5.32,2.71,1.03,63467.08,2.38,2.61,1.12,102272.78,3.48,0.41,1.37,71501.98,1.05,0.88,1.33,104820.13,2.09,0.62,1.31,99896.12,0.53,2.63,1.3,124968.78,0.89,0.25,1.54
13134,56167.31,5,1.96,9.8,61221.59,1.88,2.72,0.73,60549.87,2.11,0.29,0.32,123948.58,0.84,1.56,1.59,130419.59,4.33,2.81,1.42,140606.54,2.5,2.04,1.59,76712.61,5.42,3.09,0.78,66325.8,1.16,1.45,0.45,106937.07,3.98,1.0,1.3,108011.98,2.26,2.02,1.53,81932.49,3.34,2.66,0.59
13135,47289.17,5,2.12,10.6,50756.11,5.46,2.17,0.52,89634.97,2.7,2.52,1.23,33762.04,2.05,3.0,0.49,31822.58,1.68,3.2,0.58,93268.24,2.37,0.82,1.23,70319.4,5.15,2.11,0.58,107438.8,1.9,0.75,1.55,21329.05,4.95,2.24,0.4,18747.23,4.46,2.13,0.33,72200.99,4.31,2.22,0.64
13136,63353.79,5,1.61,8.05,102961.72,0.88,2.96,1.1,71872.71,3.61,0.27,0.98,135506.8,1.52,2.2,1.38,91772.0,0.72,2.71,1.06,95043.13,1.16,1.09,1.09,94766.78,5.05,1.58,1.31,104291.8,3.29,0.55,1.35,77375.06,4.95,2.35,1.07,83450.71,2.82,0.81,0.87,56587.79,2.54,1.62,0.89
13137,4429.14,5,1.2,6.0,9438.18,0.84,0.51,1.28,5996.13,0.77,0.32,0.79,7778.0,4.83,2.16,1.0,6474.24,3.52,1.31,0.62,9735.22,5.36,0.25,1.34,9793.32,5.15,2.34,1.45,7792.39,0.61,0.95,1.31,7346.9,3.62,1.23,1.42,3220.09,0.99,1.81,0.64,5606.81,4.11,1.13,0.93
13138,83572.92,5,1.6,8.0,103353.12,2.0,1.68,1.02,144892.52,1.18,0.51,0.8,86093.41,4.74,1.47,0.3,135661.23,3.79,0.71,1.38,56288.05,2.66,2.7,0.63,200093.36,5.14,3.17,1.57,75892.31,4.26,2.04,0.58,87709.15,0.65,1.65,1.03,142149.8,3.44,0.64,1.46,70780.46,4.2,1.39,0.13
13139,1259.38,5,2.26,11.3,1711.24,3.56,1.85,0.43,604.63,3.51,3.15,0.17,1352.52,3.28,3.06,0.9,1229.24,5.12,1.73,0.6,1889.86,5.03,2.97,0.57,1402.11,1.64,1.99,0.4,1956.61,0.52,0.54,1.5,752.57,4.89,1.42,0.45,2217.25,4.56,3.15,1.47,1618.2,2.38,2.73,1.03
13140,2508.14,5,1.88,9.4,2674.65,3.43,2.14,0.47,2599.63,4.73,0.8,0.35,2207.47,0.92,2.56,0.75,3458.05,0.65,1.59,1.33,3240.36,4.24,1.6,0.47,2164.11,1.76,3.09,0.39,4844.43,3.92,2.13,1.34,5726.05,0.84,3.0,1.58,2560.71,5.27,1.03,0.55,3575.12,0.75,0.82,0.49
13141,56095.35,5,2.25,11.25,103881.63,4.47,2.09,0.97,105429.13,2.63,0.94,0.96,80209.34,1.81,1.4,0.76,108460.36,5.44,2.49,1.0,81465.46,4.71,2.71,0.63,87040.19,4.27,1.67,1.31,86031.4,2.39,2.74,0.77,89478.38,4.93,3.04,1.07,52518.83,2.48,2.29,0.91,82246.31,2.38,3.14,0.8
13142,73612.54,5,1.93,9.65,138257.84,3.93,1.66,0.88,141218.39,0.93,3.1,1.35,101194.87,2.51,0.39,0.89,121484.46,3.29,3.01,1.49,154488.37,2.09,0.92,1.56,68294.57,3.98,2.48,0.4,139131.05,1.57,2.74,1.36,100345.14,2.39,1.62,1.22,31583.65,4.8,0.42,0.34,106528.37,5.1,2.94,0.68
13143,98708.5,5,1.93,9.65,127623.42,1.73,1.2,0.88,118519.93,1.74,1.04,1.06,30327.0,4.32,1.37,0.18,205561.28,2.05,0.77,1.51,48707.19,0.89,1.55,0.44,187269.05,3.58,2.59,1.25,165368.26,1.95,2.91,0.72,125273.64,4.6,2.12,0.49,197662.55,3.98,2.98,1.17,90159.79,3.17,2.79,0.27
13144,95480.5,5,1.85,9.25,90982.43,3.22,0.78,0.74,57629.25,2.0,2.8,0.39,64781.78,3.19,1.6,0.11,234101.6,5.45,2.35,1.59,116366.77,1.6,3.02,0.75,108228.61,4.21,0.87,0.99,30229.22,1.4,2.79,0.31,38063.16,3.99,0.36,0.23,173421.58,5.2,1.3,1.18,136432.45,3.55,2.6,0.55
13145,72725.04,5,2.22,11.1,82424.36,5.14,2.11,0.71,91967.61,2.6,2.59,0.3,144427.83,4.58,2.83,1.5,30974.49,3.74,1.2,0.22,74511.77,4.48,3.03,0.97,40105.15,5.2,2.41,0.55,106956.21,3.67,1.96,1.39,105455.88,1.99,3.16,0.87,29565.86,3.68,0.76,0.29,103347.78,4.26,2.16,0.56
13146,45294.05,5,1.31,6.55,28559.39,5.26,1.87,0.43,65848.45,3.47,1.92,1.34,61011.96,5.33,0.66,0.45,88591.8,5.17,1.62,1.38,48782.41,5.01,0.71,0.26,31455.09,4.92,1.62,0.37,69920.42,2.07,2.43,1.47,55232.76,5.47,0.3,0.57,80866.01,0.8,1.06,0.93,80042.77,3.22,0.87,1.6
13147,26266.01,5,2.0,10.0,30450.23,1.25,0.92,0.76,54931.71,2.17,1.71,1.51,39417.14,0.61,1.35,0.53,34530.5,2.89,1.68,1.14,54074.01,4.93,1.88,1.07,57330.59,5.4,2.98,1.5,15504.22,2.25,3.18,0.52,40514.99,1.28,2.52,0.83,65156.92,2.85,2.85,1.51,65688.66,3.98,0.92,1.57
13148,18962.95,5,1.68,8.4,33968.74,2.8,2.14,1.08,11012.34,2.83,1.79,0.28,23770.77,5.25,2.79,0.61,14903.29,2.1,2.15,0.39,27973.73,1.17,2.28,1.27,22706.41,3.43,0.66,0.23,23232.81,3.39,0.72,0.83,24005.38,4.42,2.15,0.61,20810.75,2.85,0.51,1.01,46172.81,0.61,1.6,1.54
13149,33422.86,5,1.14,5.7,34407.08,1.35,0.23,0.19,60507.5,0.77,1.84,1.35,68808.91,3.65,2.31,1.06,62257.22,3.88,1.85,1.35,64722.87,4.13,1.13,1.3,49092.02,3.88,1.22,0.85,67449.06,3.27,0.84,1.36,23518.56,5.11,0.53,0.57,31677.44,2.96,0.36,0.33,68485.68,4.67,1.09,1.44
13150,1039.93,5,1.27,6.35,1047.33,2.4,2.37,0.42,726.77,2.9,0.91,0.46,841.29,4.77,1.37,0.61,1745.62,5.48,0.29,1.41,836.25,2.64,2.14,0.69,1290.49,4.85,0.27,0.4,1398.22,5.28,0.5,0.77,1967.89,4.21,0.84,1.48,931.86,1.16,1.06,0.87,1132.01,4.58,2.97,1.01
13151,4745.26,5,1.64,8.2,3991.98,3.09,1.5,0.55,5027.63,2.97,0.93,0.51,3473.79,4.7,2.51,0.27,6150.73,2.35,0.46,0.58,6492.61,1.81,0.29,0.67,9527.35,4.91,2.87,1.37,10424.27,5.33,0.97,1.49,5367.89,3.42,1.35,0.56,5207.2,0.91,2.67,0.32,9182.6,1.92,2.89,1.38
13152,62276.79,5,1.98,9.9,66707.7,4.77,2.11,0.48,35963.84,3.44,2.28,0.53,93777.36,4.61,3.18,0.68,88824.44,3.57,1.33,1.12,76186.85,3.65,2.75,1.02,77974.2,0.93,0.65,1.09,68231.32,2.25,2.07,0.77,47928.67,3.5,3.08,0.33,22562.29,2.92,0.38,0.33,135772.21,1.18,1.93,1.26
13153,38935.7,5,1.86,9.3,25066.47,5.17,1.04,0.52,93444.86,0.62,1.45,1.6,57501.61,4.88,3.06,0.57,71585.89,4.98,2.4,1.22,88343.85,2.18,2.06,1.38,20495.43,2.67,1.28,0.26,75949.3,0.76,1.43,1.29,28187.13,5.2,1.27,0.27,54248.68,5.18,2.67,0.85,81274.05,1.18,1.92,1.34
13154,96247.15,5,1.6,8.0,109582.85,1.68,2.01,0.85,127297.38,2.06,3.11,0.61,128038.63,2.72,0.38,0.92,146697.51,1.19,1.81,0.69,136806.09,5.42,1.92,1.36,60559.08,2.24,2.11,0.43,36821.61,1.33,0.24,0.27,79163.46,4.84,1.53,0.7,147722.06,2.8,2.17,0.84,190305.12,2.87,0.76,1.41
13155,58284.56,5,1.89,9.45,71338.92,5.41,2.28,0.97,26823.7,3.53,1.53,0.15,101132.22,2.64,1.19,1.21,128124.54,3.58,0.57,1.35,55687.17,3.81,3.08,0.43,84901.06,4.51,1.12,0.97,78066.67,0.51,1.68,0.68,117797.02,3.77,2.83,1.45,123327.99,3.92,1.94,1.56,105098.33,0.82,2.64,0.9
13156,67015.42,5,1.7,8.5,103074.28,1.78,1.71,0.65,120404.03,2.36,1.69,1.3,106284.47,0.7,3.0,0.94,109518.27,1.72,0.46,0.66,158127.14,2.98,1.07,1.46,79891.76,1.2,2.83,0.78,88272.5,2.01,1.21,0.85,102493.01,3.43,2.23,0.73,115769.74,1.4,2.06,1.27,113671.94,2.06,0.78,1.58
13157,24226.59,5,1.71,8.55,17355.85,5.26,1.15,0.63,44204.63,4.28,1.01,1.2,19291.01,1.6,0.93,0.25,36194.88,2.39,2.38,1.19,19039.94,2.23,3.02,0.27,16213.09,2.37,2.69,0.22,43388.28,5.45,0.37,1.02,55961.84,2.89,2.77,1.45,11056.66,0.85,1.43,0.24,42869.54,0.65,1.31,1.2
13158,81108.34,5,1.71,8.55,101081.49,4.5,3.07,0.53,175181.94,4.25,0.72,1.39,70617.83,2.76,0.52,0.58,82504.24,4.15,2.49,0.38,75023.5,1.41,1.61,0.26,123507.23,4.25,2.51,1.15,183423.6,1.0,0.54,1.32,76507.62,4.69,2.21,0.43,123706.27,4.55,2.34,0.75,151882.37,0.58,1.1,1.33
13159,12454.44,5,1.51,7.55,16867.89,1.66,1.81,0.59,24211.1,5.0,2.28,0.99,19308.8,1.74,0.97,0.88,9300.66,0.89,0.6,0.72,6397.38,1.99,0.4,0.33,5377.92,2.5,1.1,0.26,23207.34,1.64,1.15,1.29,19651.59,4.12,0.87,0.94,6567.37,1.09,3.1,0.26,9447.06,4.99,2.82,0.36
13160,58823.87,5,1.54,7.7,51001.41,4.83,0.86,0.58,123729.57,2.93,2.09,1.3,49577.58,5.0,0.51,0.61,75936.38,4.18,0.21,0.63,44696.96,2.31,2.97,0.6,27659.82,5.4,0.49,0.38,100727.0,1.67,1.01,0.92,75662.14,1.56,1.81,0.99,62287.2,5.28,2.52,0.99,59808.88,5.24,2.97,0.44
13161,8678.63,5,1.76,8.8,12510.85,3.64,0.36,0.9,10923.26,3.7,2.53,0.74,5672.59,1.8,2.58,0.2,17276.82,1.31,2.13,1.26,10661.0,5.1,0.87,1.2,13469.14,1.92,1.1,0.58,7170.29,1.28,2.1,0.21,11652.37,0.88,1.44,0.35,7283.38,5.3,1.66,0.54,12621.42,2.54,2.83,1.41
13162,99742.89,5,1.87,9.35,55842.57,4.75,2.12,0.23,150772.87,3.83,2.67,0.53,252043.01,0.65,3.16,1.54,158261.45,3.07,1.17,1.04,93404.96,4.15,2.29,0.7,102126.87,5.06,1.27,0.34,110105.99,4.86,1.55,0.2,207841.27,0.99,1.16,1.12,184083.48,2.87,3.02,1.11,63884.33,1.49,0.32,0.33
13163,50375.66,5,1.56,7.8,79437.22,2.41,1.02,0.92,60204.68,0.65,1.01,0.79,72599.01,4.3,1.05,1.04,44986.18,5.13,2.49,0.12,85609.42,1.64,1.41,1.42,102298.36,0.73,1.25,1.06,66772.63,0.88,1.18,0.85,66779.56,3.17,1.99,1.06,53416.1,0.78,1.31,0.54,37201.72,2.33,2.89,0.33
13164,30040.04,5,1.53,7.65,29081.64,0.8,3.13,0.13,47352.58,1.23,2.4,1.02,22812.03,4.54,0.44,0.51,10279.27,3.68,1.28,0.19,62097.67,2.57,2.44,1.5,18942.92,3.69,0.78,0.41,38383.32,4.61,1.13,1.07,39463.8,3.45,0.54,0.48,43585.79,1.81,2.86,0.56,18503.79,5.29,0.31,0.59
13165,28294.96,5,1.72,8.6,55811.3,4.37,1.43,1.41,49411.91,0.63,0.24,0.85,25753.07,0.52,2.99,0.12,41263.86,4.38,2.46,0.65,44464.47,2.6,1.59,0.69,52309.73,1.32,2.61,1.49,38219.92,4.11,1.23,0.59,33678.92,5.08,1.65,0.69,56314.84,2.54,1.34,1.59,28634.38,3.09,1.7,0.14
13166,88399.91,5,1.58,7.9,76071.53,2.39,2.75,0.49,99675.89,4.9,0.41,0.17,91693.04,2.17,2.68,0.53,37350.6,2.4,0.5,0.11,78732.82,2.43,0.78,0.18,109362.97,3.61,1.15,0.62,166704.56,2.97,2.88,1.59,197310.75,1.34,2.31,1.36,173615.18,0.76,0.87,1.13,47930.33,4.45,1.48,0.21
13167,20370.68,5,1.24,6.2,18449.28,0.99,1.49,0.42,28797.04,5.47,2.48,1.3,20286.77,2.92,0.3,0.55,34989.36,3.06,0.64,1.32,14878.33,1.51,1.21,0.4,19225.79,2.38,1.8,0.54,31853.95,4.15,1.9,1.34,25945.51,0.81,0.79,0.58,29648.1,1.28,1.46,0.57,19773.74,2.92,0.33,0.67
13168,57104.59,5,1.97,9.85,86180.89,3.19,1.6,0.53,69329.95,5.18,1.52,0.54,87864.55,1.98,2.67,0.57,43669.14,1.21,0.33,0.63,46366.43,2.21,3.16,0.3,117746.31,4.39,0.68,1.55,96535.28,3.86,2.05,0.87,95104.36,3.68,3.18,1.01,103877.79,2.59,1.94,1.35,112425.81,4.97,2.59,0.98
13169,17947.98,5,1.42,7.1,35331.47,1.33,0.84,1.33,30046.07,3.27,1.65,1.47,31065.96,1.34,0.97,1.55,18134.44,0.7,1.95,0.58,24584.16,4.44,2.91,1.24,15787.56,4.63,0.7,0.28,27687.45,1.44,1.64,1.49,22332.54,1.51,0.38,0.55,24970.33,3.7,0.58,0.41,22490.65,2.0,2.53,0.47
13170,90978.15,5,1.97,9.85,96178.66,4.84,2.17,0.97,232857.3,2.48,2.84,1.56,111604.85,5.05,2.48,0.86,69985.24,0.61,2.55,0.61,93825.14,5.17,0.4,0.26,188040.74,5.4,2.52,1.33,151799.41,2.28,3.04,1.34,193398.07,2.02,0.41,1.31,95232.55,4.1,0.64,0.84,135500.46,0.85,2.61,0.89
13171,89294.77,5,1.54,7.7,110680.62,1.16,3.05,0.25,14820.83,0.56,0.68,0.11,146407.77,2.89,0.34,1.14,44216.31,4.36,1.52,0.25,135673.32,4.29,1.66,0.58,122535.78,1.18,1.66,1.09,176974.21,2.81,0.66,1.58,108804.45,3.55,2.84,0.43,152869.62,2.34,2.2,1.56,29619.43,5.08,0.75,0.1
13172,91761.57,5,1.53,7.65,90761.1,1.57,1.34,0.44,33137.05,2.74,1.77,0.18,173943.1,5.28,2.46,1.52,128819.29,0.53,2.38,0.42,21372.46,2.72,1.56,0.15,103834.73,1.67,1.38,0.9,183246.46,1.67,1.67,1.27,182009.27,1.47,0.91,1.17,161395.71,2.06,0.5,1.56,165983.87,3.71,1.31,1.47
13173,33396.44,5,1.46,7.3,31331.57,0.8,1.43,0.3,39053.97,1.95,2.2,0.42,52602.94,2.12,2.35,0.96,32097.12,3.83,1.1,0.55,61000.98,3.08,0.95,1.3,43060.41,5.31,0.5,0.6,70986.81,1.76,2.34,1.58,56521.55,2.25,0.55,1.49,54295.44,2.31,2.38,1.4,49893.23,3.06,0.75,1.07
13174,15886.74,5,1.76,8.8,40497.38,4.25,2.05,1.56,32709.78,2.44,1.6,1.5,30909.84,4.38,2.25,1.42,14614.44,3.8,1.06,0.46,14001.41,1.96,3.06,0.63,23582.54,2.61,1.29,0.88,32051.16,1.3,1.49,1.48,23027.37,5.15,0.52,1.12,8259.51,4.08,1.37,0.15,19520.01,4.69,2.92,0.41
13175,3596.89,5,1.07,5.35,3231.87,4.24,1.2,0.88,5536.99,5.15,2.66,1.39,5260.64,3.81,2.91,0.85,6037.27,4.18,0.79,1.07,5414.56,2.48,0.96,1.5,6290.53,3.13,0.69,0.78,3681.89,4.5,0.62,0.74,7835.96,3.16,0.32,1.49,2889.49,0.72,0.24,0.33,3788.5,5.45,0.36,0.82
13176,73448.44,5,1.32,6.6,86492.75,3.98,1.23,0.21,116622.96,4.87,0.32,1.27,140162.73,3.79,2.75,1.55,68497.91,1.63,1.26,0.54,47178.13,4.46,1.15,0.47,116173.35,2.36,2.5,0.66,135177.7,0.51,0.24,1.4,71286.23,3.94,2.06,0.59,84231.39,2.83,1.24,0.56,126545.17,0.89,0.42,0.75
13177,98975.07,5,1.73,8.65,108090.75,3.29,2.2,0.68,73655.54,3.54,1.39,0.42,151925.58,1.21,2.66,0.91,203355.69,3.07,0.88,1.49,101741.1,5.01,2.3,0.3,231337.16,3.3,0.57,1.35,137106.4,4.19,0.97,1.17,143964.6,0.85,2.9,1.39,66583.28,1.11,0.38,0.3,228493.21,1.33,3.07,1.42
13178,71801.11,5,1.1,5.5,97664.15,1.68,0.21,0.73,64671.1,0.98,2.43,0.14,64658.75,4.76,0.31,0.48,143812.06,3.65,0.69,1.54,70833.26,2.52,1.32,0.17,104806.93,3.57,1.26,1.01,48401.88,5.14,1.03,0.65,57039.2,2.22,0.43,0.77,20383.01,1.67,2.05,0.27,152731.26,0.92,1.29,1.28
13179,57918.24,5,1.73,8.65,57771.34,2.66,1.2,0.53,101991.06,1.78,1.14,1.17,37224.7,3.96,0.37,0.36,16892.18,0.65,2.27,0.28,47106.34,4.08,2.95,0.75,144130.36,4.13,2.66,1.57,38013.86,3.34,2.96,0.36,46857.88,1.72,0.41,0.16,54589.99,1.75,2.79,0.42,51888.3,2.67,0.58,0.71
13180,50404.08,5,2.06,10.3,99969.11,3.59,3.11,1.57,83507.01,0.9,2.47,1.45,94572.45,2.81,1.91,1.26,107519.92,4.55,2.71,1.58,57192.47,2.6,3.17,0.39,65778.11,4.89,1.26,0.86,72587.68,3.01,3.07,0.51,47290.43,0.77,1.83,0.76,25205.82,2.38,0.36,0.31,85048.47,3.33,0.68,1.34
13181,1610.76,5,1.66,8.3,1752.87,2.06,1.21,0.62,3843.48,3.24,1.41,1.44,1006.76,2.92,1.64,0.29,2277.37,0.66,1.86,1.36,952.35,3.94,1.28,0.37,4080.91,1.68,1.23,1.54,2129.64,3.17,2.87,0.89,935.0,1.55,1.69,0.52,1666.96,0.78,2.39,0.43,989.27,4.58,1.02,0.61
13182,50646.31,5,2.06,10.3,36241.09,3.65,0.78,0.23,54164.85,4.55,3.14,1.03,68300.47,1.62,1.72,0.4,89855.0,1.02,2.72,1.28,19986.59,4.95,2.13,0.39,37115.7,3.92,2.37,0.15,61758.1,1.47,2.62,1.13,60212.22,2.65,1.32,0.41,73364.77,2.99,3.03,1.2,32437.86,5.47,0.73,0.62
13183,21582.97,5,1.27,6.35,34740.2,4.25,0.62,1.34,32003.93,5.11,0.25,1.09,29354.8,1.97,2.15,0.44,28161.47,2.61,0.39,1.27,43401.87,3.13,0.39,1.39,19666.01,3.26,1.58,0.86,28996.19,4.25,2.5,0.51,42890.27,2.52,0.21,1.14,36051.14,2.27,2.56,0.72,28037.38,2.09,2.03,1.16
13184,14859.7,5,1.92,9.6,2100.66,0.7,1.67,0.13,21399.96,0.54,0.95,1.0,28250.12,1.39,2.43,1.28,21478.37,5.29,1.35,1.39,20278.0,2.0,2.97,0.98,26021.67,4.78,2.43,1.38,31717.44,4.77,2.86,1.38,26718.76,2.4,0.97,1.28,27228.08,4.79,1.21,1.36,19415.06,3.09,2.4,0.32
13185,55696.38,5,1.72,8.6,45598.84,4.01,0.48,0.16,52991.64,2.56,3.06,0.29,92777.48,3.18,1.31,0.95,75842.32,2.0,2.46,1.12,82110.05,1.1,0.32,0.49,100892.54,1.19,0.47,1.47,46525.41,0.72,3.19,0.28,58920.7,3.87,1.5,0.81,72682.58,1.5,2.93,0.89,92673.5,4.07,1.51,1.35
13186,41107.95,5,1.9,9.5,73905.14,2.12,1.8,1.25,50666.74,4.19,2.76,1.17,72213.31,0.52,2.76,1.29,54675.82,3.96,2.37,0.54,82197.17,4.77,2.92,1.52,79999.99,1.56,0.65,0.98,66902.8,3.72,0.74,0.83,73775.25,1.3,1.09,1.48,55617.41,0.57,1.16,0.85,97864.19,1.41,2.77,1.44
13187,24497.74,5,1.39,6.95,50238.73,3.56,2.66,1.22,52743.88,1.79,0.84,1.43,27633.87,4.54,2.31,0.54,22235.17,4.03,2.19,0.47,20036.69,5.27,0.27,0.12,26534.31,2.65,0.42,1.02,38846.82,1.15,0.27,1.49,41912.24,3.9,0.82,1.12,21100.7,1.88,2.95,0.17,25051.31,4.63,1.17,0.69
13188,2436.55,5,1.57,7.85,4458.77,3.32,0.45,1.52,3400.41,5.32,1.45,1.32,4293.94,1.58,0.48,0.85,5284.18,4.37,0.66,1.38,5296.18,2.76,2.29,1.55,1718.39,4.75,2.98,0.11,5145.65,4.76,2.0,1.4,3987.19,1.08,1.29,1.37,1538.66,2.48,1.96,0.52,2070.33,4.24,2.09,0.51
13189,99828.13,5,1.73,8.65,110860.87,3.58,1.22,1.05,203623.58,3.26,2.64,1.52,89100.72,1.04,1.43,0.67,28704.55,1.7,1.3,0.26,188218.93,5.0,1.31,1.12,111098.86,0.86,3.09,0.84,131549.29,3.63,2.69,0.65,72766.21,3.14,1.98,0.24,146599.86,1.97,1.27,1.04,160532.42,4.41,0.39,0.83
13190,96095.18,5,1.77,8.85,126521.34,1.21,0.46,1.26,100081.76,1.13,2.26,0.33,122785.8,2.34,0.54,1.07,169374.71,4.36,0.26,1.52,149127.61,2.91,1.71,1.03,221539.34,1.57,3.13,1.52,90547.53,1.91,2.23,0.42,174652.36,0.63,2.06,1.52,117462.81,3.7,2.75,0.36,170130.74,1.56,2.28,1.36
13191,97301.39,5,1.89,9.45,43498.48,5.34,0.75,0.43,207625.93,1.91,0.82,1.57,79410.88,4.1,1.19,0.41,221793.73,4.69,3.08,1.6,115257.52,2.07,1.21,0.9,155413.24,4.14,2.44,0.99,73894.8,2.19,1.03,0.53,145741.4,4.02,2.58,1.11,42343.83,4.87,2.68,0.16,82555.19,4.28,3.14,0.21
13192,28215.67,5,1.57,7.85,8316.64,4.6,3.0,0.16,42494.73,3.4,1.94,0.93,19743.67,3.45,1.49,0.69,8249.51,5.01,1.21,0.14,43974.62,1.1,0.93,1.5,41036.83,2.79,0.71,1.34,44866.28,4.27,1.74,0.66,18634.76,2.7,2.82,0.11,31400.18,4.11,0.86,0.33,8812.58,3.15,1.03,0.16
13193,39803.38,5,2.23,11.15,50677.37,1.9,2.98,1.26,66055.7,1.76,2.95,0.89,61083.88,0.71,2.83,1.35,80785.79,0.65,1.53,1.31,57460.27,0.86,1.07,0.59,59465.34,5.48,2.33,1.3,70554.5,1.62,0.89,1.25,23666.63,4.3,1.69,0.27,71921.09,0.69,2.86,0.83,63729.0,2.76,3.18,0.68
13194,33182.0,5,2.02,10.1,35017.1,3.86,1.36,1.05,35123.42,2.13,1.71,0.96,32886.62,1.32,2.86,0.77,62969.27,4.15,0.89,0.92,20721.11,3.27,0.52,0.43,43560.29,1.09,2.05,0.73,24296.56,5.48,2.34,0.23,26538.84,3.27,2.93,0.74,28950.67,2.94,2.91,0.86,43397.16,2.08,2.63,0.41
13195,34410.51,5,1.55,7.75,40601.96,2.3,2.04,0.42,50775.45,2.55,0.9,1.02,39713.76,4.31,3.15,0.52,44206.3,3.43,1.42,0.54,69315.11,1.73,1.34,1.4,10661.46,2.43,1.72,0.11,63960.64,5.35,1.19,1.47,49527.16,4.94,1.06,1.28,50482.02,1.21,0.96,1.31,49148.08,2.43,1.69,1.36
13196,93557.34,5,2.35,11.75,150396.44,4.14,1.03,0.85,141766.35,4.12,3.15,1.34,153999.02,2.08,2.47,1.01,86049.44,1.29,2.88,0.91,55084.28,1.53,2.28,0.39,225313.97,3.53,2.32,1.44,147818.2,4.29,2.28,1.29,138930.68,3.04,3.09,0.69,75071.86,4.14,2.96,0.26,106063.56,1.52,1.07,0.2
