case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
480,16619.17,5,6.92,0.69,22183.27,2.97,0.8,0.86,16096.83,4.59,0.25,0.2,13179.55,1.38,0.77,0.7,24124.56,3.26,2.7,1.41,36603.96,5.29,2.4,1.39
481,55304.97,5,6.19,0.62,99611.98,2.47,0.24,1.55,42310.91,3.84,0.8,0.11,138054.34,1.9,2.84,1.54,8111.09,3.24,0.73,0.14,55778.85,0.55,1.58,0.94
482,44046.42,5,9.59,0.96,87614.73,1.07,2.99,1.12,68827.81,1.14,1.24,1.47,30149.35,1.58,2.44,0.65,38786.55,3.73,1.26,0.78,96423.81,2.47,1.66,1.55
483,72139.64,5,9.52,0.95,125165.92,4.86,1.56,1.29,52629.07,3.97,1.07,0.13,114302.29,1.13,2.88,1.13,112814.49,0.84,2.04,1.22,115010.82,3.57,1.97,1.37
484,47475.74,5,9.11,0.91,70059.97,2.22,1.76,0.5,113037.0,0.68,0.54,1.39,11091.3,2.4,1.7,0.13,118033.93,1.94,2.13,1.5,93323.71,0.77,2.98,1.15
485,71329.4,5,10.97,1.1,122337.34,4.3,1.02,1.32,118692.32,2.91,2.07,0.76,173404.64,0.83,2.56,1.6,130949.48,4.53,2.68,1.57,102344.14,1.72,2.64,0.62
486,69541.99,5,6.81,0.68,58009.04,3.95,0.59,0.54,96429.14,5.24,2.37,1.35,77077.37,0.63,0.42,0.12,93389.68,1.08,2.98,1.25,146816.68,5.26,0.45,1.18
487,39592.69,5,10.66,1.07,11547.83,2.57,3.11,0.29,43749.06,1.93,1.67,1.09,84474.34,4.27,1.39,1.56,70774.48,4.5,1.53,1.22,94463.32,3.49,2.96,1.46
488,47680.62,5,6.34,0.63,57104.99,3.63,2.07,0.42,86452.96,3.48,0.37,1.02,68551.78,3.17,0.22,1.26,51726.45,1.81,2.84,0.33,93179.79,4.05,0.84,1.42
489,21584.63,5,7.27,0.73,29088.21,4.02,1.25,0.78,8091.04,2.45,2.41,0.11,11964.85,2.88,0.45,0.47,46463.51,3.59,0.3,1.4,45274.35,2.83,2.86,1.1
490,4609.75,5,8.36,0.84,8732.11,3.1,3.14,1.18,9914.88,0.78,1.94,1.53,5657.65,5.02,1.72,0.46,7057.36,2.02,0.34,1.2,7742.26,0.77,1.22,0.79
491,95552.91,5,9.53,0.95,112357.21,1.7,1.23,0.84,124025.57,2.94,2.17,1.1,20330.38,3.56,2.68,0.15,60252.27,4.62,1.41,0.36,89017.47,2.87,2.04,0.85
492,36932.52,5,4.66,0.47,68588.37,3.73,0.99,1.41,40615.66,4.64,0.93,0.87,56826.61,4.46,0.39,0.76,9970.58,1.64,1.57,0.16,42342.83,2.78,0.78,0.54
493,15259.48,5,7.52,0.75,15829.65,2.42,2.61,0.32,9181.72,5.33,2.03,0.42,4715.55,2.4,1.81,0.2,18115.3,3.77,0.53,1.12,18229.42,1.84,0.54,1.18
494,38654.67,5,5.53,0.55,41774.41,5.27,0.96,1.05,30836.21,3.61,2.01,0.32,45454.96,1.9,1.04,0.26,52854.64,1.88,1.01,0.49,25196.13,0.61,0.51,0.33
495,78901.1,5,9.04,0.9,115696.1,3.43,1.61,0.85,103014.32,2.07,1.68,1.29,85277.68,2.25,2.08,0.74,62459.38,5.23,0.63,0.62,95413.09,4.92,3.04,0.4
496,47273.31,5,7.98,0.8,65387.03,1.11,2.27,1.03,49705.02,4.25,1.88,0.31,51946.21,4.23,2.24,0.83,52903.01,4.16,0.22,0.58,72654.02,1.85,1.37,1.41
497,95193.76,5,6.72,0.67,123929.04,3.9,0.51,0.56,149221.87,2.32,3.1,0.69,145477.42,1.56,1.68,1.33,162875.42,2.7,0.71,1.02,175998.96,1.72,0.72,1.43
498,55214.79,5,8.75,0.88,86155.17,3.19,1.91,0.93,58533.16,4.26,2.04,0.31,63678.85,1.68,2.89,0.5,61863.29,1.82,1.57,0.49,43826.77,2.8,0.34,0.38
499,86535.6,5,9.34,0.93,171475.25,1.69,1.17,1.41,93462.28,2.65,0.71,0.75,156497.16,1.64,1.74,1.43,151862.76,4.92,2.52,0.86,174597.28,0.99,3.2,1.42
500,60543.7,5,9.79,0.98,148555.27,2.06,2.72,1.57,28163.52,1.86,3.16,0.37,77299.15,3.99,2.3,0.58,112611.92,4.92,1.0,0.94,44624.56,2.0,0.61,0.17
501,29557.43,5,9.24,4.62,10007.24,5.31,0.82,0.14,34917.18,2.75,1.14,0.84,65356.98,4.81,2.3,1.31,35717.24,1.61,2.06,1.01,33605.26,5.45,2.92,0.87
502,97130.9,5,6.57,3.29,225437.27,1.3,0.53,1.44,78259.12,2.41,2.29,0.6,167585.37,0.67,1.24,0.93,218711.48,0.99,2.08,1.6,95125.74,1.03,0.43,0.16
503,2981.88,5,10.84,5.42,2796.54,3.54,2.14,0.55,3372.18,1.7,1.04,0.5,2663.35,2.04,2.73,0.31,4005.04,5.25,2.91,1.32,3043.17,3.42,2.02,0.33
504,88638.78,5,9.61,4.8,22450.66,0.59,1.5,0.2,140762.85,4.2,3.16,1.33,101660.66,1.17,1.56,0.78,156104.74,0.72,1.98,1.37,70455.26,0.91,1.41,0.15
505,35233.55,5,12.07,6.04,54064.07,0.74,2.69,1.3,59738.62,1.34,1.75,1.46,24991.07,4.23,3.12,0.64,69690.68,0.9,1.75,1.4,54322.88,0.56,2.76,1.05
506,72321.93,5,4.29,2.15,166961.7,5.12,0.77,1.6,113764.1,1.81,1.42,0.62,116205.14,2.62,0.24,0.7,145242.3,1.18,0.73,1.24,148755.64,2.91,1.13,1.14
507,55437.77,5,7.02,3.51,105343.24,1.45,0.67,1.42,46356.8,4.54,0.56,0.63,98675.91,1.52,1.92,1.17,111167.59,2.33,2.04,1.59,102363.94,5.42,1.83,1.08
508,74169.21,5,6.71,3.35,85034.12,3.06,1.95,0.27,80916.22,5.48,0.71,0.49,115406.43,3.19,2.72,0.73,48681.66,1.76,0.22,0.52,162555.07,5.47,1.11,1.39
509,27172.22,5,6.49,3.25,35951.54,5.49,1.24,1.15,35330.61,5.46,1.09,1.12,64228.18,2.62,2.1,1.38,44546.04,0.69,1.66,1.31,50099.94,3.76,0.4,1.55
510,80087.28,5,6.1,3.05,128873.04,1.96,0.91,0.86,15169.29,1.5,0.32,0.18,99952.24,0.73,1.8,0.65,169953.15,0.59,0.53,1.29,175072.47,3.77,2.54,1.39
511,56773.18,5,9.03,4.51,127976.62,1.52,2.04,1.51,75829.06,3.12,2.53,0.54,13129.27,3.28,1.05,0.23,25026.42,4.0,1.08,0.1,83775.47,5.07,2.33,1.24
512,75564.53,5,8.4,4.2,147464.65,1.88,1.4,1.07,113941.49,4.52,2.89,1.47,127671.92,4.4,0.59,1.27,91471.66,3.41,1.47,0.58,132363.6,0.84,2.05,1.03
513,8491.98,5,9.63,4.82,15219.7,0.5,2.43,1.12,16769.9,1.51,0.76,1.49,9281.69,3.86,2.33,0.13,15939.87,3.44,2.69,0.97,15157.65,4.81,1.42,1.47
514,10353.28,5,9.13,4.57,18692.83,1.59,2.42,1.43,9984.54,2.56,1.31,0.15,15870.07,4.87,2.86,1.31,7126.76,4.57,1.95,0.57,8940.94,0.89,0.59,0.55
515,18903.11,5,7.15,3.58,33321.64,2.48,0.69,1.13,12249.21,1.3,1.4,0.19,29475.68,2.68,2.96,1.47,5605.2,2.04,1.58,0.1,24357.4,3.88,0.52,1.11
516,6232.87,5,9.33,4.67,11010.67,1.58,3.05,0.96,11449.28,5.06,0.84,1.44,10272.6,4.46,0.76,1.39,14079.25,1.73,2.4,1.49,8576.62,1.91,2.28,0.55
517,849.8,5,6.65,3.33,535.64,4.57,0.99,0.55,1082.02,0.51,1.26,0.97,556.7,4.85,1.37,0.58,598.61,2.26,1.66,0.1,1352.91,4.44,1.37,1.26
518,70677.57,5,9.76,4.88,135826.15,3.27,0.95,1.19,55019.93,2.46,3.06,0.52,151007.99,1.1,0.43,1.33,136851.06,4.17,2.55,1.05,118207.21,3.61,2.77,1.33
519,15073.44,5,6.5,3.25,15942.51,1.89,2.15,0.92,23566.86,2.82,1.12,0.97,12715.51,0.71,0.89,0.66,6166.89,1.24,1.16,0.25,9955.25,4.88,1.18,0.56
520,77403.99,5,11.29,5.64,53592.03,2.94,1.84,0.64,97953.96,4.4,1.57,0.56,113438.62,4.97,2.04,1.21,178264.11,5.43,3.13,1.54,163323.84,5.3,2.71,1.34
521,10316.3,5,11.18,5.59,24125.26,5.34,3.07,1.34,15105.03,4.04,2.11,1.28,14229.7,2.94,1.64,1.17,14120.95,0.65,1.44,1.22,10638.77,1.85,2.92,0.7
522,80465.25,5,6.8,3.4,107942.75,3.38,1.22,0.96,116688.07,1.62,0.32,0.51,119825.42,4.16,2.12,1.31,64224.98,2.06,1.56,0.75,123324.02,3.35,1.58,1.39
523,291.27,5,11.49,5.75,493.34,5.14,2.35,1.0,526.3,3.21,2.4,1.0,606.11,3.66,2.68,1.28,300.24,1.05,1.42,0.84,491.17,5.1,2.64,1.25
524,31474.17,5,7.96,3.98,21786.04,5.44,0.59,0.61,30201.42,3.49,2.3,0.64,52004.53,1.71,0.6,1.06,39803.63,5.04,3.12,1.17,59181.01,0.65,1.35,1.15
525,70856.21,5,10.82,5.41,50358.39,2.89,3.14,0.51,68802.06,3.24,2.73,0.11,134309.17,2.07,2.76,1.51,130036.69,5.16,0.44,0.93,72381.72,5.08,1.75,0.89
526,75899.29,5,7.71,3.85,111555.6,0.95,0.22,1.03,142819.42,1.0,3.08,1.44,118785.62,1.85,1.77,1.15,33562.35,5.11,1.34,0.37,140899.67,2.67,1.3,0.87
527,9047.91,5,9.88,4.94,11566.71,5.2,2.15,0.58,5732.27,1.11,2.09,0.27,17035.39,1.36,1.98,1.57,21424.39,4.34,1.14,1.45,17517.52,2.19,2.52,1.1
528,93389.33,5,10.33,5.17,101337.71,3.89,2.65,0.83,102099.72,4.12,2.89,0.43,107008.35,1.47,0.24,0.16,218211.91,1.08,1.6,1.48,91300.49,4.28,2.95,0.43
529,37811.75,5,9.06,4.53,46897.5,2.37,1.62,0.92,45001.21,4.82,1.98,0.91,45882.62,2.68,1.8,0.5,71845.4,5.04,2.16,1.18,38070.8,1.32,1.5,0.16
530,64911.88,5,9.14,4.57,46293.65,2.31,3.01,0.69,148165.64,3.9,2.29,1.48,52135.9,2.11,0.75,0.17,64506.72,3.43,1.86,0.13,99792.97,2.23,1.23,0.7
531,65173.0,5,5.77,2.88,41758.57,0.9,1.58,0.37,58262.42,5.44,0.23,0.86,97701.12,2.41,2.88,0.5,130841.63,1.04,0.46,1.18,118887.28,5.5,0.62,1.5
532,65021.41,5,9.21,4.61,85175.53,4.0,2.26,0.79,72924.61,2.36,0.82,0.99,65433.79,2.53,2.64,0.85,111877.15,1.17,1.81,1.07,120682.73,2.24,1.68,1.06
533,48304.94,5,10.82,5.41,48217.36,4.32,3.07,0.21,79510.89,2.83,2.39,1.33,55648.77,5.4,1.5,0.67,52382.48,5.07,2.01,0.41,82245.53,3.26,1.85,1.27
534,90082.23,5,12.28,6.14,42104.77,1.13,2.52,0.35,97296.82,1.37,1.73,0.65,142570.78,3.54,2.34,1.09,83786.39,2.79,2.81,0.9,18647.01,3.99,2.88,0.11
535,93199.26,5,11.0,5.5,117993.13,4.88,2.05,0.47,159005.93,3.71,2.95,1.52,91910.22,1.54,2.38,0.77,93042.67,2.47,0.77,0.96,159079.02,2.69,2.85,0.89
536,31595.24,5,9.42,4.71,44358.71,1.66,1.12,1.38,26151.63,2.6,2.3,0.59,54917.13,2.28,0.52,1.09,50962.4,4.07,3.11,0.79,28403.67,2.96,2.37,0.33
537,6342.79,5,7.5,3.75,11203.63,1.0,2.29,0.98,4087.38,3.2,1.16,0.36,9277.92,1.36,0.27,0.49,9341.44,0.78,0.7,0.94,7203.58,5.39,3.08,0.79
538,5726.02,5,10.57,5.29,12224.67,2.48,1.73,1.29,2060.9,4.22,2.16,0.15,11408.32,4.15,2.33,1.12,11437.29,3.79,2.09,1.05,11775.66,2.17,2.26,1.37
539,42251.31,5,3.69,1.84,51550.75,2.22,0.98,0.34,89103.19,2.79,0.62,1.37,63504.3,2.62,0.49,0.62,40940.58,2.86,0.44,0.65,22869.11,4.65,1.16,0.41
540,5658.24,5,7.99,4.0,7958.78,2.04,0.31,0.9,12777.19,2.42,1.54,1.45,8796.03,3.36,0.88,0.88,7027.07,1.61,2.51,0.34,6727.23,5.11,2.75,0.51
541,75483.84,5,8.64,4.32,109943.86,1.25,1.29,0.78,147735.07,3.33,0.89,1.0,65827.04,2.26,1.22,0.71,94351.44,3.62,2.22,1.07,95678.25,2.96,3.02,0.51
542,44728.5,5,11.35,5.67,66148.41,4.36,2.27,0.49,33998.54,4.1,2.73,0.11,41852.74,1.26,1.46,0.64,45278.55,2.66,2.48,0.26,61872.05,0.71,2.41,0.99
543,93247.19,5,10.82,5.41,210713.64,4.07,1.37,1.42,75657.22,4.69,2.84,0.57,94425.16,3.02,2.89,0.3,97719.76,3.69,2.85,0.59,102773.18,4.92,0.87,0.48
544,50050.72,5,9.34,4.67,80379.49,4.63,2.81,1.04,54962.72,5.25,0.41,0.76,76619.53,3.77,2.67,1.21,55841.98,2.79,0.3,0.41,42304.07,4.0,3.15,0.78
545,82367.7,5,9.47,4.74,99077.89,1.96,2.97,0.62,142039.15,2.36,1.65,0.8,154246.98,2.63,3.06,1.19,182798.94,1.58,1.07,1.38,114041.1,2.5,0.72,0.42
546,27061.59,5,11.11,5.55,59242.54,5.12,2.5,1.21,37299.01,5.21,0.45,0.56,29350.08,1.12,2.58,0.71,43095.13,2.27,3.2,1.17,41033.21,4.4,2.38,1.15
547,63871.68,5,12.42,6.21,27707.42,3.46,3.01,0.18,96778.61,5.03,2.9,0.65,63187.45,1.68,2.03,0.5,94006.09,5.49,1.8,0.62,99195.24,4.11,2.68,1.12
548,4587.06,5,8.43,4.21,9571.32,3.4,1.58,1.24,8696.63,4.62,2.07,1.56,2908.65,1.46,2.72,0.21,8454.84,5.37,0.38,1.55,9425.73,3.82,1.68,1.48
549,97766.78,5,5.86,2.93,58743.19,1.29,1.2,0.14,90651.31,2.0,1.23,0.9,108393.27,4.83,0.2,0.35,165957.34,1.32,2.79,0.76,166906.2,1.49,0.44,1.48
550,98950.55,5,6.69,3.35,141208.82,2.61,0.83,0.76,35258.94,4.25,3.13,0.32,198532.6,4.68,0.88,1.24,62127.24,3.43,1.12,0.5,182286.36,1.91,0.73,1.0
551,21743.73,5,11.11,5.55,23620.96,1.72,2.35,1.03,13715.13,4.16,2.59,0.3,20242.55,2.62,2.53,0.47,27438.19,2.84,3.18,0.72,35389.83,1.14,0.46,1.53
552,8546.26,5,6.9,3.45,21725.05,4.9,2.83,1.57,13231.75,2.46,1.53,1.0,11884.38,3.93,0.5,0.99,15139.93,4.08,0.22,1.6,17125.22,0.57,1.82,1.53
553,93830.14,5,8.08,4.04,224522.1,0.71,2.35,1.42,15959.07,2.73,1.82,0.15,116205.84,2.11,1.62,0.25,161319.22,1.89,0.82,0.84,140744.95,2.33,1.47,0.88
554,51834.01,5,6.57,3.29,60175.32,1.16,0.84,0.33,47302.37,2.88,0.35,0.82,53148.55,1.5,2.58,0.52,68390.75,1.77,2.47,0.88,83238.12,0.88,0.33,1.12
555,56124.61,5,13.23,6.62,77300.48,4.82,2.82,0.45,121117.26,1.15,1.96,1.3,62667.71,4.11,2.87,0.73,102142.7,0.66,2.43,1.17,59723.13,0.6,3.15,0.27
556,43706.42,5,8.48,4.24,103749.09,2.58,2.22,1.45,66175.6,2.31,0.69,0.67,50655.86,1.92,1.66,0.34,70254.25,4.19,0.76,1.6,76141.7,1.29,3.15,0.94
557,98917.34,5,8.43,4.21,144305.32,4.6,3.18,0.61,130053.68,3.93,3.02,1.3,118771.72,0.63,0.82,0.78,75640.4,5.42,0.6,0.25,136252.53,0.8,0.81,0.61
558,74783.36,5,11.49,5.75,21797.86,4.43,1.21,0.16,17029.02,1.14,2.59,0.18,69015.07,1.8,2.06,0.23,73586.16,1.59,3.19,0.88,89647.55,0.53,2.44,1.1
559,4617.49,5,6.73,3.37,9669.01,0.64,0.93,1.56,3269.84,2.46,0.91,0.15,3919.94,4.87,0.66,0.49,4232.74,3.56,1.52,0.55,5216.26,4.18,2.71,0.38
560,45510.97,5,10.7,5.35,29625.47,2.33,0.88,0.56,72645.67,3.11,2.9,1.33,56138.23,2.53,2.91,0.88,70770.45,2.31,1.52,0.58,54603.13,3.33,2.49,0.88
561,2032.43,5,6.68,3.34,2153.44,4.5,2.79,1.01,3293.35,0.5,1.14,1.44,3772.84,0.55,0.79,0.95,3470.03,5.41,0.7,1.18,2558.12,2.82,1.26,0.26
562,26423.09,5,7.79,3.9,52310.33,2.73,2.76,1.39,45527.17,2.23,0.53,1.39,43954.04,2.2,1.52,1.16,45922.89,3.76,2.13,1.41,28407.96,4.66,0.85,0.65
563,37382.87,5,8.18,4.09,51860.32,3.19,2.44,0.42,23066.4,4.28,1.59,0.47,55176.84,2.83,0.96,1.2,38456.83,5.0,1.28,0.45,85090.84,3.1,1.91,1.39
564,17356.23,5,8.63,4.32,16635.89,2.26,1.92,0.5,23520.26,2.93,1.72,0.94,19632.44,3.92,1.35,0.43,21582.74,5.41,0.5,1.16,22584.81,3.99,3.14,0.61
565,29864.42,5,6.03,3.02,28354.12,1.15,0.21,0.65,72536.02,2.56,1.12,1.53,36042.08,4.3,2.2,0.64,17783.22,0.81,0.81,0.14,60180.24,0.82,1.69,1.39
566,56669.11,5,9.31,4.66,63687.56,5.14,1.62,0.7,84520.4,5.27,3.08,1.42,64727.63,3.68,2.15,0.94,89904.77,2.01,0.76,1.49,78151.64,3.46,1.7,1.02
567,15555.86,5,6.29,3.15,14638.19,1.5,2.89,0.13,18710.99,3.87,2.12,0.89,16013.08,3.34,0.66,0.79,11728.63,5.47,0.31,0.22,13458.51,2.64,0.31,0.73
568,80459.22,5,6.56,3.28,88453.28,5.01,2.6,0.75,153080.05,3.33,0.36,1.58,71740.47,3.97,0.46,0.25,120653.72,4.79,1.15,0.71,82371.86,1.53,1.99,0.78
569,55859.21,5,6.65,3.33,84010.66,4.96,1.47,0.83,90751.52,4.7,0.34,1.37,54679.55,2.7,1.82,0.49,103773.55,4.2,0.28,1.17,49739.46,0.92,2.74,0.68
570,27327.74,5,10.11,5.05,39815.36,5.12,2.6,0.48,8767.25,1.69,2.69,0.2,19471.92,0.71,0.59,0.29,47471.03,5.39,1.11,1.56,52390.42,5.38,3.12,0.92
571,12437.41,5,7.56,3.78,13165.52,5.2,2.42,0.25,14925.82,3.64,1.65,0.93,11060.1,1.73,2.56,0.53,24294.95,0.93,0.68,1.2,13732.41,4.8,0.25,1.0
572,53750.99,5,10.7,5.35,108001.87,4.43,2.4,1.04,79956.93,2.67,0.71,0.55,77272.15,0.87,2.01,1.11,97681.34,1.95,3.04,1.56,87252.06,4.0,2.54,1.43
573,24516.79,5,5.23,2.62,33893.53,3.09,1.44,1.07,35548.41,3.5,0.37,1.11,40606.18,0.6,0.89,1.29,13521.01,3.0,1.88,0.44,40641.5,1.94,0.65,1.39
574,64713.33,5,7.66,3.83,142540.27,4.08,2.05,1.49,124202.46,4.63,3.13,1.46,10252.86,2.99,0.59,0.12,62402.44,2.21,1.1,0.13,40508.5,4.36,0.79,0.18
575,48094.4,5,9.88,4.94,73766.4,4.6,2.23,0.73,84012.3,4.36,2.31,1.13,68514.53,3.64,0.9,0.77,77179.71,1.93,3.01,0.88,59665.01,2.6,1.43,1.13
576,18877.2,5,12.66,6.33,38533.43,1.9,2.32,1.31,44185.88,2.97,2.0,1.45,27714.43,1.2,3.02,1.3,8945.42,2.26,2.81,0.16,10244.93,0.92,2.51,0.18
577,80718.46,5,8.16,4.08,132701.84,3.31,2.5,1.3,96582.19,4.22,2.08,1.06,76432.79,4.07,2.64,0.25,127207.87,1.11,0.64,0.59,94343.97,1.3,0.3,0.55
578,98202.72,5,10.86,5.43,230027.06,2.02,1.87,1.39,154376.15,3.73,1.64,1.14,198531.11,2.13,1.88,1.59,174191.04,2.97,2.73,0.93,51523.4,4.63,2.74,0.16
579,12827.88,5,9.22,4.61,2945.23,4.59,1.47,0.18,20641.0,3.47,2.84,0.87,15766.29,4.37,3.16,1.11,12835.65,3.65,1.25,0.47,3976.98,0.8,0.5,0.3
580,25179.82,5,6.4,3.2,25709.63,1.52,1.21,0.44,39151.64,1.88,2.95,0.64,56325.34,2.27,0.64,1.48,16243.35,1.69,0.7,0.35,44925.18,1.57,0.9,1.02
581,62612.48,5,7.71,3.85,35314.49,1.25,2.09,0.28,30769.74,0.65,2.26,0.14,28347.17,4.37,0.37,0.25,55734.63,4.83,1.55,0.57,113950.3,4.11,1.44,1.57
582,67631.41,5,7.35,3.67,26862.56,2.63,1.73,0.2,83493.94,1.94,1.61,0.78,113644.6,3.26,2.22,1.22,143123.0,2.41,0.32,1.5,70959.88,3.05,1.47,0.95
583,40915.73,5,8.61,4.3,53084.43,3.56,0.76,0.45,45533.16,1.28,3.18,0.43,54545.59,4.28,2.22,0.67,70471.75,0.86,1.16,1.16,71523.37,3.86,1.29,1.34
584,87304.36,5,11.22,5.61,173317.68,3.34,1.29,1.24,114106.94,1.27,0.82,1.19,115172.26,2.21,2.97,0.9,177359.44,2.3,3.2,1.18,99955.45,4.67,2.94,0.52
585,48426.86,5,8.74,4.37,71852.92,3.9,0.87,0.7,13229.9,4.63,1.99,0.22,85925.92,5.24,2.41,1.11,23534.55,4.27,1.94,0.33,43345.54,4.66,1.53,0.46
586,84726.66,5,10.18,5.09,39656.83,2.32,2.65,0.3,103364.77,0.73,2.08,0.65,116453.33,3.25,0.4,0.6,141339.25,2.96,2.48,1.44,101186.81,2.14,2.57,0.28
587,40826.11,5,7.36,3.68,33731.76,1.95,2.61,0.15,37781.7,0.68,0.35,0.81,103759.93,3.53,2.56,1.6,80517.27,1.52,1.36,1.24,94352.2,1.85,0.48,1.47
588,10613.42,5,8.33,4.17,9075.27,1.17,1.3,0.27,13061.34,4.03,3.03,0.71,19509.69,4.24,0.81,1.27,19236.26,5.15,2.36,1.2,7756.27,5.35,0.83,0.38
589,44848.19,5,6.59,3.29,17592.45,4.68,2.24,0.26,53678.28,5.3,0.46,1.04,50544.91,2.77,0.23,0.97,98726.52,5.01,0.77,1.57,63260.75,2.79,2.89,0.5
590,77512.47,5,6.57,3.29,58256.97,3.81,0.86,0.52,138499.75,5.39,1.65,1.01,76123.58,4.77,0.38,0.34,54759.03,4.99,2.23,0.43,162231.09,1.28,1.45,1.22
591,910.95,5,6.63,3.31,580.68,3.35,1.79,0.11,568.14,2.31,0.58,0.55,1112.94,0.93,2.14,0.84,1704.9,0.63,0.75,1.16,1268.21,3.28,1.37,0.85
592,4231.44,5,5.98,2.99,7737.11,5.4,0.55,1.18,7744.22,2.92,2.02,1.17,4092.14,5.27,1.26,0.41,6695.55,2.2,0.41,1.22,3428.99,2.78,1.74,0.48
593,12460.04,5,10.05,5.03,6304.05,3.6,0.62,0.24,20393.26,3.39,1.25,1.07,15219.76,2.11,2.92,1.16,17595.47,4.62,2.48,0.61,10875.83,4.02,2.78,0.54
594,46848.35,5,10.53,5.26,92105.35,2.39,2.43,1.04,28245.7,5.28,1.66,0.32,71206.37,4.72,2.71,0.68,44116.83,3.58,2.97,0.45,84489.95,1.75,0.76,0.91
595,17407.74,5,10.08,5.04,34249.51,2.86,1.17,1.31,28691.21,0.96,1.69,1.24,33802.26,4.52,2.28,1.34,27805.48,1.17,2.41,1.4,29061.27,3.83,2.53,1.47
596,17042.03,5,6.7,3.35,36161.58,4.85,2.62,1.29,12848.6,1.64,0.27,0.44,34188.37,3.37,2.14,1.29,29192.99,4.3,1.01,1.05,22562.52,3.92,0.66,0.43
597,74377.79,5,8.74,4.37,52436.4,5.45,1.28,0.58,40739.12,0.88,0.64,0.22,49387.41,3.92,1.84,0.19,147718.08,5.1,1.96,1.18,126817.4,1.75,3.02,0.72
598,53313.71,5,7.22,3.61,44164.73,0.59,1.75,0.68,46188.39,4.08,0.42,0.35,122778.74,4.69,1.05,1.37,133489.43,3.41,1.19,1.54,79903.5,2.65,2.81,0.58
599,7716.04,5,6.58,3.29,5839.66,4.3,0.59,0.72,13479.64,3.26,1.26,0.79,16049.67,4.4,0.93,1.47,5677.51,1.43,2.97,0.31,9781.85,2.01,0.83,1.04
600,2006.53,5,10.12,5.06,3316.08,3.09,2.83,0.92,3184.44,4.66,2.2,1.24,2435.59,2.96,0.53,0.61,1282.07,2.82,2.21,0.61,3722.34,1.86,2.35,0.86
601,71226.41,5,7.43,7.43,58477.32,0.99,2.86,0.39,84919.43,2.9,0.28,0.31,106941.66,5.18,1.89,1.14,120315.43,2.38,1.98,1.1,43903.69,0.66,0.42,0.2
602,19800.91,5,10.57,10.57,42234.43,4.98,2.15,1.3,38599.55,1.26,2.26,1.36,4597.79,1.1,1.85,0.17,35253.14,2.3,2.83,1.24,21032.55,5.06,1.48,0.59
603,5761.63,5,11.44,11.44,12692.06,1.61,1.96,1.42,9663.46,5.05,2.66,0.89,8491.59,4.74,2.94,1.44,5022.94,0.86,2.73,0.44,9906.5,4.35,1.15,1.5
604,17398.49,5,6.76,6.76,24041.36,3.06,1.05,0.84,21606.97,4.85,0.74,0.8,14242.4,4.78,1.93,0.49,37130.87,3.78,1.6,1.33,33069.09,1.0,1.44,1.13
605,31826.12,5,7.97,7.97,79136.74,1.36,1.32,1.54,14300.59,0.58,2.92,0.39,27671.93,3.12,1.19,0.36,24066.11,5.23,1.19,0.67,69260.04,3.0,1.35,1.51
606,28889.23,5,7.01,7.01,16954.1,1.91,0.65,0.41,43599.72,2.99,2.42,0.93,21700.03,4.74,2.11,0.21,50131.74,1.8,0.24,1.33,45219.77,4.59,1.59,0.76
607,13160.77,5,5.06,5.06,16867.44,2.48,0.73,0.69,20113.56,1.87,0.54,0.73,19158.03,5.45,1.21,0.77,16528.86,0.84,0.88,0.56,16220.26,1.53,1.7,0.37
608,58405.28,5,8.05,8.05,113014.27,5.32,2.09,1.4,50978.84,5.26,2.04,0.66,99967.84,4.91,2.58,1.03,128496.58,0.65,0.61,1.55,100909.29,3.01,0.73,0.75
609,56275.09,5,9.13,9.13,31187.32,4.4,1.6,0.25,86987.66,0.51,0.75,1.17,50874.96,0.71,2.59,0.77,38233.58,3.33,1.79,0.58,101262.16,2.46,2.4,1.37
610,75076.39,5,5.43,5.43,69142.66,4.23,1.74,0.35,141544.76,2.6,0.93,1.22,164110.02,2.48,0.48,1.37,65629.31,1.96,1.08,0.85,183056.82,5.32,1.2,1.49
611,72347.19,5,7.98,7.98,123676.55,1.86,1.75,1.59,123138.11,3.12,0.97,1.44,127539.01,2.86,1.19,1.24,112504.47,1.93,1.17,1.32,74602.36,2.17,2.9,0.61
612,61065.55,5,12.72,12.72,89707.28,1.09,1.06,1.39,109099.24,2.27,2.91,1.23,101425.42,2.43,2.71,1.12,56046.8,1.38,2.88,0.38,127367.79,1.88,3.16,1.32
613,23743.26,5,10.67,10.67,20987.38,4.87,1.22,0.4,18408.47,1.48,1.58,0.29,10146.96,4.06,1.94,0.32,8812.0,4.19,2.76,0.29,27966.17,4.74,3.17,0.92
614,3130.56,5,8.45,8.45,2688.92,2.25,2.08,0.42,6584.21,4.77,0.28,1.36,2564.72,2.79,1.17,0.15,3205.39,0.61,2.79,0.65,4088.42,0.58,2.13,1.26
