case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
14685,61983.02,5,0.73,0.73,48294.46,13.0,0.39,0.59,94689.44,9.12,0.95,1.31,26076.78,9.01,1.03,0.13,132454.7,7.1,0.73,1.31,120583.79,7.27,0.95,1.05,132144.55,17.61,0.43,1.4,103105.57,12.64,1.1,1.5,127310.02,6.32,0.6,1.29,80565.85,8.63,0.21,0.65,87413.55,8.46,0.91,1.29
14686,8282.68,5,0.65,0.65,15434.21,9.42,0.89,1.28,9283.23,8.95,0.4,0.79,8889.94,15.98,0.69,0.17,9158.51,10.28,0.45,0.75,15515.95,11.08,0.37,0.96,6571.62,6.99,0.87,0.12,8827.48,9.35,0.73,0.6,15986.39,7.11,0.51,1.18,16970.78,12.01,1.11,1.14,8399.97,9.66,0.51,0.98
14687,2607.29,5,0.65,0.65,4350.64,12.77,0.83,1.6,1232.62,13.73,0.64,0.21,2460.8,13.08,0.25,0.33,958.79,5.31,0.98,0.12,3122.73,5.77,0.89,0.7,5165.58,14.87,0.29,1.54,819.27,9.07,0.52,0.24,2323.41,14.89,0.71,0.38,3807.27,15.48,1.04,1.2,4153.89,9.58,0.37,0.75
14688,18598.48,5,0.75,0.75,21657.32,16.58,1.0,0.83,28875.37,5.83,0.66,0.56,15139.22,13.13,0.51,0.79,13413.75,16.58,0.23,0.57,30397.61,6.15,0.43,0.89,35040.53,13.95,1.18,1.39,23796.39,13.58,1.06,1.26,20499.28,9.25,0.97,0.23,12355.13,10.91,1.1,0.21,18630.19,13.61,0.35,0.39
14689,63262.76,5,0.77,0.77,76560.86,14.32,0.8,1.01,103117.48,15.44,0.68,1.42,115260.11,17.44,0.35,1.23,54558.86,15.54,0.52,0.72,100046.16,6.07,0.99,0.89,79796.09,8.48,0.62,0.9,89239.38,7.62,0.88,0.98,132112.64,15.1,0.75,1.18,75803.4,5.1,1.14,0.39,37765.0,11.19,1.0,0.43
14690,67390.83,5,0.59,0.59,115074.61,11.08,0.69,0.78,36186.46,13.15,0.49,0.5,78366.09,16.51,0.95,0.72,54269.06,17.46,0.5,0.75,142679.14,13.91,1.05,1.38,144111.68,12.49,0.39,1.23,113079.48,7.59,0.21,0.92,136049.07,5.3,0.4,1.11,102635.35,16.98,0.33,0.76,48464.99,17.11,0.87,0.64
14691,24847.2,5,0.67,0.67,26878.79,17.96,0.47,0.27,60735.0,15.37,0.5,1.47,38624.25,14.94,1.13,0.9,32794.52,14.22,0.57,1.21,46075.71,15.34,0.91,1.24,31223.03,12.6,0.21,1.12,31998.27,14.31,1.04,0.43,45822.37,13.43,0.51,1.46,25014.46,8.55,0.7,0.72,36947.78,10.08,0.66,1.06
14692,70699.47,5,0.39,0.39,111003.97,7.81,0.47,1.37,105721.97,5.73,0.22,1.44,75069.06,14.0,0.56,0.87,102795.67,5.13,0.23,0.78,49675.41,16.1,0.37,0.13,141732.9,12.16,0.71,1.39,46513.37,14.01,0.34,0.23,111568.32,13.84,0.31,1.44,119074.78,7.91,0.28,1.49,142964.04,13.96,0.44,1.35
14693,59719.35,5,0.66,0.66,86765.11,16.61,1.06,1.26,83355.2,11.67,0.71,0.49,59099.59,13.89,0.42,0.18,56661.96,10.34,0.46,0.13,68459.92,11.67,0.24,0.98,95077.69,5.63,0.22,0.98,133307.17,9.62,0.92,1.26,81981.5,5.64,1.08,0.46,66901.38,15.49,0.64,0.77,20114.35,16.43,0.82,0.14
14694,39434.99,5,0.71,0.71,65616.85,11.0,0.72,1.54,8066.22,10.03,0.96,0.18,38236.43,11.23,1.02,0.91,60043.75,6.35,0.75,1.07,39524.68,15.14,0.22,0.38,58345.12,10.14,0.62,1.21,18297.99,7.71,0.47,0.35,30033.28,13.37,0.62,0.59,52009.45,11.31,1.14,0.82,88775.58,13.64,0.55,1.32
14695,45258.0,5,0.77,0.77,68708.59,13.73,0.75,0.76,73193.13,8.51,1.13,0.68,41051.16,12.17,0.97,0.66,55698.12,17.92,1.08,0.58,78827.85,7.65,0.62,1.39,65717.08,16.95,0.29,1.06,95424.4,9.86,0.39,1.29,80143.36,16.71,0.88,1.47,63396.88,10.54,1.01,0.82,56704.71,13.92,0.61,0.42
14696,29199.28,5,0.53,0.53,54581.99,6.53,1.03,1.3,45269.38,7.34,0.42,1.36,55730.31,14.6,0.44,1.4,17692.6,8.94,0.5,0.24,19669.44,14.25,0.26,0.24,48448.54,8.95,0.91,1.34,15843.24,8.58,0.73,0.49,12235.16,10.48,0.42,0.2,60004.33,11.08,0.3,1.24,21424.57,13.21,0.25,0.71
14697,18681.26,5,0.66,0.66,21578.3,14.62,0.44,0.71,3396.32,7.21,0.28,0.14,19631.12,15.2,0.71,0.41,17683.31,9.22,1.08,0.58,22498.76,14.21,0.6,0.82,15054.58,6.8,1.09,0.75,19566.86,12.71,0.74,0.6,19792.34,16.02,0.77,0.11,9056.5,5.35,0.38,0.3,12478.87,9.18,0.52,0.64
14698,36718.21,5,0.61,0.61,18850.67,12.08,0.77,0.29,49411.2,11.18,0.25,0.87,85877.55,10.44,0.46,1.5,74091.12,17.65,0.23,1.17,55791.75,14.65,0.63,0.74,67540.69,7.99,0.81,1.36,24104.97,7.11,0.98,0.37,67489.82,14.23,0.5,1.38,21524.56,8.22,1.11,0.47,35464.78,5.7,0.34,0.54
14699,88612.66,5,0.68,0.68,134035.63,14.54,0.46,0.54,134040.28,5.51,1.2,1.06,134653.8,13.19,0.6,0.81,171966.94,12.73,0.36,1.1,92987.43,17.68,1.19,0.44,132045.27,7.62,0.29,0.8,168767.74,17.5,0.74,1.24,143917.73,8.61,0.71,1.09,60799.1,15.65,1.0,0.53,207184.42,7.59,0.22,1.38
14700,53858.89,5,0.79,0.79,55095.49,14.3,0.34,0.71,94973.05,12.33,0.84,0.83,101643.51,15.22,0.74,0.92,76342.44,14.48,0.98,0.58,42239.2,8.15,0.54,0.6,31026.39,16.53,1.11,0.55,67033.12,12.17,1.12,0.67,88474.76,5.31,1.19,1.15,79549.34,5.9,0.33,1.26,6840.31,9.03,0.74,0.11
14701,23081.73,5,0.82,4.1,37923.57,12.56,0.78,1.55,29045.86,12.92,0.98,0.89,18903.34,15.24,1.04,0.59,14514.34,14.66,1.14,0.49,14012.32,7.04,0.54,0.21,33484.77,11.52,0.46,0.9,15726.51,12.01,1.14,0.2,23374.25,9.13,0.51,0.4,26533.73,12.01,1.05,0.93,40585.43,5.07,0.52,0.77
14702,63540.78,5,0.84,4.2,96029.5,11.7,1.17,1.3,90523.41,9.4,1.04,0.81,51582.54,6.94,0.93,0.58,76914.25,16.87,0.97,0.6,70215.85,8.43,0.76,1.03,129148.5,6.55,0.35,1.58,110364.65,15.56,0.48,1.07,53294.97,13.11,0.82,0.49,69639.45,14.29,0.78,0.78,90389.41,15.32,1.09,0.46
14703,3157.73,5,0.64,3.2,4207.57,6.83,0.71,0.7,2865.81,17.94,1.14,0.29,6321.62,12.61,0.73,1.45,2129.74,5.49,0.56,0.57,5594.31,7.54,0.34,1.11,4751.61,14.06,0.87,1.19,4598.67,8.3,0.22,1.11,5098.45,8.39,0.58,0.88,3774.83,12.92,0.4,0.44,7385.02,8.42,0.88,1.37
14704,21476.49,5,0.76,3.8,18483.56,12.43,0.81,0.43,25293.38,17.76,1.14,0.65,33751.0,6.08,0.59,1.39,13987.86,9.93,0.82,0.38,15922.05,8.28,0.93,0.45,18375.25,8.11,0.8,0.44,28866.87,16.4,1.03,0.56,42320.43,14.34,1.01,0.99,43745.69,13.74,0.28,1.2,35781.17,12.18,0.23,1.07
14705,48361.7,5,0.58,2.9,42093.51,17.25,0.29,0.76,80596.84,6.32,0.74,1.5,52736.22,16.43,0.8,0.55,65315.56,8.78,0.2,0.74,27634.76,15.68,0.35,0.24,39766.08,9.97,0.78,0.64,63696.67,17.16,1.0,0.48,75375.11,13.68,0.62,0.84,50607.49,10.84,0.27,0.55,50148.08,5.2,0.77,0.63
14706,9605.94,5,0.79,3.95,20882.33,14.4,0.93,1.22,5163.68,6.13,0.68,0.41,8194.59,11.5,0.95,0.14,13674.95,7.39,0.71,1.21,12213.91,10.27,0.89,0.65,13121.85,5.21,0.91,1.23,10625.46,16.01,1.12,0.77,8037.43,9.0,0.4,0.22,10381.57,10.02,0.41,0.27,15659.67,15.63,0.93,0.81
14707,8419.44,5,0.75,3.75,15510.06,10.52,0.32,0.93,18686.68,16.03,0.88,1.56,6566.14,5.6,0.53,0.32,3458.13,9.39,0.61,0.3,8175.36,15.73,0.58,0.6,21674.2,11.4,1.09,1.6,11619.05,12.88,0.64,0.82,13793.47,13.42,1.11,1.38,13986.21,8.11,0.99,1.49,8385.88,12.1,0.75,0.58
14708,4243.81,5,0.6,3.0,9930.98,14.11,0.3,1.58,5670.34,14.36,0.66,0.42,6896.85,13.62,0.57,1.04,9083.33,14.51,0.62,1.17,6027.42,14.45,0.96,1.38,7480.78,9.63,0.99,1.55,5593.4,16.73,0.24,0.45,2650.37,13.62,0.49,0.55,7576.19,12.06,0.55,1.41,8604.69,14.2,0.62,1.34
14709,47271.57,5,0.52,2.6,75614.77,9.55,0.43,1.47,57013.15,5.97,0.28,0.28,84118.14,10.19,0.45,0.91,96036.54,5.57,0.46,1.39,48032.85,5.11,0.98,0.83,46920.29,10.15,0.56,0.39,89875.6,17.23,0.89,0.97,71021.72,16.54,0.34,0.73,99543.27,12.18,0.27,1.36,37674.16,14.86,0.49,0.6
14710,60500.75,5,0.58,2.9,122737.59,8.99,0.21,1.5,68750.88,12.55,0.89,1.08,78488.23,12.59,0.26,1.07,114985.37,14.23,0.52,1.51,85725.22,5.05,0.74,0.6,16460.45,8.04,0.3,0.11,106570.58,12.21,0.94,0.96,68105.79,16.51,1.15,0.84,42783.4,15.8,0.43,0.31,62800.13,14.7,0.34,0.97
14711,35700.1,5,0.66,3.3,39415.86,8.74,0.78,0.35,20966.16,12.05,0.75,0.51,30345.59,8.84,1.0,0.6,31538.04,16.59,0.21,0.14,44019.54,16.54,0.58,0.87,49692.9,17.1,0.46,0.77,59575.84,14.81,0.78,1.02,24768.75,12.59,0.5,0.56,65093.55,5.89,0.83,1.57,38614.18,8.11,0.72,0.98
14712,60988.73,5,0.81,4.05,51226.77,11.56,0.7,0.52,35045.28,6.3,0.9,0.24,87741.5,14.76,1.11,0.73,86330.95,11.19,0.49,0.61,27798.44,7.49,0.88,0.34,138412.42,17.56,0.29,1.57,100267.74,10.81,1.05,0.82,92107.43,17.43,0.94,1.18,94261.79,12.42,1.1,1.39,54774.34,7.25,0.61,0.33
14713,75031.69,5,0.74,3.7,99421.9,15.23,0.78,0.81,146881.63,15.49,0.31,1.33,94144.35,6.8,0.75,0.63,71888.02,5.95,0.65,0.87,72069.81,5.84,0.74,0.23,56082.93,13.33,0.41,0.24,44675.94,17.52,0.49,0.54,148656.54,14.15,1.13,1.06,69629.44,5.2,1.17,0.89,144929.05,7.92,1.01,0.96
14714,70543.3,5,0.51,2.55,108311.95,15.7,1.0,1.06,82403.33,14.7,0.33,0.23,78449.56,16.63,0.25,0.67,142186.31,13.9,0.25,1.3,54559.66,16.91,0.89,0.14,124084.75,11.76,0.41,1.58,80685.61,15.22,0.56,0.87,138963.9,14.29,0.21,1.25,110136.6,16.57,0.83,1.44,74527.79,7.98,0.33,0.7
14715,67788.45,5,0.84,4.2,46880.22,7.16,0.92,0.46,78844.48,10.74,1.11,0.46,146781.77,7.21,1.01,1.27,95110.74,15.41,0.52,0.72,17406.37,8.54,0.46,0.14,47993.7,12.28,1.0,0.42,93637.15,6.86,1.18,1.2,14629.09,9.03,0.55,0.15,34417.39,14.0,1.1,0.2,62059.25,17.26,0.56,0.38
14716,67032.86,5,0.62,3.1,63827.72,15.83,0.52,0.73,96096.95,15.3,0.96,0.93,41447.18,5.72,0.36,0.57,15126.04,12.24,0.6,0.1,46708.06,5.15,0.61,0.58,78621.42,15.41,0.8,0.6,44516.47,11.35,0.26,0.32,79034.43,5.18,1.03,1.15,44519.8,8.23,0.54,0.22,37173.86,13.34,0.49,0.11
14717,91294.88,5,0.56,2.8,169806.65,15.92,0.32,1.35,72539.23,6.91,0.46,0.32,138083.51,16.0,0.37,0.95,90685.21,16.28,0.87,0.55,205054.65,15.34,0.88,1.47,176283.81,13.92,0.25,1.07,48666.33,15.07,0.74,0.27,49264.01,8.68,0.21,0.4,157736.46,9.21,1.01,1.48,33711.23,5.18,0.46,0.25
14718,38047.81,5,0.8,4.0,40171.85,13.44,0.62,0.64,44773.78,15.52,0.77,0.69,86021.95,12.14,0.7,1.57,66304.85,9.39,1.14,1.23,31390.02,14.03,0.45,0.2,63148.95,6.57,0.85,0.72,45729.39,16.75,0.87,0.88,67915.11,10.12,0.93,1.26,36809.24,17.31,0.83,0.41,30345.92,14.75,0.89,0.53
14719,5228.75,5,0.75,3.75,11526.28,14.91,1.17,1.21,11334.14,12.15,0.8,1.24,5782.29,5.72,0.21,0.3,7620.99,12.76,0.43,1.23,7685.67,8.02,0.44,0.79,5759.54,8.13,1.18,0.23,10115.44,14.44,0.44,1.18,3913.73,6.66,0.99,0.74,9420.47,17.71,0.95,0.94,6579.02,16.36,0.85,1.09
14720,78833.4,5,0.78,3.9,132081.0,7.49,0.38,0.88,126123.67,6.53,1.12,1.11,101297.97,6.55,1.12,0.64,146264.23,9.58,0.2,1.43,113592.28,11.88,1.09,1.11,97153.24,17.92,0.39,1.11,161325.54,9.04,0.3,1.12,114501.68,5.54,1.07,1.01,161110.82,14.92,1.06,1.46,29418.32,17.04,1.11,0.21
14721,21177.25,5,0.66,3.3,42629.1,15.28,0.42,1.24,17857.5,12.19,0.89,0.39,25181.33,5.63,0.25,1.07,18086.69,8.94,0.69,0.37,27108.7,16.32,0.23,0.4,30448.32,13.96,0.98,1.28,26982.26,17.62,0.48,0.61,7275.71,5.69,0.88,0.12,40754.46,13.44,0.8,1.55,24245.96,12.26,0.96,1.04
14722,16229.5,5,0.67,3.35,15343.27,11.43,0.92,0.46,37529.57,9.62,0.27,1.47,6840.3,16.96,0.84,0.19,32651.98,6.7,1.07,1.16,22460.55,16.2,0.88,0.48,25589.14,13.5,0.58,1.0,22193.99,14.85,0.69,0.75,13832.0,9.33,0.85,0.43,28290.02,10.26,0.32,0.94,26245.86,8.14,0.28,1.13
14723,87295.31,5,0.71,3.55,78600.3,16.01,0.26,0.54,146695.21,14.12,0.94,1.13,80683.49,13.62,0.54,0.6,56618.32,15.16,0.64,0.27,100580.92,6.06,0.86,0.63,144608.29,12.8,0.24,1.47,93527.71,7.9,0.24,0.87,77791.31,13.99,1.13,0.39,129125.59,7.01,1.17,1.22,129389.68,5.74,1.11,1.46
14724,2625.68,5,0.79,3.95,4325.13,7.67,0.36,1.49,2298.44,7.42,1.15,0.63,3711.74,10.87,1.04,0.6,6620.47,6.89,0.57,1.55,2761.17,5.61,1.09,0.33,6516.42,16.52,0.21,1.59,2179.16,12.73,0.8,0.26,4748.88,6.96,0.82,1.5,2537.39,12.45,0.93,0.59,3248.25,12.99,0.96,1.0
14725,806.14,5,0.83,4.15,1343.5,11.27,0.91,1.11,1241.27,15.07,0.88,1.24,538.36,9.81,0.97,0.63,844.11,8.22,0.84,0.61,1132.83,17.35,0.83,1.12,263.0,16.01,0.64,0.21,930.54,12.18,0.59,0.51,833.84,16.81,1.04,0.54,1239.83,10.24,1.04,0.97,1284.88,9.82,0.53,0.9
14726,6943.79,5,0.63,3.15,17747.53,5.6,0.74,1.56,9579.78,5.66,0.5,0.49,13363.06,7.4,0.85,1.38,9158.73,5.05,1.01,0.54,9642.36,15.55,0.25,1.26,12715.9,5.56,0.38,1.54,6210.9,16.29,1.12,0.82,8475.83,17.53,0.76,1.02,17026.51,17.06,0.27,1.56,5106.16,13.87,0.43,0.28
14727,72711.37,5,0.73,3.65,143418.47,5.25,1.01,1.5,107449.83,16.79,0.62,0.61,49525.12,10.86,0.52,0.58,54311.17,8.32,1.17,0.27,104075.06,9.11,0.5,0.97,137478.45,11.76,1.17,0.91,100183.65,15.35,0.53,0.6,118387.85,11.52,0.3,0.87,90278.79,8.67,0.74,0.26,69049.12,11.01,0.73,0.54
14728,20151.64,5,0.84,4.2,20007.04,7.12,0.66,0.68,22364.65,12.47,0.85,0.38,32573.73,12.31,1.03,1.1,24992.99,11.18,1.01,0.83,41892.94,10.4,0.98,1.27,11345.98,10.85,0.58,0.45,16840.42,14.11,1.02,0.7,32392.3,13.99,0.83,1.25,33980.86,5.09,0.88,1.24,30744.9,15.9,0.6,0.96
14729,82568.36,5,0.62,3.1,97764.05,7.51,0.24,0.7,134413.44,15.43,0.57,0.7,165084.26,12.94,0.6,1.43,66802.0,7.32,0.28,0.37,160325.6,17.0,0.66,1.15,171888.75,12.81,0.59,1.09,123875.79,15.31,1.18,1.26,166194.05,6.05,0.99,1.04,54115.13,8.75,0.66,0.35,196394.25,9.21,0.47,1.38
14730,17406.0,5,0.59,2.95,19241.25,9.03,1.12,0.93,39877.29,11.92,0.54,1.37,25427.55,8.25,0.56,0.97,28277.26,17.32,0.35,1.09,35610.62,15.97,0.28,1.1,26268.02,17.11,0.63,0.89,19722.2,16.6,0.79,1.07,40874.71,8.93,0.54,1.46,37188.4,9.72,0.92,1.19,26115.0,6.09,0.21,0.77
14731,61960.63,5,0.79,3.95,90660.47,17.27,1.14,1.18,24016.66,6.22,0.23,0.19,55337.32,10.55,1.12,0.66,20648.35,10.54,1.07,0.22,87290.49,5.82,0.67,1.3,72240.61,11.77,0.26,0.88,91252.54,6.81,0.87,1.32,50433.88,5.59,1.0,0.66,44943.29,11.37,0.67,0.34,40076.56,5.26,0.88,0.32
14732,13338.23,5,0.64,3.2,18001.16,11.96,0.35,0.65,10998.61,12.44,0.39,0.28,12199.93,14.17,0.54,0.72,20404.51,16.28,0.58,1.31,18822.87,6.48,1.08,0.68,17256.7,8.58,0.73,1.29,32326.29,11.98,1.0,1.47,31895.94,17.08,0.77,1.41,21385.69,6.77,0.41,0.84,6340.81,6.79,0.58,0.24
14733,97016.57,5,0.69,3.45,98118.43,8.58,0.36,0.4,120505.05,7.29,0.93,0.33,100727.04,11.14,0.52,0.29,183079.17,7.94,1.13,1.15,175177.18,12.07,0.73,1.37,115461.16,14.33,0.31,0.28,95673.97,12.24,0.88,0.54,98900.53,9.47,0.41,0.3,89411.05,10.17,0.67,0.52,238161.1,17.5,0.96,1.56
14734,91779.28,5,0.73,3.65,188403.27,15.17,0.61,1.07,120731.87,13.83,0.58,0.95,69736.19,8.57,1.14,0.56,192351.13,5.95,0.22,1.44,174285.51,5.09,0.97,1.23,130028.44,5.35,0.32,1.41,67775.29,8.35,1.16,0.41,93526.24,6.54,0.68,0.44,133598.33,12.1,1.18,0.59,150561.7,8.06,0.45,1.44
14735,61557.56,5,0.57,2.85,79632.1,14.09,0.27,0.94,56943.08,12.11,1.12,0.91,116379.55,9.23,0.5,1.12,82388.32,6.17,0.5,1.11,84901.29,15.53,0.27,0.98,106974.09,16.69,0.77,1.48,73819.3,6.01,0.84,0.96,117341.23,8.69,0.62,1.59,102465.41,15.07,0.38,1.53,97316.88,13.34,0.44,0.79
14736,3514.66,5,0.86,4.3,6081.09,16.56,1.12,0.97,4313.56,6.91,0.31,0.63,3852.25,11.14,0.73,0.99,2683.61,14.94,0.74,0.16,2732.24,9.88,0.77,0.71,2783.26,7.92,1.19,0.67,5239.25,12.24,0.91,0.94,5606.11,15.7,1.1,0.72,5804.35,8.69,0.64,1.35,2005.09,17.33,1.05,0.47
14737,40064.63,5,0.48,2.4,82546.24,11.66,0.42,1.14,70490.56,9.35,0.36,0.97,45468.66,17.92,0.38,0.76,58924.89,13.56,0.32,0.55,91223.79,16.17,0.6,1.5,56238.52,5.48,0.31,0.79,52458.73,5.8,1.14,1.2,66409.32,10.1,0.21,0.67,21535.13,9.75,0.53,0.53,61213.18,10.47,0.53,1.32
14738,73047.53,5,0.74,3.7,128237.73,6.82,1.09,0.79,92103.19,10.18,0.69,0.36,138153.6,13.34,0.75,1.0,74704.47,10.27,0.32,0.41,137165.35,6.4,1.07,1.27,129061.02,13.64,0.33,0.94,121040.07,14.22,0.67,0.72,101321.65,11.19,0.9,0.97,82065.78,12.64,0.93,0.65,135269.67,14.35,0.67,1.2
14739,2317.51,5,0.72,3.6,2692.08,10.81,0.92,1.11,1773.62,6.41,0.47,0.73,2979.65,15.23,0.64,1.12,3948.24,5.87,0.73,1.35,3817.92,13.18,0.26,1.43,4827.28,14.83,1.01,1.09,4159.61,16.52,0.63,0.86,1728.58,10.81,0.99,0.44,3190.42,14.31,0.77,1.11,4479.85,15.85,0.82,1.42
14740,8253.87,5,0.8,4.0,7636.07,10.98,0.79,0.36,8387.08,12.46,0.95,0.99,10385.81,9.19,0.99,0.59,4419.38,17.65,0.67,0.11,11393.72,10.43,0.2,0.62,10077.09,12.47,0.73,0.32,10607.71,17.59,0.99,1.05,12747.62,17.96,0.96,1.19,17012.15,13.31,0.65,1.44,15234.6,6.65,1.07,0.94
14741,73850.44,5,0.7,3.5,92750.76,8.2,1.16,0.48,165959.15,13.41,0.69,1.54,61492.58,15.57,0.62,0.69,154214.38,9.1,0.74,1.26,67496.45,11.94,0.62,0.84,177421.95,6.45,0.93,1.58,57158.82,13.9,1.17,0.5,119873.63,12.08,0.45,0.75,72442.39,7.68,0.39,0.21,127607.43,5.2,0.27,1.29
14742,85840.87,5,0.69,3.45,122692.37,5.18,0.46,1.07,70666.93,12.71,0.91,0.5,153222.3,12.63,0.42,1.3,133963.94,6.29,1.06,1.45,92585.26,7.89,0.46,0.7,154050.86,17.53,0.93,1.44,95043.22,7.8,1.14,0.99,80157.61,8.95,0.54,0.17,118845.06,13.4,0.35,0.75,148858.16,10.89,0.59,1.27
14743,72025.8,5,0.76,3.8,77887.59,9.05,1.11,0.41,114504.8,13.51,0.47,1.29,114080.58,17.41,0.71,0.6,94352.45,15.24,0.23,0.8,61442.19,14.74,0.65,0.22,142584.25,11.61,1.15,1.39,79926.27,11.09,0.34,0.76,61450.17,16.51,0.98,0.41,100616.24,14.44,0.96,1.35,36850.2,6.14,0.99,0.28
14744,14394.04,5,0.7,3.5,6752.5,9.75,0.86,0.35,21508.44,6.76,0.89,0.93,5335.9,11.72,1.13,0.18,12611.36,17.17,0.31,0.54,13068.75,8.7,0.91,0.71,22972.91,9.62,0.57,0.65,18525.0,15.67,0.55,1.08,16845.28,7.49,1.01,1.07,13375.49,13.97,0.47,0.52,8601.42,11.02,0.3,0.11
14745,63530.59,5,0.78,3.9,98720.14,10.71,0.68,1.46,129771.74,14.55,1.08,1.6,145006.24,5.2,1.11,1.39,89858.1,17.54,0.47,1.39,87304.12,5.36,0.63,0.5,57680.75,9.89,0.8,0.88,20053.19,7.25,0.7,0.14,65316.91,15.54,0.8,0.57,100722.75,9.86,0.57,1.44,101991.01,5.48,0.91,0.7
14746,30740.22,5,0.67,3.35,16030.24,17.56,0.23,0.5,58447.25,11.1,0.87,1.21,61491.39,11.66,0.42,1.27,43034.8,11.81,0.95,1.26,24102.05,12.69,0.97,0.46,46874.12,6.7,1.0,1.03,46360.68,13.99,0.61,1.02,40124.1,13.12,1.08,0.46,28753.11,10.35,0.39,0.11,18866.52,12.62,0.21,0.15
14747,67986.3,5,0.76,3.8,130473.12,13.79,0.84,1.39,130006.38,14.76,0.98,1.6,95369.91,6.54,0.73,0.54,94331.46,10.64,0.6,0.91,121983.16,15.34,0.75,1.38,73990.97,7.17,1.11,0.69,153602.79,14.06,0.8,1.49,87478.21,11.85,0.7,0.39,154376.11,17.08,0.37,1.39,70016.6,6.63,0.69,0.98
14748,2630.86,5,0.73,3.65,3367.59,10.95,0.99,1.06,2409.35,11.58,0.42,0.68,3083.56,6.04,0.67,0.7,4593.46,17.35,0.64,1.23,4376.33,7.76,0.25,0.71,3689.05,16.96,1.07,0.63,3245.41,10.43,0.99,1.2,1154.4,7.73,0.69,0.39,5261.68,6.24,1.13,1.29,3518.49,14.61,0.48,0.9
14749,51922.63,5,0.69,3.45,56951.15,5.84,0.83,0.47,108301.83,5.19,0.78,1.55,39363.15,16.48,0.58,0.68,93243.58,14.46,0.87,1.33,35229.44,15.19,0.92,0.34,121127.62,16.69,0.78,1.45,54682.35,9.19,0.34,0.53,66149.51,16.43,0.79,0.67,96382.19,17.43,0.72,0.99,60238.03,13.17,0.34,0.73
14750,39021.7,5,0.59,2.95,39718.46,6.82,1.03,0.13,56490.67,8.61,0.25,0.79,38596.97,10.42,0.27,0.17,59033.39,16.6,0.36,0.94,93536.91,13.73,0.77,1.51,82948.05,12.43,0.46,1.13,70550.96,12.59,0.46,1.51,82555.21,9.4,0.36,1.33,60790.21,5.39,1.19,1.5,80593.6,13.12,0.78,1.45
14751,5175.13,5,0.7,3.5,4877.75,17.95,0.95,0.29,11875.61,16.91,0.75,1.3,6206.91,10.44,0.99,1.0,4650.1,8.68,1.14,0.38,8577.94,9.57,0.57,1.41,10274.92,14.8,0.31,0.99,8930.87,6.49,0.53,1.42,3271.88,14.83,1.06,0.26,8740.27,6.8,0.21,0.79,8132.2,16.05,0.49,0.73
14752,19566.67,5,0.69,3.45,20542.43,7.3,1.07,0.46,25343.38,14.28,0.37,0.66,19671.99,9.1,0.99,0.41,8933.92,12.91,0.28,0.32,31075.73,15.41,0.85,1.39,15421.72,14.65,0.95,0.41,34840.66,15.55,1.0,1.05,28784.1,15.72,0.57,0.93,18091.9,13.96,0.34,0.32,35822.09,17.01,0.44,1.2
14753,62178.22,5,0.63,3.15,140414.87,16.19,0.94,1.54,89937.11,17.03,1.14,0.62,116896.64,8.0,0.33,1.11,72778.93,16.25,0.24,0.25,62217.52,16.42,1.19,0.89,81004.55,15.89,0.43,0.84,110016.43,5.93,0.41,1.52,82565.39,6.82,0.54,0.66,97588.59,12.48,0.31,0.85,114399.57,12.63,0.79,1.58
14754,43254.46,5,0.68,3.4,59920.77,8.27,0.61,1.13,24771.65,6.5,0.52,0.32,71149.06,17.75,0.84,1.58,90239.99,10.35,0.33,1.35,29095.68,5.91,1.05,0.13,68548.6,16.27,0.23,1.53,63199.08,12.03,1.0,1.26,81632.05,7.82,0.7,1.11,68716.29,11.92,0.9,0.69,55799.05,15.61,0.62,0.62
14755,92110.32,5,0.64,3.2,96296.25,12.54,0.26,0.7,143814.87,10.4,0.57,0.82,180947.95,6.57,0.23,1.12,136513.89,5.67,1.17,0.9,92683.29,12.01,0.48,0.84,102875.03,6.47,0.47,0.31,79988.53,17.75,0.97,0.34,103554.27,6.87,1.08,0.27,155995.01,13.65,0.26,0.91,180485.7,10.43,0.86,1.32
14756,71814.02,5,0.68,3.4,127998.82,8.32,1.16,1.31,89147.64,8.07,0.88,0.87,84342.91,15.97,0.66,0.92,72921.91,9.19,0.96,0.12,38584.96,7.42,0.64,0.43,120754.98,16.68,0.53,1.01,125676.56,15.93,0.49,1.24,117186.78,11.57,0.61,1.22,82780.09,8.18,0.45,1.0,60795.48,15.96,0.39,0.22
