case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10,min_Di_11,min_Ai_11,min_Chi_11,min_lambdai_11,min_Di_12,min_Ai_12,min_Chi_12,min_lambdai_12,min_Di_13,min_Ai_13,min_Chi_13,min_lambdai_13,min_Di_14,min_Ai_14,min_Chi_14,min_lambdai_14,min_Di_15,min_Ai_15,min_Chi_15,min_lambdai_15
36964,99226.59,20,0.65,0.33,14555.64,16.56,0.97,0.11,154216.12,7.61,0.73,0.78,94576.52,5.96,0.73,0.41,111317.86,12.82,0.3,0.27,167290.87,15.34,0.81,1.53,206211.71,7.15,0.3,1.36,235664.9,9.25,1.12,1.57,190755.53,7.19,0.37,1.56,90838.85,8.41,0.26,0.44,127397.95,5.91,0.46,0.91,233429.13,9.7,0.93,1.43,253494.95,9.45,0.62,1.58,196575.82,8.07,0.7,1.02,148485.65,9.99,0.37,0.91,137483.03,10.29,1.07,1.05
36965,61126.5,20,0.89,0.45,100362.07,7.92,1.06,0.88,51978.53,7.36,0.88,0.29,89398.69,5.0,0.75,1.03,72622.51,11.38,1.19,0.44,27871.0,13.29,0.66,0.42,71698.95,16.53,1.04,0.24,108946.91,5.62,1.04,0.8,44137.94,16.47,0.99,0.51,71776.3,6.88,1.19,0.74,89074.65,11.2,0.54,1.29,85339.03,13.56,0.5,0.41,100961.5,6.98,1.07,1.59,119671.89,9.14,0.76,1.13,60682.64,14.94,0.84,0.97,61298.52,9.54,0.83,0.21
36966,76176.76,20,0.64,0.32,80961.79,7.89,0.35,0.79,63933.72,15.92,0.82,0.75,131993.23,5.47,1.06,1.0,172251.29,15.72,0.54,1.59,179655.72,17.33,0.27,1.46,62294.03,11.67,0.57,0.7,54770.19,13.77,0.45,0.25,73332.77,16.37,0.83,0.82,117663.72,9.04,0.38,0.65,132387.78,17.76,0.72,1.14,33221.64,9.33,1.01,0.14,80886.58,15.59,0.81,0.12,192714.69,13.42,0.72,1.53,120082.73,17.48,0.35,1.12,149669.52,5.45,0.75,1.13
36967,81291.1,20,0.78,0.39,143027.66,11.9,0.72,1.52,114764.22,14.21,0.42,0.66,39851.86,8.32,0.7,0.26,86840.04,17.78,0.8,0.42,200429.39,10.29,0.49,1.52,73935.5,14.98,0.74,0.19,110654.25,16.81,1.02,1.19,64993.03,5.6,0.25,0.39,157856.05,7.94,0.9,1.1,54466.92,9.57,0.99,0.27,55784.98,16.79,0.81,0.34,126124.57,6.41,1.1,0.62,99727.5,7.69,0.89,0.36,116006.57,15.71,0.85,0.84,97771.57,9.9,0.96,0.44
36968,73412.38,20,0.72,0.36,76711.13,16.78,0.6,0.26,99759.35,8.16,0.66,1.3,94950.76,6.41,0.72,0.31,50811.03,14.63,1.15,0.61,60666.09,14.14,1.13,0.39,76018.65,13.5,0.24,0.3,57198.97,15.75,1.2,0.58,121446.63,15.17,0.81,1.43,92911.2,14.57,0.88,0.55,68220.18,12.01,0.38,0.44,140234.43,8.79,0.42,0.97,104886.45,7.59,0.61,1.34,70667.62,13.28,1.03,0.86,148296.49,7.2,0.52,1.57,32741.1,11.49,0.5,0.32
36969,25309.1,20,0.74,0.37,18885.7,9.49,0.96,0.68,29821.82,13.49,0.95,1.17,38825.89,17.81,0.61,1.04,15983.25,5.23,0.73,0.3,53239.15,17.26,1.0,1.45,45412.71,16.13,0.61,0.87,19613.58,9.16,0.25,0.39,36016.93,17.92,0.69,0.89,17114.82,17.27,0.76,0.34,40478.67,9.88,1.14,0.88,22672.71,17.64,0.91,0.85,18543.6,16.88,1.12,0.7,9938.64,6.6,0.64,0.23,33153.95,5.62,0.46,0.41,15532.6,15.26,0.31,0.21
36970,74499.42,20,0.7,0.35,118337.1,15.95,0.69,0.78,158746.34,9.28,0.26,1.58,149479.75,11.28,0.82,1.53,183826.89,14.11,0.72,1.54,72216.23,11.63,1.05,0.7,76681.02,6.66,0.77,0.57,74890.51,16.97,0.7,0.73,54665.49,15.59,1.07,0.47,155286.9,17.27,1.09,1.17,49260.29,16.84,0.37,0.66,146753.82,7.66,0.67,1.0,127075.68,16.75,0.42,1.35,116733.7,11.72,0.53,1.01,100809.29,15.86,0.26,0.94,80984.67,11.89,1.01,0.7
36971,14507.67,20,0.51,0.26,21682.62,5.28,0.39,1.27,3662.75,5.25,0.26,0.24,18170.42,7.03,0.48,0.6,35384.02,13.91,0.55,1.5,1773.86,6.12,1.0,0.12,19269.94,5.17,0.44,0.97,11920.08,11.95,0.43,0.69,22806.37,8.55,0.82,1.21,25145.9,15.21,0.88,1.04,28380.96,11.52,0.48,1.56,24420.54,8.63,0.75,1.51,12586.76,9.7,0.25,0.12,22063.7,11.75,0.34,0.99,23145.58,15.25,0.4,0.83,18191.61,15.08,0.21,0.87
36972,35429.07,20,0.74,0.37,37009.0,10.69,0.21,0.78,46572.41,16.27,0.63,0.4,63553.07,17.92,1.07,1.33,49021.67,10.69,1.17,1.05,22914.02,17.95,0.95,0.2,10854.82,10.91,0.52,0.3,76302.94,8.91,0.41,1.22,47393.22,10.13,0.95,0.43,29992.98,12.8,0.74,0.82,58178.12,15.52,0.44,1.59,34203.39,15.83,1.17,0.87,64316.93,13.65,0.6,1.6,65911.32,5.17,0.96,1.41,27020.05,13.92,0.91,0.76,63474.5,9.87,0.32,1.35
36973,84034.84,20,0.76,0.38,116339.26,17.94,1.19,1.03,69428.58,14.13,0.61,0.2,84061.75,14.06,0.61,0.58,63444.62,10.18,1.1,0.47,182830.45,13.31,0.97,1.41,143822.04,10.44,0.5,1.55,101898.64,7.77,0.51,0.71,64659.08,5.24,1.11,0.49,152777.74,10.56,0.39,1.29,155533.58,14.68,0.44,1.1,97537.1,10.64,0.93,0.62,61549.16,8.86,0.58,0.65,39271.83,16.38,1.08,0.46,67453.74,12.63,0.51,0.2,88658.17,7.7,0.88,0.14
36974,25607.95,20,0.71,0.35,32742.75,11.21,0.34,0.87,45384.87,7.3,0.95,0.97,19334.05,13.57,0.33,0.17,51011.43,5.88,0.88,1.25,35327.44,9.0,0.64,0.4,24984.51,12.62,0.38,0.92,33819.55,8.05,0.87,0.78,40462.54,10.79,1.16,1.36,38226.96,12.87,0.52,1.16,44151.72,8.64,0.48,1.17,43875.06,6.97,1.07,0.99,22137.93,7.04,1.18,0.45,45144.55,5.35,0.88,0.82,22991.31,16.11,0.55,0.5,35200.73,12.65,0.41,0.99
36975,98282.74,20,0.66,0.33,164801.48,8.07,0.23,1.58,129511.19,11.64,0.79,0.62,103211.05,17.69,1.11,0.26,169599.51,14.89,1.0,0.79,134152.03,10.42,1.14,1.0,22545.83,5.81,0.61,0.2,147240.82,7.54,0.93,1.46,109722.92,11.86,0.25,0.49,252700.09,13.22,0.5,1.59,103221.77,9.87,1.1,0.55,150019.54,11.1,0.27,1.34,142622.26,9.66,0.44,0.63,150293.25,14.21,0.38,0.86,221115.28,8.71,0.54,1.35,207776.81,8.6,0.68,1.51
36976,66738.82,20,0.82,0.41,105528.68,5.75,0.46,0.85,90990.94,10.22,1.07,0.98,56422.22,10.51,0.27,0.49,62003.08,10.94,1.03,0.69,131824.51,8.57,0.73,1.47,67875.35,17.64,0.72,0.87,45969.1,17.45,0.78,0.34,83623.88,16.25,0.74,0.96,114304.15,15.48,0.88,1.05,27569.27,9.23,0.71,0.34,36372.43,10.06,1.04,0.42,90789.48,17.98,0.85,1.27,68219.24,12.46,0.87,0.74,104894.65,7.36,1.01,1.2,161643.58,7.99,1.16,1.54
36977,29087.12,20,0.73,0.36,59715.14,7.69,1.18,1.48,30254.81,5.72,0.49,0.94,51595.97,7.71,1.17,1.14,46858.82,17.12,1.0,0.95,63803.48,15.79,1.04,1.44,23512.67,14.88,0.25,0.39,15174.73,5.84,0.55,0.36,34506.02,15.15,0.24,0.52,47192.42,13.86,0.67,0.79,40842.7,14.53,0.67,1.25,22132.42,6.76,0.57,0.72,37218.27,9.6,0.85,0.61,35373.22,7.39,0.38,0.31,26838.79,16.14,0.75,0.46,53692.03,12.87,1.16,0.91
36978,60980.1,20,0.71,0.35,17375.2,5.4,1.11,0.17,75516.99,11.8,0.41,0.87,106494.35,15.92,0.57,0.75,93448.39,16.28,0.35,0.87,93295.77,6.66,0.87,0.59,109278.49,8.56,0.85,1.07,86692.56,12.98,0.45,0.78,80368.04,13.24,0.91,1.06,60696.25,9.85,0.58,0.43,97101.97,16.35,0.77,1.17,48551.44,8.93,0.67,0.72,88133.94,9.78,0.88,1.02,133630.46,9.06,0.59,1.57,28221.84,15.62,0.99,0.25,125829.32,7.03,0.68,1.5
36979,12334.14,20,0.76,0.38,8666.9,8.72,0.35,0.35,18826.53,14.21,0.32,1.05,17002.46,16.92,1.04,0.39,14122.41,5.2,1.06,1.14,20206.98,7.75,0.96,0.99,16350.07,12.76,0.6,1.09,18154.52,5.23,0.33,1.47,11071.96,14.56,1.16,0.39,10414.39,16.09,0.88,0.68,23706.47,15.43,1.13,1.36,25571.64,6.52,0.37,1.32,13308.33,14.15,0.86,0.38,15749.71,17.21,0.88,0.5,16233.38,8.03,1.15,0.34,13953.21,11.89,0.36,1.03
36980,99135.61,20,0.73,0.36,114040.47,10.7,0.39,0.56,82338.52,12.19,1.06,0.52,104267.25,12.71,0.3,0.11,146062.79,16.62,0.65,1.03,94635.62,12.46,0.87,0.53,179281.33,10.14,0.26,0.97,97830.06,6.74,0.62,0.41,162345.85,5.16,0.59,1.56,104770.76,5.87,0.77,0.74,115449.32,10.61,1.08,0.97,99225.31,9.6,0.92,0.24,150277.38,10.22,0.9,0.71,184815.23,8.99,1.19,1.35,103927.31,12.47,0.83,0.8,103651.54,8.03,0.48,0.44
36981,99901.39,20,0.64,0.32,144127.78,16.62,0.92,1.32,186848.9,11.92,0.89,1.25,40416.45,13.39,0.98,0.21,158619.5,5.79,0.42,0.82,60612.63,11.62,0.96,0.33,182687.95,5.78,0.49,1.36,103401.05,9.74,0.74,0.16,119987.1,9.93,0.35,0.64,69472.76,16.25,0.31,0.34,55228.72,5.45,0.22,0.36,145188.01,14.71,0.24,0.85,229591.23,8.31,0.57,1.46,122167.29,8.73,0.76,1.03,110311.87,5.71,0.71,0.3,129532.2,12.16,0.98,0.58
36982,84821.82,20,0.53,0.27,96749.55,14.32,0.28,0.73,119238.1,10.54,0.75,0.72,135229.52,17.15,0.47,1.25,158710.8,8.42,0.28,0.9,113551.43,8.76,0.44,0.54,46254.08,7.86,0.71,0.16,162836.73,11.96,0.45,1.59,187700.45,6.95,0.77,1.57,73772.47,8.49,0.94,0.47,70096.98,16.56,0.41,0.46,121085.98,5.53,0.2,0.78,100089.9,11.07,0.88,1.13,139479.02,17.62,0.4,1.05,96558.81,9.07,0.67,0.49,85110.98,16.65,0.28,0.63
36983,51319.83,20,0.69,0.34,38164.44,14.39,0.84,0.48,75409.15,13.91,0.59,1.26,78609.94,9.49,0.37,1.3,50981.63,15.2,0.85,0.76,26544.07,16.29,0.6,0.49,98085.7,13.02,0.5,1.29,49466.7,8.8,0.99,0.85,105888.07,9.65,0.79,1.44,66771.12,14.87,0.21,1.24,47990.35,7.31,0.59,0.71,77441.55,8.6,0.33,0.59,57077.22,10.48,0.94,0.94,90240.29,16.73,1.17,1.56,58276.96,7.41,1.02,0.26,61140.76,12.14,0.5,1.13
36984,9417.78,20,0.76,0.38,11703.21,15.1,0.36,0.31,9877.52,13.76,0.28,0.47,19485.31,16.62,1.19,1.27,10879.39,15.64,0.7,0.4,10142.48,6.85,0.78,0.26,8352.39,11.53,0.76,0.43,11730.76,9.44,1.18,0.28,10967.93,15.8,1.01,0.71,5188.09,7.09,1.19,0.26,21235.31,11.72,0.66,1.55,15448.82,7.8,0.36,1.27,11619.91,6.01,0.76,1.13,14877.83,7.13,1.04,1.4,7442.14,11.69,0.64,0.41,15507.77,16.59,0.54,1.02
36985,55812.79,20,0.72,0.36,76145.73,16.95,0.74,0.4,68787.99,16.41,0.53,0.29,72416.45,5.61,0.37,1.12,58408.36,11.46,1.12,0.51,53323.76,10.88,0.5,0.58,133422.8,15.49,1.17,1.55,38071.32,12.18,0.75,0.13,111821.12,10.22,0.5,1.25,70515.45,16.38,0.83,0.37,105551.07,9.34,1.16,1.58,108234.97,8.0,0.68,1.01,61759.38,17.1,0.46,0.26,100693.68,9.48,0.89,1.54,40972.38,6.32,0.42,0.19,73435.94,14.2,0.74,1.28
36986,9932.67,20,0.67,0.34,4929.94,12.1,1.01,0.19,10877.21,11.24,0.75,0.9,7480.76,10.63,0.53,0.2,16829.43,15.07,0.36,0.98,20174.34,13.39,1.06,1.55,14244.62,8.22,0.71,0.65,6337.69,12.88,0.99,0.3,18396.43,11.87,0.3,1.15,14144.21,9.98,0.53,1.02,10925.58,5.37,0.27,0.63,11797.51,5.07,0.49,0.79,18096.67,10.55,0.65,0.92,3567.88,11.35,0.7,0.24,11833.82,7.13,1.06,0.28,11453.65,11.75,0.61,0.46
36987,25964.32,20,0.69,0.34,65843.15,14.04,0.88,1.59,17008.76,13.19,0.29,0.63,59194.68,7.98,0.51,1.33,21728.21,17.41,0.88,0.8,32136.01,9.04,0.65,0.56,54550.73,8.69,0.76,1.32,34686.63,13.36,1.09,0.36,39769.94,11.74,0.55,1.19,26625.42,13.7,0.59,0.42,11574.48,6.57,0.6,0.37,27418.32,8.29,0.29,0.28,50438.2,8.84,0.33,1.09,56960.99,8.34,1.07,1.39,56733.11,13.76,0.84,1.54,29227.63,9.45,1.05,0.89
36988,70779.27,20,0.59,0.29,93152.69,6.22,0.77,0.76,114803.4,7.26,0.93,1.24,156057.25,5.96,1.01,1.45,58561.5,16.01,0.33,0.16,109769.62,15.04,0.42,1.36,101922.99,16.26,0.42,0.87,43508.62,8.68,0.63,0.53,135064.59,14.88,0.34,1.48,102963.13,10.19,0.63,0.47,131304.94,5.02,0.86,1.52,87617.09,15.57,0.89,0.9,108711.86,10.1,0.32,1.07,33072.27,13.36,0.42,0.31,80932.4,13.18,0.24,0.96,46253.62,14.25,0.71,0.18
36989,37704.48,20,0.62,0.31,43900.03,5.93,0.83,1.14,36408.57,17.45,0.83,0.11,39737.53,8.56,0.59,0.71,60741.99,15.93,0.27,1.51,81956.6,13.15,0.67,1.4,56789.11,7.88,0.45,0.77,55973.26,10.53,0.36,1.3,55839.39,14.76,0.58,1.42,72433.1,6.87,0.74,1.23,61018.96,8.12,0.46,0.89,45274.36,16.96,0.51,0.67,33134.35,15.41,0.63,0.13,58114.29,10.14,0.95,0.82,23882.21,11.39,0.63,0.51,49868.97,7.4,0.73,0.79
36990,92161.47,20,0.77,0.39,117565.79,14.74,0.57,0.94,219059.65,10.12,0.44,1.52,149048.1,12.6,0.97,0.87,199680.55,11.4,0.73,1.48,120773.18,13.09,1.12,0.96,101311.66,17.53,1.19,0.73,142183.55,8.42,0.74,1.06,98126.76,14.84,0.4,1.01,55118.32,5.19,0.43,0.2,72508.67,5.31,0.99,0.19,84483.0,17.98,0.74,0.7,212114.4,17.02,0.46,1.47,90468.38,9.84,0.45,0.71,194351.64,12.79,1.1,1.35,171152.09,6.63,1.16,1.41
36991,24587.8,20,0.78,0.39,25796.82,11.33,0.28,0.97,25257.98,14.8,1.02,0.42,32892.16,12.7,0.73,0.95,43231.64,16.56,1.19,0.95,11171.63,13.16,0.37,0.18,30646.2,6.51,0.53,1.17,34766.61,15.49,1.08,1.0,43693.49,16.87,1.16,1.37,35188.75,13.07,1.13,0.69,34683.82,7.01,0.61,0.45,54903.47,5.62,0.24,1.27,30079.29,15.55,1.2,0.92,34928.8,10.96,0.77,0.44,20904.96,15.52,0.98,0.18,31589.96,8.76,0.4,1.27
36992,10139.56,20,0.7,0.35,11514.09,12.35,0.28,0.8,19342.89,12.9,0.87,1.03,17464.28,8.23,0.85,1.0,14571.82,8.12,1.0,1.0,3639.6,13.84,0.61,0.24,17545.35,16.4,0.65,0.83,18903.41,5.37,0.96,1.19,15996.08,10.04,0.96,1.07,23139.07,14.73,0.78,1.4,12010.77,15.0,0.42,0.48,9077.16,8.48,0.28,0.82,12967.54,12.63,0.91,1.2,21022.1,8.37,0.9,1.25,12187.58,16.33,0.35,0.92,8213.5,12.84,0.68,0.31
36993,23185.72,20,0.64,0.32,35744.45,9.58,0.24,1.48,47775.41,15.6,0.47,1.18,31493.13,13.91,0.71,0.98,18667.51,17.28,1.1,0.3,20723.89,5.43,0.76,0.18,8944.9,8.96,0.61,0.32,29582.07,14.06,0.35,0.29,22710.38,17.44,0.49,0.78,51461.06,16.74,0.51,1.52,48733.02,7.41,0.82,1.21,47773.88,9.44,1.0,1.2,19718.84,10.21,0.57,0.68,10116.66,16.82,1.05,0.17,35651.97,16.56,0.64,1.51,34282.41,13.83,0.34,1.01
36994,56545.54,20,0.64,0.32,70664.01,12.62,1.16,0.54,119416.57,13.9,0.79,1.45,97416.39,10.08,0.71,1.28,40163.84,5.38,0.53,0.68,118849.83,7.07,0.45,1.23,125070.51,7.84,0.2,1.31,97507.77,9.59,0.82,0.9,71067.27,14.14,0.51,0.95,67222.84,16.6,0.52,0.83,108344.64,6.63,1.17,1.51,48978.73,14.58,0.21,0.48,96959.34,16.04,0.97,1.2,64837.1,12.84,0.38,0.3,105695.53,8.89,0.27,0.98,73507.88,15.43,0.84,0.53
36995,89654.32,20,0.8,0.4,73612.98,7.32,1.2,0.57,128896.9,12.65,0.96,0.65,184362.1,8.71,1.17,1.26,189892.58,5.75,1.03,1.52,134536.0,16.51,0.3,0.86,96597.34,5.92,0.74,0.14,167671.86,6.96,0.47,0.91,136437.65,15.28,0.26,1.2,44999.75,8.8,1.05,0.28,86995.48,11.68,0.99,0.97,136175.3,10.46,0.93,1.42,190103.07,13.39,1.1,1.49,54543.47,5.62,0.67,0.18,41953.99,12.58,0.59,0.24,141963.42,12.46,0.51,1.55
36996,54157.73,20,0.75,0.38,28880.45,17.46,0.29,0.18,31681.47,5.63,0.93,0.48,100573.06,11.8,0.6,1.18,39973.4,14.46,1.18,0.12,90841.51,16.39,0.75,1.3,45163.97,10.68,0.98,0.11,74192.4,7.99,1.15,1.04,93195.83,10.25,0.36,1.04,19700.45,9.1,1.13,0.34,113468.37,7.34,0.89,1.2,22921.2,10.0,0.66,0.25,57905.69,17.2,0.71,0.63,77523.14,13.29,0.33,1.24,94288.23,8.77,0.42,1.17,36699.96,8.76,0.81,0.5
36997,32349.96,20,0.71,0.35,61879.39,8.17,0.88,1.44,52142.67,5.33,0.43,0.65,33482.87,13.71,0.8,0.2,66624.09,7.88,0.84,1.1,30254.44,10.16,0.48,0.77,38521.74,13.93,0.34,0.9,31736.15,7.09,1.02,0.68,28334.65,5.75,0.6,0.45,41647.56,15.32,0.57,1.09,15540.89,7.58,1.11,0.21,51759.6,5.04,1.05,0.97,29597.01,9.6,1.09,0.53,18904.85,10.78,0.67,0.34,47378.86,14.98,0.41,0.69,61728.27,14.96,0.31,1.39
36998,83009.82,20,0.68,0.34,61296.39,17.77,0.31,0.17,45375.82,15.96,0.53,0.36,64661.72,8.49,0.7,0.36,120781.03,14.79,0.25,1.05,142184.7,15.52,0.78,1.42,108398.33,11.05,0.49,0.57,148404.17,6.76,0.79,1.21,108115.24,15.95,0.39,0.6,59867.73,6.41,0.79,0.25,155596.53,7.83,1.07,1.26,174872.09,16.12,0.59,1.35,41491.26,14.21,0.79,0.11,34022.96,13.84,1.08,0.2,33746.28,8.74,0.77,0.39,78902.43,17.38,0.8,0.43
36999,93634.69,20,0.59,0.29,154781.8,13.47,0.33,0.66,88349.59,13.14,0.5,0.83,179845.78,13.94,0.35,1.12,144779.84,6.93,0.88,1.2,137255.58,17.16,0.48,0.86,161580.88,16.44,0.68,1.3,95443.53,12.6,1.0,0.31,164103.47,15.82,0.44,1.17,138461.05,15.28,0.67,1.24,92942.03,5.65,0.36,0.54,96218.6,5.75,0.89,0.25,170147.36,17.46,0.74,0.91,44187.88,6.27,0.45,0.17,190216.96,6.32,0.71,1.35,177753.68,7.5,0.35,1.2
37000,11726.66,20,0.62,0.31,15275.82,5.11,0.44,1.15,19135.23,8.19,0.44,1.2,20159.15,13.98,0.37,1.37,18644.18,8.84,1.02,1.12,19904.06,7.56,0.74,1.44,12729.2,11.39,0.73,0.91,14727.17,6.04,0.3,0.87,7983.56,6.22,0.53,0.25,21079.41,12.19,0.82,1.19,21153.34,8.78,0.3,0.94,20100.33,16.47,0.67,1.4,21836.97,16.19,1.0,0.96,11607.73,9.65,0.44,0.54,16326.39,9.96,1.03,1.39,11100.27,17.69,0.4,0.11
37001,25880.62,20,0.72,0.72,37190.82,5.86,0.76,0.87,20337.18,13.35,1.15,0.22,37824.21,8.47,0.57,1.24,38695.4,6.39,0.96,0.65,42974.24,10.81,0.58,1.14,30302.22,14.6,1.09,0.68,64667.18,14.3,0.74,1.6,23748.87,5.3,0.52,0.74,55906.94,9.33,0.64,1.37,31331.12,8.26,0.39,0.34,45519.25,6.61,0.38,1.44,36167.13,7.89,0.58,1.29,16890.33,13.0,0.78,0.44,56154.71,17.27,0.93,1.41,50160.55,6.51,0.72,1.53
37002,98460.41,20,0.77,0.77,50439.19,8.17,0.8,0.33,46524.52,13.61,0.21,0.16,174063.1,10.65,1.13,1.2,155197.03,14.53,1.19,0.91,124641.83,17.43,0.25,0.54,161256.47,13.23,0.72,1.25,123928.24,17.55,0.96,0.38,115590.23,10.06,1.1,0.97,79978.36,12.17,0.46,0.57,185314.66,15.4,1.15,1.3,156445.58,12.13,0.71,1.41,83893.79,8.52,0.25,0.64,159596.03,11.5,1.03,1.17,194268.94,5.86,0.54,1.5,103952.38,7.24,1.05,0.72
37003,191.23,20,0.67,0.67,211.28,13.73,0.85,1.09,210.59,12.07,0.81,1.09,464.76,11.09,0.31,1.44,412.04,5.44,0.91,1.58,144.49,5.68,0.2,0.28,352.8,5.67,0.58,1.19,409.4,14.52,1.08,1.46,130.2,12.25,0.57,0.59,358.06,7.08,1.09,1.34,73.65,15.93,1.17,0.11,401.63,6.88,0.74,1.49,149.31,11.25,0.49,0.75,408.04,7.79,0.44,1.24,234.61,5.81,0.45,0.89,240.25,6.97,0.35,0.28
37004,2328.59,20,0.77,0.77,1269.25,5.89,1.01,0.27,3792.76,17.43,0.74,1.05,5004.85,11.36,0.66,1.48,4059.97,12.95,0.22,1.58,4574.77,12.01,0.96,1.35,3510.57,11.45,1.15,0.52,839.1,17.44,0.64,0.1,5593.63,10.62,0.36,1.48,1485.38,12.12,0.64,0.53,3662.09,7.3,0.9,1.24,1021.91,6.05,0.78,0.36,2008.19,6.76,1.11,0.27,1572.71,7.68,0.58,0.61,3342.13,17.59,0.94,0.49,2010.6,9.79,0.83,0.7
37005,11285.97,20,0.66,0.66,6714.14,9.53,0.23,0.59,19988.77,14.51,0.84,1.41,13348.83,9.73,1.16,0.42,18018.01,9.52,0.82,1.31,14567.04,17.27,1.05,1.26,5300.51,11.45,0.22,0.35,9127.37,7.81,0.34,0.2,22141.67,9.87,0.47,1.4,9384.34,8.04,0.94,0.15,13092.3,7.31,0.6,0.49,17181.59,6.25,0.89,1.3,15917.1,13.21,0.67,0.94,17962.23,10.46,0.34,1.12,8951.81,15.46,0.83,0.23,4548.99,7.88,0.53,0.32
37006,60009.98,20,0.78,0.78,141572.25,8.77,0.58,1.42,35826.28,15.3,0.62,0.35,129787.34,10.47,1.14,1.42,60655.95,5.67,1.09,0.82,54222.56,12.32,1.0,0.86,39179.1,5.38,0.88,0.38,74538.31,11.92,0.27,0.68,98626.89,17.72,0.43,1.31,29005.73,16.23,0.85,0.34,57217.45,17.73,0.35,0.21,43261.84,17.15,0.96,0.58,105635.53,17.01,1.02,0.86,72496.28,8.27,0.61,0.95,65074.27,12.92,0.83,0.66,14207.7,8.72,1.07,0.12
37007,37033.86,20,0.69,0.69,58837.98,11.75,0.3,1.37,35266.34,10.88,1.02,0.18,40473.64,15.93,1.06,0.95,25039.97,5.03,0.71,0.4,37593.17,8.02,0.68,0.82,68293.73,16.82,0.7,0.94,56536.15,10.22,1.17,1.22,77668.79,8.46,1.06,1.38,70297.9,13.37,0.34,1.39,17865.65,6.15,0.96,0.38,37715.94,16.28,0.24,0.58,67230.85,13.08,0.33,1.36,81106.94,8.32,0.26,1.6,88512.54,17.74,0.9,1.52,30867.27,6.57,0.59,0.54
37008,5342.43,20,0.65,0.65,5330.05,9.08,1.16,0.21,2762.83,13.29,0.34,0.35,5271.27,9.7,0.22,0.17,1046.45,14.03,0.46,0.18,8470.06,14.23,0.35,1.13,3426.46,10.63,1.12,0.43,6583.77,10.29,0.89,0.43,9691.81,11.32,0.7,1.43,10077.32,5.27,0.98,1.07,1580.47,9.19,0.4,0.12,6046.17,5.37,0.61,0.38,5246.95,8.7,0.73,0.81,5045.66,17.89,0.63,0.74,9048.62,16.98,0.56,0.96,10031.08,7.69,0.66,1.47
37009,61126.18,20,0.77,0.77,77942.37,9.47,0.85,1.08,84675.86,10.67,0.35,1.05,79199.13,7.45,0.93,1.24,51749.54,14.03,0.98,0.82,19409.32,16.83,1.11,0.31,103544.72,11.98,0.94,1.31,89586.71,13.2,1.18,0.64,69693.68,16.59,0.39,0.48,27034.24,10.73,0.57,0.13,81717.59,6.56,0.25,0.77,66071.31,16.93,1.16,0.79,47576.76,13.52,1.04,0.22,49622.42,16.8,0.64,0.72,77187.16,16.69,0.83,0.94,36215.47,9.56,0.3,0.56
37010,56476.42,20,0.72,0.72,58599.66,17.41,0.4,0.73,55012.32,11.2,0.68,0.19,59695.33,6.53,0.79,0.1,66369.7,9.13,0.44,1.0,91464.43,15.9,0.94,1.37,72037.08,8.77,1.13,0.39,63502.01,10.96,0.57,0.48,58601.56,5.07,0.88,0.92,108412.83,5.24,0.73,1.2,85498.11,17.55,0.52,1.02,68102.83,12.92,1.12,0.24,67495.74,9.72,0.27,1.03,124181.17,15.06,0.71,1.27,51622.88,5.06,0.53,0.45,30558.05,14.8,1.14,0.24
37011,39705.88,20,0.73,0.73,71366.1,8.66,0.72,1.3,37494.46,5.61,0.32,0.73,43266.54,11.79,1.2,0.67,33368.34,11.07,0.5,0.64,72632.55,10.09,0.25,1.35,64129.85,10.52,0.95,1.4,77414.41,5.3,0.78,0.97,37721.04,11.31,0.67,0.75,74471.5,7.43,1.16,1.4,47426.28,13.69,0.31,0.44,44718.58,8.31,0.92,0.99,41199.38,16.18,1.07,0.82,79948.32,5.55,0.98,1.42,23578.54,8.36,0.67,0.31,77134.12,6.9,0.45,1.23
37012,46379.31,20,0.72,0.72,68843.53,14.74,1.12,0.8,76827.92,12.46,0.9,0.86,38934.38,14.3,1.11,0.16,57774.01,12.45,0.41,0.59,96185.41,17.25,0.75,1.31,58562.91,8.53,0.36,0.79,44945.87,7.92,1.15,0.58,78437.29,13.3,0.93,0.83,44116.31,8.96,0.27,0.4,55065.55,9.49,0.78,0.72,83252.89,12.3,0.68,1.49,30289.12,15.74,0.4,0.31,77533.02,6.44,1.05,1.36,64654.04,16.69,0.29,1.13,92687.95,15.04,0.65,1.52
