case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
5337,69637.33,10,2.84,1.42,82553.04,8.33,0.72,0.28,85378.35,5.71,0.73,1.08,148582.32,14.79,0.3,1.5,125589.32,5.46,0.63,1.02,75786.41,14.72,0.46,0.24
5338,45094.96,10,2.08,1.04,101995.89,12.7,0.4,1.35,109166.45,5.23,0.56,1.54,32650.4,10.36,0.4,0.11,96542.78,7.89,0.2,1.45,79579.47,17.37,0.52,0.78
5339,97644.93,10,3.16,1.58,158593.88,5.25,1.03,1.04,66055.53,5.19,0.26,0.43,186888.1,6.95,0.83,1.47,74711.36,13.71,0.35,0.67,211496.9,7.22,0.69,1.32
5340,18488.26,10,3.16,1.58,22661.57,12.59,0.74,0.91,17648.88,15.09,0.35,0.94,27939.03,10.2,0.28,0.68,21475.43,17.84,1.03,0.38,22079.89,10.61,0.76,1.08
5341,56565.86,10,3.23,1.61,69634.07,17.22,0.93,1.0,78511.98,15.06,0.55,1.28,106555.23,6.82,0.27,1.43,68918.42,5.51,0.91,0.24,51334.45,16.97,0.57,0.3
5342,86792.55,10,3.7,1.85,92039.24,16.17,0.9,0.75,118940.01,11.61,0.5,0.78,153987.84,11.2,1.0,0.83,193277.3,14.88,0.54,1.55,146206.58,6.63,0.76,1.3
5343,5665.71,10,2.06,1.03,8161.77,9.52,0.34,0.98,3721.03,9.57,0.2,0.24,8696.91,16.08,0.82,1.04,10503.95,16.19,0.5,1.47,5044.75,12.13,0.2,0.82
5344,33130.87,10,4.69,2.35,60369.54,10.53,1.12,1.32,31719.66,15.93,0.98,0.27,56357.47,14.19,0.71,0.8,53499.13,13.35,1.12,1.16,36083.06,6.29,0.76,0.44
5345,19443.74,10,3.85,1.93,20405.37,8.47,0.6,0.37,24196.03,14.45,1.1,0.44,20461.04,14.02,1.15,0.94,11689.71,5.28,0.49,0.14,16937.92,5.82,0.51,0.38
5346,52146.97,10,4.11,2.06,91832.97,5.13,0.81,0.93,96683.8,13.94,1.19,1.57,25627.78,14.63,0.92,0.39,66337.17,8.71,0.36,0.77,82909.58,17.17,0.83,0.65
5347,14020.97,10,3.34,1.67,22670.67,13.14,0.58,0.7,7350.27,17.33,0.63,0.4,13324.23,7.68,0.92,0.94,24276.18,14.28,0.41,0.78,8569.06,12.94,0.8,0.39
5348,16132.5,10,4.01,2.0,19712.13,10.84,1.16,1.15,19432.14,8.36,0.41,0.89,21175.99,15.87,0.8,0.7,6569.42,15.13,0.59,0.33,9326.92,6.42,1.05,0.52
5349,24065.18,10,3.39,1.7,37966.14,17.41,1.14,0.88,17045.76,6.63,0.51,0.39,41043.85,8.03,0.27,1.23,34123.08,10.97,1.15,0.5,27670.01,6.39,0.32,0.5
5350,65451.18,10,3.16,1.58,112016.6,11.52,0.66,1.3,48911.01,9.99,1.02,0.16,107942.06,10.83,0.82,1.19,108574.27,9.86,0.33,1.49,158089.9,14.09,0.33,1.49
5351,34799.98,10,3.87,1.94,47213.61,5.78,0.77,0.69,40072.12,16.7,0.91,1.13,32682.4,14.11,0.99,0.47,53978.1,16.78,0.58,1.2,40806.12,6.02,0.62,0.21
5352,92082.78,10,3.85,1.93,182232.42,17.29,1.17,1.22,122954.73,13.95,1.03,0.44,67257.51,12.06,0.38,0.44,104271.8,11.17,0.63,0.89,136218.9,5.38,0.64,1.41
5353,10732.6,10,3.7,1.85,7473.6,15.22,0.75,0.11,13716.42,5.03,1.2,1.19,6424.74,14.53,0.34,0.33,9611.27,14.31,1.11,0.37,23532.06,15.2,0.3,1.3
5354,69932.26,10,1.7,0.85,103365.18,6.68,0.39,1.22,86041.51,15.21,0.28,0.81,102285.13,15.07,0.25,1.29,112909.74,11.25,0.51,0.86,160256.61,12.53,0.27,1.46
5355,65955.0,10,4.42,2.21,74138.9,9.14,0.68,1.12,107924.87,15.51,0.87,1.07,98222.54,6.5,0.65,1.42,98585.35,6.51,1.04,1.39,120326.25,9.72,1.18,1.33
5356,31569.95,10,2.4,1.2,19767.88,14.06,0.21,0.17,50357.04,14.25,0.57,1.55,62764.33,13.03,0.63,1.44,23149.68,11.38,0.25,0.7,60386.13,9.0,0.74,1.36
5357,32708.7,10,3.29,1.65,55323.64,11.09,0.66,1.42,33003.56,9.73,0.54,0.76,22582.12,14.16,1.05,0.62,31777.73,12.99,0.32,0.6,37573.58,6.6,0.72,1.01
5358,63303.36,10,4.06,2.03,114061.97,15.29,0.35,0.84,76163.62,5.86,0.9,0.71,130697.31,12.12,1.12,1.09,40643.65,5.62,1.19,0.26,73280.96,5.47,0.5,0.71
5359,36532.65,10,3.33,1.67,15430.82,16.64,1.16,0.27,75244.74,6.43,0.39,1.51,46812.17,11.31,0.43,0.54,38600.25,14.27,0.71,0.38,56474.24,9.62,0.64,0.67
5360,85247.62,10,4.36,2.18,86820.35,6.47,1.08,0.34,73494.07,6.33,0.68,0.73,25471.77,8.14,1.05,0.28,51839.93,8.8,1.02,0.5,107073.09,8.72,0.53,0.45
5361,97334.61,10,4.54,2.27,84929.1,7.68,0.29,0.17,130760.57,9.26,1.04,0.88,107711.44,5.18,1.14,0.78,121865.36,8.76,1.04,0.72,90049.52,13.46,1.03,0.29
5362,28793.76,10,3.07,1.53,24726.85,13.67,0.58,0.22,47790.5,7.42,0.57,1.41,40237.01,12.92,1.08,1.21,47063.81,12.79,0.3,1.09,31630.98,14.64,0.54,1.08
5363,7166.77,10,3.48,1.74,13480.07,15.0,0.69,1.11,1851.29,6.45,1.17,0.1,8537.06,9.22,0.66,1.02,11381.49,12.34,0.51,0.65,10430.09,12.81,0.45,0.95
5364,58949.18,10,3.81,1.91,118023.63,12.88,1.04,1.58,16850.99,15.56,0.55,0.13,73300.76,8.8,0.94,0.73,26075.03,7.47,0.23,0.29,49032.03,8.63,1.05,0.4
5365,34459.02,10,4.31,2.15,57259.86,14.47,0.79,0.97,63180.47,16.45,1.16,1.05,47242.56,14.71,1.14,1.1,51527.35,5.49,0.38,0.71,39454.14,5.85,0.84,0.8
5366,76489.39,10,4.16,2.08,108621.66,5.56,0.7,0.57,168492.48,16.87,0.99,1.38,165020.7,14.62,1.02,1.46,51225.49,16.59,0.43,0.28,73386.64,9.63,1.02,0.23
5367,19690.67,10,2.86,1.43,33820.86,5.84,0.22,1.44,26956.38,6.21,0.2,0.85,35011.04,11.76,0.68,1.2,9153.71,7.1,0.89,0.4,26000.73,9.52,0.87,0.99
5368,93677.68,10,3.37,1.69,119818.09,7.56,0.94,0.65,112357.73,9.58,0.51,0.89,91429.82,5.6,0.81,0.16,215351.84,13.01,0.74,1.53,217159.13,5.78,0.37,1.53
5369,76233.43,10,3.18,1.59,170311.73,16.85,0.76,1.32,114634.16,11.02,0.26,1.09,146518.86,8.36,0.47,1.38,129627.28,7.6,0.8,1.28,165920.37,9.76,0.89,1.22
5370,66839.15,10,2.34,1.17,64099.28,6.54,0.34,0.69,117590.19,17.79,0.42,1.2,64683.53,13.12,0.79,0.25,60906.39,13.32,0.45,0.74,105665.01,14.37,0.34,0.83
5371,92738.39,10,3.0,1.5,155989.99,8.98,0.86,0.83,205525.64,13.67,0.53,1.44,65011.26,12.45,0.89,0.27,128432.13,11.63,0.25,0.97,160583.65,17.8,0.47,1.21
5372,83716.34,10,2.78,1.39,63787.38,15.03,0.94,0.41,163151.31,5.89,0.35,1.54,141523.51,14.3,0.37,0.84,40134.73,8.05,0.75,0.24,139984.65,11.91,0.37,1.37
5373,82435.04,10,3.54,1.77,189386.65,15.72,0.98,1.5,179079.44,13.87,0.51,1.47,49384.47,14.57,1.09,0.56,105322.27,8.45,0.22,0.9,115445.7,7.41,0.74,0.96
5374,4690.44,10,2.76,1.38,6421.55,17.03,0.28,0.54,7450.72,16.1,0.64,0.6,8673.6,14.62,0.92,0.98,4919.01,13.83,0.67,0.26,4765.9,17.61,0.25,1.01
5375,46620.67,10,2.89,1.45,76683.99,7.38,0.28,1.06,38836.81,12.16,0.49,0.12,52969.4,13.83,1.08,0.24,60827.5,16.15,0.7,0.82,32010.19,5.2,0.34,0.63
5376,34612.52,10,3.32,1.66,46544.26,8.25,1.01,1.21,66247.19,17.3,0.82,1.38,59653.23,15.71,0.7,0.82,41975.67,10.55,0.49,0.25,48687.19,11.18,0.3,1.04
5377,84304.04,10,3.34,1.67,60469.06,8.64,0.24,0.67,144154.03,17.77,1.09,1.18,126270.52,9.3,0.72,0.81,157354.05,9.51,0.45,0.93,103744.96,6.59,0.84,0.59
5378,60040.96,10,4.69,2.35,69086.23,11.75,0.63,0.84,82454.3,15.9,0.87,0.98,89003.76,17.77,1.15,0.82,94500.47,16.47,1.16,0.93,86744.58,9.35,0.88,0.6
5379,13517.06,10,2.47,1.24,9667.52,6.59,0.33,0.21,20560.47,15.24,0.3,1.09,18471.39,14.08,1.0,1.04,16007.01,7.06,0.56,0.52,12971.56,13.27,0.28,0.24
5380,42081.71,10,3.04,1.52,80259.8,17.54,0.24,1.1,65981.79,13.28,0.94,1.28,46953.63,14.01,0.51,1.07,30688.07,16.86,0.5,0.23,30800.99,12.25,0.85,0.57
5381,2523.68,10,2.91,1.46,6002.31,16.16,1.06,1.6,5968.29,16.33,0.35,1.37,3895.86,6.6,0.24,1.02,4305.43,12.27,0.79,0.96,1965.86,8.35,0.47,0.32
5382,68089.9,10,3.86,1.93,111458.46,6.05,0.33,1.54,47512.34,8.9,1.1,0.45,122506.08,8.52,0.25,1.54,86173.9,15.29,1.18,1.18,52769.13,13.08,1.0,0.2
5383,51430.24,10,3.39,1.7,58933.7,15.28,0.38,0.78,79717.43,7.88,0.86,0.58,42158.16,13.83,0.55,0.57,98126.97,9.93,1.17,1.14,76106.61,11.71,0.43,1.15
5384,71346.1,10,4.35,2.17,156232.44,6.17,0.85,1.48,74956.7,10.19,0.44,1.02,136619.58,14.6,0.82,1.48,92925.28,9.96,1.19,0.55,63353.62,17.53,1.05,0.11
5385,80134.22,10,4.24,2.12,129110.4,9.67,1.15,1.56,91974.05,5.39,0.61,0.59,78081.89,5.96,0.99,0.57,124988.51,7.43,0.42,1.03,183097.08,8.73,1.07,1.46
5386,81901.44,10,3.89,1.95,78753.38,15.69,0.29,0.59,87393.06,17.38,0.91,0.44,75031.06,10.11,1.05,0.6,69643.82,13.6,0.8,0.29,106305.44,17.05,0.84,0.58
5387,96584.16,10,3.26,1.63,148614.29,16.33,0.48,1.33,141892.8,14.46,0.35,0.59,67209.77,8.06,0.4,0.21,122724.23,8.79,0.87,0.91,109304.07,17.41,1.16,0.39
5388,93529.1,10,4.13,2.06,60858.85,12.79,0.5,0.39,123070.38,15.09,0.65,0.37,101609.36,6.08,0.94,1.02,123750.43,6.88,1.1,1.17,124727.82,10.58,0.94,0.76
5389,40869.88,10,3.85,1.93,67796.74,6.74,0.71,1.33,54285.33,6.59,1.19,0.91,24097.0,7.9,0.99,0.12,37152.55,16.47,0.38,0.86,40192.12,7.16,0.58,0.93
5390,99828.55,10,3.45,1.73,118222.25,12.44,0.77,0.68,55345.46,11.59,1.09,0.28,110245.04,11.68,0.69,0.73,161531.78,10.24,0.47,0.93,129500.6,14.21,0.43,1.12
5391,1704.89,10,4.99,2.5,1916.75,15.43,0.8,0.24,1163.46,10.01,1.18,0.21,3436.83,8.25,1.14,1.17,2420.55,15.05,0.95,0.51,2557.63,14.5,0.92,0.64
5392,32562.09,10,3.59,1.79,43218.65,13.44,0.94,1.08,66631.22,7.43,0.62,1.49,50549.39,14.1,0.34,1.11,8401.83,5.03,0.92,0.14,63992.93,5.86,0.77,1.23
5393,35110.33,10,4.38,2.19,36249.53,16.89,1.15,0.14,30356.72,14.94,0.59,0.21,56973.73,5.67,0.8,1.07,41820.39,11.12,0.83,0.23,21426.13,13.21,1.01,0.39
5394,27075.02,10,2.72,1.36,37053.18,16.25,0.24,0.49,26728.35,7.03,0.23,0.73,25500.01,10.05,0.8,0.85,56837.94,12.5,0.29,1.33,40951.06,17.37,1.16,0.78
5395,89843.53,10,2.73,1.36,113776.28,15.36,0.38,0.95,183157.35,6.22,0.49,1.26,196690.32,17.14,0.36,1.6,15749.92,6.86,0.5,0.13,97253.48,6.12,1.0,1.0
5396,34834.61,10,2.3,1.15,68790.82,14.91,0.47,1.13,69407.1,8.61,0.3,1.45,58939.42,16.91,0.7,0.9,5155.94,14.19,0.36,0.13,58012.8,11.03,0.47,0.87
5397,20201.72,10,2.63,1.31,27566.74,5.42,0.68,0.96,40181.49,5.72,0.57,1.29,32992.99,11.58,0.59,0.81,22220.01,11.57,0.29,1.01,37733.98,9.49,0.5,1.53
5398,63146.14,10,4.6,2.3,112090.87,16.98,0.86,1.24,38781.56,12.36,0.82,0.47,72560.53,14.67,1.03,0.32,45605.64,17.19,0.79,0.27,68219.09,9.92,1.1,0.22
5399,44872.42,10,4.27,2.13,68366.38,5.92,1.02,0.71,42097.17,12.47,0.99,0.34,12909.16,16.86,0.27,0.1,29425.63,9.12,0.94,0.27,72516.45,10.2,1.05,1.59
5400,19250.98,10,3.34,1.67,12892.03,17.67,0.3,0.13,19595.74,8.33,0.89,0.22,25966.02,15.48,1.15,1.2,22729.51,14.89,0.73,0.9,14877.96,8.3,0.27,0.12
5401,87022.32,10,3.74,3.74,121155.47,13.05,0.58,1.26,115478.32,15.81,0.76,0.43,88743.25,8.98,1.06,0.28,170163.82,5.61,0.95,1.32,169501.4,12.73,0.39,1.0
5402,63187.0,10,2.86,2.86,145706.48,14.02,0.46,1.46,101579.84,10.74,0.83,1.47,92365.05,16.86,1.09,1.05,64576.5,13.48,0.28,0.12,138839.57,7.72,0.2,1.29
5403,41882.14,10,2.61,2.61,29636.82,9.27,0.22,0.22,83668.37,15.86,0.46,1.58,61732.41,14.84,1.0,0.97,79476.54,13.21,0.68,1.12,71573.71,11.22,0.25,1.47
5404,54776.22,10,2.4,2.4,10930.74,13.74,0.31,0.11,99111.04,16.21,0.29,0.89,70908.31,6.71,0.66,1.03,117886.23,10.76,0.25,1.43,107335.48,16.7,0.89,1.37
5405,20527.44,10,2.71,2.71,46127.7,7.33,0.7,1.53,20138.77,9.62,0.31,0.97,35730.58,17.55,0.67,1.33,37315.89,17.81,0.33,1.27,42887.17,7.59,0.7,1.52
5406,43722.51,10,2.63,2.63,65093.68,10.74,0.88,1.01,78618.85,17.2,0.54,1.54,100844.4,13.22,0.48,1.57,10426.61,6.02,0.27,0.21,57818.07,17.14,0.46,0.67
5407,5932.18,10,3.49,3.49,5037.15,14.27,1.14,0.58,5713.85,11.48,0.42,0.28,7686.94,11.47,0.55,1.13,5897.49,14.42,0.7,0.41,12491.25,9.79,0.68,1.21
5408,37234.74,10,2.95,2.95,60874.86,14.22,0.88,0.87,47321.44,6.36,0.22,0.94,65020.07,17.16,0.42,1.14,57332.17,9.85,0.35,0.54,43377.23,12.81,1.08,0.53
5409,63330.92,10,2.97,2.97,158503.82,11.24,0.49,1.54,66127.26,5.69,1.16,0.57,128001.12,7.48,0.63,1.4,111904.69,15.14,0.22,1.29,61323.68,12.41,0.47,0.53
5410,21296.1,10,3.9,3.9,34893.12,5.71,1.13,1.21,14667.13,17.25,0.95,0.17,41075.4,17.53,0.34,1.36,28058.77,16.95,0.31,1.31,35977.48,10.28,1.17,1.16
5411,98136.77,10,2.73,2.73,114887.81,7.21,0.93,1.0,48991.01,5.35,0.44,0.45,78818.67,6.44,0.39,0.49,155754.05,8.22,0.41,1.48,207412.45,17.5,0.56,1.52
5412,27454.15,10,2.67,2.67,26383.91,11.06,0.32,0.14,46989.0,9.83,0.98,1.08,19413.7,5.08,0.43,0.56,63783.56,13.59,0.39,1.52,32865.21,8.42,0.55,0.62
5413,81237.92,10,3.41,3.41,81477.74,7.45,0.78,0.49,114777.04,6.17,0.37,1.16,169929.8,11.84,0.34,1.51,172124.01,12.25,1.01,1.13,172202.23,13.58,0.91,1.56
5414,90273.35,10,2.81,2.81,93232.71,14.3,0.7,0.56,155540.7,16.38,0.24,1.56,129877.63,12.26,0.91,0.67,139288.04,17.6,0.59,0.93,157375.8,13.81,0.37,1.41
5415,99187.49,10,3.39,3.39,171097.82,13.41,0.8,1.03,169531.12,16.77,1.07,0.86,51884.69,17.91,0.24,0.44,157715.33,10.08,0.31,1.56,61797.99,10.76,0.97,0.53
5416,39309.04,10,2.47,2.47,48650.6,17.69,0.37,0.25,45482.51,6.08,0.52,1.02,39752.49,15.13,0.57,0.67,33713.5,7.43,0.42,0.11,56949.14,14.47,0.59,1.1
5417,95812.37,10,3.49,3.49,73043.66,11.96,0.38,0.69,184089.64,17.54,0.6,0.98,196471.75,12.66,0.32,1.5,134172.87,16.63,1.03,0.7,132191.33,8.09,1.16,0.82
5418,9065.5,10,4.12,4.12,8528.25,14.58,0.35,0.78,11503.8,17.43,1.04,1.2,17978.83,8.81,1.03,1.25,10747.63,12.33,0.95,1.07,19831.7,15.93,0.75,1.24
5419,35095.77,10,3.53,3.53,36409.7,5.78,0.71,0.16,24191.81,12.77,1.09,0.42,76459.2,10.55,0.24,1.29,14092.93,14.8,0.68,0.34,33649.37,11.99,0.81,0.17
5420,94537.6,10,4.07,4.07,176159.27,9.49,0.85,1.49,163889.98,5.88,0.93,1.16,178781.97,7.42,1.2,1.48,196517.07,16.36,0.26,1.12,191333.75,17.22,0.83,1.18
5421,78569.46,10,3.17,3.17,122835.6,13.22,0.7,1.26,45586.87,14.05,0.64,0.18,62648.1,15.14,0.97,0.56,66417.06,13.63,0.54,0.37,145775.92,12.41,0.32,1.12
5422,71102.61,10,2.94,2.94,41092.69,15.75,0.24,0.49,82872.84,15.44,0.68,1.04,142595.2,12.99,0.74,1.27,150050.7,12.48,0.71,1.25,87737.2,17.14,0.57,1.1
5423,92346.85,10,3.81,3.81,178960.3,7.21,1.19,1.31,69150.97,8.17,1.1,0.66,82772.75,12.91,0.47,0.38,222540.69,15.03,0.51,1.42,160810.4,10.38,0.54,1.08
5424,53119.55,10,5.11,5.11,85845.71,13.08,1.05,1.48,112435.04,5.72,1.12,1.29,79427.82,11.04,0.88,0.89,84010.52,8.04,1.19,0.72,47238.66,17.12,0.87,0.35
5425,95282.6,10,3.94,3.94,75555.16,9.34,0.39,0.39,175799.58,10.99,0.91,1.01,155922.09,10.28,0.97,1.23,103179.37,11.02,0.76,0.83,110098.74,8.39,0.91,0.16
5426,54962.63,10,2.81,2.81,62525.22,17.35,0.44,0.36,86902.83,10.92,0.94,0.88,73667.99,16.89,0.23,0.81,95231.61,16.75,0.42,0.87,79559.02,13.98,0.78,0.6
5427,80449.9,10,3.4,3.4,161301.98,9.68,0.56,1.01,147591.15,7.73,0.97,1.4,190547.91,16.37,0.7,1.57,97476.35,11.39,0.22,0.77,55517.22,9.34,0.95,0.43
5428,1793.13,10,3.25,3.25,2130.43,8.99,0.47,0.83,3699.18,12.55,1.11,1.49,2791.49,8.85,1.01,1.17,2905.55,10.44,0.23,0.9,2119.38,15.57,0.43,0.58
5429,49012.35,10,2.69,2.69,73340.86,9.18,0.43,1.19,84536.0,15.1,0.76,0.85,65264.67,17.16,0.97,0.92,9171.13,7.82,0.2,0.13,68515.71,7.82,0.33,0.59
5430,65297.28,10,3.49,3.49,109067.02,6.29,0.94,1.02,137220.05,13.42,0.87,1.46,95324.03,5.95,0.61,0.49,99575.78,10.81,0.6,0.63,102411.24,6.53,0.47,0.79
5431,29545.48,10,3.84,3.84,11497.5,12.81,0.73,0.24,33706.71,10.23,0.83,0.48,22696.32,16.56,0.79,0.45,56973.29,17.81,1.1,1.53,35635.04,11.69,0.39,1.1
5432,98741.9,10,2.68,2.68,68351.62,5.02,0.42,0.25,162678.51,15.97,0.4,1.36,152568.13,5.73,0.64,0.78,144407.96,11.01,0.55,0.99,143374.39,10.44,0.67,0.83
5433,69312.36,10,2.93,2.93,70561.1,14.3,0.56,0.89,134837.62,13.42,0.36,1.35,109446.69,11.13,1.0,1.25,32589.58,6.58,0.56,0.29,107123.11,17.16,0.45,1.01
5434,61497.66,10,3.73,3.73,36212.51,6.9,0.96,0.47,47334.59,15.82,0.64,0.63,90198.89,12.5,1.12,0.95,31014.58,5.63,0.29,0.31,89800.79,6.81,0.72,0.63
5435,35959.9,10,3.53,3.53,61277.03,12.86,0.33,0.86,68990.7,10.77,1.17,1.41,58469.68,16.79,0.46,1.2,57840.08,9.28,0.5,1.59,47361.6,12.03,1.07,1.0
5436,60745.46,10,4.1,4.1,39001.4,8.06,0.98,0.11,125652.64,6.93,0.79,1.52,25758.54,6.71,0.91,0.36,34977.13,17.41,0.76,0.41,87630.72,10.54,0.66,0.97
5437,67782.81,10,1.57,1.57,91915.71,13.22,0.33,0.86,40751.68,12.04,0.32,0.44,109112.03,16.28,0.29,0.71,124133.96,14.32,0.34,1.26,36592.91,6.12,0.29,0.44
5438,686.02,10,3.83,3.83,703.84,5.38,0.88,0.41,490.71,11.94,0.47,0.58,1339.53,13.03,0.66,1.35,1070.42,9.86,1.11,1.27,872.17,14.08,0.71,1.27
5439,20951.37,10,4.5,4.5,44449.66,11.84,1.19,1.27,37735.23,9.33,0.93,1.2,22653.0,8.23,1.01,0.92,39042.96,9.93,1.11,1.59,21257.53,14.43,0.26,0.42
5440,59776.83,10,3.11,3.11,89038.0,8.12,0.39,1.28,94739.68,5.27,1.16,1.57,123819.47,9.78,0.52,1.3,87773.02,14.76,0.34,0.55,80025.2,15.81,0.7,1.13
5441,70787.33,10,3.08,3.08,27289.24,11.64,0.24,0.33,84259.85,8.53,0.29,0.52,127179.9,8.71,0.48,1.3,151992.85,11.52,1.01,1.26,78703.65,13.93,1.06,0.46
5442,75679.46,10,2.99,2.99,113047.48,16.43,0.79,1.11,118637.68,15.38,0.73,1.27,135328.58,6.36,0.29,0.8,97473.38,12.82,0.46,0.8,161987.92,9.1,0.72,1.21
5443,13971.62,10,3.33,3.33,22378.87,5.56,0.67,0.97,23235.42,5.62,1.06,0.88,20221.04,12.27,0.54,1.35,26625.63,13.94,0.85,1.58,23830.58,6.21,0.21,1.47
5444,92036.35,10,3.21,3.21,27839.65,15.14,0.7,0.21,66716.59,12.22,0.85,0.62,109735.05,17.71,0.2,0.35,192302.51,17.21,0.58,1.52,86202.48,9.88,0.88,0.53
5445,7413.62,10,4.86,4.86,4510.48,13.2,1.17,0.21,11777.99,14.17,1.02,0.6,14941.26,6.48,1.05,1.52,11444.44,11.9,1.19,1.17,7329.85,11.12,0.43,0.56
5446,84186.9,10,3.49,3.49,153478.76,13.07,0.88,1.14,128387.02,17.94,0.34,1.42,44769.9,8.68,0.31,0.43,118215.18,9.4,0.8,1.15,70185.53,13.31,1.16,0.81
5447,21217.59,10,2.58,2.58,20122.51,12.34,0.62,0.76,30145.95,5.97,0.31,0.97,49485.04,6.13,0.65,1.41,15480.04,6.09,0.46,0.71,28241.12,9.51,0.54,1.24
5448,69237.45,10,3.84,3.84,57554.95,10.91,0.7,0.8,26714.73,5.32,1.01,0.25,66097.53,14.89,0.39,0.5,105785.81,6.63,1.06,1.2,166022.4,6.91,0.68,1.6
5449,16326.02,10,4.1,4.1,25767.08,5.84,0.64,1.19,4655.43,8.64,1.13,0.2,17726.55,10.15,1.12,0.59,17462.9,5.85,0.86,0.42,4607.64,5.17,0.35,0.16
5450,7678.18,10,4.0,4.0,9317.65,14.68,1.1,0.37,8393.95,13.72,0.95,0.11,18531.03,12.8,0.86,1.5,9524.23,9.89,0.6,0.87,9705.43,14.37,0.49,1.1
5451,78375.69,10,4.11,4.11,69392.91,16.35,0.36,0.69,59072.74,6.95,0.98,0.13,175091.24,8.0,0.75,1.26,139784.88,5.7,0.9,1.05,83630.74,7.71,1.12,0.66
5452,22963.19,10,3.17,3.17,16344.57,15.29,0.83,0.6,47275.6,12.26,0.39,1.44,47902.99,12.08,0.56,1.53,37270.52,10.98,0.48,1.03,23464.72,12.73,0.91,0.47
5453,25818.41,10,3.83,3.83,13065.21,15.61,0.62,0.4,13479.47,8.05,0.97,0.52,47194.04,12.46,1.02,0.95,35846.03,12.89,0.32,1.27,35128.79,8.57,0.9,1.06
5454,58466.67,10,2.82,2.82,58391.85,16.1,0.5,0.94,101503.1,8.4,0.67,1.3,92918.83,10.88,0.48,0.93,97089.4,5.01,0.44,1.22,73920.89,8.37,0.73,0.8
5455,61218.59,10,3.64,3.64,94622.11,6.64,1.07,0.57,126349.75,16.33,1.13,1.21,19988.15,6.92,0.56,0.21,33299.97,15.73,0.37,0.15,40272.55,8.84,0.51,0.2
5456,42612.45,10,4.31,4.31,28641.34,17.24,0.37,0.43,61980.82,16.46,1.15,0.79,71617.86,12.59,0.7,1.17,96166.92,12.4,0.92,1.39,31730.26,5.31,1.17,0.71
5457,33203.03,10,3.07,3.07,8124.69,13.73,0.5,0.24,47457.77,16.74,0.86,0.81,63906.94,6.69,0.36,0.98,40833.12,12.83,0.92,1.14,35226.39,14.48,0.43,0.92
5458,44160.54,10,4.1,4.1,47844.19,5.28,0.67,1.02,25310.55,14.31,1.14,0.26,58409.44,9.06,0.9,0.51,45205.69,9.6,0.51,0.47,64871.38,6.26,0.88,1.42
5459,46471.21,10,4.48,4.48,89946.34,15.44,0.79,1.03,45371.4,7.35,0.94,0.91,58040.73,13.86,0.64,0.9,32971.68,7.49,0.96,0.4,24699.11,16.46,1.15,0.51
5460,38767.47,10,5.47,5.47,49253.45,8.23,1.13,1.13,84020.15,8.2,1.06,1.18,32693.49,8.6,1.1,0.48,37973.92,17.85,1.14,0.69,61591.04,9.75,1.04,0.62
5461,99006.63,10,3.42,3.42,150873.08,15.65,0.45,0.9,159623.46,11.29,0.66,0.74,130690.07,13.82,0.37,0.61,121443.26,5.04,1.07,0.55,112851.42,10.94,0.87,0.17
5462,41384.49,10,3.5,3.5,65152.91,11.66,0.72,1.48,73779.92,12.06,0.89,1.52,16690.32,10.06,0.8,0.3,46073.03,9.45,0.34,0.53,70285.57,9.81,0.75,1.11
5463,52713.71,10,3.83,3.83,85828.78,9.32,0.85,0.75,87717.27,8.72,1.11,1.12,72513.8,15.34,0.39,0.87,53333.14,17.71,0.76,0.81,76835.94,10.87,0.72,1.15
5464,36255.56,10,3.03,3.03,32451.64,6.47,0.97,0.49,31758.86,10.6,0.59,0.12,38857.12,17.21,0.52,0.77,53026.71,13.01,0.56,0.52,56798.63,16.07,0.39,1.1
5465,50295.98,10,3.57,3.57,52219.19,5.02,0.57,0.84,98338.19,16.88,0.44,1.09,104033.98,7.19,0.8,1.36,93724.76,5.42,0.94,1.45,117984.58,14.05,0.82,1.47
5466,11931.43,10,4.18,4.18,14231.14,8.43,0.64,0.62,20283.61,17.33,0.91,0.77,29355.99,5.47,1.14,1.48,17680.04,13.18,0.56,0.49,17212.5,6.03,0.93,1.35
5467,2633.9,10,1.6,1.6,3955.19,13.46,0.24,1.08,2872.29,8.77,0.32,1.07,581.31,16.87,0.31,0.22,3802.04,9.26,0.47,1.35,3579.43,14.23,0.26,0.92
5468,65023.93,10,3.75,3.75,86302.2,17.78,0.67,1.26,66357.14,10.92,0.34,0.63,29466.75,9.04,1.1,0.27,126158.2,12.44,1.16,1.52,116062.61,9.45,0.48,1.32
5469,65259.61,10,3.65,3.65,56261.49,15.19,0.53,0.39,127267.3,11.52,1.08,1.08,112991.47,11.12,0.99,1.45,56466.4,17.62,0.56,0.25,50303.73,6.45,0.49,0.52
5470,32179.31,10,3.46,3.46,48964.34,6.66,0.51,0.7,23577.75,10.05,0.57,0.24,32933.14,12.36,0.8,0.25,34683.56,13.11,1.01,0.15,53302.29,8.55,0.57,0.9
