case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
21113,29011.68,15,0.77,3.85,49857.04,14.86,0.49,0.99,64800.76,8.81,0.22,1.28,44942.35,5.35,0.88,1.45,17230.96,8.77,0.89,0.56,37273.4,15.72,1.19,0.94,49712.23,9.54,0.87,0.82,53619.97,9.76,0.57,1.25,52510.86,11.48,0.63,1.4,33083.35,11.99,1.04,0.58,36849.62,7.66,0.95,1.18
21114,37447.89,15,0.74,3.7,65269.97,6.28,1.15,0.93,16858.52,6.17,1.17,0.34,28810.88,11.99,0.44,0.12,20914.25,7.22,1.1,0.14,61843.24,12.58,0.22,0.98,35322.84,6.23,0.22,0.34,46192.13,7.26,0.93,0.78,63987.39,5.44,0.44,1.36,60458.71,9.61,0.76,1.16,79308.59,6.55,0.99,1.26
21115,44953.52,15,0.68,3.4,33795.36,5.11,0.69,0.6,39481.64,11.34,0.82,0.64,42107.02,7.08,0.26,0.48,77252.21,9.39,0.64,0.77,29718.13,5.05,0.52,0.34,50508.98,16.46,0.78,0.48,67391.62,10.56,0.86,0.76,81788.46,9.71,0.58,1.37,27310.49,11.53,0.95,0.16,74272.57,9.32,0.7,1.22
21116,20789.07,15,0.74,3.7,31527.67,9.45,0.88,1.06,15721.22,8.85,1.11,0.58,15498.04,8.68,0.89,0.73,40332.72,13.0,0.23,1.35,39866.94,12.03,0.27,1.08,20919.1,8.85,1.15,0.72,21587.28,12.04,1.07,0.2,19873.68,8.71,0.71,0.6,18293.78,11.85,0.42,0.29,35191.03,8.37,0.7,0.71
21117,70787.54,15,0.76,3.8,56478.34,9.36,0.94,0.46,174005.34,5.48,0.79,1.56,146515.42,7.25,1.08,1.54,72438.24,12.38,0.82,0.54,30023.99,6.9,0.93,0.2,149005.71,16.46,0.51,1.25,35714.64,8.08,1.02,0.18,115592.68,13.19,0.72,1.36,121588.87,16.35,0.42,1.58,115938.65,12.93,0.42,0.82
21118,20938.69,15,0.61,3.05,17420.75,13.91,0.37,0.19,26310.67,12.16,0.71,0.76,25393.52,7.02,0.62,0.98,24335.69,5.48,0.48,0.29,22621.03,10.9,0.62,0.81,39730.01,15.37,0.69,1.31,50406.65,12.53,0.59,1.58,35306.58,16.47,0.55,0.79,36930.22,6.18,0.98,0.77,47584.07,17.26,0.45,1.41
21119,6736.89,15,0.59,2.95,3327.79,9.08,1.0,0.31,14583.6,5.88,0.3,1.31,4306.12,15.16,0.4,0.58,8041.93,6.93,0.66,0.84,9087.97,17.16,1.13,0.76,15210.1,11.68,0.44,1.31,7704.58,8.64,0.26,0.98,7349.48,8.63,0.59,0.51,7279.28,17.23,0.83,0.62,4402.94,14.06,0.29,0.61
21120,75350.09,15,0.89,4.45,164413.1,5.25,1.17,1.59,99395.02,8.19,0.88,0.76,51758.02,17.2,0.49,0.14,124031.3,5.96,0.9,1.52,144919.04,7.82,0.95,1.09,72141.12,5.96,1.15,0.75,90873.98,13.74,1.11,0.28,41015.85,5.78,0.95,0.54,160381.89,17.62,0.68,1.27,129849.42,12.78,0.57,0.79
21121,15841.71,15,0.81,4.05,22455.05,9.77,1.12,0.59,23984.86,6.56,0.83,0.63,31804.42,14.73,1.02,1.6,35617.61,16.1,1.07,1.48,13006.02,14.68,0.94,0.38,27188.13,6.09,0.97,0.74,37103.93,5.87,0.9,1.37,28509.8,12.27,0.27,1.09,11265.48,9.88,0.67,0.31,19113.61,12.56,0.31,0.46
21122,11485.44,15,0.59,2.95,19028.65,16.99,0.32,0.7,11428.88,15.29,0.52,0.72,8397.42,13.95,0.97,0.28,10064.0,12.02,0.91,0.32,14659.84,10.04,0.66,1.18,18298.62,6.0,0.4,1.1,16881.52,6.14,0.36,1.41,3752.33,15.05,0.31,0.15,16339.77,12.22,1.14,1.39,26321.0,17.37,0.34,1.35
21123,97987.37,15,0.57,2.85,64635.83,5.36,1.12,0.21,79764.37,10.0,0.43,0.3,159878.12,6.6,0.2,0.86,96153.95,16.44,0.51,0.83,115810.0,7.25,0.66,1.12,161844.91,16.18,0.31,1.4,132710.46,11.45,0.27,0.75,80112.36,14.01,0.36,0.42,58432.66,14.21,1.17,0.32,153940.1,9.82,0.66,0.65
21124,64417.7,15,0.67,3.35,107307.8,5.35,0.92,1.24,55830.72,8.38,0.49,0.34,116062.39,17.87,0.43,1.24,126813.75,13.48,0.31,1.49,68638.84,13.73,0.7,0.53,96884.59,14.46,0.36,0.65,107001.28,5.71,0.86,1.12,93554.93,12.17,0.82,0.71,79914.31,9.89,0.71,0.4,51943.74,16.14,1.08,0.15
21125,344.24,15,0.71,3.55,688.2,9.81,0.97,1.17,393.1,14.36,1.09,0.97,356.76,6.41,0.8,0.36,484.76,16.38,0.76,0.58,551.55,11.78,1.03,1.53,768.76,12.49,0.24,1.43,588.98,17.43,0.21,1.0,474.78,16.43,0.9,1.2,378.95,16.88,0.78,0.2,332.19,8.96,0.29,0.89
21126,12161.14,15,0.81,4.05,11598.12,10.59,0.46,0.19,7338.03,13.42,0.44,0.41,9609.3,12.99,1.18,0.68,18941.9,12.5,1.02,0.73,20436.28,5.99,0.81,0.94,18825.18,11.85,1.04,0.85,22564.67,14.21,0.52,1.13,10817.61,8.31,0.97,0.42,18356.07,15.81,0.63,1.39,15297.56,15.28,0.99,0.89
21127,9404.88,15,0.8,4.0,17646.4,6.31,0.6,1.3,6590.81,17.86,0.83,0.16,18513.18,8.93,0.74,1.45,12042.92,13.79,0.67,0.65,9051.45,17.77,0.89,0.43,7080.45,5.16,0.79,0.15,7691.94,6.93,0.66,0.11,9613.87,8.01,0.88,0.64,21226.22,11.44,0.75,1.45,14069.66,15.91,1.18,0.67
21128,63896.25,15,0.8,4.0,85232.96,13.53,1.14,0.41,38008.54,13.25,0.21,0.53,127909.19,12.64,0.89,1.51,102362.19,13.35,0.99,0.76,72750.99,10.46,1.1,1.05,71944.98,11.2,0.75,0.98,75671.27,5.7,0.79,0.42,118712.66,11.11,0.54,1.21,67083.12,10.98,0.42,0.49,77414.36,12.49,1.12,0.78
21129,76171.25,15,0.66,3.3,74173.2,14.73,0.5,0.21,109031.72,8.29,0.54,0.72,85027.95,7.14,0.98,0.16,127869.92,10.8,1.05,1.45,74133.82,16.87,0.61,0.46,15837.06,14.19,0.39,0.18,174460.6,5.12,0.78,1.52,127753.99,12.84,0.65,1.51,109940.92,10.03,0.47,0.72,35588.59,9.56,0.6,0.42
21130,44304.15,15,0.74,3.7,50248.63,9.14,0.61,0.66,87412.06,13.2,0.63,1.16,22376.16,12.98,0.88,0.34,13920.77,16.16,0.5,0.12,95158.06,13.66,0.83,1.43,59023.93,11.54,0.85,0.74,47166.97,10.65,0.3,0.3,27022.65,5.53,1.07,0.53,20574.1,8.16,1.11,0.46,25742.76,17.0,0.59,0.34
21131,42033.16,15,0.61,3.05,98206.41,12.52,0.53,1.59,47744.7,10.53,0.41,0.21,55635.31,14.54,0.5,1.05,56391.6,5.55,0.34,0.86,51487.52,7.73,1.08,1.17,49110.85,11.4,1.02,0.47,77566.74,5.19,0.21,1.49,64958.42,14.8,0.41,0.99,60964.16,14.28,0.62,0.69,73615.99,17.17,1.0,1.54
21132,91213.38,15,0.67,3.35,185166.63,14.26,1.17,1.21,62204.54,15.26,0.57,0.31,135944.34,13.18,0.41,0.89,28997.41,12.35,0.85,0.24,213423.24,13.69,1.06,1.41,131494.69,9.16,0.68,1.02,131828.75,14.51,0.45,1.01,93779.77,10.29,0.29,0.42,124672.83,12.86,0.34,0.85,129808.94,7.54,0.91,1.01
21133,50830.0,15,0.66,3.3,30477.72,8.43,0.32,0.2,90242.56,17.78,0.66,0.88,47661.48,17.9,0.26,0.27,74015.98,7.67,0.59,0.5,39165.07,8.76,1.07,0.75,102762.43,7.75,1.09,1.36,91245.07,12.03,0.62,0.89,33557.08,6.02,0.47,0.21,40891.45,12.32,0.84,0.13,91097.43,17.17,0.65,0.9
21134,62870.21,15,0.61,3.05,92906.84,12.64,0.81,0.85,79035.21,11.96,0.8,0.53,68399.53,14.91,0.43,0.15,72821.88,8.55,0.43,0.35,98883.47,16.98,0.27,1.11,94974.15,12.6,0.22,0.83,113501.78,6.22,0.66,0.82,92174.01,6.35,0.45,1.44,78882.93,14.76,0.89,0.35,86457.11,9.57,1.12,0.87
21135,55731.6,15,0.9,4.5,77721.48,8.16,0.86,0.69,68361.04,8.18,0.76,0.47,100945.38,7.73,1.11,1.14,22696.98,10.92,1.02,0.2,91490.22,12.28,1.12,1.47,31012.93,16.1,1.06,0.33,35383.46,13.43,0.97,0.36,70835.94,17.35,0.43,0.69,35871.28,17.96,0.97,0.46,75515.63,17.92,0.74,0.85
21136,66256.27,15,0.68,3.4,81109.86,11.21,0.62,0.93,52330.38,16.48,0.64,0.44,104208.89,9.93,0.41,1.26,115668.2,10.98,1.14,0.97,125497.55,9.23,0.9,1.48,55713.77,9.86,1.07,0.26,81362.27,6.77,0.57,0.96,87740.72,14.99,0.32,0.43,122777.16,5.83,0.28,1.06,87109.45,10.67,0.85,0.39
21137,66622.57,15,0.66,3.3,96512.24,14.36,0.29,0.64,39393.59,13.37,0.63,0.56,67174.25,8.24,0.34,0.55,162594.86,14.99,1.11,1.56,141247.33,16.64,0.88,1.56,111620.74,13.58,1.01,1.48,117413.86,14.35,0.31,1.33,51389.66,6.03,0.47,0.61,41054.07,6.02,0.71,0.4,23840.75,10.08,0.9,0.27
21138,83718.74,15,0.7,3.5,110614.74,11.76,0.71,1.09,152574.28,5.69,0.89,1.17,170057.48,14.16,0.2,1.15,149975.45,13.31,0.33,1.13,121387.27,15.55,0.43,0.52,95332.61,5.9,1.11,0.88,155661.99,8.55,0.71,1.14,106399.74,8.67,1.18,0.79,96178.67,6.23,1.01,0.86,97651.78,13.65,0.43,0.47
21139,69957.94,15,0.77,3.85,27928.54,13.95,0.76,0.14,47152.74,13.3,0.96,0.34,109709.73,5.91,0.54,0.58,62478.46,12.27,0.81,0.74,69995.15,10.17,1.11,0.36,113043.93,17.97,0.22,1.41,104442.14,17.01,0.54,0.78,72024.25,15.37,1.14,0.51,123084.9,15.67,0.64,1.2,26490.32,7.51,0.96,0.12
21140,82307.82,15,0.56,2.8,58195.32,15.87,0.63,0.57,119801.94,16.71,0.22,1.04,55548.86,14.52,0.42,0.27,138365.3,12.08,0.56,1.13,163970.51,8.53,0.96,1.0,141066.92,12.04,0.6,0.86,112456.12,13.23,0.44,0.98,128165.5,12.19,0.29,0.65,78105.84,12.62,0.43,0.11,116889.12,13.81,1.02,1.04
21141,28105.67,15,0.73,3.65,16730.15,8.99,1.09,0.45,35568.11,16.86,0.78,0.69,70638.41,13.04,0.92,1.58,26091.93,7.59,0.94,0.87,64586.47,14.96,0.32,1.38,51917.91,17.77,0.72,1.08,35332.71,14.94,0.56,1.15,23681.44,8.34,0.8,0.37,58187.16,14.41,0.34,1.08,61351.61,16.54,0.85,1.28
21142,23725.38,15,0.74,3.7,46332.91,13.21,0.34,1.1,21907.13,6.58,1.12,0.75,24498.13,7.96,1.03,0.3,52239.11,11.9,0.83,1.48,30432.28,6.57,0.27,0.5,46711.82,17.35,0.4,1.15,26237.23,12.19,0.48,0.91,17324.98,13.39,0.76,0.48,38379.48,13.05,1.14,1.18,7806.27,10.53,1.05,0.27
21143,53062.81,15,0.73,3.65,54080.82,11.48,0.48,0.97,119967.27,17.66,1.19,1.56,53464.45,10.7,0.7,0.17,79454.66,12.86,0.57,0.82,14896.93,9.64,0.66,0.11,7027.89,7.89,1.15,0.1,61147.29,8.27,1.17,0.35,83033.0,8.92,0.37,1.36,118613.84,5.88,0.57,1.57,28939.68,14.91,0.48,0.19
21144,46088.76,15,0.64,3.2,56494.03,13.83,0.97,0.84,29232.98,9.24,0.46,0.56,81307.63,15.38,0.54,1.43,73357.46,10.48,0.23,0.82,83491.93,10.43,0.21,0.85,73128.97,16.31,0.92,0.7,75353.64,10.6,0.71,0.99,30653.78,15.58,0.93,0.63,93140.08,14.63,0.47,1.05,16542.79,6.89,0.91,0.28
21145,53267.78,15,0.74,3.7,71382.2,17.3,0.7,1.23,80331.23,12.67,1.02,1.34,47245.13,16.94,0.81,0.88,126681.01,10.71,0.88,1.56,78129.29,9.1,0.54,0.89,48037.9,6.73,1.03,0.87,86013.14,11.58,0.87,1.45,62139.72,16.9,0.45,0.68,66709.09,5.51,0.54,0.4,75825.47,12.58,0.6,0.95
21146,19186.64,15,0.74,3.7,27665.28,6.44,1.07,0.46,36822.22,12.4,1.17,1.16,18550.37,13.34,0.57,0.59,30237.01,5.93,0.46,1.57,23771.33,9.28,0.25,0.96,43589.5,6.58,0.94,1.45,36467.52,14.09,0.53,1.22,40898.36,10.64,0.99,1.27,37213.47,7.26,0.22,1.16,16612.29,12.32,1.17,0.53
21147,4409.06,15,0.83,4.15,9901.41,14.67,0.61,1.28,5096.86,17.91,0.76,0.95,6506.09,14.92,0.7,0.75,3686.5,11.0,1.12,0.41,6330.43,9.66,1.01,0.85,4200.97,6.09,0.7,0.44,7338.74,15.91,0.81,0.83,2568.66,9.94,0.94,0.48,2494.41,11.18,0.69,0.39,6665.39,7.17,0.98,1.12
21148,69596.23,15,0.61,3.05,127486.43,12.5,0.22,1.33,135983.41,13.44,0.39,1.16,138977.32,12.94,0.87,1.09,99708.69,11.57,0.41,0.93,48920.91,13.34,0.99,0.58,73257.53,14.42,0.28,0.45,65861.9,16.6,1.15,0.12,95077.41,17.57,1.15,1.05,41578.91,12.04,0.25,0.31,153314.49,10.55,0.39,1.31
21149,46926.91,15,0.7,3.5,40978.91,8.01,0.64,0.46,32791.83,7.12,0.84,0.12,50050.12,11.4,0.53,0.41,59919.7,7.18,1.16,0.78,75601.36,13.5,1.17,1.16,70508.39,7.15,0.54,0.8,57290.02,6.28,0.88,0.67,55156.97,11.44,0.68,0.2,101568.14,17.04,0.23,1.22,38244.52,11.41,0.38,0.28
21150,47704.1,15,0.67,3.35,91752.55,17.37,0.29,1.06,63381.47,11.21,1.04,0.45,77578.3,7.25,0.24,1.23,18371.73,9.49,1.07,0.33,112488.66,10.78,0.47,1.49,33869.86,15.89,0.77,0.23,55982.16,11.53,1.06,0.67,75808.86,14.61,0.67,1.06,78550.6,11.79,0.51,1.08,82291.67,8.35,0.53,1.2
21151,29241.54,15,0.79,3.95,35929.64,6.67,0.6,0.84,19821.45,12.75,0.95,0.39,48732.54,12.26,1.14,1.29,68353.12,5.76,0.38,1.54,15804.13,16.1,1.04,0.25,42423.68,6.02,1.04,0.98,5742.45,12.53,0.78,0.11,70637.26,11.59,0.72,1.5,11424.92,13.22,0.83,0.17,12422.84,9.34,0.42,0.41
21152,45852.43,15,0.78,3.9,85019.82,7.3,0.42,1.47,67512.48,16.54,0.63,0.97,67215.63,15.03,1.15,1.34,83085.15,12.22,0.71,1.49,69068.12,8.52,0.61,1.12,67117.86,6.61,1.18,0.79,51736.92,12.99,0.84,0.5,92816.95,14.07,0.87,1.5,80652.81,9.67,0.76,1.34,81811.97,5.57,0.6,0.96
21153,60970.57,15,0.8,4.0,68405.54,8.13,0.85,0.18,105256.81,15.02,1.07,0.93,125234.87,8.52,0.84,1.59,102896.45,14.81,0.86,0.86,75622.04,14.12,0.51,0.99,59984.64,16.16,0.27,0.79,95586.75,15.92,1.12,1.21,65164.29,16.95,1.03,0.97,26860.49,12.07,0.98,0.23,105327.11,16.35,0.43,1.39
21154,56543.23,15,0.87,4.35,130270.2,7.05,0.75,1.34,107151.5,5.36,0.73,1.06,109275.76,13.51,0.99,1.0,34269.21,11.61,0.93,0.52,58794.91,13.71,0.36,0.99,66956.28,15.3,0.98,1.16,32843.02,13.01,0.88,0.41,128888.03,14.63,1.17,1.5,108510.69,17.51,1.19,1.09,64261.35,14.88,0.74,0.63
21155,85625.3,15,0.71,3.55,134359.38,7.0,0.78,1.24,62088.37,11.61,0.67,0.32,113891.7,13.51,0.44,1.09,102261.86,15.02,1.03,0.72,111862.8,6.46,0.44,1.29,141138.16,10.71,0.51,0.92,111148.12,14.16,1.01,0.64,74140.11,10.61,0.54,0.69,51964.2,15.43,0.61,0.29,129003.95,13.63,1.02,0.57
21156,90834.5,15,0.69,3.45,94135.24,15.0,0.21,0.18,70944.36,14.21,0.91,0.5,156606.29,9.31,0.85,1.16,117349.06,9.86,0.75,0.5,55508.18,14.36,0.59,0.33,120076.24,16.1,0.36,1.24,166476.62,8.24,1.1,0.85,159556.07,9.73,1.01,1.26,103858.74,12.28,0.93,0.85,106264.89,6.14,0.21,0.23
21157,25030.76,15,0.58,2.9,15561.33,9.49,0.67,0.21,41310.84,7.7,0.47,0.91,39264.87,13.41,0.25,1.52,40728.53,13.8,0.27,0.91,41149.47,5.85,0.56,0.66,54520.15,8.09,0.49,1.54,36613.46,15.32,0.82,1.24,47760.59,5.38,0.35,1.59,37505.74,13.74,1.1,1.19,20471.7,6.26,0.79,0.48
21158,38629.99,15,0.66,3.3,44913.88,11.01,1.13,0.3,76647.72,16.24,0.92,1.48,47731.99,13.67,0.27,0.34,78733.24,11.45,0.66,1.52,68508.81,12.08,0.48,1.2,39159.47,10.52,0.77,0.45,42525.47,15.17,0.34,0.9,10654.18,11.35,0.39,0.16,28113.19,17.29,0.91,0.22,89140.62,7.08,0.7,1.35
21159,658.72,15,0.65,3.25,1029.68,9.74,0.48,1.16,1089.83,11.29,0.24,1.01,484.61,15.69,0.37,0.51,916.24,17.9,0.43,0.42,855.83,11.79,1.15,0.45,1065.0,17.74,0.88,1.17,284.43,12.06,0.25,0.43,656.71,7.73,1.1,0.5,864.69,12.52,1.09,0.53,836.98,5.89,0.53,1.23
21160,68633.01,15,0.67,3.35,100279.52,10.59,0.62,0.74,78216.38,9.4,0.7,0.35,141231.44,16.07,0.99,1.37,32387.63,13.06,0.35,0.35,159582.74,9.9,0.96,1.56,58787.71,6.73,0.91,0.79,60232.44,17.55,0.9,0.34,157462.62,12.21,0.56,1.35,121851.34,7.7,0.46,1.31,94497.19,10.91,0.24,0.64
21161,56222.79,15,0.73,3.65,86459.32,11.62,0.94,1.42,88608.37,17.22,0.86,0.9,50456.23,8.8,0.28,0.81,30881.14,15.07,0.52,0.26,60851.51,15.46,1.09,1.06,41040.45,12.86,0.43,0.53,63261.86,5.4,1.16,1.12,107668.78,7.08,1.04,1.37,70398.69,6.25,0.41,0.9,60063.06,9.2,0.61,0.23
21162,61555.21,15,0.78,3.9,67462.99,13.66,1.04,0.26,60614.45,6.45,1.03,0.3,80017.07,7.04,0.95,1.07,109316.66,6.19,0.39,0.78,55277.84,6.76,1.06,0.23,81327.99,10.9,0.49,1.15,85478.58,8.44,0.91,0.54,101229.44,17.89,0.79,1.44,100654.0,11.86,0.89,0.79,71923.99,5.12,0.25,0.32
21163,31608.34,15,0.69,3.45,34666.16,15.05,1.07,0.86,54708.72,16.53,0.96,1.01,15699.93,16.91,0.28,0.24,21335.9,16.6,0.99,0.44,39256.61,8.34,0.49,0.87,18657.41,13.72,0.22,0.45,29042.49,12.42,0.68,0.59,6361.68,15.17,1.11,0.11,38887.43,16.85,0.28,0.88,22206.28,11.77,0.8,0.55
21164,51635.89,15,0.69,3.45,81068.75,10.74,1.05,1.18,81229.36,8.78,1.12,1.04,34624.2,11.57,0.48,0.67,38410.71,11.03,0.28,0.38,64248.7,7.4,0.41,0.42,107848.19,16.57,0.5,1.39,92413.34,9.13,0.93,1.36,95074.8,6.31,0.21,0.9,106070.95,16.83,1.12,1.08,66501.45,12.87,0.83,1.01
21165,39002.57,15,0.68,3.4,53792.27,5.47,0.38,0.57,69742.84,17.29,0.44,1.03,57832.78,10.58,0.7,0.64,32710.56,6.1,0.73,0.52,14126.31,17.59,0.21,0.26,71382.26,8.91,0.72,1.48,45389.01,13.75,0.68,1.07,76290.21,9.37,1.01,1.17,71605.53,8.37,1.16,0.87,47851.81,8.65,0.75,0.3
21166,47649.74,15,0.61,3.05,110331.15,5.39,0.65,1.37,99893.68,6.79,1.03,1.23,95234.23,17.67,0.57,1.31,90673.87,12.78,0.35,1.58,98126.44,14.29,0.44,1.6,25682.29,7.59,0.41,0.35,81216.77,12.73,0.69,0.72,58262.34,6.5,1.07,1.08,35780.55,6.41,0.3,0.31,60974.87,7.16,0.6,0.78
21167,32139.75,15,0.94,4.7,55846.6,16.21,0.91,1.28,10981.71,8.26,1.03,0.12,60104.27,10.57,0.87,0.96,11394.6,10.78,0.71,0.12,37398.77,16.82,0.72,0.54,46909.14,7.35,1.12,0.71,48686.41,9.09,1.12,1.31,36427.83,13.34,0.9,0.78,18387.74,12.7,1.13,0.27,59885.22,14.87,0.89,1.25
21168,84816.92,15,0.78,3.9,151809.42,11.76,0.52,1.21,150303.4,7.89,1.04,1.52,172028.7,8.35,0.94,1.51,59626.37,11.39,1.03,0.5,115535.06,8.54,0.28,1.3,127338.49,10.43,0.7,1.0,47935.21,10.9,0.51,0.27,105847.5,9.44,0.62,1.17,44901.47,10.22,1.11,0.15,182172.66,15.24,1.08,1.2
21169,75347.88,15,0.79,3.95,144699.37,16.63,0.24,1.36,60162.62,10.26,1.18,0.23,181864.3,16.25,1.17,1.59,96090.54,8.7,0.79,0.97,188097.07,8.42,0.89,1.5,144321.01,6.37,0.81,1.57,97497.08,10.39,0.43,0.7,56033.81,17.81,0.92,0.63,157255.16,12.92,0.71,1.57,121204.73,17.02,0.81,1.39
21170,21271.5,15,0.75,3.75,45031.15,7.19,0.34,1.57,22653.14,16.81,0.94,0.31,40237.87,10.81,0.64,1.6,21424.79,13.15,0.25,0.4,34605.91,15.75,1.11,1.18,50632.43,13.01,1.05,1.44,45981.3,7.23,1.01,1.25,40965.45,17.61,0.7,1.13,29888.79,15.45,0.45,1.4,15144.63,16.53,0.99,0.67
21171,86106.99,15,0.74,3.7,118016.83,12.2,0.72,1.19,158588.52,13.95,0.59,1.08,94524.57,11.01,1.12,0.97,120807.91,11.14,0.22,1.26,207221.61,6.31,1.07,1.58,86918.15,7.93,1.09,0.28,133916.53,9.61,0.57,1.28,200653.34,9.64,1.12,1.39,124068.59,5.63,0.55,0.78,214950.13,17.48,0.37,1.59
21172,35073.27,15,0.47,2.35,38637.66,16.41,0.27,0.87,73252.12,12.89,0.54,1.1,80362.96,17.04,0.81,1.56,30389.8,14.77,0.27,0.42,42672.89,9.48,0.71,0.95,12899.86,14.37,0.34,0.35,52755.26,13.58,0.25,1.28,80866.58,12.82,0.45,1.44,55966.2,10.45,0.25,0.67,44727.37,13.65,0.78,0.79
21173,58451.4,15,0.61,3.05,114980.65,17.83,0.65,1.4,75159.38,10.85,0.24,0.88,58995.72,10.14,0.5,0.34,51760.02,13.97,1.01,0.61,69346.83,16.5,0.23,0.5,139682.46,6.7,0.54,1.52,93318.32,11.9,0.22,0.85,83169.91,11.79,1.15,1.04,60486.27,16.12,0.73,0.45,126060.38,15.37,0.78,1.53
21174,93956.59,15,0.71,3.55,83569.63,8.14,1.14,0.67,86645.81,10.5,1.09,0.84,134011.49,6.57,0.41,1.11,183409.76,16.91,0.52,1.28,87277.66,10.2,0.4,0.62,145203.39,7.91,1.12,0.87,100341.47,9.35,0.28,0.99,172901.23,7.83,1.03,1.54,77062.58,16.71,0.51,0.72,171573.09,15.33,0.57,1.58
21175,52365.82,15,0.85,4.25,91282.6,17.88,0.99,0.83,100480.66,12.4,1.17,1.25,59177.21,9.26,1.02,1.13,87339.88,7.26,0.9,1.22,100445.71,11.59,1.13,1.07,25827.94,17.22,0.33,0.11,104951.16,15.64,0.66,1.56,77139.92,11.13,0.31,0.65,75717.61,9.95,0.83,1.41,57406.9,8.66,1.19,0.32
21176,15855.04,15,0.67,3.35,14867.43,11.72,0.22,0.37,26131.26,5.19,1.0,1.1,31869.63,15.74,0.93,1.47,6445.83,7.24,0.55,0.13,24912.54,5.73,0.36,0.75,14534.88,13.89,1.14,0.86,14004.57,9.74,0.74,0.42,7877.09,7.11,0.48,0.4,35964.36,10.08,0.32,1.47,22307.64,9.61,0.97,0.45
21177,84649.99,15,0.68,3.4,108480.41,9.53,1.14,0.4,136530.7,12.98,0.75,1.4,96933.7,13.53,0.58,0.5,16467.79,9.52,0.86,0.13,144030.02,13.84,0.8,1.35,73269.94,7.67,0.57,0.29,163554.55,10.91,1.04,1.25,149338.92,7.36,0.22,1.36,115451.79,17.3,0.35,0.76,67245.93,15.57,0.53,0.67
21178,99899.07,15,0.74,3.7,229760.28,14.37,0.92,1.56,135568.94,14.29,0.64,0.84,46567.28,12.71,0.81,0.13,14649.33,11.15,0.63,0.14,126398.85,15.74,0.96,0.32,31990.74,9.82,0.85,0.18,99625.31,10.98,0.5,0.18,189945.91,8.96,0.63,1.54,227416.04,9.64,0.42,1.44,147808.44,10.27,1.06,0.64
21179,45935.89,15,0.69,3.45,73509.64,14.77,1.03,1.04,82302.11,16.11,0.64,1.16,73969.01,9.13,1.1,1.01,85994.22,17.13,0.43,1.16,48785.72,9.48,0.5,1.0,48696.85,9.97,0.58,0.37,54968.44,11.87,0.9,0.37,83172.05,12.78,0.4,0.84,60937.46,14.21,0.75,1.3,92725.03,10.15,0.54,1.52
21180,68867.37,15,0.79,3.95,81330.88,9.87,0.66,0.29,145749.48,13.17,0.82,1.54,129668.94,13.66,1.04,1.47,134791.31,5.93,0.58,1.23,70781.19,17.06,0.65,0.91,28992.01,16.41,0.2,0.12,63956.77,15.91,1.07,0.1,103451.13,5.4,1.09,1.27,73925.38,8.73,0.65,0.5,111127.78,12.16,1.13,1.28
21181,7199.74,15,0.65,3.25,10941.5,10.45,0.59,0.73,9154.03,11.87,0.35,1.07,11417.4,17.75,1.09,0.62,7189.25,6.5,0.35,0.36,10700.76,13.71,1.08,1.27,2776.84,13.77,0.65,0.13,9368.57,17.34,0.31,0.39,7499.72,10.23,1.13,0.61,14457.74,6.98,0.43,1.11,11209.27,15.14,0.51,1.18
21182,31820.48,15,0.67,3.35,44641.44,10.02,0.28,1.39,8727.77,15.19,1.03,0.1,49691.65,6.8,0.47,0.78,49802.87,5.91,0.29,1.55,23735.42,6.27,1.14,0.61,50332.68,13.9,0.32,1.17,47614.64,6.64,0.65,1.25,72026.15,8.08,0.7,1.53,60927.66,17.33,1.02,1.46,42444.03,6.54,0.84,0.74
21183,7502.33,15,0.69,3.45,8453.77,7.57,0.33,0.42,15299.03,13.39,1.14,1.07,8469.02,8.5,0.68,0.72,4798.32,5.09,0.48,0.31,14333.48,14.06,0.84,1.55,5266.3,6.34,1.04,0.55,2811.34,15.31,0.31,0.28,12581.96,10.37,0.82,0.77,6693.24,12.75,0.73,0.61,2632.48,12.67,0.5,0.23
21184,10187.01,15,0.71,3.55,23965.66,13.29,0.47,1.47,16225.74,12.6,0.44,0.96,7796.39,15.98,0.44,0.69,12468.69,9.78,0.84,0.69,17421.52,15.98,0.62,0.82,21081.78,14.81,0.81,1.15,17295.73,14.18,1.01,0.81,9848.86,17.96,0.7,0.11,12893.13,7.94,0.83,0.64,9973.38,5.66,0.95,0.33
