case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
24267,35003.63,20,0.73,0.73,54174.88,13.09,0.5,0.65,84478.32,17.06,0.8,1.47,51195.07,17.39,0.91,1.38,46438.73,10.23,0.65,1.03,77825.85,17.99,0.46,1.46,73738.49,12.89,1.16,1.39,35548.25,6.06,0.4,0.71,41944.07,13.35,0.25,0.26,50812.95,16.67,1.03,0.51,14925.55,10.0,1.11,0.27
24268,66818.52,20,0.69,0.69,69945.95,17.42,1.17,0.85,29706.41,9.42,0.61,0.36,108779.98,10.65,0.6,1.08,109919.44,11.24,0.96,1.38,90884.73,13.55,0.72,0.72,107627.3,10.3,1.19,0.78,74626.07,10.9,0.56,0.21,61289.27,5.67,0.37,0.61,94718.3,10.4,0.41,0.59,104086.25,5.67,0.33,1.4
24269,26045.39,20,0.69,0.69,33694.08,6.8,0.31,0.48,50018.18,12.5,0.85,1.21,20981.03,15.35,0.59,0.52,25886.49,7.79,0.71,0.7,57325.6,7.31,0.9,1.32,22113.96,14.21,0.55,0.4,24256.58,16.33,0.73,0.64,44452.02,16.24,0.55,0.86,56185.64,15.34,0.73,1.45,34538.92,6.91,0.95,0.84
24270,56011.92,20,0.61,0.61,80961.67,10.14,0.3,0.55,68970.55,17.92,0.72,0.71,103464.0,5.68,0.99,1.01,80776.5,10.32,1.01,0.64,96603.26,12.55,0.22,1.26,86394.46,9.45,0.38,1.42,101630.73,10.73,0.48,0.91,88434.95,12.8,0.27,1.43,60557.42,14.41,1.09,0.28,128009.33,5.03,0.68,1.52
24271,22841.13,20,0.6,0.6,44061.23,6.48,0.26,1.34,35722.1,5.87,1.03,0.62,15719.13,16.31,0.21,0.37,44359.77,17.11,0.33,1.22,25639.07,5.32,0.27,0.47,55145.52,7.48,0.49,1.58,17894.03,13.73,1.01,0.19,46307.98,17.73,1.12,1.47,31151.44,16.87,1.1,0.42,40450.79,14.06,0.21,1.41
24272,66153.44,20,0.68,0.68,88533.53,6.44,0.67,1.26,94086.36,9.61,1.11,0.64,94269.78,5.13,0.76,0.53,87500.87,6.79,0.5,1.07,44131.14,17.8,0.8,0.38,79439.18,12.27,0.59,0.31,34699.56,10.09,0.98,0.36,125810.28,11.53,0.29,1.46,132866.38,16.25,0.32,1.31,90920.97,7.46,0.76,0.41
24273,21334.14,20,0.6,0.6,24436.31,9.53,0.66,1.11,46013.07,12.83,0.97,1.21,33690.37,9.32,0.97,1.3,37818.06,12.25,0.52,0.81,21517.93,5.63,0.95,0.89,12939.77,14.89,0.23,0.34,18660.08,9.53,0.64,0.32,34313.63,10.59,0.36,1.59,20589.73,6.82,0.34,0.63,36417.97,14.54,0.38,1.4
24274,38147.84,20,0.72,0.72,38057.63,6.92,0.78,0.35,54906.26,17.26,0.24,0.83,32364.66,16.22,0.45,0.77,45179.15,12.71,1.14,0.67,41836.83,16.54,0.82,0.2,93218.15,10.08,0.78,1.45,82448.04,6.87,1.1,1.21,69037.74,5.98,0.47,1.54,14012.26,15.26,1.06,0.23,57847.43,5.29,0.38,0.57
24275,72768.22,20,0.64,0.64,103835.78,10.0,0.65,0.74,74722.28,11.23,0.6,0.64,108679.14,12.74,0.46,0.89,83979.39,7.21,0.9,0.59,146102.41,10.75,0.8,1.28,107027.83,13.75,0.66,1.42,96517.89,5.91,0.43,0.86,161787.0,5.64,0.99,1.45,45696.15,16.41,0.66,0.29,116740.06,17.42,0.23,1.47
24276,89227.52,20,0.62,0.62,176796.93,17.06,0.65,1.57,123616.42,7.09,0.67,0.9,78681.72,7.47,0.62,0.37,62450.95,11.63,0.86,0.69,162595.96,15.16,0.81,1.36,91704.83,8.95,0.58,0.11,79435.26,16.61,0.21,0.35,111379.76,12.33,1.17,0.92,165137.99,16.57,0.39,1.08,184041.15,5.71,0.28,1.33
24277,47704.03,20,0.84,0.84,66042.15,8.21,0.34,0.61,55877.93,14.4,1.04,0.5,87657.33,16.6,0.38,0.84,66729.37,15.82,0.61,0.54,55054.72,8.12,0.56,0.57,36414.2,14.37,1.18,0.56,89627.22,7.49,1.14,1.1,13700.8,15.91,1.01,0.17,74747.3,14.67,0.97,1.29,25691.85,12.69,1.18,0.32
24278,35272.99,20,0.59,0.59,49592.49,5.44,0.41,0.78,46644.42,9.89,0.41,0.34,43881.65,11.07,0.52,0.61,51962.74,7.41,0.69,1.09,41143.12,16.04,0.24,0.69,14890.43,13.82,0.74,0.2,56647.52,7.54,0.39,0.86,35311.82,13.47,0.83,0.78,60937.47,9.9,0.92,1.14,81157.62,15.58,0.79,1.48
24279,72280.69,20,0.95,0.95,56557.75,11.37,0.6,0.56,88034.37,6.13,0.95,0.33,64070.04,14.09,0.78,0.76,63889.48,16.75,1.05,0.66,85937.96,6.47,1.08,0.44,169630.1,6.9,1.17,1.54,154444.81,5.24,1.1,1.46,161735.68,11.39,0.65,1.27,123963.46,9.05,0.93,0.94,77641.17,5.98,1.17,0.45
24280,82316.92,20,0.78,0.78,195221.71,15.99,1.06,1.53,148712.56,14.01,1.1,0.99,70988.29,13.15,0.88,0.21,179817.45,17.11,0.91,1.34,46947.91,8.69,0.5,0.13,183545.35,6.19,0.34,1.53,81048.84,17.76,0.79,0.8,140062.2,14.98,0.41,0.72,113181.92,10.22,0.85,0.78,53559.54,14.21,1.0,0.34
24281,98921.08,20,0.67,0.67,91453.55,6.3,0.54,0.47,52885.69,14.57,0.31,0.24,168585.54,11.82,0.57,1.07,162577.98,14.1,0.37,1.48,168244.53,11.72,1.14,1.22,98468.85,11.07,0.38,0.51,87245.79,8.2,0.33,0.16,128792.93,16.89,1.05,0.39,42153.24,10.76,1.13,0.23,146876.21,6.67,0.92,0.74
24282,79566.99,20,0.72,0.72,141281.7,16.37,0.8,1.5,105108.1,17.65,0.23,0.72,152576.55,15.71,1.2,1.52,38682.76,6.7,0.4,0.11,29328.93,15.07,1.15,0.2,148561.12,15.95,1.14,1.47,107982.43,11.05,0.68,0.45,11385.76,8.67,0.27,0.14,164164.8,17.1,0.22,1.48,89895.19,13.88,1.12,0.15
24283,98907.64,20,0.73,0.73,28916.61,13.86,0.8,0.18,139804.72,9.6,0.74,0.87,171947.96,16.8,0.7,1.21,100940.99,16.82,0.68,0.68,187290.92,9.88,0.33,1.11,109906.5,11.93,1.16,0.31,54033.31,10.58,0.45,0.34,166074.24,13.32,1.12,1.48,171668.71,15.6,0.79,0.88,147093.66,6.92,0.52,0.85
24284,13186.9,20,0.71,0.71,17916.14,11.16,0.55,1.15,7305.05,8.79,0.73,0.32,16900.36,8.77,1.05,0.9,16854.98,16.81,1.1,1.0,11239.78,12.65,0.9,0.47,15435.65,13.08,0.88,0.4,18252.5,14.43,0.42,1.28,24398.84,7.67,0.64,1.25,28231.59,5.14,0.3,1.25,23154.22,9.49,0.5,1.57
24285,68033.16,20,0.72,0.72,71967.9,11.85,1.16,0.54,98348.19,8.38,0.74,1.34,38934.6,17.16,0.4,0.45,93583.58,16.59,0.97,0.5,105413.37,5.35,0.41,0.64,122903.63,14.19,0.63,1.58,113825.36,17.42,0.33,0.79,19213.05,17.84,1.11,0.11,130079.87,10.6,0.74,1.45,126490.59,8.61,0.68,1.34
24286,96864.55,20,0.64,0.64,90105.17,6.65,0.37,0.61,185939.1,16.14,0.97,0.94,126634.91,14.73,0.33,0.48,115973.39,16.07,0.84,0.43,95132.33,15.34,0.7,0.5,89151.01,7.72,0.46,0.79,34702.17,13.19,0.39,0.21,96872.24,14.73,0.86,0.31,62551.43,16.46,0.96,0.53,109379.32,15.76,0.55,0.42
24287,72561.85,20,0.66,0.66,82714.37,9.02,0.76,0.69,121010.46,10.4,0.74,1.19,74342.35,15.31,0.34,0.8,157468.47,11.32,1.09,1.18,166489.45,10.95,0.78,1.34,121789.69,5.63,0.83,1.18,139458.12,7.06,0.74,1.17,120976.46,17.05,0.79,1.43,117432.73,10.88,0.21,1.4,46069.74,14.51,0.27,0.39
24288,79920.56,20,0.64,0.64,51481.31,8.93,0.64,0.61,90091.54,5.02,1.11,0.83,65161.8,8.33,0.28,0.57,40522.63,5.07,0.75,0.32,117157.81,8.44,1.06,0.91,44835.86,13.23,0.2,0.23,134613.57,8.06,0.83,0.95,29592.02,6.37,0.23,0.19,127444.11,16.0,0.66,0.66,119934.41,10.63,0.65,1.13
24289,20470.78,20,0.64,0.64,39564.94,7.41,0.64,1.43,32958.61,12.15,0.67,0.84,17455.65,14.21,0.29,0.42,26906.36,7.04,0.87,0.54,28676.2,8.12,0.3,0.52,36251.11,17.13,1.18,0.85,46905.72,8.27,0.8,1.53,30722.86,11.01,0.85,0.61,25598.49,8.05,0.36,0.78,23860.17,8.21,0.43,0.89
24290,53007.58,20,0.76,0.76,83447.43,8.41,1.01,0.74,113160.8,7.54,0.6,1.21,61472.19,15.89,0.89,0.98,59517.08,6.23,0.71,0.93,60336.99,17.05,0.71,0.77,99065.56,10.82,0.57,1.13,91739.5,10.59,1.01,1.45,107788.48,13.32,0.34,1.21,118327.31,10.44,1.01,1.52,119730.71,9.97,0.76,1.43
24291,24716.06,20,0.78,0.78,45902.78,12.93,0.85,0.88,55610.25,15.19,1.02,1.4,39646.26,11.24,0.8,1.59,58819.16,5.27,0.96,1.43,28107.61,5.96,1.07,0.81,17622.57,11.1,0.38,0.62,42624.56,17.03,0.67,0.79,46391.71,13.19,0.51,1.46,8749.34,17.64,0.51,0.21,40877.21,17.35,1.06,1.19
24292,62392.79,20,0.76,0.76,97781.17,17.71,0.27,1.17,58903.7,15.72,1.15,0.92,73419.82,8.48,0.66,0.75,62235.2,13.27,1.15,0.71,130586.28,17.36,0.95,1.56,100225.16,14.2,0.83,1.6,67815.64,7.1,0.83,0.83,71804.94,8.02,0.57,0.85,36477.23,17.1,0.31,0.58,137918.0,14.1,0.84,1.47
24293,33878.78,20,0.74,0.74,27800.09,5.39,1.06,0.58,75644.13,15.42,0.5,1.46,60231.39,12.17,0.3,1.01,16618.78,6.0,0.9,0.38,59140.59,15.79,0.97,1.06,48263.1,7.33,1.07,0.54,12602.92,5.08,0.84,0.35,36091.53,13.69,0.28,0.79,77340.03,7.77,0.25,1.55,61375.18,12.95,1.2,1.28
24294,42485.4,20,0.75,0.75,90308.84,7.95,0.58,1.14,26030.74,8.34,0.21,0.43,87464.07,11.32,0.43,1.51,88505.89,8.27,0.88,1.11,36241.33,13.91,1.05,0.7,71787.3,7.18,0.9,0.81,78120.2,15.54,0.59,1.21,27691.79,13.07,0.7,0.52,31185.73,8.37,1.07,0.12,65450.72,6.73,1.13,1.31
24295,77234.71,20,0.64,0.64,127232.67,8.3,0.49,1.45,85956.57,8.8,1.07,0.49,68634.71,15.89,0.56,0.69,169713.81,16.49,1.01,1.55,111775.68,7.07,0.38,0.84,54448.2,13.84,1.01,0.14,28593.66,9.49,0.66,0.29,94077.85,17.68,0.39,1.0,165977.06,10.56,0.29,1.49,154077.6,17.81,0.53,1.53
24296,37007.42,20,0.75,0.75,74004.82,6.4,0.22,1.59,67605.63,6.24,0.48,0.89,30741.39,12.82,1.11,0.82,5712.62,16.95,0.7,0.12,53934.16,6.53,0.73,1.23,76592.0,5.74,0.45,1.58,17433.4,7.46,0.78,0.13,20488.57,12.02,1.05,0.11,58007.88,6.18,0.78,1.38,72586.51,15.73,1.17,1.42
24297,44747.33,20,0.63,0.63,37670.69,9.18,0.22,0.6,20555.98,6.02,0.73,0.45,63918.1,15.82,0.67,1.31,70685.9,14.96,0.28,1.44,85200.23,12.46,0.33,1.29,91847.3,15.68,0.93,1.24,73032.87,16.83,0.55,1.19,74958.17,10.91,1.11,0.96,87380.65,13.14,0.6,1.35,80387.86,9.23,0.85,1.59
24298,28326.41,20,0.61,0.61,60793.59,8.86,0.48,1.52,69654.21,5.12,0.52,1.53,17868.89,11.56,0.82,0.28,46733.28,14.84,0.39,1.4,17545.32,7.45,0.49,0.57,28057.35,17.74,0.43,0.74,38478.83,6.0,0.72,0.73,15669.63,17.48,1.18,0.32,21542.13,16.85,0.77,0.41,39544.4,8.25,0.27,1.17
24299,29594.8,20,0.81,0.81,59068.27,8.53,0.35,1.15,37783.8,12.57,0.64,1.12,7412.05,12.18,0.95,0.23,32105.57,9.05,0.76,0.78,44529.45,16.45,0.58,1.32,27305.6,13.96,1.19,0.28,42661.48,15.37,0.76,0.8,47540.2,6.93,0.73,0.7,42525.31,5.11,1.13,0.76,32360.13,6.05,1.02,0.76
24300,6329.6,20,0.59,0.59,12655.91,17.79,0.72,1.24,1180.26,17.34,0.32,0.15,10279.89,17.45,0.58,1.01,8487.29,11.28,0.22,0.88,7650.37,8.83,0.78,0.25,13861.88,16.94,0.77,1.34,8826.8,7.26,0.64,0.54,8903.49,17.47,0.5,0.86,6105.62,12.13,0.73,0.47,7978.18,9.71,0.64,1.05
24301,87147.56,20,0.59,2.95,119872.93,13.36,0.21,0.57,115240.59,13.53,0.57,0.68,94297.21,16.81,0.6,0.49,202575.43,15.4,0.56,1.53,168087.43,5.99,1.05,1.0,154041.85,13.66,1.15,0.88,136881.23,12.65,0.38,1.48,126273.2,16.06,0.47,1.26,176785.89,7.42,0.29,1.48,127033.82,17.73,0.63,1.27
24302,95476.34,20,0.64,3.2,135489.53,9.3,1.0,0.58,169222.13,11.56,0.48,1.53,188345.74,17.74,0.22,1.08,116456.87,7.39,0.56,0.5,193770.9,14.6,0.74,1.46,116878.3,5.56,0.27,0.46,173522.06,7.97,0.68,0.97,165180.6,11.85,1.08,1.37,77632.34,17.22,0.86,0.7,157492.93,6.99,0.46,0.65
24303,86065.73,20,0.67,3.35,129613.89,10.69,0.83,1.4,117703.65,17.04,0.34,0.83,102847.0,12.68,1.0,0.53,62091.82,7.24,0.27,0.36,77256.88,6.14,1.1,0.19,103446.69,14.12,0.49,0.35,136852.43,8.1,0.83,1.37,134046.32,10.53,0.57,0.94,94349.26,12.48,0.66,0.58,35268.35,9.65,0.63,0.31
24304,55279.52,20,0.74,3.7,65425.05,12.6,0.67,0.95,47777.26,9.7,1.11,0.29,68041.45,9.3,0.51,0.27,50637.5,5.53,0.74,0.82,67271.98,8.84,0.61,0.51,125431.16,6.91,0.49,1.28,68090.77,15.13,1.18,0.76,91914.88,10.4,0.56,1.39,117625.79,13.14,0.94,1.3,112201.53,10.55,0.62,1.22
24305,18294.16,20,0.55,2.75,17203.08,10.31,0.47,0.26,40551.11,14.9,0.42,1.53,38421.64,5.14,0.52,1.36,28179.49,16.95,0.65,1.32,26343.24,9.38,0.65,0.62,17492.69,9.0,1.11,0.61,12973.53,12.32,0.36,0.16,27198.77,8.44,0.22,0.49,5343.47,10.22,0.54,0.16,18471.1,8.22,0.52,0.82
24306,43933.15,20,0.65,3.25,34568.9,14.45,0.88,0.47,41651.59,8.55,0.29,0.11,81746.74,11.41,0.41,1.5,72518.41,11.91,0.49,1.44,55957.05,9.17,0.39,0.39,28859.97,15.25,0.96,0.3,39874.89,9.66,1.0,0.61,48753.67,7.2,0.7,0.65,82290.1,12.82,1.08,1.47,97787.63,11.28,0.29,1.38
24307,13970.89,20,0.67,3.35,13156.58,9.97,0.65,0.57,8678.9,11.3,0.87,0.35,23208.57,12.3,0.89,1.09,19883.68,17.23,0.68,0.82,27787.95,15.79,0.81,1.4,4479.27,10.64,0.23,0.2,8094.25,9.19,1.03,0.54,26813.76,16.29,0.38,1.22,24655.47,13.46,0.8,0.88,33178.35,10.28,0.31,1.44
24308,43352.75,20,0.71,3.55,32822.25,14.4,0.57,0.51,86509.83,5.9,1.17,1.34,32555.37,11.46,0.38,0.42,71128.79,14.25,0.74,1.23,37806.54,17.33,0.78,0.66,90532.7,14.33,0.53,1.09,51628.21,16.8,0.98,0.8,82525.44,8.17,0.41,1.59,65823.34,8.97,0.37,1.14,70918.21,13.1,1.13,0.83
24309,95702.92,20,0.68,3.4,230020.85,8.77,0.2,1.43,84598.89,16.04,0.61,0.44,71848.75,14.2,0.97,0.34,148602.18,12.26,0.39,1.11,81856.37,15.47,0.91,0.39,152439.42,13.24,0.57,1.28,122649.6,6.29,0.77,1.27,42167.98,5.7,1.18,0.14,81848.34,10.65,0.64,0.39,176849.16,5.94,0.52,1.45
24310,63475.12,20,0.7,3.5,60795.8,14.46,0.63,0.84,45342.21,6.86,0.6,0.22,109769.98,8.92,1.16,1.09,115986.09,13.36,0.63,1.21,95698.59,15.74,0.72,1.41,126206.76,10.04,0.7,1.25,71917.01,13.88,0.76,0.4,124237.06,10.34,0.34,1.12,32016.13,10.02,0.37,0.5,70054.68,10.99,1.05,0.9
24311,69969.71,20,0.72,3.6,98075.75,16.35,0.46,0.84,122820.18,10.65,0.78,0.89,119476.27,11.38,1.1,0.98,30797.9,5.91,0.24,0.29,138585.26,12.72,0.22,1.55,158533.19,6.98,0.79,1.35,147344.28,14.39,0.82,1.39,149133.02,9.83,1.15,1.54,153373.07,10.52,0.54,1.38,108269.77,8.92,1.13,0.89
24312,84063.8,20,0.68,3.4,193634.15,9.91,1.09,1.5,163659.11,11.99,0.9,1.23,170513.14,15.22,0.41,1.06,58629.55,8.95,0.96,0.11,106834.12,5.81,1.17,0.83,119296.09,12.07,0.2,0.75,110088.27,16.91,0.57,1.24,69472.35,9.35,0.61,0.22,63181.46,14.49,0.46,0.28,42267.34,11.82,0.43,0.39
24313,35132.3,20,0.69,3.45,76887.05,13.06,0.8,1.28,52355.42,9.2,0.46,1.13,22594.88,14.73,0.25,0.53,47810.1,6.78,0.57,1.25,36335.31,6.95,0.78,0.32,30230.67,11.69,0.84,0.39,57057.62,13.58,0.58,1.02,45675.96,12.4,0.75,0.95,42566.97,8.9,1.11,0.86,22853.39,9.28,0.72,0.47
24314,12698.72,20,0.66,3.3,9717.75,8.64,0.29,0.6,15671.04,12.07,0.81,0.44,22461.7,12.16,0.69,1.34,13645.3,9.82,0.69,0.76,15912.98,11.67,0.77,0.35,22666.99,8.63,0.84,1.47,17907.02,10.43,0.84,0.48,21153.04,17.16,0.37,0.96,12476.43,7.84,0.72,0.7,14907.49,15.58,0.6,0.38
24315,80368.51,20,0.68,3.4,92482.28,8.47,0.28,1.03,96195.17,13.6,1.08,0.85,158092.49,13.21,0.49,0.99,125855.13,17.98,0.86,1.31,130709.01,14.85,0.37,1.01,113205.52,16.14,0.84,1.04,119906.0,16.36,0.36,0.9,89078.65,10.47,1.03,0.28,124935.99,16.63,0.96,0.87,73892.35,13.79,0.51,0.39
24316,24507.1,20,0.71,3.55,12042.0,17.61,0.45,0.31,35886.61,6.12,0.7,0.91,52688.06,8.38,0.35,1.59,32705.61,16.6,0.29,0.72,15222.44,5.13,0.38,0.46,42396.72,13.87,0.75,1.33,39543.61,9.81,1.15,0.81,42319.44,7.48,0.99,1.31,32596.75,5.21,1.04,1.04,24507.19,15.15,0.98,0.82
24317,83458.82,20,0.7,3.5,152466.82,12.95,0.34,1.1,100823.39,10.72,0.66,0.48,78219.05,17.41,1.18,0.43,136514.67,8.97,0.56,0.87,85880.1,9.3,0.57,1.02,136708.11,6.16,0.65,0.95,129775.12,17.22,0.25,1.5,85878.66,8.57,1.16,0.17,118176.34,17.19,1.17,0.7,140658.91,9.94,0.5,1.01
24318,66912.32,20,0.51,2.55,128247.67,13.25,0.29,1.38,77048.65,16.2,0.45,0.38,58259.57,8.8,0.26,0.37,63999.22,12.3,0.27,0.59,64698.95,11.11,0.84,0.89,77186.82,11.9,0.28,1.06,127246.31,7.11,0.47,1.4,125846.01,5.54,0.82,1.52,95279.5,13.46,0.69,0.85,82120.27,9.95,0.69,1.01
24319,62068.95,20,0.7,3.5,135820.3,9.75,0.63,1.32,35921.58,7.72,0.32,0.38,139426.32,9.43,0.9,1.53,44591.09,10.69,0.29,0.15,43146.63,5.91,1.17,0.33,32027.99,6.02,0.54,0.45,100305.05,12.46,0.88,0.78,39866.42,12.35,0.67,0.5,84086.82,5.49,0.85,0.86,117398.5,15.28,0.76,1.31
24320,30583.42,20,0.73,3.65,55459.8,9.4,1.0,1.5,32269.77,7.12,0.71,0.99,15147.63,9.13,1.11,0.21,58606.47,10.61,0.43,0.96,38809.03,13.75,0.42,0.79,20843.23,16.06,0.32,0.52,54309.58,5.93,0.71,0.81,54081.5,9.86,1.07,1.55,39822.96,7.07,0.85,1.19,34002.49,16.98,0.66,0.8
24321,97141.87,20,0.85,4.25,112928.72,8.97,1.1,1.08,106922.9,12.77,0.63,0.59,191705.3,11.48,1.09,1.59,179603.52,16.57,0.69,1.27,158902.47,11.49,0.41,1.13,88549.64,13.66,1.1,0.21,166899.52,6.44,1.03,0.77,125845.51,7.03,0.4,0.42,142639.9,7.47,1.11,0.86,159390.25,12.4,0.92,1.34
24322,66895.7,20,0.73,3.65,98984.5,12.04,0.48,0.65,108838.29,12.63,1.16,1.39,78017.07,17.06,0.61,0.65,53146.99,10.75,0.6,0.41,145336.47,5.93,0.95,1.51,133476.12,8.85,0.27,1.09,125878.78,8.61,0.71,1.55,135115.3,7.17,1.16,1.56,48112.22,8.95,0.6,0.16,43839.98,8.03,0.76,0.43
24323,57642.44,20,0.58,2.9,74814.93,12.96,0.35,1.06,112565.5,9.89,0.97,1.43,124006.52,9.82,0.39,1.25,79987.78,7.51,0.35,0.75,26524.48,9.67,0.39,0.33,110661.94,9.09,0.36,1.3,49399.23,10.31,0.87,0.79,106753.09,11.38,0.68,0.89,37186.44,16.17,0.59,0.29,84215.72,17.5,0.83,0.76
24324,73220.98,20,0.78,3.9,154207.24,6.13,0.52,1.14,128385.64,9.25,1.0,1.17,77565.94,13.15,1.12,0.45,140014.55,16.51,0.87,1.46,95415.09,6.58,0.61,0.64,102816.2,14.83,1.13,0.77,77981.07,13.46,0.79,0.67,65771.69,13.88,0.3,0.83,55526.61,13.04,0.88,0.34,49195.38,9.03,0.55,0.41
24325,31859.26,20,0.68,3.4,48682.34,14.94,0.52,1.0,25705.98,15.86,0.29,0.51,42194.84,7.27,1.17,1.14,47173.2,11.9,0.87,1.11,73840.64,9.53,0.27,1.38,51484.06,5.75,0.6,0.74,40212.71,11.78,0.33,0.78,46594.27,14.57,0.82,0.71,64463.5,16.08,1.1,1.11,37939.36,12.39,0.87,0.82
24326,84176.81,20,0.55,2.75,145311.04,6.37,0.42,1.48,40342.71,15.78,0.44,0.17,58839.2,17.41,0.91,0.46,108082.09,15.39,0.4,0.69,137993.27,7.3,0.79,1.04,143070.46,14.34,0.78,1.24,115847.15,14.36,0.69,1.3,85004.53,12.7,0.39,0.16,127754.6,9.43,0.3,0.64,127803.28,5.15,0.39,1.01
24327,7116.0,20,0.66,3.3,7039.68,11.98,1.01,0.75,14917.01,6.08,0.38,1.1,10406.02,7.17,1.06,1.15,9720.85,11.85,0.55,1.35,14995.68,7.96,0.41,1.34,10829.04,8.57,1.02,0.79,13424.48,6.69,0.32,0.97,7448.44,10.58,0.3,0.95,14366.69,16.83,0.96,1.06,13549.72,15.41,0.6,0.97
24328,76355.95,20,0.76,3.8,46087.1,6.64,0.87,0.46,135864.88,14.13,0.43,1.29,114500.96,6.14,0.83,1.01,37175.13,14.09,0.56,0.32,69819.53,9.47,0.93,0.23,78016.03,10.35,0.81,0.51,20383.01,16.89,1.0,0.23,109252.5,7.19,0.28,1.18,176877.21,9.96,0.8,1.36,133432.0,13.76,1.04,0.76
24329,12569.9,20,0.76,3.8,17139.67,16.52,0.71,0.53,20884.78,7.32,0.38,1.38,15048.7,17.05,0.49,0.63,6228.39,6.19,1.17,0.41,19414.93,10.99,0.91,1.4,22760.4,14.67,1.16,1.37,24400.01,14.17,0.31,1.45,17884.9,9.33,0.63,0.97,12915.13,15.74,0.92,1.0,14524.82,13.46,0.9,0.46
24330,21286.36,20,0.58,2.9,49537.46,7.87,0.32,1.41,19763.28,8.94,1.05,0.41,24808.24,13.9,0.33,0.82,30761.91,12.27,0.67,1.14,35899.33,15.93,1.13,1.01,28525.43,10.7,0.76,0.56,46939.76,14.97,0.49,1.34,11195.5,16.63,0.24,0.52,40394.3,5.2,0.39,1.38,14920.15,14.36,0.43,0.65
24331,54963.65,20,0.65,3.25,91740.16,14.35,0.74,0.89,114990.01,12.42,0.69,1.53,18492.65,15.37,0.55,0.29,105356.74,15.32,1.15,1.03,109946.44,7.42,0.52,1.4,88771.02,9.29,0.55,1.04,108817.81,16.92,0.97,1.17,77344.16,8.57,0.52,0.56,54033.07,9.56,0.41,0.35,67196.3,17.77,0.44,0.72
24332,15659.81,20,0.9,4.5,29806.93,12.64,0.93,1.31,29456.71,10.13,1.0,1.25,10909.52,5.9,0.87,0.32,25293.49,13.18,1.01,0.83,24607.57,12.69,0.56,1.27,18175.09,12.32,1.18,0.41,27091.57,12.58,0.58,1.43,13193.24,14.79,1.17,0.81,31081.05,7.04,0.74,1.55,29545.93,11.05,0.93,1.43
24333,40200.65,20,0.81,4.05,40932.27,11.0,1.13,0.82,68710.21,13.12,1.04,1.56,36782.34,7.74,0.66,0.76,15731.15,8.42,0.94,0.34,52878.52,14.61,0.6,0.48,84962.44,14.01,1.13,1.52,43550.94,17.01,0.58,0.5,32670.66,8.22,0.55,0.45,78229.58,16.94,0.32,1.43,66485.65,6.84,1.1,1.4
24334,3231.12,20,0.88,4.4,3791.51,14.79,1.09,0.89,3047.01,9.11,0.72,0.72,1632.81,5.64,0.67,0.18,2383.37,8.69,1.06,0.48,5042.36,13.86,1.0,0.74,3099.72,9.54,0.91,0.82,3933.42,8.35,1.1,0.68,5826.0,11.04,0.33,1.38,6177.16,6.99,0.95,1.44,4444.02,6.13,1.01,0.64
24335,57298.17,20,0.5,2.5,98361.53,10.19,0.29,1.37,106816.91,11.17,0.47,1.51,51486.48,13.77,0.79,0.85,13382.4,16.94,0.3,0.2,119340.14,12.58,0.82,1.3,91368.41,6.25,0.31,0.97,87871.75,6.14,0.21,1.05,93754.81,17.33,0.99,1.09,84806.7,11.97,0.22,1.19,68838.6,17.66,0.64,0.78
24336,75303.6,20,0.75,3.75,124419.18,14.26,0.89,1.49,101724.38,10.99,1.16,0.57,121752.4,16.28,0.88,1.58,185257.01,12.06,0.95,1.53,88724.35,7.4,0.93,0.81,59374.52,9.68,1.07,0.51,51232.94,7.14,0.21,0.42,125158.76,11.59,0.59,1.32,56506.2,17.66,0.27,0.59,114457.04,16.54,0.53,0.62
24337,82281.79,20,0.76,3.8,85331.14,12.81,0.43,0.53,47382.85,11.39,1.02,0.56,125292.59,6.55,0.45,0.73,98658.18,14.86,1.14,0.32,165036.59,8.24,0.87,1.35,122262.97,10.4,0.29,1.1,124331.51,17.02,0.89,0.58,86964.03,16.24,0.85,0.76,200310.71,12.53,0.81,1.55,80563.17,12.59,0.86,0.17
24338,36570.65,20,0.77,3.85,48946.06,6.05,0.8,1.23,31001.44,14.41,0.57,0.29,37150.36,9.21,1.0,0.45,18340.61,7.85,0.37,0.47,52879.61,11.88,0.97,0.84,59459.29,9.28,0.79,0.92,34477.51,8.76,0.48,0.59,72078.05,12.2,0.99,1.52,50619.56,12.2,0.83,1.18,49654.32,14.17,0.94,1.27
