case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
2043,42574.91,5,4.06,0.41,50673.21,17.23,0.96,0.32,40648.3,17.01,0.65,0.47,69498.04,10.4,0.69,1.2,75221.14,7.13,1.12,0.99,28000.12,16.94,0.64,0.26
2044,20617.89,5,4.26,0.43,38435.23,12.29,1.08,1.29,46312.94,13.03,0.37,1.5,13731.46,10.79,1.03,0.42,23544.78,9.42,0.75,0.83,33271.17,13.03,1.03,0.8
2045,58184.64,5,3.66,0.37,104989.41,7.22,0.33,0.87,36187.89,6.59,0.81,0.41,55960.23,8.32,0.88,0.74,93312.9,7.05,0.92,1.43,107090.03,10.96,0.72,1.43
2046,80319.44,5,3.3,0.33,138827.38,10.27,0.42,1.11,27963.95,13.74,0.32,0.27,158027.09,7.54,0.8,1.6,90126.02,5.31,0.6,1.07,167085.73,14.95,1.16,1.19
2047,69019.07,5,2.4,0.24,78414.59,15.17,0.26,0.2,154343.96,14.81,0.32,1.41,161352.41,17.15,1.1,1.37,86263.33,7.7,0.47,1.04,122621.98,8.82,0.25,1.18
2048,53191.1,5,3.92,0.39,63982.31,5.72,0.75,0.37,52380.46,13.83,0.98,0.39,39511.05,7.99,0.64,0.58,108973.8,17.39,0.57,1.53,115445.33,7.44,0.98,1.53
2049,86964.35,5,3.48,0.35,178363.39,13.01,0.43,1.44,89321.6,6.74,0.99,0.25,87995.09,5.94,0.42,0.37,112357.03,10.11,0.73,0.77,63644.18,7.78,0.91,0.28
2050,8212.46,5,3.62,0.36,15121.05,8.43,0.78,1.49,10794.58,13.7,0.73,0.53,15673.65,14.04,0.72,1.18,11099.41,15.51,0.36,1.03,18412.71,12.33,1.03,1.42
2051,91660.11,5,4.75,0.48,157215.02,7.11,1.19,1.38,206001.75,12.21,0.9,1.25,100533.1,11.07,1.07,0.87,129502.3,15.99,0.6,0.95,134878.37,11.26,0.99,0.74
2052,81106.91,5,3.61,0.36,108105.09,11.6,1.1,0.84,46242.2,16.82,1.19,0.33,39190.77,11.67,0.51,0.22,97357.99,15.49,0.37,0.33,196355.68,14.92,0.44,1.59
2053,33156.54,5,2.4,0.24,49761.1,14.82,0.45,1.33,65323.99,11.96,0.42,1.05,8411.61,6.3,0.5,0.18,29019.56,6.45,0.29,0.37,55075.71,12.75,0.74,0.95
2054,59783.94,5,3.43,0.34,119741.49,13.74,0.31,1.55,91117.87,8.04,0.38,1.32,53757.7,5.06,1.19,0.71,80232.13,16.33,0.85,0.71,64837.32,11.71,0.7,0.6
2055,69544.8,5,3.64,0.36,100745.86,12.6,0.4,1.17,91438.08,17.99,1.09,0.77,103983.11,7.75,0.23,1.06,23532.92,15.05,1.05,0.31,75351.16,15.05,0.87,0.62
2056,66529.67,5,3.88,0.39,93148.72,17.47,1.04,0.79,84735.56,8.23,1.13,0.58,129294.17,5.21,1.11,1.54,20350.76,15.77,0.27,0.16,68006.91,10.45,0.33,0.3
2057,36734.34,5,2.75,0.28,11012.59,12.93,0.32,0.14,23793.71,11.22,0.67,0.15,68327.34,16.24,0.87,1.52,58417.42,15.51,0.4,1.14,40428.33,14.63,0.49,0.57
2058,50725.68,5,4.26,0.43,59149.92,13.73,0.63,0.96,116075.04,11.81,0.81,1.29,28449.35,12.88,1.1,0.47,70845.13,16.21,0.67,1.06,46860.53,10.57,1.05,0.77
2059,32932.35,5,3.77,0.38,51307.31,13.62,0.35,0.91,42606.97,16.44,0.29,0.41,42370.99,10.56,1.04,0.51,55435.54,14.3,0.98,0.69,49366.21,9.41,1.11,1.19
2060,81091.15,5,3.14,0.31,111693.83,5.64,0.25,1.14,105420.37,6.95,0.93,1.05,105681.14,9.06,1.16,1.03,67771.86,11.91,0.54,0.6,147007.6,12.95,0.26,1.43
2061,74316.39,5,2.4,0.24,55839.81,6.9,0.49,0.48,147439.04,16.24,0.21,1.29,73485.33,8.28,0.2,0.5,90447.25,6.81,0.72,0.46,136871.48,11.02,0.78,1.49
2062,72896.27,5,3.85,0.39,47036.39,12.51,0.5,0.48,185191.28,16.39,0.95,1.59,77766.26,6.17,0.92,0.56,115871.25,6.88,0.3,0.64,107057.5,14.75,1.18,0.64
2063,98478.51,5,3.4,0.34,135964.24,14.73,0.49,1.08,43825.59,16.69,0.94,0.27,116737.64,15.92,0.84,0.25,99477.16,6.94,0.38,0.12,224040.21,12.32,0.75,1.28
2064,82820.64,5,3.68,0.37,120039.34,8.8,1.12,0.95,142514.75,12.03,0.26,1.01,186032.1,6.44,0.52,1.49,100287.06,5.17,0.82,0.34,74469.21,5.74,0.96,0.4
2065,88783.26,5,2.97,0.3,177273.95,8.27,0.71,1.52,53008.37,6.43,0.42,0.58,170734.16,15.36,0.4,1.44,44631.66,9.17,0.33,0.32,156234.18,16.48,1.11,0.92
2066,98332.57,5,3.53,0.35,97470.3,12.48,0.44,0.86,88513.56,10.77,0.42,0.48,186053.23,14.14,1.07,1.24,236161.05,16.24,0.65,1.58,26505.7,16.06,0.95,0.14
2067,57044.24,5,2.96,0.3,93655.95,10.61,0.59,1.08,73700.87,12.32,0.41,1.2,39372.2,12.59,0.25,0.54,86583.71,11.16,1.04,0.82,68026.86,15.28,0.67,0.39
2068,47050.43,5,4.61,0.46,15848.06,10.61,1.0,0.18,54759.4,14.03,1.05,0.56,85530.95,5.06,0.44,1.34,98770.1,6.45,1.1,1.58,75806.4,17.82,1.02,0.92
2069,60679.66,5,3.13,0.31,33072.95,9.15,0.69,0.44,115993.23,12.9,0.62,1.53,108620.27,16.62,0.27,1.29,72487.64,13.29,0.65,0.96,107885.29,16.49,0.9,1.15
2070,83558.98,5,4.58,0.46,57562.05,14.89,0.74,0.26,132026.81,15.33,1.01,1.46,155559.11,12.79,1.18,1.48,130477.99,13.05,1.07,0.87,87418.46,15.54,0.58,0.24
2071,91380.83,5,3.15,0.32,179229.04,14.12,0.72,1.12,76926.97,8.75,0.69,0.64,73278.27,15.17,0.63,0.8,124963.14,14.8,0.51,0.66,95979.27,14.7,0.6,0.57
2072,54182.42,5,3.11,0.31,18601.4,9.21,0.45,0.28,34759.17,7.21,0.52,0.46,49916.21,15.26,0.37,0.51,72305.68,13.49,0.99,1.11,19465.47,5.24,0.78,0.27
2073,58215.27,5,3.95,0.4,68174.27,12.99,0.58,0.57,70356.72,11.07,0.98,1.13,104127.26,13.74,0.73,1.39,59707.09,6.93,1.04,0.97,78608.56,14.88,0.62,0.6
2074,60788.8,5,3.88,0.39,102733.47,5.03,0.56,0.9,117184.33,12.66,1.08,1.19,116166.37,14.59,0.8,0.92,73636.57,17.92,0.79,0.8,32042.83,16.26,0.65,0.19
2075,17683.48,5,3.16,0.32,20993.54,15.96,1.2,0.5,22348.24,6.1,0.23,1.06,18048.99,12.24,0.76,0.61,20717.54,8.15,0.49,0.79,13970.45,17.14,0.48,0.59
2076,14406.05,5,2.68,0.27,25171.74,6.66,0.41,1.58,18327.62,9.33,0.84,0.9,18885.26,15.61,0.27,0.36,18358.91,11.93,0.42,1.14,11499.5,9.7,0.74,0.67
2077,6604.78,5,4.11,0.41,3265.53,17.26,1.18,0.19,8796.52,6.29,0.34,1.06,12222.35,10.45,1.03,1.18,2208.55,5.34,1.07,0.2,7844.39,5.46,0.49,1.06
2078,38914.52,5,2.7,0.27,55967.95,12.72,0.28,0.54,37496.14,17.12,0.22,0.12,61204.81,7.23,0.8,0.93,44754.78,10.84,1.15,0.72,53244.92,9.51,0.25,0.81
2079,94766.55,5,5.15,0.52,78782.65,8.2,0.88,0.19,102560.06,6.89,1.19,0.42,82477.62,14.84,1.08,0.42,32789.1,6.0,1.17,0.15,167822.82,13.62,0.83,1.34
2080,4077.03,5,4.6,0.46,7413.12,10.87,0.83,1.15,6971.79,13.23,0.96,1.05,3049.06,5.93,1.0,0.17,4733.89,16.09,0.94,0.76,4383.15,12.53,0.87,0.9
2081,93699.45,5,4.37,0.44,135669.52,10.82,1.1,1.03,95645.42,5.63,1.18,0.66,156226.48,12.08,0.29,0.87,150489.51,6.46,1.19,1.27,145322.96,6.3,0.61,0.88
2082,56960.26,5,2.73,0.27,117519.77,8.05,0.67,1.14,70899.53,10.92,0.93,0.62,90524.21,6.09,0.38,0.64,88765.69,14.46,0.51,1.0,63132.67,10.17,0.24,0.46
2083,13894.75,5,3.88,0.39,30835.19,9.71,0.8,1.28,25871.95,16.86,0.31,1.52,7051.99,17.36,1.0,0.19,28256.79,5.33,0.79,1.4,22269.04,9.12,0.98,1.09
2084,7921.27,5,4.67,0.47,13787.67,10.01,1.16,1.17,11069.71,14.07,0.5,0.53,11262.37,8.71,0.99,1.05,10546.61,10.05,0.84,1.03,15015.35,15.79,1.18,0.92
2085,4465.87,5,2.78,0.28,5887.33,15.49,0.43,0.9,9293.07,6.51,0.58,1.47,2812.08,9.76,0.37,0.43,8039.76,13.53,0.21,1.42,4571.1,12.62,1.19,0.39
2086,96512.62,5,3.96,0.4,129987.94,13.68,0.69,0.91,154974.18,11.49,0.97,1.57,150649.45,8.48,0.65,0.76,229385.07,12.69,1.16,1.55,78410.63,8.88,0.49,0.25
2087,79508.52,5,3.49,0.35,105105.91,6.96,0.31,0.66,24335.03,11.53,1.11,0.1,62606.03,12.34,0.78,0.35,107524.83,6.39,0.33,1.27,24740.62,12.28,0.96,0.29
2088,705.76,5,3.13,0.31,1077.72,11.76,0.49,1.02,1619.54,6.61,0.77,1.5,920.98,10.01,0.88,0.89,870.76,8.3,0.24,0.6,1231.54,9.89,0.75,0.83
2089,54982.34,5,4.22,0.42,80914.76,16.32,0.89,1.1,120309.42,11.25,1.18,1.21,53672.29,16.87,1.17,0.86,72299.97,11.02,0.39,0.39,53039.1,10.43,0.59,0.51
2090,79794.46,5,3.57,0.36,109043.46,15.52,0.99,0.77,146842.9,6.32,0.5,1.08,59497.01,10.52,0.4,0.35,99022.19,12.11,0.6,1.1,150436.47,10.78,1.08,0.94
2091,99240.95,5,3.38,0.34,143193.89,13.17,0.68,1.31,121275.16,15.09,0.34,0.83,148601.55,14.71,0.35,0.6,58717.53,17.14,0.85,0.34,93767.7,12.87,1.16,0.33
2092,2190.35,5,3.45,0.35,2778.05,11.28,0.78,0.38,3984.88,14.05,1.17,0.88,5588.38,15.37,0.37,1.58,3196.45,13.61,0.32,1.18,2250.93,13.59,0.81,0.87
2093,28568.52,5,3.47,0.35,18482.62,17.07,0.67,0.32,41271.4,15.69,0.34,1.43,32284.43,7.72,0.74,0.53,55606.86,7.14,0.58,1.36,47141.46,11.33,1.14,0.94
2094,96199.17,5,3.92,0.39,156221.09,15.24,0.35,1.08,131984.2,6.25,0.8,0.95,114332.34,14.41,1.13,0.93,83507.02,7.58,1.03,0.5,80604.62,11.54,0.61,0.2
2095,64112.52,5,3.05,0.3,76784.94,17.41,0.27,0.92,49196.46,16.6,0.89,0.25,60846.87,17.96,0.53,0.9,85678.47,14.96,0.72,0.65,101895.05,11.44,0.64,0.77
2096,19253.02,5,2.97,0.3,33748.28,5.35,0.94,1.35,15864.46,12.32,0.53,0.67,34685.14,17.53,0.86,1.09,33142.57,6.41,0.25,1.07,17692.61,7.89,0.39,0.57
2097,31848.85,5,4.4,0.44,61512.87,6.47,1.05,1.47,68828.1,14.37,0.7,1.37,67044.91,16.94,1.12,1.56,32559.55,5.87,0.81,0.87,47057.95,16.53,0.72,1.22
2098,20939.14,5,3.17,0.32,31082.81,13.33,0.8,1.43,31072.73,10.65,0.44,0.76,44453.23,9.89,0.24,1.16,29164.38,14.7,1.06,1.29,9442.01,5.17,0.63,0.41
2099,76361.22,5,4.56,0.46,185022.46,11.65,1.03,1.46,134845.28,13.18,0.88,1.01,129599.17,14.21,0.7,0.82,183713.13,14.11,1.08,1.5,104017.13,12.43,0.87,0.9
2100,98092.68,5,3.49,0.35,55200.15,15.29,0.97,0.22,168217.43,5.04,1.03,1.28,152354.0,14.71,0.56,1.12,182474.22,11.76,0.36,1.43,78899.96,7.8,0.57,0.14
2101,65269.23,5,4.61,2.31,137942.39,17.58,0.97,1.54,55021.25,13.34,0.73,0.64,71825.0,10.4,1.12,0.41,127613.7,8.94,0.92,1.25,130183.9,16.57,0.87,1.3
2102,61519.64,5,4.5,2.25,106895.78,5.05,1.19,1.45,134223.23,7.97,0.83,1.47,49380.96,17.66,1.01,0.37,22933.96,12.36,0.74,0.28,52007.42,11.73,0.73,0.6
2103,58930.79,5,3.78,1.89,100162.27,5.63,0.92,1.19,69979.02,12.89,0.77,0.55,104349.57,8.91,0.64,1.33,143164.56,13.28,0.28,1.45,105067.96,10.94,1.17,1.19
2104,53683.63,5,4.22,2.11,52217.24,8.19,1.01,0.65,41408.27,11.44,0.71,0.61,121893.02,15.92,0.75,1.58,77614.16,10.11,0.63,0.83,76181.63,17.15,1.12,1.34
2105,70668.12,5,2.96,1.48,60856.38,11.97,0.23,0.42,108618.22,15.76,0.23,1.53,134549.58,12.29,0.93,1.16,92523.63,10.39,0.46,0.7,30123.91,8.5,1.11,0.33
2106,46816.5,5,2.4,1.2,32488.57,15.72,0.32,0.38,45402.3,9.32,0.3,0.89,57485.78,7.45,0.58,0.54,82218.5,12.3,0.56,0.89,67208.58,14.33,0.64,0.88
2107,5684.69,5,2.67,1.33,4654.71,7.97,0.36,0.39,4071.73,17.3,0.41,0.63,2474.98,12.52,0.53,0.18,4796.41,15.63,0.22,0.66,11960.46,16.36,1.15,1.36
2108,37791.24,5,4.09,2.04,65772.34,15.06,0.63,1.58,36542.85,8.64,1.14,0.33,47930.16,7.39,0.28,1.09,60426.91,10.78,0.98,0.91,21889.86,17.12,1.06,0.36
2109,36101.69,5,5.04,2.52,40585.02,10.0,1.18,1.06,23889.6,11.76,0.71,0.55,43950.64,8.2,1.11,0.96,26787.25,15.82,0.89,0.56,66325.28,17.33,1.15,1.19
2110,26449.98,5,2.68,1.34,45669.7,14.96,1.04,1.1,12510.55,15.3,0.42,0.15,20670.72,12.23,0.51,0.46,37524.1,15.57,0.43,1.07,28379.67,12.62,0.28,0.83
2111,53280.88,5,2.95,1.48,77047.72,16.48,1.07,0.94,46626.09,12.1,0.28,0.78,64370.31,12.07,0.36,1.17,40333.39,5.9,0.32,0.36,102507.76,11.67,0.92,1.22
2112,99953.3,5,3.57,1.78,160180.9,12.77,0.54,0.61,204872.73,17.84,1.16,1.59,43566.59,7.97,0.89,0.33,202656.46,15.66,0.48,1.1,208048.1,17.95,0.5,1.17
2113,91373.43,5,3.9,1.95,34464.78,12.53,0.38,0.22,171380.65,13.27,0.91,0.97,108378.65,14.66,0.39,0.45,112823.36,17.87,1.14,1.22,116647.95,13.77,1.08,1.09
2114,55392.26,5,3.96,1.98,33734.89,13.83,1.2,0.57,57678.38,8.54,0.97,0.41,34179.42,17.97,0.57,0.48,57697.04,16.0,0.21,0.72,127846.34,12.09,1.01,1.38
2115,35912.6,5,3.72,1.86,57467.74,8.07,1.02,0.62,40550.2,7.35,0.43,0.43,34831.57,15.05,0.98,0.73,46585.85,14.32,0.97,1.2,54068.39,5.61,0.32,0.76
2116,30106.27,5,2.98,1.49,58427.43,6.44,1.05,1.22,71280.91,9.93,0.63,1.42,60341.97,17.83,0.26,1.33,40335.74,15.75,0.67,1.32,52605.63,5.34,0.37,1.38
2117,22252.14,5,2.96,1.48,41644.68,15.39,0.98,1.21,19160.66,6.82,0.32,0.7,25749.77,17.4,0.25,0.5,7755.87,14.42,0.33,0.33,20722.93,5.15,1.08,0.13
2118,7816.64,5,3.23,1.61,10716.7,10.44,1.01,1.27,14858.34,6.82,0.62,1.52,11884.7,7.75,0.46,1.14,9222.41,14.51,0.89,0.41,10815.6,5.87,0.25,1.35
2119,21101.22,5,3.36,1.68,45658.29,12.89,0.8,1.36,28280.04,17.53,1.06,1.09,17365.95,6.48,0.27,0.48,13134.49,6.91,0.67,0.48,37425.06,9.29,0.56,1.25
2120,88197.81,5,2.88,1.44,105330.67,11.73,0.21,0.32,42227.45,8.75,0.95,0.34,98127.95,13.42,0.36,0.71,116207.48,13.64,0.78,0.92,137784.01,18.0,0.58,1.4
2121,94220.6,5,3.05,1.52,201515.43,15.84,0.43,1.35,206138.59,9.54,0.82,1.36,32644.98,16.38,0.37,0.29,225559.09,11.16,0.59,1.47,173668.66,5.68,0.84,1.58
2122,98992.23,5,3.02,1.51,227908.16,16.22,0.34,1.34,134428.22,12.2,0.22,1.02,83736.52,16.54,0.89,0.6,85211.98,14.57,0.47,0.46,151089.96,16.79,1.1,1.39
2123,20052.05,5,3.13,1.56,23333.9,12.11,1.17,0.25,35327.73,16.53,0.48,1.14,40162.76,5.02,0.63,1.03,34657.28,16.53,0.34,0.99,31146.41,5.35,0.51,1.54
2124,37912.69,5,3.65,1.82,12467.05,13.78,0.65,0.31,38812.47,11.94,1.05,0.3,65529.88,12.1,0.53,1.51,72476.88,8.51,0.73,1.25,50616.51,13.18,0.69,1.02
2125,16722.75,5,1.76,0.88,18242.91,10.66,0.31,0.78,7024.6,7.74,0.47,0.39,33408.06,17.78,0.45,1.51,19971.56,11.06,0.21,1.16,26247.5,12.93,0.32,0.61
2126,76343.26,5,3.83,1.92,118162.34,14.69,0.61,1.44,130581.95,14.43,0.4,1.38,134192.43,8.86,0.7,1.42,89672.85,13.98,1.17,0.54,120423.37,12.81,0.95,0.69
2127,17562.05,5,3.8,1.9,40372.96,9.85,0.36,1.55,29694.9,12.47,0.56,1.56,32249.86,17.12,1.18,0.86,33301.97,6.49,1.05,0.99,33795.85,8.22,0.65,1.1
2128,36113.85,5,3.59,1.79,62075.17,17.06,0.47,0.82,9615.52,12.69,0.34,0.2,22520.36,10.82,0.78,0.18,42662.87,6.41,1.16,0.52,62791.45,16.74,0.84,1.2
2129,97594.73,5,3.99,2.0,168586.21,6.95,1.07,0.74,111729.96,5.5,0.91,1.02,155097.8,6.38,0.91,0.98,121716.54,6.54,0.59,0.94,156209.61,17.69,0.51,1.36
2130,46935.81,5,3.44,1.72,17773.66,5.54,0.23,0.17,80474.02,13.26,0.93,1.01,93739.19,15.13,0.37,1.51,78155.7,7.85,0.96,1.33,61904.83,14.13,0.95,0.71
2131,34532.99,5,4.81,2.4,54451.43,16.09,1.1,0.7,46558.82,17.04,1.17,0.54,42885.64,15.85,1.2,0.53,26777.59,9.61,0.89,0.29,39520.26,9.15,0.45,0.73
2132,21716.48,5,4.9,2.45,50920.15,14.16,0.81,1.4,38872.6,12.55,1.19,1.42,34631.26,7.99,0.93,0.84,33856.38,6.54,0.85,1.17,28907.84,6.96,1.12,0.46
2133,8143.91,5,3.64,1.82,9300.16,13.79,1.02,0.17,12084.38,7.83,0.76,0.92,15915.24,13.78,0.88,1.31,9966.35,12.04,0.28,0.31,7395.52,8.96,0.7,0.51
2134,32127.76,5,3.95,1.98,37747.75,12.48,1.01,0.53,31988.7,14.99,0.77,0.96,31399.61,8.73,0.97,0.26,70578.7,11.03,0.97,1.52,31431.55,13.48,0.23,0.14
2135,12607.38,5,3.19,1.59,3532.1,5.92,0.72,0.28,19219.5,9.96,0.95,1.15,23042.4,9.14,0.53,1.01,18342.8,11.79,0.21,0.99,11182.41,12.96,0.78,0.86
2136,84831.69,5,3.8,1.9,60109.29,9.64,1.12,0.28,106070.66,15.15,0.82,0.52,109761.28,14.82,0.27,0.78,105831.34,6.33,0.98,1.2,77272.61,11.71,0.61,0.83
2137,24090.94,5,3.03,1.51,45928.1,5.09,0.24,1.55,41641.32,8.78,0.24,0.84,49389.55,13.12,1.08,1.55,16875.91,17.68,0.4,0.58,21569.3,11.0,1.07,0.73
2138,93660.15,5,2.81,1.41,70219.75,10.94,0.88,0.62,89909.89,6.56,0.46,0.84,68206.2,11.34,0.71,0.66,64980.38,8.42,0.21,0.5,123431.6,15.57,0.55,1.26
2139,10864.36,5,4.22,2.11,12304.86,10.7,1.18,0.95,19807.06,11.49,1.0,1.45,8429.1,15.36,0.67,0.5,13601.38,11.56,0.52,0.93,3267.32,7.43,0.85,0.14
2140,95032.83,5,3.65,1.82,142841.87,6.22,0.92,1.33,51638.39,16.39,1.16,0.26,35533.38,6.88,0.4,0.34,25809.04,5.81,0.29,0.23,119185.48,10.32,0.88,0.37
2141,64431.9,5,2.61,1.3,72362.77,5.3,0.32,0.85,35668.74,14.06,0.42,0.21,117111.28,8.53,0.81,1.21,57192.25,8.1,0.84,0.71,67699.03,14.61,0.22,0.78
2142,80824.4,5,3.84,1.92,58299.27,15.56,1.19,0.42,64035.17,10.14,0.64,0.68,33789.65,5.62,0.96,0.24,110500.79,17.03,0.49,0.51,61595.2,14.26,0.56,0.25
2143,76663.38,5,2.4,1.2,185897.3,14.05,0.21,1.53,104912.99,15.21,0.33,0.96,73880.92,11.84,0.74,0.43,70403.12,11.22,0.37,0.2,72904.85,11.74,0.75,0.86
2144,63083.34,5,3.35,1.68,30129.7,14.37,1.1,0.12,94839.88,16.81,1.08,0.8,53546.37,5.42,0.48,0.56,82714.77,9.98,0.24,0.94,101785.37,14.63,0.45,1.35
2145,45695.51,5,2.93,1.47,62243.58,6.34,1.17,0.85,45113.01,10.53,0.24,0.18,84444.13,8.52,0.51,1.11,101808.92,11.54,0.22,1.4,78511.4,5.62,0.79,0.77
2146,99525.04,5,4.2,2.1,160708.53,13.6,1.14,1.45,130306.54,13.79,0.79,0.91,189222.26,6.43,0.51,1.16,74058.83,6.51,0.9,0.26,40229.67,16.04,0.86,0.32
2147,96804.89,5,4.01,2.0,122671.78,8.38,0.58,1.16,154783.56,9.87,0.39,1.57,46659.87,9.61,0.83,0.26,166360.13,7.03,1.06,0.83,50176.37,11.18,1.15,0.26
2148,63497.97,5,3.74,1.87,51749.47,12.85,0.57,0.79,102354.41,8.99,0.61,1.09,96274.53,14.63,0.54,0.76,19373.45,7.66,0.91,0.27,82458.71,15.7,1.11,0.52
2149,30820.62,5,3.65,1.82,53891.3,12.25,0.32,0.86,59640.65,16.58,1.01,1.17,55757.4,9.0,1.03,1.39,58018.91,9.46,0.8,1.42,30508.62,15.9,0.49,0.62
2150,96409.51,5,3.71,1.85,106153.66,7.31,0.31,0.71,153805.19,14.07,0.79,1.35,106219.51,8.41,1.07,0.29,150089.85,13.06,0.74,1.04,122670.2,17.97,0.8,1.18
2151,11719.42,5,3.21,1.6,10336.72,12.49,0.47,0.8,21265.76,12.97,1.13,1.38,15206.08,14.03,0.3,1.1,13931.78,17.4,0.82,1.06,15274.36,8.7,0.49,0.86
2152,31815.03,5,3.81,1.91,26324.33,6.32,0.35,0.45,30120.69,7.02,0.85,0.73,21866.34,15.49,1.04,0.63,45244.87,9.25,1.16,1.28,47592.09,14.63,0.41,1.43
2153,92750.26,5,3.48,1.74,127228.1,14.86,0.3,0.43,50483.02,10.96,0.59,0.28,172610.96,9.06,1.17,1.57,35877.64,14.24,0.79,0.18,74436.61,15.87,0.63,0.7
2154,65684.97,5,3.66,1.83,8158.05,9.66,0.29,0.12,64493.89,17.43,0.8,0.77,124219.48,8.86,1.15,1.53,96799.35,13.27,0.43,1.42,160391.43,6.23,0.99,1.6
2155,43630.99,5,2.52,1.26,56735.46,6.93,0.4,0.99,45787.89,11.14,0.33,0.98,52912.12,13.67,0.95,0.26,89007.06,7.5,0.4,1.14,53236.76,16.0,0.44,0.62
2156,18472.87,5,3.16,1.58,7796.89,13.69,0.38,0.33,24556.17,12.56,1.0,0.41,10617.24,13.91,0.32,0.24,14361.88,12.87,0.58,0.29,42544.02,14.3,0.88,1.48
2157,89232.64,5,2.5,1.25,105508.18,6.16,1.13,0.87,65046.59,14.4,0.28,0.46,133708.07,15.09,0.46,1.06,101989.29,10.54,0.42,0.82,129968.0,7.79,0.21,1.08
2158,4181.67,5,4.13,2.06,6729.55,6.04,0.78,1.01,5825.4,9.56,0.74,1.26,3860.86,12.11,0.77,0.65,9598.82,16.15,0.72,1.48,6427.18,6.95,1.12,0.89
2159,36900.45,5,3.73,1.86,68564.47,15.7,0.42,1.38,8364.1,12.08,0.53,0.13,29767.45,8.68,0.81,0.59,57373.72,15.58,1.11,0.84,90949.41,13.7,0.86,1.51
2160,32403.85,5,2.81,1.41,73383.23,12.29,0.81,1.52,27465.37,15.79,0.49,0.29,52166.08,15.73,0.77,0.91,70972.64,17.28,0.46,1.26,42791.34,15.2,0.28,1.27
2161,12736.56,5,4.91,2.46,22328.48,13.67,0.65,1.04,29745.13,14.31,0.96,1.37,20654.34,7.29,1.15,1.27,11492.91,7.17,1.05,0.42,22252.17,11.49,1.1,0.96
2162,78937.0,5,3.11,1.55,181107.63,8.04,0.78,1.35,104811.44,17.34,0.66,1.11,98107.18,13.84,0.52,1.02,129936.55,15.98,0.68,0.7,45135.85,7.97,0.47,0.39
2163,24127.05,5,4.67,2.33,45502.76,10.54,0.9,1.47,43514.69,5.02,0.96,1.27,53009.11,8.32,0.95,1.38,48301.36,6.98,0.74,1.24,40598.21,11.34,1.12,1.3
2164,58312.21,5,2.67,1.33,73026.54,17.47,0.25,0.81,88343.41,11.39,1.03,0.65,101424.12,16.94,0.3,0.79,72505.92,7.7,0.4,0.87,103013.91,13.87,0.69,1.38
2165,28310.45,5,4.37,2.19,44158.41,6.63,0.87,1.55,48073.42,17.49,1.03,1.23,56488.25,10.25,1.14,1.05,63946.59,17.09,0.95,1.58,45296.43,7.67,0.38,0.62
2166,66494.31,5,3.9,1.95,144300.12,7.04,1.1,1.24,97537.61,11.39,0.52,0.79,46159.67,6.97,0.89,0.61,132467.04,16.33,0.72,1.23,103055.13,16.39,0.67,0.78
2167,64281.93,5,3.06,1.53,89217.98,17.6,0.4,1.29,66688.15,9.97,0.84,0.99,97833.0,16.39,0.67,1.34,90934.5,12.67,0.79,1.24,138079.62,8.41,0.36,1.4
2168,25696.58,5,3.04,1.52,46851.44,6.23,0.84,1.58,30587.1,5.98,0.24,0.55,55776.62,14.31,0.29,1.53,40784.05,10.42,1.15,1.26,41492.27,11.58,0.52,1.55
2169,96863.0,5,3.96,1.98,131471.61,9.76,0.8,0.47,184277.34,8.8,1.08,0.98,105282.91,10.78,0.89,0.37,86917.43,14.31,0.87,0.25,111686.16,10.22,0.32,0.3
2170,95313.63,5,2.2,1.1,126284.63,11.68,0.22,0.37,145116.99,7.27,0.67,1.08,157241.79,11.7,0.62,0.76,67980.31,10.94,0.29,0.29,198151.01,11.92,0.4,1.27
2171,39375.0,5,3.43,1.72,63108.4,11.58,0.21,1.41,10551.49,11.08,0.63,0.13,33100.15,16.96,0.81,0.46,35667.46,15.31,0.66,0.57,88579.94,10.91,1.12,1.32
2172,44406.54,5,3.56,1.78,28681.18,9.09,0.48,0.43,41888.75,14.01,0.4,0.67,101939.58,10.83,1.08,1.3,38946.63,12.35,0.83,0.27,31146.12,8.49,0.77,0.31
2173,47059.66,5,1.9,0.95,80455.14,15.74,0.45,1.32,18902.1,10.62,0.35,0.24,96351.89,13.89,0.23,1.51,63281.34,13.82,0.41,0.35,86245.76,12.71,0.46,1.03
2174,83137.74,5,3.2,1.6,48734.12,14.06,0.59,0.55,92104.29,13.55,0.82,1.1,86331.02,7.03,0.41,0.41,89861.1,15.51,1.05,1.07,109829.42,8.68,0.33,0.5
2175,15204.52,5,3.95,1.98,22213.47,10.75,1.07,0.57,23862.16,8.35,0.44,1.34,31093.21,12.02,1.13,1.15,23925.67,5.27,1.06,0.96,29657.99,6.86,0.25,1.11
2176,30903.29,5,3.46,1.73,23699.18,12.7,0.95,0.75,51219.06,10.33,0.64,1.28,29696.1,11.13,0.97,0.69,51172.57,11.08,0.41,1.23,25100.18,11.59,0.49,0.53
