case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
17869,50217.67,10,0.8,0.8,80295.22,17.02,1.15,0.82,24184.84,11.96,0.77,0.32,66462.82,9.87,1.1,1.01,24146.32,14.99,0.53,0.46,61035.71,10.26,1.16,0.98,36491.31,14.71,0.37,0.6,33461.24,9.85,0.78,0.39,42994.16,5.85,0.59,0.5,31093.46,8.13,1.02,0.59,57693.99,9.09,0.53,0.75
17870,30951.99,10,0.69,0.69,71296.05,10.82,0.28,1.34,36251.68,14.93,0.75,0.82,56933.92,9.24,0.55,0.86,45404.21,15.93,1.04,1.39,18897.0,6.66,0.47,0.26,67699.94,6.09,1.04,1.24,43684.39,5.64,1.08,1.23,38239.69,10.11,0.43,0.99,13300.55,15.02,0.89,0.42,71797.91,17.82,0.36,1.59
17871,85998.79,10,0.59,0.59,106280.58,12.9,0.52,0.94,122591.25,14.83,0.74,0.96,166982.72,8.57,0.7,1.51,97088.74,9.58,0.33,0.86,120987.33,11.16,0.31,1.33,103871.8,5.71,1.18,0.93,129362.52,15.38,0.29,1.02,87843.52,11.97,0.64,0.47,157094.0,12.77,0.92,0.85,106227.38,6.12,0.29,0.87
17872,20964.18,10,0.64,0.64,33722.66,10.95,1.1,1.3,31583.46,12.22,0.21,0.56,18893.37,5.54,0.45,0.19,20865.63,10.54,0.47,0.92,46379.58,10.75,0.85,1.3,23447.71,12.21,0.39,0.86,25842.13,17.16,0.39,0.42,49620.97,16.45,0.88,1.47,38751.45,11.27,0.67,1.05,39884.4,6.56,0.97,1.51
17873,18341.2,10,0.7,0.7,39927.64,9.01,0.25,1.49,39856.67,10.63,0.35,1.38,18165.92,5.68,1.2,0.76,33172.93,8.73,0.87,1.42,18784.34,11.09,1.14,0.52,24003.46,17.0,0.4,0.93,23881.55,14.04,0.58,1.08,38068.59,15.14,1.13,1.21,22464.94,11.48,0.79,0.97,16127.62,13.04,0.27,0.54
17874,8454.44,10,0.73,0.73,13290.03,7.51,1.17,0.66,5183.92,17.72,0.43,0.47,11623.88,5.12,0.46,0.99,9171.91,11.35,0.33,0.14,18977.74,16.22,1.12,1.43,9228.94,9.79,1.02,0.55,12471.84,10.0,0.94,1.16,6104.6,10.64,0.22,0.11,14588.98,14.22,1.18,0.96,14926.03,16.79,0.42,1.1
17875,72188.18,10,0.58,0.58,52373.16,5.6,0.27,0.33,16959.32,5.22,1.0,0.17,65645.15,12.73,0.31,0.79,121323.83,8.78,0.25,1.05,81178.05,5.17,0.62,0.15,54895.87,14.66,0.46,0.26,102595.42,6.33,0.88,1.41,100823.51,15.0,0.71,0.62,122828.63,6.02,0.52,1.13,71417.71,11.88,0.8,0.57
17876,11341.94,10,0.68,0.68,27248.73,15.17,0.45,1.56,11923.66,14.36,0.64,0.92,16047.86,16.79,0.97,1.27,7935.66,15.37,0.65,0.32,17585.28,6.02,0.62,0.58,6900.24,16.56,0.26,0.43,13385.75,11.92,1.06,0.64,19757.11,9.06,0.22,0.94,17141.22,5.05,1.18,0.56,16350.6,13.98,0.76,1.07
17877,97952.08,10,0.82,0.82,62451.81,5.8,1.06,0.3,190316.2,10.53,1.15,1.43,88110.49,10.92,0.81,0.42,89713.34,17.43,0.6,0.67,112427.11,10.9,0.85,1.04,94686.51,12.61,0.88,0.25,207099.73,15.93,0.31,1.37,191918.11,6.32,0.77,1.26,182677.74,7.32,0.85,1.07,102593.36,14.11,0.91,0.24
17878,2978.68,10,0.84,0.84,2871.46,13.01,0.48,0.72,6531.31,9.4,1.12,1.21,6110.32,6.45,0.7,1.2,5191.72,5.34,1.05,1.15,4683.62,10.23,0.39,0.66,3965.75,5.22,1.05,1.28,3667.51,7.94,0.94,1.02,4289.5,14.07,1.17,0.87,3482.45,7.77,0.6,0.36,904.61,16.72,0.94,0.22
17879,8816.75,10,0.53,0.53,10348.63,8.68,0.9,1.06,8986.11,12.43,0.68,0.74,9889.25,5.76,0.21,0.47,17011.45,13.88,0.27,1.23,8739.57,5.24,0.78,0.81,12326.75,5.95,0.72,0.98,12565.53,6.64,0.31,0.44,14322.56,10.69,0.77,1.07,15538.17,12.69,0.44,1.25,3439.75,11.74,0.22,0.34
17880,74902.26,10,0.62,0.62,118944.14,7.44,1.15,1.45,41574.78,8.65,0.94,0.31,60919.82,16.25,0.61,0.79,120511.87,8.36,0.33,1.33,43931.11,8.47,0.59,0.22,83705.99,12.36,1.17,0.12,110476.03,17.84,0.42,1.28,78626.5,12.58,0.29,0.33,117378.04,5.05,0.28,1.54,171155.87,13.88,0.39,1.33
17881,67921.23,10,0.67,0.67,89450.02,8.66,0.91,1.21,100299.14,15.0,0.23,1.07,104972.25,9.39,0.39,1.54,80126.06,13.95,0.99,0.21,81896.11,11.32,0.74,1.11,48610.63,15.86,0.22,0.12,100760.86,14.64,1.14,1.23,110968.08,7.4,0.83,0.82,68652.11,15.4,0.7,0.68,81134.01,11.66,0.54,0.77
17882,349.4,10,0.7,0.7,491.56,8.14,0.94,0.43,522.68,15.97,0.69,0.72,597.34,14.95,0.68,1.41,661.76,7.96,0.97,1.42,779.94,11.01,1.12,1.43,534.02,17.91,0.9,1.29,791.24,15.15,0.45,1.55,676.03,13.58,0.46,1.42,629.35,15.11,0.59,1.55,598.33,6.05,0.24,1.13
17883,55137.8,10,0.58,0.58,67236.69,14.01,0.28,1.0,71811.04,8.94,0.52,0.67,31472.43,7.79,0.64,0.3,95617.12,7.37,0.54,1.51,96635.79,16.2,0.61,0.81,59985.35,9.6,0.6,0.36,80978.97,17.03,0.69,1.21,86670.3,8.81,0.36,0.9,89527.56,14.64,1.13,1.1,88496.09,12.7,0.48,1.56
17884,91551.44,10,0.69,0.69,93217.98,13.89,1.06,0.1,156005.71,17.61,0.26,0.79,105816.33,7.09,0.98,0.65,124207.54,17.83,0.35,0.61,75414.33,17.47,1.05,0.39,42326.83,10.71,0.92,0.44,73941.02,5.59,0.97,0.22,137284.7,17.45,0.22,1.08,100869.65,5.3,0.29,0.64,150181.46,10.73,0.81,0.96
17885,94646.67,10,0.72,0.72,48379.16,11.51,1.0,0.12,95171.12,14.23,0.85,0.6,84797.04,15.76,1.07,0.38,82069.37,7.48,0.42,0.46,88994.74,5.68,0.45,0.19,53049.15,12.92,0.22,0.23,158924.96,11.97,0.67,1.05,52344.8,17.02,0.51,0.27,90140.38,9.19,0.89,0.44,156231.69,13.7,1.14,1.43
17886,91811.06,10,0.66,0.66,198719.48,7.07,0.88,1.43,195255.83,7.25,0.75,1.22,127721.4,5.15,0.73,1.37,154958.69,5.38,0.68,1.07,95157.68,15.37,0.31,0.84,26354.56,17.88,0.63,0.28,216018.61,17.85,0.33,1.38,117007.46,13.32,0.74,0.53,119442.86,15.32,0.56,0.89,105816.57,10.63,1.01,0.37
17887,16656.56,10,0.61,0.61,17753.02,14.31,1.09,0.42,24695.23,8.98,0.61,0.62,30341.61,14.06,0.43,0.98,34816.55,7.15,0.34,1.52,20408.05,16.25,0.32,1.18,18596.28,11.14,0.29,0.12,29015.06,12.73,0.99,1.51,37523.29,6.61,0.92,1.51,32542.67,8.78,0.86,1.58,31284.71,5.5,0.24,1.34
17888,20326.88,10,0.77,0.77,10119.41,8.89,0.41,0.38,27282.59,12.95,0.66,1.2,25888.89,5.33,0.9,0.48,15006.11,14.08,1.09,0.11,47471.64,13.47,1.06,1.41,38025.81,12.09,0.83,1.3,15680.95,11.22,0.65,0.65,21605.32,16.31,0.51,0.43,23652.5,13.31,0.74,0.61,36862.45,12.95,0.88,1.58
17889,27777.69,10,0.74,0.74,64456.84,16.34,0.82,1.57,17056.57,16.3,1.18,0.12,56598.55,6.01,1.14,1.22,32140.36,13.0,0.36,0.16,48355.95,14.61,1.02,1.39,26769.93,5.64,0.98,0.71,37453.88,15.98,0.37,0.75,42772.33,5.0,0.41,1.22,48767.24,12.05,0.51,1.54,62950.35,16.08,0.58,1.4
17890,44502.73,10,0.49,0.49,16867.81,9.31,0.3,0.21,15554.32,9.12,0.42,0.25,64934.57,17.89,1.13,1.38,54324.4,10.88,0.53,1.06,87957.84,17.16,0.62,1.46,45552.02,5.58,0.43,0.58,37279.29,7.64,0.31,0.24,44541.48,13.03,0.61,0.88,79750.26,13.31,0.26,0.84,50576.93,15.6,0.33,0.3
17891,12167.81,10,0.69,0.69,20583.35,7.56,0.33,1.16,11194.26,12.28,0.37,0.54,9725.72,16.37,0.87,0.55,20779.29,9.08,0.77,1.53,17098.83,8.78,0.95,0.72,17894.62,6.01,0.53,1.16,10196.45,6.76,0.68,0.12,9348.09,5.31,0.92,0.14,13808.67,8.1,1.04,0.25,4881.59,12.79,0.44,0.14
17892,28799.69,10,0.71,0.71,41805.17,10.35,0.25,0.58,39881.0,16.34,0.69,0.56,21245.34,7.68,0.35,0.49,34779.47,12.54,1.12,1.07,7015.94,16.83,1.17,0.24,44912.66,9.88,1.05,1.17,12988.88,13.42,0.25,0.42,58775.5,5.86,0.45,1.25,67345.55,12.02,0.7,1.42,23240.08,16.71,1.11,0.22
17893,73278.3,10,0.62,0.62,129747.38,12.73,0.79,1.13,59255.45,8.35,0.37,0.35,154835.96,5.06,0.93,1.29,52586.1,6.54,0.95,0.42,65824.03,6.35,0.82,0.67,123898.85,15.21,0.27,1.45,111408.06,6.2,0.51,0.9,75021.63,11.35,0.2,1.01,100313.97,10.48,1.0,0.37,111015.51,14.17,0.41,0.74
17894,97623.3,10,0.76,0.76,54630.67,11.28,0.44,0.11,61121.31,17.09,0.5,0.12,144458.26,5.78,1.18,1.37,76846.14,9.2,0.98,0.59,121631.45,13.24,1.19,0.4,248028.85,11.22,0.64,1.59,168073.26,10.14,1.04,1.05,154881.98,7.95,0.64,0.73,138281.16,8.63,0.57,0.64,123403.82,12.46,0.39,0.8
17895,5379.74,10,0.6,0.6,5315.28,17.87,0.31,0.19,7332.51,6.08,0.5,0.95,7343.48,16.86,0.76,1.32,9801.84,14.1,0.22,1.43,6897.06,7.85,0.22,0.45,6510.8,14.24,0.42,0.44,6770.38,9.75,0.46,0.97,3865.07,13.77,1.07,0.49,7068.35,11.07,0.88,1.29,12907.75,13.06,1.14,1.5
17896,97831.43,10,0.52,0.52,88707.68,7.2,0.43,0.63,105622.29,17.52,1.13,0.56,100441.72,17.63,0.2,0.81,72772.75,16.5,0.31,0.17,72214.71,11.11,0.51,0.48,124310.68,8.86,0.21,0.84,136478.31,16.36,0.55,1.1,141759.17,10.24,0.84,0.8,51021.27,14.53,0.37,0.32,169923.14,9.84,0.69,1.56
17897,82949.55,10,0.55,0.55,174830.74,17.3,0.78,1.13,71209.78,12.58,0.24,0.29,59873.17,6.22,0.34,0.35,116175.74,14.45,0.84,0.48,86497.55,16.63,0.26,0.65,140847.03,12.91,1.18,1.36,166754.86,16.57,0.56,1.21,91806.05,14.07,0.39,1.01,73281.71,8.07,0.3,0.72,43732.64,15.0,0.61,0.39
17898,95186.38,10,0.75,0.75,67549.89,11.32,0.79,0.7,106599.18,15.27,1.11,1.04,24868.87,6.23,1.08,0.14,43055.05,5.77,0.66,0.33,110595.26,5.05,0.29,0.59,163764.25,7.26,1.17,0.8,109283.44,8.17,0.4,0.87,107945.74,15.5,0.77,0.7,150509.39,14.9,0.4,1.35,73923.75,6.72,0.83,0.58
17899,9836.04,10,0.62,0.62,20533.43,9.94,0.84,1.48,10948.79,9.08,1.03,0.7,13566.3,10.48,0.37,0.59,18116.94,17.35,0.86,1.55,17969.34,9.47,0.28,1.41,21440.56,6.66,0.4,1.31,15906.37,6.4,0.75,0.64,15915.75,13.78,0.81,0.78,13425.49,6.5,0.5,1.35,6844.43,8.66,0.35,0.29
17900,90945.63,10,0.65,0.65,101267.95,11.26,0.52,0.13,154475.74,6.41,0.96,1.04,139215.86,12.73,0.86,1.08,125744.44,15.56,0.58,0.45,163176.65,17.9,0.27,1.28,71758.73,17.39,0.97,0.56,142344.81,10.32,1.0,0.72,116632.37,6.69,0.26,0.83,140229.41,13.12,0.38,1.28,103922.45,14.46,0.66,0.71
17901,84548.36,10,0.68,3.4,53845.44,11.13,0.56,0.63,100312.63,17.73,0.83,1.15,176219.88,8.96,0.46,1.22,153786.67,5.51,0.37,1.42,153723.02,8.82,0.57,0.99,147875.01,11.76,0.64,1.28,194128.83,13.9,0.44,1.49,75959.35,9.56,0.92,0.85,96359.74,14.93,0.87,0.85,95222.92,14.7,1.16,0.18
17902,5175.59,10,0.71,3.55,7222.09,10.42,0.45,0.88,5786.44,14.01,0.99,0.91,8236.0,11.85,0.67,0.78,10335.44,14.09,0.4,1.4,7274.7,13.76,1.18,0.91,10267.07,12.62,1.02,1.4,10742.64,13.03,0.28,1.52,3282.11,10.34,0.5,0.3,5252.55,10.08,1.03,0.58,851.62,5.7,0.58,0.14
17903,5256.47,10,0.56,2.8,3703.89,13.42,0.51,0.1,4492.34,12.77,0.82,0.49,5890.33,8.03,0.4,1.0,10843.09,5.7,0.34,1.3,10860.92,17.64,0.26,1.42,7968.78,14.73,0.75,1.01,1711.49,14.67,0.76,0.17,4853.28,5.3,0.96,0.87,4184.46,7.08,0.56,0.44,5745.96,8.45,0.28,0.17
17904,48774.73,10,0.7,3.5,120167.35,15.18,0.29,1.6,71383.42,11.22,0.77,1.01,56258.4,14.29,1.15,0.2,85822.07,6.1,0.86,1.41,86854.02,5.64,0.82,1.57,106925.06,9.07,0.76,1.54,88169.87,17.24,0.69,1.06,118756.35,11.94,0.52,1.57,56410.47,10.55,0.57,1.1,72034.37,14.72,0.56,0.95
17905,81370.99,10,0.68,3.4,25398.1,5.46,1.08,0.23,33596.72,11.91,0.69,0.12,90280.48,13.03,0.36,0.43,156504.97,6.3,0.88,1.36,99387.3,9.66,0.23,0.41,68895.64,9.45,0.82,0.23,122873.41,15.47,0.21,0.81,104711.7,16.23,0.75,0.84,111436.46,12.5,0.63,0.38,186419.79,16.66,1.18,1.35
17906,6549.26,10,0.81,4.05,10578.81,7.37,0.74,1.22,12436.22,16.79,0.95,1.15,2593.31,13.52,0.83,0.24,8868.42,11.97,0.48,0.54,11893.09,13.82,1.02,1.39,4328.04,15.3,0.56,0.63,13118.03,14.99,1.11,1.3,2774.32,12.21,0.62,0.42,9123.61,5.78,0.64,0.93,15273.34,11.34,1.17,1.56
17907,85219.99,10,0.75,3.75,92520.21,7.23,0.62,0.28,191240.73,10.37,1.12,1.29,79249.88,17.07,1.12,0.21,112090.57,14.07,1.16,1.01,59647.44,14.17,0.36,0.19,171115.93,11.25,0.29,1.01,76748.74,7.36,0.91,0.84,104203.61,9.36,0.63,0.95,109815.76,12.58,0.62,1.26,120318.38,13.1,0.67,1.4
17908,60525.47,10,0.82,4.1,79696.48,8.52,0.87,0.94,60879.69,7.2,1.0,0.27,109663.67,8.21,0.77,1.3,71976.16,6.78,1.03,0.2,142911.15,7.04,1.2,1.57,28096.89,6.01,0.58,0.24,108041.87,12.63,1.01,1.41,103109.21,6.81,0.35,1.35,86787.39,13.62,0.73,0.67,108778.49,8.89,0.63,1.06
17909,90505.47,10,0.78,3.9,137470.99,9.65,1.13,1.48,51950.99,8.92,0.96,0.49,103060.76,17.7,0.45,0.77,191306.86,8.5,0.5,1.19,227924.35,12.76,0.73,1.58,154429.71,10.38,1.13,0.71,114018.23,12.54,0.49,0.29,167638.8,15.64,0.36,1.04,133840.84,16.71,1.18,0.71,73335.47,16.82,0.86,0.25
17910,66443.84,10,0.76,3.8,100125.78,7.93,0.96,0.88,114311.71,11.67,1.03,1.48,81014.86,16.27,0.55,0.44,91832.76,14.67,1.1,0.39,134184.81,14.9,0.44,1.38,157274.83,11.75,0.78,1.48,110500.87,5.77,1.01,1.02,91765.19,15.26,0.7,1.32,172082.16,11.41,0.49,1.59,106287.31,7.51,0.51,0.79
17911,29743.0,10,0.72,3.6,29837.64,12.46,0.27,0.85,30857.74,9.37,0.65,0.85,22668.73,10.92,0.37,0.6,40103.36,5.16,0.25,0.65,46873.12,11.74,0.97,1.46,73787.72,8.18,1.1,1.51,61251.77,6.67,1.11,1.37,58867.39,10.06,0.72,1.44,46453.17,10.57,1.13,0.68,30413.83,7.05,0.6,0.94
17912,70286.6,10,0.63,3.15,89526.77,15.89,1.02,1.25,112089.08,9.21,0.57,1.4,19180.96,16.9,1.08,0.14,105476.05,11.74,0.53,0.72,32466.66,13.95,0.23,0.18,25632.38,12.02,0.21,0.21,125139.89,10.94,0.91,0.86,100407.92,6.94,0.54,0.71,168176.03,11.88,0.91,1.46,104738.42,16.51,0.31,0.68
17913,84505.29,10,0.74,3.7,126359.36,16.68,0.31,1.14,196207.95,14.14,1.16,1.37,196594.32,10.6,0.91,1.38,119228.05,12.47,0.61,0.74,117351.0,5.95,0.21,0.4,110489.08,9.35,0.94,1.26,146175.06,13.53,0.69,1.25,66924.9,17.72,1.03,0.63,43868.72,11.45,0.33,0.45,115758.13,6.29,1.18,0.87
17914,46403.76,10,0.79,3.95,65018.79,12.93,1.05,0.74,8520.6,12.74,0.32,0.11,80268.9,7.84,0.27,0.87,93649.53,15.55,0.89,1.18,64901.33,5.94,1.15,0.8,48992.66,17.57,1.06,0.7,39510.32,7.76,0.27,0.15,106841.58,14.45,0.81,1.33,63311.1,14.56,1.13,0.37,21883.69,15.29,0.93,0.14
17915,99620.25,10,0.61,3.05,110021.73,14.15,0.46,1.0,108940.13,17.55,0.33,0.59,122754.17,8.98,0.35,0.55,165754.12,16.41,0.22,1.02,93592.98,5.27,0.73,0.68,100392.33,12.66,0.78,0.58,97008.3,14.81,0.95,0.38,88656.03,14.16,0.71,0.65,64816.35,8.96,0.73,0.54,94319.2,11.32,0.84,0.5
17916,39221.73,10,0.76,3.8,37133.64,5.79,0.46,0.64,84965.35,5.79,1.17,1.47,74785.63,12.72,0.79,0.99,62513.46,8.58,0.5,1.2,46001.12,10.95,0.54,0.7,52341.56,10.99,0.52,0.53,26193.86,12.28,0.81,0.23,58498.11,14.73,1.02,1.05,24951.55,7.37,0.73,0.5,41033.99,5.57,1.01,0.49
17917,20775.63,10,0.73,3.65,9369.5,14.92,1.13,0.21,23765.87,13.36,1.1,0.42,29521.5,6.64,0.27,0.55,33557.34,11.83,0.86,0.84,40081.61,17.11,0.23,1.11,25639.4,15.07,1.02,0.27,44606.6,8.28,0.59,1.39,24951.39,13.82,0.52,0.45,47363.01,12.43,0.79,1.4,39433.02,14.85,0.84,1.22
17918,99055.02,10,0.56,2.8,66853.46,6.77,0.22,0.36,119755.9,5.34,0.49,0.6,70228.0,7.14,0.62,0.66,55507.02,6.78,0.45,0.52,168849.08,14.4,0.36,1.17,154488.25,12.2,0.35,1.03,183149.96,13.15,1.14,0.9,129797.56,5.39,0.3,0.36,193161.56,8.89,0.5,1.07,84632.92,13.03,1.16,0.32
17919,48306.56,10,0.65,3.25,44019.06,6.36,0.43,0.59,69857.41,16.59,0.98,0.46,56294.98,11.5,0.63,0.28,38132.2,14.12,0.89,0.2,61979.37,10.04,1.19,0.62,50972.85,11.18,0.25,0.61,49955.23,17.8,0.23,0.16,84356.68,8.41,0.82,1.4,60959.55,7.5,0.78,0.6,104791.16,7.75,0.29,1.23
17920,19478.0,10,0.56,2.8,20586.76,11.43,0.21,0.25,32433.56,6.63,1.0,0.68,17167.9,13.47,0.83,0.72,33902.07,17.32,0.48,1.0,28938.31,12.55,0.98,0.58,20566.84,11.48,0.3,0.4,19811.83,14.02,0.27,0.19,11430.22,6.81,0.23,0.52,35845.59,13.85,0.37,1.29,15337.17,9.75,0.89,0.34
17921,18838.6,10,0.63,3.15,31820.59,6.06,0.43,1.24,22134.79,7.57,0.76,0.36,22803.62,16.57,0.28,0.92,26415.82,8.46,1.19,0.59,12014.62,8.52,0.6,0.27,38151.01,14.66,0.32,1.07,34079.73,9.57,0.48,1.32,37618.12,7.16,0.59,1.16,18286.02,13.28,0.68,0.87,6766.21,8.84,1.01,0.34
17922,84085.43,10,0.75,3.75,79337.65,8.7,0.86,0.3,187571.89,17.43,0.4,1.49,179983.11,17.57,0.77,1.19,151650.92,5.88,1.0,1.3,100240.44,11.3,0.34,0.84,76409.76,10.41,0.71,0.14,171261.14,7.86,0.45,1.54,71138.67,9.77,1.12,0.29,144957.53,15.49,0.85,0.89,63869.93,5.21,0.99,0.62
17923,3155.07,10,0.71,3.55,3016.89,17.72,0.56,0.64,3106.27,10.07,0.69,0.3,7452.12,17.89,0.99,1.56,4968.73,5.3,0.85,1.28,7563.28,12.21,0.74,1.45,3864.9,11.61,0.68,0.37,4410.85,16.46,1.18,0.98,7613.2,15.54,0.4,1.42,5714.01,12.44,0.62,0.99,3207.31,12.7,0.36,0.94
17924,31040.8,10,0.68,3.4,30076.85,15.69,0.5,0.41,50450.38,11.28,0.53,0.66,44072.66,16.05,0.73,1.03,40165.65,7.25,0.79,0.58,30683.65,15.95,0.45,0.28,56775.48,11.13,0.98,0.94,24526.57,9.26,1.01,0.46,20423.07,12.6,0.49,0.53,50774.61,12.46,1.04,1.52,32963.05,14.82,0.25,0.33
17925,35001.81,10,0.71,3.55,9689.23,6.36,0.3,0.12,85640.83,16.38,1.07,1.52,44835.71,12.18,0.51,0.68,58396.47,5.36,0.82,1.35,38145.16,5.81,0.53,0.19,61655.3,8.34,1.03,1.52,35814.85,13.04,1.16,0.16,57988.45,17.12,0.21,0.8,43576.71,9.61,0.42,0.4,65164.42,16.47,1.07,1.58
17926,75354.08,10,0.85,4.25,57179.91,10.78,1.16,0.25,68520.46,17.08,0.44,0.84,136027.63,9.14,0.92,1.36,34698.68,11.45,0.76,0.11,64680.86,14.69,0.57,0.78,75674.1,8.76,0.46,1.0,31737.39,10.9,1.0,0.38,103506.16,14.48,1.1,0.43,124244.31,17.72,0.92,0.77,85857.74,15.49,1.17,0.66
17927,24843.69,10,0.62,3.1,17010.69,11.94,0.43,0.44,48877.26,5.65,0.74,1.45,19470.85,11.13,0.32,0.62,54372.64,10.72,0.45,1.38,19385.33,17.83,0.27,0.31,53812.15,16.55,0.9,1.29,36740.65,16.83,1.13,1.11,42325.0,8.09,0.43,0.86,39972.3,14.87,0.62,1.11,39469.63,8.74,0.93,1.2
17928,42274.84,10,0.77,3.85,96256.82,10.21,0.62,1.34,28719.07,17.71,0.47,0.23,81575.49,15.15,1.11,1.29,35887.23,16.17,1.16,0.78,76274.74,15.29,0.72,1.11,73610.64,14.35,0.96,1.53,41493.58,10.62,0.54,0.41,84834.73,17.81,0.2,1.11,79201.64,13.36,0.87,1.02,30587.55,8.49,1.08,0.71
17929,97018.63,10,0.66,3.3,196052.03,16.01,0.62,1.37,140388.6,6.61,0.56,0.94,126114.28,13.6,0.84,0.79,35603.89,10.79,1.13,0.12,138829.24,17.46,0.65,1.39,117244.39,15.96,0.91,0.26,171436.72,13.42,0.31,1.45,96649.21,8.08,0.59,0.5,127202.39,5.16,0.51,1.08,199975.29,9.53,0.49,1.36
17930,37629.61,10,0.61,3.05,57391.89,14.71,0.82,1.17,63984.48,16.52,0.76,0.73,68768.42,11.48,0.42,0.92,53328.51,16.56,0.27,0.76,49636.71,7.93,1.04,0.37,21869.59,7.42,0.94,0.37,46246.35,17.37,0.45,0.34,31377.52,14.09,0.44,0.3,91284.76,14.78,0.34,1.45,64686.44,17.75,0.6,1.43
17931,48593.92,10,0.58,2.9,112356.11,11.27,0.66,1.4,62754.81,17.46,0.24,1.18,70242.46,10.78,0.71,0.88,103712.37,7.08,1.2,1.3,66196.76,16.41,0.67,1.12,44561.71,10.28,0.51,0.37,64439.31,5.78,0.2,0.87,47459.68,11.18,0.48,0.59,44217.07,15.88,0.93,0.4,75656.56,10.16,0.21,1.18
17932,32496.14,10,0.63,3.15,9309.12,5.22,0.65,0.16,48965.43,8.26,0.71,0.61,57789.71,13.67,0.43,1.45,19791.28,7.84,0.59,0.25,49012.43,6.25,1.11,0.67,37095.15,12.61,0.32,1.04,35696.68,16.99,0.35,0.33,30540.38,11.79,0.6,0.27,77607.76,9.63,0.62,1.45,31594.71,13.56,0.94,0.44
17933,82956.92,10,0.65,3.25,64344.78,17.33,0.64,0.32,80971.41,5.41,0.75,0.93,101817.35,5.34,0.48,1.0,32319.18,9.79,1.19,0.23,62156.17,13.91,0.66,0.59,85243.6,6.3,0.59,0.75,116989.99,8.99,0.41,0.65,125201.72,14.94,0.26,1.36,177788.27,8.48,1.18,1.34,93751.05,6.34,0.33,0.14
17934,90111.53,10,0.81,4.05,178216.42,12.72,1.05,1.16,89743.22,15.44,1.03,0.6,120052.91,5.81,0.3,0.51,179658.21,8.79,0.43,1.5,105311.03,13.54,1.03,0.84,172929.95,17.98,1.19,1.29,94665.06,7.22,0.98,1.02,157873.72,14.31,0.34,1.14,30644.3,12.56,1.06,0.29,102445.75,6.72,0.72,0.86
17935,86040.46,10,0.52,2.6,94670.76,7.44,0.62,0.42,39214.86,10.46,0.43,0.18,154962.76,15.17,0.46,0.98,66866.49,5.36,0.48,0.35,191186.43,6.39,0.33,1.36,109448.72,17.63,0.47,0.69,48223.63,14.98,0.57,0.42,129218.58,13.88,0.53,1.07,62036.64,12.39,0.74,0.65,71034.0,6.95,0.61,0.79
17936,34738.57,10,0.59,2.95,63648.9,10.22,0.46,1.54,70084.02,9.18,0.34,1.31,56827.13,7.65,1.12,1.29,37102.7,16.56,0.69,0.58,34324.92,13.03,0.38,0.21,40054.8,8.21,0.82,0.74,54636.6,9.3,0.76,0.93,79118.97,5.02,0.24,1.47,62340.33,6.53,0.58,1.47,35025.49,10.56,0.46,0.75
17937,35226.24,10,0.6,3.0,58132.88,12.91,0.54,1.08,84435.09,12.67,0.26,1.47,50788.0,8.35,1.06,1.17,50197.97,7.65,0.36,1.4,56790.17,8.9,0.5,0.96,36403.12,17.01,0.43,0.23,26243.76,16.82,0.52,0.4,45946.81,12.72,0.71,0.82,37561.14,16.7,0.95,0.31,70893.65,7.13,0.62,1.14
17938,42807.79,10,0.68,3.4,75085.66,9.01,0.76,1.13,86791.91,17.75,1.0,1.2,67341.53,17.04,1.19,1.45,15973.08,10.77,1.2,0.17,78148.78,5.74,0.59,0.95,43062.65,16.63,0.37,0.55,92023.96,10.1,0.3,1.41,106090.5,15.35,0.49,1.5,88523.28,16.11,0.4,1.11,41395.77,12.75,0.54,0.91
17939,84252.69,10,0.52,2.6,112706.74,6.34,0.77,1.16,131223.13,7.2,0.63,0.57,97057.79,5.4,0.28,0.38,72387.6,8.78,0.28,0.74,159506.65,13.29,0.21,1.17,129931.22,13.88,0.7,1.26,122922.31,9.04,0.37,0.67,68077.61,13.56,0.55,0.47,66801.98,9.03,1.05,0.74,157696.24,7.45,0.33,1.56
17940,41868.37,10,0.66,3.3,32588.8,7.06,0.94,0.69,47487.09,16.46,0.45,0.92,47831.97,9.12,0.93,0.32,36547.41,5.81,1.14,0.65,41908.28,11.63,0.56,0.69,48125.88,12.78,0.38,0.22,69818.72,5.37,0.58,0.88,18520.62,11.54,0.75,0.28,35500.13,9.1,0.44,0.27,48701.12,12.34,0.44,1.03
